195	365	1.000000
195	292	0.500000
195	49	0.333333
195	0	0.250000
195	474	0.200000
195	203	0.166667
195	99	0.142857
195	180	0.125000
195	13	0.111111
195	512	0.100000
185	403	1.000000
185	321	0.500000
185	676	0.333333
185	124	0.250000
185	311	0.200000
185	251	0.166667
185	746	0.142857
185	49	0.125000
185	470	0.111111
185	274	0.100000
101	49	1.000000
101	175	0.500000
101	226	0.333333
101	95	0.250000
101	88	0.200000
101	3	0.166667
101	749	0.142857
101	576	0.125000
101	61	0.111111
101	677	0.100000
21	209	1.000000
21	185	0.500000
21	207	0.333333
21	81	0.250000
21	71	0.200000
21	153	0.166667
21	0	0.142857
21	384	0.125000
21	55	0.111111
21	230	0.100000
134	97	1.000000
134	95	0.500000
134	175	0.333333
134	52	0.250000
134	171	0.200000
134	544	0.166667
134	49	0.142857
134	194	0.125000
134	217	0.111111
134	181	0.100000
62	49	1.000000
62	0	0.500000
62	257	0.333333
62	256	0.250000
62	99	0.200000
62	473	0.166667
62	6	0.142857
62	116	0.125000
62	746	0.111111
62	317	0.100000
58	173	1.000000
58	55	0.500000
58	99	0.333333
58	316	0.250000
58	217	0.200000
58	131	0.166667
58	477	0.142857
58	179	0.125000
58	88	0.111111
58	160	0.100000
31	49	1.000000
31	0	0.500000
31	120	0.333333
31	99	0.250000
31	257	0.200000
31	473	0.166667
31	544	0.142857
31	236	0.125000
31	146	0.111111
31	24	0.100000
243	49	1.000000
243	403	0.500000
243	69	0.333333
243	99	0.250000
243	203	0.200000
243	150	0.166667
243	24	0.142857
243	14	0.125000
243	41	0.111111
243	124	0.100000
159	99	1.000000
159	473	0.500000
159	180	0.333333
159	120	0.250000
159	128	0.200000
159	221	0.166667
159	55	0.142857
159	257	0.125000
159	173	0.111111
159	11	0.100000
71	49	1.000000
71	97	0.500000
71	403	0.333333
71	0	0.250000
71	120	0.200000
71	181	0.166667
71	182	0.142857
71	172	0.125000
71	143	0.111111
71	3	0.100000
165	298	1.000000
165	300	0.500000
165	746	0.333333
165	748	0.250000
165	299	0.200000
165	268	0.166667
165	331	0.142857
165	321	0.125000
165	269	0.111111
165	325	0.100000
49	257	1.000000
49	0	0.500000
49	274	0.333333
49	292	0.250000
49	236	0.200000
49	49	0.166667
49	126	0.142857
49	746	0.125000
49	331	0.111111
49	116	0.100000
89	284	1.000000
89	273	0.500000
89	476	0.333333
89	133	0.250000
89	703	0.200000
89	97	0.166667
89	49	0.142857
89	123	0.125000
89	220	0.111111
89	478	0.100000
86	167	1.000000
86	365	0.500000
86	0	0.333333
86	264	0.250000
86	150	0.200000
86	81	0.166667
86	193	0.142857
86	292	0.125000
86	172	0.111111
86	97	0.100000
297	132	1.000000
297	172	0.500000
297	173	0.333333
297	99	0.250000
297	167	0.200000
297	135	0.166667
297	180	0.142857
297	185	0.125000
297	481	0.111111
297	525	0.100000
300	55	1.000000
300	171	0.500000
300	95	0.333333
300	68	0.250000
300	167	0.200000
300	172	0.166667
300	221	0.142857
300	195	0.125000
300	160	0.111111
300	233	0.100000
215	49	1.000000
215	180	0.500000
215	0	0.333333
215	173	0.250000
215	120	0.200000
215	566	0.166667
215	172	0.142857
215	237	0.125000
215	116	0.111111
215	234	0.100000
41	49	1.000000
41	97	0.500000
41	203	0.333333
41	316	0.250000
41	87	0.200000
41	120	0.166667
41	21	0.142857
41	264	0.125000
41	658	0.111111
41	116	0.100000
114	403	1.000000
114	257	0.500000
114	284	0.333333
114	286	0.250000
114	236	0.200000
114	316	0.166667
114	266	0.142857
114	221	0.125000
114	421	0.111111
114	173	0.100000
224	173	1.000000
224	49	0.500000
224	196	0.333333
224	68	0.250000
224	132	0.200000
224	481	0.166667
224	496	0.142857
224	494	0.125000
224	193	0.111111
224	133	0.100000
249	116	1.000000
249	126	0.500000
249	171	0.333333
249	55	0.250000
249	256	0.200000
249	403	0.166667
249	172	0.142857
249	421	0.125000
249	120	0.111111
249	430	0.100000
291	99	1.000000
291	126	0.500000
291	11	0.333333
291	88	0.250000
291	180	0.200000
291	221	0.166667
291	6	0.142857
291	512	0.125000
291	184	0.111111
291	174	0.100000
252	173	1.000000
252	180	0.500000
252	171	0.333333
252	203	0.250000
252	143	0.200000
252	194	0.166667
252	68	0.142857
252	134	0.125000
252	195	0.111111
252	11	0.100000
289	173	1.000000
289	167	0.500000
289	172	0.333333
