195	365	1.000000
195	215	0.500000
195	261	0.333333
195	399	0.250000
195	248	0.200000
195	345	0.166667
195	661	0.142857
195	25	0.125000
195	149	0.111111
195	656	0.100000
185	244	1.000000
185	280	0.500000
185	1275	0.333333
185	242	0.250000
185	326	0.200000
185	27	0.166667
185	589	0.142857
185	21	0.125000
185	595	0.111111
185	53	0.100000
101	49	1.000000
101	95	0.500000
101	175	0.333333
101	298	0.250000
101	61	0.200000
101	88	0.166667
101	749	0.142857
101	808	0.125000
101	445	0.111111
101	576	0.100000
134	97	1.000000
134	175	0.500000
134	601	0.333333
134	88	0.250000
134	217	0.200000
134	53	0.166667
134	326	0.142857
134	6	0.125000
134	173	0.111111
134	194	0.100000
58	131	1.000000
58	160	0.500000
58	179	0.333333
58	653	0.250000
58	135	0.200000
58	22	0.166667
58	426	0.142857
58	199	0.125000
58	55	0.111111
58	173	0.100000
21	185	1.000000
21	209	0.500000
21	230	0.333333
21	61	0.250000
21	174	0.200000
21	403	0.166667
21	116	0.142857
21	405	0.125000
21	176	0.111111
21	151	0.100000
62	99	1.000000
62	0	0.500000
62	473	0.333333
62	6	0.250000
62	49	0.200000
62	317	0.166667
62	123	0.142857
62	256	0.125000
62	150	0.111111
62	116	0.100000
31	24	1.000000
31	257	0.500000
31	247	0.333333
31	49	0.250000
31	99	0.200000
31	0	0.166667
31	120	0.142857
31	544	0.125000
31	254	0.111111
31	1045	0.100000
71	120	1.000000
71	49	0.500000
71	181	0.333333
71	126	0.250000
71	658	0.200000
71	517	0.166667
71	626	0.142857
71	30	0.125000
71	76	0.111111
71	0	0.100000
159	99	1.000000
159	473	0.500000
159	55	0.333333
159	173	0.250000
159	917	0.200000
159	128	0.166667
159	120	0.142857
159	248	0.125000
159	182	0.111111
159	504	0.100000
243	203	1.000000
243	69	0.500000
243	41	0.333333
243	506	0.250000
243	449	0.200000
243	730	0.166667
243	864	0.142857
243	57	0.125000
243	99	0.111111
243	474	0.100000
49	280	1.000000
49	6	0.500000
49	1007	0.333333
49	978	0.250000
49	331	0.200000
49	136	0.166667
49	274	0.142857
49	300	0.125000
49	126	0.111111
49	456	0.100000
165	331	1.000000
165	270	0.500000
165	321	0.333333
165	320	0.250000
165	319	0.200000
165	300	0.166667
165	890	0.142857
165	752	0.125000
165	537	0.111111
165	987	0.100000
86	365	1.000000
86	720	0.500000
86	193	0.333333
86	234	0.250000
86	166	0.200000
86	81	0.166667
86	66	0.142857
86	627	0.125000
86	67	0.111111
86	24	0.100000
89	284	1.000000
89	460	0.500000
89	476	0.333333
89	703	0.250000
89	602	0.200000
89	301	0.166667
89	479	0.142857
89	135	0.125000
89	195	0.111111
89	270	0.100000
297	292	1.000000
297	173	0.500000
297	525	0.333333
297	55	0.250000
297	180	0.200000
297	201	0.166667
297	512	0.142857
297	132	0.125000
297	481	0.111111
297	14	0.100000
300	95	1.000000
300	171	0.500000
300	221	0.333333
300	68	0.250000
300	425	0.200000
300	172	0.166667
300	167	0.142857
300	494	0.125000
300	55	0.111111
300	195	0.100000
