195	87	1.000000
195	256	0.500000
195	754	0.333333
195	730	0.250000
195	261	0.200000
195	594	0.166667
195	32	0.142857
195	46	0.125000
195	25	0.111111
195	384	0.100000
185	11	1.000000
185	538	0.500000
185	202	0.333333
185	76	0.250000
185	287	0.200000
185	311	0.166667
185	268	0.142857
185	566	0.125000
185	403	0.111111
185	746	0.100000
101	175	1.000000
101	95	0.500000
101	185	0.333333
101	49	0.250000
101	93	0.200000
101	749	0.166667
101	153	0.142857
101	61	0.125000
101	298	0.111111
101	210	0.100000
58	88	1.000000
58	94	0.500000
58	173	0.333333
58	283	0.250000
58	140	0.200000
58	653	0.166667
58	187	0.142857
58	207	0.125000
58	55	0.111111
58	99	0.100000
134	175	1.000000
134	53	0.500000
134	199	0.333333
134	30	0.250000
134	279	0.200000
134	464	0.166667
134	209	0.142857
134	194	0.125000
134	187	0.111111
134	97	0.100000
21	230	1.000000
21	508	0.500000
21	185	0.333333
21	403	0.250000
21	61	0.200000
21	384	0.166667
21	186	0.142857
21	686	0.125000
21	209	0.111111
21	405	0.100000
62	473	1.000000
62	256	0.500000
62	99	0.333333
62	250	0.250000
62	257	0.200000
62	49	0.166667
62	7	0.142857
62	123	0.125000
62	172	0.111111
62	325	0.100000
71	53	1.000000
71	120	0.500000
71	181	0.333333
71	6	0.250000
71	49	0.200000
71	126	0.166667
71	87	0.142857
71	214	0.125000
71	734	0.111111
71	408	0.100000
31	99	1.000000
31	248	0.500000
31	271	0.333333
31	473	0.250000
31	2	0.200000
31	595	0.166667
31	220	0.142857
31	149	0.125000
31	827	0.111111
31	12	0.100000
159	473	1.000000
159	99	0.500000
159	128	0.333333
159	682	0.250000
159	515	0.200000
159	136	0.166667
159	11	0.142857
159	196	0.125000
159	88	0.111111
159	504	0.100000
243	203	1.000000
243	99	0.500000
243	41	0.333333
243	730	0.250000
243	79	0.200000
243	167	0.166667
243	49	0.142857
243	449	0.125000
243	69	0.111111
243	171	0.100000
86	683	1.000000
86	232	0.500000
86	234	0.333333
86	1183	0.250000
86	81	0.200000
86	447	0.166667
86	24	0.142857
86	193	0.125000
86	126	0.111111
86	864	0.100000
49	274	1.000000
49	280	0.500000
49	221	0.333333
49	91	0.250000
49	1065	0.200000
49	513	0.166667
49	739	0.142857
49	950	0.125000
49	1009	0.111111
49	6	0.100000
89	460	1.000000
89	478	0.500000
89	135	0.333333
89	602	0.250000
89	284	0.200000
89	186	0.166667
89	55	0.142857
89	273	0.125000
89	131	0.111111
89	142	0.100000
165	746	1.000000
165	314	0.500000
165	298	0.333333
165	184	0.250000
165	280	0.200000
165	324	0.166667
165	232	0.142857
165	655	0.125000
165	320	0.111111
165	1007	0.100000
41	203	1.000000
41	658	0.500000
41	63	0.333333
41	49	0.250000
41	97	0.200000
41	87	0.166667
41	120	0.142857
41	280	0.125000
41	316	0.111111
41	653	0.100000
300	95	1.000000
300	171	0.500000
300	55	0.333333
300	221	0.250000
300	172	0.200000
