195	690	1.000000
195	203	0.500000
195	273	0.333333
195	474	0.250000
195	6	0.200000
195	506	0.166667
195	219	0.142857
195	13	0.125000
195	421	0.111111
195	209	0.100000
101	229	1.000000
101	311	0.500000
101	180	0.333333
101	203	0.250000
101	548	0.200000
101	1	0.166667
101	403	0.142857
101	447	0.125000
101	730	0.111111
101	409	0.100000
185	236	1.000000
185	320	0.500000
185	383	0.333333
185	813	0.250000
185	311	0.200000
185	96	0.166667
185	877	0.142857
185	299	0.125000
185	499	0.111111
185	433	0.100000
62	1007	1.000000
62	12	0.500000
62	739	0.333333
62	92	0.250000
62	282	0.200000
62	273	0.166667
62	180	0.142857
62	210	0.125000
62	299	0.111111
62	456	0.100000
58	519	1.000000
58	6	0.500000
58	227	0.333333
58	494	0.250000
58	193	0.200000
58	446	0.166667
58	229	0.142857
58	225	0.125000
58	706	0.111111
58	547	0.100000
134	286	1.000000
134	78	0.500000
134	663	0.333333
134	271	0.250000
134	3	0.200000
134	120	0.166667
134	1088	0.142857
134	432	0.125000
134	326	0.111111
134	22	0.100000
21	227	1.000000
21	171	0.500000
21	194	0.333333
21	447	0.250000
21	120	0.200000
21	88	0.166667
21	160	0.142857
21	23	0.125000
21	28	0.111111
21	210	0.100000
159	123	1.000000
159	126	0.500000
159	6	0.333333
159	217	0.250000
159	116	0.200000
159	249	0.166667
159	601	0.142857
159	60	0.125000
159	274	0.111111
159	169	0.100000
31	299	1.000000
31	6	0.500000
31	120	0.333333
31	172	0.250000
31	7	0.200000
31	23	0.166667
31	1012	0.142857
31	92	0.125000
31	822	0.111111
31	143	0.100000
71	233	1.000000
71	195	0.500000
71	88	0.333333
71	579	0.250000
71	264	0.200000
71	160	0.166667
71	69	0.142857
71	589	0.125000
71	202	0.111111
71	232	0.100000
49	236	1.000000
49	92	0.500000
49	41	0.333333
49	473	0.250000
49	875	0.200000
49	300	0.166667
49	408	0.142857
49	12	0.125000
49	292	0.111111
49	271	0.100000
243	947	1.000000
243	714	0.500000
243	190	0.333333
243	55	0.250000
243	120	0.200000
243	6	0.166667
243	409	0.142857
243	431	0.125000
243	88	0.111111
243	507	0.100000
86	55	1.000000
86	181	0.500000
86	383	0.333333
86	93	0.250000
86	179	0.200000
86	37	0.166667
86	394	0.142857
86	110	0.125000
86	682	0.111111
86	566	0.100000
89	181	1.000000
89	505	0.500000
89	96	0.333333
89	267	0.250000
89	529	0.200000
89	477	0.166667
89	283	0.142857
89	525	0.125000
89	499	0.111111
89	748	0.100000
165	269	1.000000
165	326	0.500000
165	305	0.333333
165	453	0.250000
165	336	0.200000
165	108	0.166667
165	594	0.142857
165	681	0.125000
165	299	0.111111
165	268	0.100000
300	228	1.000000
300	175	0.500000
300	548	0.333333
300	629	0.250000
300	421	0.200000
300	52	0.166667
300	230	0.142857
300	202	0.125000
300	131	0.111111
300	214	0.100000
41	0	1.000000
41	68	0.500000
41	173	0.333333
41	94	0.250000
41	209	0.200000
41	110	0.166667
41	171	0.142857
41	544	0.125000
41	407	0.111111
41	416	0.100000
224	184	1.000000
224	481	0.500000
224	173	0.333333
224	421	0.250000
224	186	0.200000
224	608	0.166667
224	55	0.142857
224	496	0.125000
224	199	0.111111
224	194	0.100000
215	316	1.000000
215	68	0.500000
215	431	0.333333
215	55	0.250000
215	214	0.200000
215	171	0.166667
215	6	0.142857
215	149	0.125000
215	494	0.111111
215	217	0.100000
297	7	1.000000
297	131	0.500000
297	355	0.333333
297	207	0.250000
297	433	0.200000
297	126	0.166667
297	182	0.142857
297	273	0.125000
297	175	0.111111
297	195	0.100000
291	95	1.000000
291	8	0.500000
291	322	0.333333
291	233	0.250000
291	68	0.200000
291	81	0.166667
291	425	0.142857
291	177	0.125000
291	1071	0.111111
291	171	0.100000
289	81	1.000000
289	227	0.500000
289	472	0.333333
289	0	0.250000
289	403	0.200000
289	518	0.166667
289	182	0.142857
289	175	0.125000
289	171	0.111111
289	87	0.100000
249	586	1.000000
249	94	0.500000
249	180	0.333333
249	676	0.250000
249	257	0.200000
249	194	0.166667
249	1071	0.142857
249	184	0.125000
249	730	0.111111
249	185	0.100000
114	11	1.000000
114	282	0.500000
114	601	0.333333
114	286	0.250000
114	274	0.200000
114	117	0.166667
114	267	0.142857
114	316	0.125000
114	180	0.111111
114	511	0.100000
19	117	1.000000
19	78	0.500000
19	55	0.333333
19	116	0.250000
19	733	0.200000
19	316	0.166667
19	190	0.142857
19	221	0.125000
19	234	0.111111
19	149	0.100000
96	185	1.000000
96	174	0.500000
96	55	0.333333
96	180	0.250000
96	177	0.200000
96	472	0.166667
96	22	0.142857
96	163	0.125000
96	226	0.111111
96	355	0.100000
252	233	1.000000
252	63	0.500000
252	258	0.333333
252	0	0.250000
252	209	0.200000
252	68	0.166667
252	97	0.142857
252	180	0.125000
252	65	0.111111
252	432	0.100000
270	649	1.000000
270	316	0.500000
270	477	0.333333
270	195	0.250000
270	49	0.200000
270	311	0.166667
270	417	0.142857
270	87	0.125000
270	478	0.111111
270	449	0.100000
156	256	1.000000
156	296	0.500000
156	288	0.333333
156	283	0.250000
156	180	0.200000
156	236	0.166667
156	248	0.142857
156	843	0.125000
156	121	0.111111
156	8	0.100000
12	311	1.000000
12	436	0.500000
12	733	0.333333
12	55	0.250000
12	201	0.200000
12	234	0.166667
12	313	0.142857
12	180	0.125000
12	267	0.111111
12	49	0.100000
264	14	1.000000
264	0	0.500000
264	1026	0.333333
264	740	0.250000
264	296	0.200000
264	254	0.166667
264	320	0.142857
264	676	0.125000
264	843	0.111111
264	180	0.100000
304	152	1.000000
304	120	0.500000
304	153	0.333333
304	179	0.250000
304	185	0.200000
304	237	0.166667
304	510	0.142857
304	733	0.125000
304	68	0.111111
304	273	0.100000
137	55	1.000000
137	96	0.500000
137	236	0.333333
137	78	0.250000
137	133	0.200000
137	8	0.166667
137	233	0.142857
137	274	0.125000
137	190	0.111111
137	68	0.100000
180	292	1.000000
180	242	0.500000
180	936	0.333333
180	241	0.250000
180	1148	0.200000
180	685	0.166667
180	146	0.142857
180	124	0.125000
180	1243	0.111111
180	986	0.100000
197	97	1.000000
197	120	0.500000
197	761	0.333333
197	185	0.250000
197	175	0.200000
197	167	0.166667
197	213	0.142857
197	100	0.125000
197	203	0.111111
197	316	0.100000
5	186	1.000000
5	193	0.500000
5	212	0.333333
5	459	0.250000
5	509	0.200000
5	130	0.166667
5	517	0.142857
5	123	0.125000
5	203	0.111111
5	529	0.100000
59	417	1.000000
59	601	0.500000
59	140	0.333333
59	227	0.250000
59	600	0.200000
59	95	0.166667
59	703	0.142857
59	68	0.125000
59	425	0.111111
59	173	0.100000
277	284	1.000000
277	298	0.500000
277	286	0.333333
277	116	0.250000
277	688	0.200000
277	85	0.166667
277	896	0.142857
