101	180	1.000000
101	203	0.500000
101	447	0.333333
101	229	0.250000
101	403	0.200000
101	472	0.166667
101	201	0.142857
101	548	0.125000
101	216	0.111111
101	257	0.100000
62	8	1.000000
62	843	0.500000
62	12	0.333333
62	123	0.250000
62	6	0.200000
62	150	0.166667
62	180	0.142857
62	302	0.125000
62	124	0.111111
62	296	0.100000
195	299	1.000000
195	13	0.500000
195	236	0.333333
195	300	0.250000
195	215	0.200000
195	0	0.166667
195	136	0.142857
195	150	0.125000
195	843	0.111111
195	317	0.100000
159	6	1.000000
159	126	0.500000
159	274	0.333333
159	116	0.250000
159	180	0.200000
159	123	0.166667
159	284	0.142857
159	355	0.125000
159	97	0.111111
159	472	0.100000
185	311	1.000000
185	286	0.500000
185	746	0.333333
185	321	0.250000
185	313	0.200000
185	326	0.166667
185	308	0.142857
185	688	0.125000
185	49	0.111111
185	284	0.100000
49	473	1.000000
49	6	0.500000
49	257	0.333333
49	128	0.250000
49	292	0.200000
49	300	0.166667
49	0	0.142857
49	267	0.125000
49	331	0.111111
49	115	0.100000
58	193	1.000000
58	512	0.500000
58	196	0.333333
58	167	0.250000
58	433	0.200000
58	6	0.166667
58	657	0.142857
58	132	0.125000
58	494	0.111111
58	227	0.100000
134	52	1.000000
134	173	0.500000
134	78	0.333333
134	383	0.250000
134	95	0.200000
134	576	0.166667
134	663	0.142857
134	10	0.125000
134	217	0.111111
134	286	0.100000
300	143	1.000000
300	96	0.500000
300	421	0.333333
300	131	0.250000
300	228	0.200000
300	233	0.166667
300	175	0.142857
300	566	0.125000
300	21	0.111111
300	431	0.100000
21	171	1.000000
21	28	0.500000
21	227	0.333333
21	160	0.250000
21	66	0.200000
21	120	0.166667
21	95	0.142857
21	89	0.125000
21	194	0.111111
21	182	0.100000
71	173	1.000000
71	68	0.500000
71	78	0.333333
71	10	0.250000
71	202	0.200000
71	233	0.166667
71	481	0.142857
71	182	0.125000
71	195	0.111111
71	21	0.100000
224	316	1.000000
224	190	0.500000
224	521	0.333333
224	509	0.250000
224	433	0.200000
224	198	0.166667
224	132	0.142857
224	496	0.125000
224	507	0.111111
224	196	0.100000
31	6	1.000000
31	120	0.500000
31	0	0.333333
31	544	0.250000
31	257	0.200000
31	146	0.166667
31	236	0.142857
31	595	0.125000
31	280	0.111111
31	298	0.100000
289	171	1.000000
289	227	0.500000
289	81	0.333333
289	172	0.250000
289	0	0.200000
289	403	0.166667
289	152	0.142857
289	194	0.125000
289	78	0.111111
289	182	0.100000
86	93	1.000000
86	682	0.500000
86	564	0.333333
86	167	0.250000
86	185	0.200000
86	0	0.166667
86	72	0.142857
86	292	0.125000
86	264	0.111111
86	383	0.100000
243	120	1.000000
243	116	0.500000
243	409	0.333333
243	6	0.250000
243	209	0.200000
243	88	0.166667
243	403	0.142857
243	55	0.125000
243	97	0.111111
243	71	0.100000
96	180	1.000000
96	175	0.500000
96	472	0.333333
96	478	0.250000
96	55	0.200000
96	198	0.166667
96	481	0.142857
96	521	0.125000
96	525	0.111111
96	199	0.100000
156	331	1.000000
156	120	0.500000
156	236	0.333333
156	296	0.250000
156	292	0.200000
156	843	0.166667
156	256	0.142857
156	286	0.125000
156	298	0.111111
156	245	0.100000
89	190	1.000000
89	477	0.500000
89	49	0.333333
89	705	0.250000
89	267	0.200000
89	257	0.166667
89	919	0.142857
89	604	0.125000
89	172	0.111111
89	283	0.100000
41	68	1.000000
41	173	0.500000
41	0	0.333333
41	214	0.250000
41	391	0.200000
41	116	0.166667
41	237	0.142857
41	55	0.125000
41	110	0.111111
41	171	0.100000
165	676	1.000000
165	749	0.500000
165	356	0.333333
165	258	0.250000
165	284	0.200000
165	680	0.166667
165	336	0.142857
165	299	0.125000
165	267	0.111111
165	244	0.100000
180	292	1.000000
180	986	0.500000
180	242	0.333333
180	99	0.250000
180	0	0.200000
180	125	0.166667
180	289	0.142857
180	594	0.125000
180	124	0.111111
180	589	0.100000
291	478	1.000000
291	97	0.500000
291	190	0.333333
291	95	0.250000
291	472	0.200000
291	120	0.166667
291	202	0.142857
291	525	0.125000
291	198	0.111111
291	171	0.100000
215	6	1.000000
215	55	0.500000
215	116	0.333333
215	68	0.250000
215	286	0.200000
215	172	0.166667
215	95	0.142857
215	41	0.125000
215	120	0.111111
215	3	0.100000
297	126	1.000000
297	131	0.500000
297	190	0.333333
297	172	0.250000
297	134	0.200000
297	99	0.166667
297	63	0.142857
297	478	0.125000
297	355	0.111111
297	195	0.100000
277	284	1.000000
277	292	0.500000
277	298	0.333333
277	49	0.250000
277	301	0.200000
277	126	0.166667
277	305	0.142857
277	749	0.125000
277	269	0.111111
277	286	0.100000
19	78	1.000000
19	172	0.500000
19	117	0.333333
19	124	0.250000
19	292	0.200000
19	70	0.166667
19	167	0.142857
19	236	0.125000
19	116	0.111111
19	470	0.100000
249	257	1.000000
249	97	0.500000
249	180	0.333333
249	0	0.250000
249	544	0.200000
249	300	0.166667
249	120	0.142857
249	284	0.125000
249	296	0.111111
249	249	0.100000
114	181	1.000000
114	63	0.500000
114	11	0.333333
114	194	0.250000
114	653	0.200000
114	180	0.166667
114	202	0.142857
114	316	0.125000
114	421	0.111111
114	0	0.100000
275	10	1.000000
275	95	0.500000
275	97	0.333333
275	120	0.250000
275	401	0.200000
275	67	0.166667
275	194	0.142857
275	52	0.125000
275	167	0.111111
275	68	0.100000
12	171	1.000000
12	55	0.500000
12	49	0.333333
12	180	0.250000
12	63	0.200000
12	185	0.166667
12	172	0.142857
12	566	0.125000
12	3	0.111111
12	655	0.100000
252	180	1.000000
252	171	0.500000
252	209	0.333333
252	203	0.250000
252	173	0.200000
252	196	0.166667
252	126	0.142857
252	194	0.125000
252	190	0.111111
252	182	0.100000
6	97	1.000000
6	209	0.500000
6	653	0.333333
6	88	0.250000
6	401	0.200000
6	210	0.166667
6	472	0.142857
6	199	0.125000
6	482	0.111111
6	433	0.100000
270	49	1.000000
270	316	0.500000
270	78	0.333333
270	195	0.250000
270	196	0.200000
270	417	0.166667
270	481	0.142857
270	70	0.125000
270	142	0.111111
270	283	0.100000
137	99	1.000000
137	49	0.500000
137	496	0.333333
137	478	0.250000
137	236	0.200000
137	126	0.166667
137	284	0.142857
137	173	0.125000
137	55	0.111111
