0	329	1.000000
0	1035	0.500000
0	3083	0.333333
0	1721	0.250000
0	480	0.200000
0	916	0.166667
0	1608	0.142857
0	2094	0.125000
0	1537	0.111111
0	537	0.100000
1	1551	1.000000
1	1596	0.500000
1	1680	0.333333
1	2834	0.250000
1	126	0.200000
1	968	0.166667
1	1355	0.142857
1	1288	0.125000
1	1258	0.111111
1	1055	0.100000
2	2287	1.000000
2	953	0.500000
2	0	0.333333
2	2501	0.250000
2	864	0.200000
2	2643	0.166667
2	2397	0.142857
2	1261	0.125000
2	1558	0.111111
2	965	0.100000
41	2454	1.000000
41	1691	0.500000
41	1950	0.333333
41	1476	0.250000
41	1265	0.200000
41	2844	0.166667
41	2137	0.142857
41	31	0.125000
41	1508	0.111111
41	1100	0.100000
81	1853	1.000000
81	1018	0.500000
81	434	0.333333
81	2395	0.250000
81	321	0.200000
81	170	0.166667
81	314	0.142857
81	1187	0.125000
81	251	0.111111
81	1023	0.100000
3	2094	1.000000
3	3038	0.500000
3	1044	0.333333
3	531	0.250000
3	955	0.200000
3	2936	0.166667
3	906	0.142857
3	976	0.125000
3	689	0.111111
3	2061	0.100000
121	533	1.000000
121	1290	0.500000
121	644	0.333333
121	955	0.250000
121	256	0.200000
121	97	0.166667
121	2395	0.142857
121	534	0.125000
121	531	0.111111
121	951	0.100000
42	2206	1.000000
42	2188	0.500000
42	2617	0.333333
42	1023	0.250000
42	2202	0.200000
42	2301	0.166667
42	1867	0.142857
42	2365	0.125000
42	2936	0.111111
42	1899	0.100000
82	2191	1.000000
82	2650	0.500000
82	2114	0.333333
82	2206	0.250000
82	3085	0.200000
82	1679	0.166667
82	2165	0.142857
82	2023	0.125000
82	2470	0.111111
82	2391	0.100000
4	34	1.000000
4	2795	0.500000
4	411	0.333333
4	531	0.250000
4	1342	0.200000
4	2343	0.166667
4	196	0.142857
4	1878	0.125000
4	2419	0.111111
4	1310	0.100000
43	951	1.000000
43	232	0.500000
43	1023	0.333333
43	969	0.250000
43	1035	0.200000
43	575	0.166667
43	886	0.142857
43	1608	0.125000
43	724	0.111111
43	1727	0.100000
83	1345	1.000000
83	232	0.500000
83	1012	0.333333
83	955	0.250000
83	493	0.200000
83	953	0.166667
83	2201	0.142857
83	1023	0.125000
83	2893	0.111111
83	531	0.100000
5	647	1.000000
5	283	0.500000
5	1537	0.333333
5	1375	0.250000
5	332	0.200000
5	96	0.166667
5	45	0.142857
5	730	0.125000
5	1967	0.111111
5	321	0.100000
84	3209	1.000000
84	3255	0.500000
84	3185	0.333333
84	3251	0.250000
84	3084	0.200000
84	3183	0.166667
84	2899	0.142857
84	2615	0.125000
84	3126	0.111111
84	3253	0.100000
122	531	1.000000
122	1954	0.500000
122	1343	0.333333
122	428	0.250000
122	411	0.200000
122	2556	0.166667
122	2394	0.142857
122	1896	0.125000
122	2355	0.111111
122	1952	0.100000
6	2094	1.000000
6	411	0.500000
6	1110	0.333333
6	993	0.250000
6	20	0.200000
6	141	0.166667
6	1646	0.142857
6	1230	0.125000
6	9	0.111111
6	953	0.100000
44	731	1.000000
44	2963	0.500000
44	1939	0.333333
44	2040	0.250000
44	422	0.200000
44	36	0.166667
44	1475	0.142857
44	2026	0.125000
44	1254	0.111111
44	1729	0.100000
85	735	1.000000
85	2627	0.500000
85	1642	0.333333
