0	329	1.000000
0	1667	0.500000
0	32	0.333333
0	2343	0.250000
0	1018	0.200000
0	2137	0.166667
0	434	0.142857
0	1608	0.125000
0	480	0.111111
0	537	0.100000
41	2137	1.000000
41	1125	0.500000
41	1110	0.333333
41	1100	0.250000
41	1265	0.200000
41	533	0.166667
41	97	0.142857
41	1950	0.125000
41	2420	0.111111
41	2216	0.100000
1	689	1.000000
1	408	0.500000
1	1297	0.333333
1	411	0.250000
1	1143	0.200000
1	1343	0.166667
1	127	0.142857
1	735	0.125000
1	2355	0.111111
1	1052	0.100000
42	2788	1.000000
42	1413	0.500000
42	1514	0.333333
42	1802	0.250000
42	1018	0.200000
42	984	0.166667
42	2618	0.142857
42	2095	0.125000
42	2616	0.111111
42	3209	0.100000
2	321	1.000000
2	1618	0.500000
2	886	0.333333
2	953	0.250000
2	411	0.200000
2	2397	0.166667
2	2260	0.142857
2	531	0.125000
2	1558	0.111111
2	619	0.100000
43	951	1.000000
43	1035	0.500000
43	886	0.333333
43	232	0.250000
43	969	0.200000
43	530	0.166667
43	1116	0.142857
43	294	0.125000
43	1667	0.111111
43	1601	0.100000
81	2137	1.000000
81	2395	0.500000
81	2562	0.333333
81	1618	0.250000
81	434	0.200000
81	2431	0.166667
81	1853	0.142857
81	408	0.125000
81	955	0.111111
81	85	0.100000
3	689	1.000000
3	740	0.500000
3	531	0.333333
3	493	0.250000
3	2844	0.200000
3	886	0.166667
3	955	0.142857
3	961	0.125000
3	533	0.111111
3	534	0.100000
44	538	1.000000
44	495	0.500000
44	1939	0.333333
44	1060	0.250000
44	3047	0.200000
44	119	0.166667
44	326	0.142857
44	714	0.125000
44	1200	0.111111
44	2963	0.100000
82	434	1.000000
82	735	0.500000
82	1261	0.333333
82	965	0.250000
82	952	0.200000
82	3121	0.166667
82	321	0.142857
82	2094	0.125000
82	2539	0.111111
82	2395	0.100000
121	531	1.000000
121	951	0.500000
121	3121	0.333333
121	1936	0.250000
121	955	0.200000
121	2893	0.166667
121	434	0.142857
121	1100	0.125000
121	97	0.111111
121	2343	0.100000
45	1565	1.000000
45	1142	0.500000
45	1567	0.333333
45	3113	0.250000
45	2481	0.200000
45	3226	0.166667
45	907	0.142857
45	3227	0.125000
45	548	0.111111
45	2000	0.100000
4	2343	1.000000
4	1102	0.500000
4	480	0.333333
4	1313	0.250000
4	196	0.200000
4	218	0.166667
4	856	0.142857
4	1939	0.125000
4	205	0.111111
4	2606	0.100000
83	531	1.000000
83	2260	0.500000
83	2617	0.333333
83	740	0.250000
83	955	0.200000
83	493	0.166667
83	837	0.142857
83	2201	0.125000
83	2395	0.111111
83	2893	0.100000
46	1939	1.000000
46	2466	0.500000
46	264	0.333333
46	735	0.250000
46	1413	0.200000
46	2115	0.166667
46	1313	0.142857
46	1297	0.125000
46	1368	0.111111
46	2873	0.100000
5	1558	1.000000
5	2300	0.500000
5	735	0.333333
5	1060	0.250000
5	1018	0.200000
