0	65	1.000000
0	1667	0.500000
0	329	0.333333
0	1669	0.250000
0	951	0.200000
0	833	0.166667
0	537	0.142857
0	1608	0.125000
0	2566	0.111111
0	916	0.100000
26	2411	1.000000
26	1609	0.500000
26	2873	0.333333
26	1037	0.250000
26	952	0.200000
26	1768	0.166667
26	714	0.142857
26	1022	0.125000
26	1555	0.111111
26	744	0.100000
1	282	1.000000
1	1506	0.500000
1	2556	0.333333
1	2497	0.250000
1	545	0.200000
1	375	0.166667
1	411	0.142857
1	1261	0.125000
1	480	0.111111
1	345	0.100000
53	2499	1.000000
53	869	0.500000
53	726	0.333333
53	1009	0.250000
53	1047	0.200000
53	771	0.166667
53	2752	0.142857
53	1018	0.125000
53	868	0.111111
53	2405	0.100000
79	536	1.000000
79	463	0.500000
79	454	0.333333
79	32	0.250000
79	1131	0.200000
79	939	0.166667
79	2936	0.142857
79	1368	0.125000
79	342	0.111111
79	20	0.100000
27	1012	1.000000
27	886	0.500000
27	2751	0.333333
27	1247	0.250000
27	864	0.200000
27	989	0.166667
27	738	0.142857
27	310	0.125000
27	1994	0.111111
27	16	0.100000
54	534	1.000000
54	545	0.500000
54	1618	0.333333
54	1087	0.250000
54	532	0.200000
54	264	0.166667
54	1843	0.142857
54	65	0.125000
54	329	0.111111
54	2596	0.100000
2	959	1.000000
2	3192	0.500000
2	2643	0.333333
2	953	0.250000
2	1261	0.200000
2	2397	0.166667
2	0	0.142857
2	1914	0.125000
2	93	0.111111
2	97	0.100000
80	689	1.000000
80	2843	0.500000
80	2544	0.333333
80	1001	0.250000
80	3069	0.200000
80	2599	0.166667
80	98	0.142857
80	232	0.125000
80	915	0.111111
80	959	0.100000
55	1618	1.000000
55	44	0.500000
55	383	0.333333
55	1841	0.250000
55	321	0.200000
55	883	0.166667
55	2431	0.142857
55	97	0.125000
55	655	0.111111
55	2466	0.100000
3	531	1.000000
3	689	0.500000
3	2061	0.333333
3	3038	0.250000
3	1044	0.200000
3	955	0.166667
3	976	0.142857
3	977	0.125000
3	886	0.111111
3	1775	0.100000
28	1646	1.000000
28	1290	0.500000
28	314	0.333333
28	2061	0.250000
28	956	0.200000
28	3038	0.166667
28	2148	0.142857
28	2674	0.125000
28	1775	0.111111
28	2064	0.100000
56	3113	1.000000
56	1014	0.500000
56	2971	0.333333
56	952	0.250000
56	3079	0.200000
56	3225	0.166667
56	47	0.142857
56	2990	0.125000
56	2853	0.111111
56	2947	0.100000
81	314	1.000000
81	2687	0.500000
81	1303	0.333333
81	2395	0.250000
81	1590	0.200000
81	434	0.166667
81	2359	0.142857
81	2615	0.125000
81	315	0.111111
81	408	0.100000
29	2390	1.000000
29	1368	0.500000
29	2343	0.333333
29	1171	0.250000
29	2036	0.200000
29	1131	0.166667
29	1347	0.142857
29	534	0.125000
29	2466	0.111111
29	1352	0.100000
4	2473	1.000000
4	218	0.500000
4	64	0.333333
4	1386	0.250000
4	62	0.200000
4	2343	0.166667
4	1361	0.142857
4	476	0.125000
4	1342	0.111111
4	2212	0.100000
82	1480	1.000000
82	953	0.500000
82	1237	0.333333
82	177	0.250000
82	2572	0.200000
82	1454	0.166667
82	2447	0.142857
82	2605	0.125000
82	2466	0.111111
82	2191	0.100000
5	283	1.000000
5	535	0.500000
5	715	0.333333
5	491	0.250000
5	655	0.200000
5	2569	0.166667
5	939	0.142857
5	1454	0.125000
5	688	0.111111
5	2010	0.100000
30	1851	1.000000
30	2479	0.500000
30	2287	0.333333
30	2050	0.250000
30	2554	0.200000
30	2534	0.166667
30	1426	0.142857
30	726	0.125000
30	2827	0.111111
30	1132	0.100000
57	2061	1.000000
57	232	0.500000
57	1261	0.333333
57	31	0.250000
57	531	0.200000
57	993	0.166667
57	1113	0.142857
57	1239	0.125000
57	837	0.111111
57	953	0.100000
83	493	1.000000
83	232	0.500000
83	1345	0.333333
83	2223	0.250000
83	953	0.200000
83	62	0.166667
83	2300	0.142857
83	1012	0.125000
83	1261	0.111111
83	3121	0.100000
6	411	1.000000
6	1110	0.500000
6	1646	0.333333
6	2094	0.250000
6	1288	0.200000
6	1376	0.166667
6	534	0.142857
6	965	0.125000
6	20	0.111111
6	232	0.100000
31	1017	1.000000
31	1552	0.500000
