0	1682	1.000000
0	32	0.500000
0	1667	0.333333
0	1939	0.250000
0	1673	0.200000
0	1666	0.166667
0	1881	0.142857
0	1313	0.125000
0	329	0.111111
0	1843	0.100000
1	65	1.000000
1	429	0.500000
1	1297	0.333333
1	342	0.250000
1	1368	0.200000
1	1552	0.166667
1	995	0.142857
1	689	0.125000
1	1646	0.111111
1	2355	0.100000
41	2137	1.000000
41	1950	0.500000
41	2454	0.333333
41	1691	0.250000
41	2216	0.200000
41	1100	0.166667
41	2844	0.142857
41	2287	0.125000
41	954	0.111111
41	1018	0.100000
2	1018	1.000000
2	953	0.500000
2	1618	0.333333
2	2216	0.250000
2	1558	0.200000
2	1949	0.166667
2	531	0.142857
2	2206	0.125000
2	2397	0.111111
2	97	0.100000
81	644	1.000000
81	345	0.500000
81	1187	0.333333
81	434	0.250000
81	260	0.200000
81	1011	0.166667
81	1230	0.142857
81	1288	0.125000
81	955	0.111111
81	1509	0.100000
42	2618	1.000000
42	2788	0.500000
42	2397	0.333333
42	2206	0.250000
42	2076	0.200000
42	2095	0.166667
42	47	0.142857
42	196	0.125000
42	2853	0.111111
42	2936	0.100000
3	531	1.000000
3	955	0.500000
3	2936	0.333333
3	886	0.250000
3	740	0.200000
3	3039	0.166667
3	2844	0.142857
3	493	0.125000
3	689	0.111111
3	2128	0.100000
121	531	1.000000
121	1596	0.500000
121	434	0.333333
121	1110	0.250000
121	955	0.200000
121	141	0.166667
121	3121	0.142857
121	951	0.125000
121	1230	0.111111
121	1342	0.100000
82	434	1.000000
82	2626	0.500000
82	1239	0.333333
82	2095	0.250000
82	2094	0.200000
82	1261	0.166667
82	619	0.142857
82	2853	0.125000
82	2568	0.111111
82	2117	0.100000
43	1134	1.000000
43	951	0.500000
43	969	0.333333
43	886	0.250000
43	1667	0.200000
43	232	0.166667
43	329	0.142857
43	1035	0.125000
43	1602	0.111111
43	955	0.100000
4	2343	1.000000
4	1342	0.500000
4	1313	0.333333
4	196	0.250000
4	642	0.200000
4	2606	0.166667
4	207	0.142857
4	480	0.125000
4	1444	0.111111
4	75	0.100000
83	0	1.000000
83	3038	0.500000
83	2139	0.333333
83	955	0.250000
83	1161	0.200000
83	644	0.166667
83	2246	0.142857
83	531	0.125000
83	1023	0.111111
83	886	0.100000
5	767	1.000000
5	1939	0.500000
5	718	0.333333
5	582	0.250000
5	491	0.200000
5	716	0.166667
5	1899	0.142857
5	1500	0.125000
5	1664	0.111111
5	1650	0.100000
84	3084	1.000000
84	3183	0.500000
84	2095	0.333333
84	3085	0.250000
84	2655	0.200000
84	3083	0.166667
84	2137	0.142857
84	3148	0.125000
84	2788	0.111111
84	2707	0.100000
44	864	1.000000
44	912	0.500000
44	816	0.333333
44	1254	0.250000
44	1939	0.200000
44	714	0.166667
44	466	0.142857
44	2963	0.125000
44	731	0.111111
44	1060	0.100000
6	644	1.000000
6	411	0.500000
6	1596	0.333333
6	1110	0.250000
6	619	0.200000
6	2094	0.166667
6	389	0.142857
6	2971	0.125000
6	3032	0.111111
6	85	0.100000
122	953	1.000000
122	1343	0.500000
122	1012	0.333333
122	1019	0.250000
122	1000	0.200000
122	2397	0.166667
122	2287	0.142857
122	2396	0.125000
122	2798	0.111111
122	1548	0.100000
85	1618	1.000000
85	531	0.500000
85	886	0.333333
85	32	0.250000
85	1018	0.200000
85	321	0.166667
85	829	0.142857
85	0	0.125000
85	529	0.111111
85	2569	0.100000
45	2352	1.000000
45	1569	0.500000
45	1065	0.333333
45	1567	0.250000
45	1565	0.200000
45	1552	0.166667
45	3226	0.142857
45	1571	0.125000
45	3246	0.111111
45	1587	0.100000
7	97	1.000000
7	1342	0.500000
7	2604	0.333333
7	264	0.250000
7	480	0.200000
7	1976	0.166667
7	2788	0.142857
7	268	0.125000
7	447	0.111111
7	2704	0.100000
123	2831	1.000000
123	1297	0.500000
123	1235	0.333333
123	534	0.250000
123	480	0.200000
123	1381	0.166667
123	1368	0.142857
123	1981	0.125000
123	1939	0.111111
123	434	0.100000
86	2685	1.000000
86	1195	0.500000
86	2381	0.333333
86	689	0.250000
86	1303	0.200000
86	2569	0.166667
86	141	0.142857
86	196	0.125000
86	2195	0.111111
86	0	0.100000
46	264	1.000000
46	545	0.500000
46	728	0.333333
46	434	0.250000
46	321	0.200000
46	953	0.166667
46	1939	0.142857
46	984	0.125000
46	44	0.111111
46	2343	0.100000
124	531	1.000000
124	3097	0.500000
124	2844	0.333333
124	2971	0.250000
124	689	0.200000
124	1029	0.166667
124	951	0.142857
124	1596	0.125000
124	724	0.111111
124	3017	0.100000
8	545	1.000000
8	1870	0.500000
8	97	0.333333
8	534	0.250000
8	1313	0.200000
8	2917	0.166667
8	2936	0.142857
8	218	0.125000
8	1939	0.111111
8	16	0.100000
87	968	1.000000
87	784	0.500000
87	2752	0.333333
87	1018	0.250000
87	2873	0.200000
87	1041	0.166667
87	1545	0.142857
87	2905	0.125000
87	2300	0.111111
87	886	0.100000
125	3146	1.000000
125	600	0.500000
125	738	0.333333
125	1785	0.250000
125	2533	0.200000
125	2902	0.166667
125	2245	0.142857
125	2424	0.125000
125	3188	0.111111
125	2889	0.100000
88	2936	1.000000
88	740	0.500000
88	1618	0.333333
88	724	0.250000
88	728	0.200000
88	1018	0.166667
88	951	0.142857
88	953	0.125000
88	1029	0.111111
88	2216	0.100000
9	821	1.000000
9	3188	0.500000
9	321	0.333333
9	1642	0.250000
9	2456	0.200000
9	1261	0.166667
9	962	0.142857
9	536	0.125000
9	1686	0.111111
9	1725	0.100000
47	644	1.000000
47	0	0.500000
47	821	0.333333
47	2245	0.250000
47	1701	0.200000
47	1290	0.166667
47	2424	0.142857
47	332	0.125000
47	1410	0.111111
