195	49	1.000000
195	0	0.500000
195	209	0.333333
195	234	0.250000
195	99	0.200000
195	150	0.166667
195	171	0.142857
195	120	0.125000
195	180	0.111111
195	167	0.100000
185	746	1.000000
185	326	0.500000
185	331	0.333333
185	305	0.250000
185	323	0.200000
185	8	0.166667
185	874	0.142857
185	324	0.125000
185	236	0.111111
185	116	0.100000
101	71	1.000000
101	173	0.500000
101	81	0.333333
101	78	0.250000
101	68	0.200000
101	88	0.166667
101	6	0.142857
101	21	0.125000
101	185	0.111111
101	221	0.100000
21	180	1.000000
21	173	0.500000
21	55	0.333333
21	172	0.250000
21	0	0.200000
21	97	0.166667
21	81	0.142857
21	233	0.125000
21	221	0.111111
21	234	0.100000
134	78	1.000000
134	180	0.500000
134	576	0.333333
134	49	0.250000
134	544	0.200000
134	99	0.166667
134	225	0.142857
134	320	0.125000
134	403	0.111111
134	401	0.100000
62	740	1.000000
62	6	0.500000
62	116	0.333333
62	0	0.250000
62	49	0.200000
62	626	0.166667
62	273	0.142857
62	469	0.125000
62	244	0.111111
62	8	0.100000
58	196	1.000000
58	173	0.500000
58	49	0.333333
58	134	0.250000
58	167	0.200000
58	209	0.166667
58	95	0.142857
58	233	0.125000
58	425	0.111111
58	221	0.100000
243	55	1.000000
243	173	0.500000
243	391	0.333333
243	97	0.250000
243	653	0.200000
243	421	0.166667
243	1010	0.142857
243	201	0.125000
243	178	0.111111
243	0	0.100000
31	6	1.000000
31	257	0.500000
31	120	0.333333
31	116	0.250000
31	256	0.200000
31	236	0.166667
31	544	0.142857
31	267	0.125000
31	0	0.111111
31	291	0.100000
159	55	1.000000
159	97	0.500000
159	128	0.333333
159	274	0.250000
159	180	0.200000
159	120	0.166667
159	256	0.142857
159	513	0.125000
159	171	0.111111
159	257	0.100000
165	326	1.000000
165	300	0.500000
165	324	0.333333
165	299	0.250000
165	331	0.200000
165	325	0.166667
165	330	0.142857
165	244	0.125000
165	893	0.111111
165	267	0.100000
71	203	1.000000
71	182	0.500000
71	185	0.333333
71	210	0.250000
71	481	0.200000
71	194	0.166667
71	88	0.142857
71	142	0.125000
71	131	0.111111
71	494	0.100000
49	6	1.000000
49	8	0.500000
49	12	0.333333
49	589	0.250000
49	257	0.200000
49	236	0.166667
49	298	0.142857
49	128	0.125000
49	49	0.111111
49	283	0.100000
297	316	1.000000
297	421	0.500000
297	215	0.333333
297	190	0.250000
297	134	0.200000
297	68	0.166667
297	142	0.142857
297	132	0.125000
297	21	0.111111
297	417	0.100000
89	652	1.000000
89	186	0.500000
89	655	0.333333
89	49	0.250000
89	57	0.200000
89	580	0.166667
89	193	0.142857
89	519	0.125000
89	181	0.111111
89	703	0.100000
86	575	1.000000
86	203	0.500000
86	167	0.333333
86	93	0.250000
86	172	0.200000
86	0	0.166667
86	150	0.142857
86	548	0.125000
86	228	0.111111
86	120	0.100000
114	49	1.000000
114	180	0.500000
114	316	0.333333
114	257	0.250000
114	284	0.200000
114	202	0.166667
114	185	0.142857
114	286	0.125000
114	513	0.111111
114	190	0.100000
300	120	1.000000
300	175	0.500000
300	78	0.333333
300	228	0.250000
300	403	0.200000
300	194	0.166667
300	233	0.142857
300	67	0.125000
300	264	0.111111
300	185	0.100000
215	0	1.000000
215	209	0.500000
215	171	0.333333
215	120	0.250000
215	234	0.200000
215	116	0.166667
215	21	0.142857
215	221	0.125000
215	421	0.111111
215	566	0.100000
41	68	1.000000
41	209	0.500000
41	203	0.333333
41	586	0.250000
41	97	0.200000
41	150	0.166667
41	403	0.142857
41	116	0.125000
41	124	0.111111
41	417	0.100000
252	171	1.000000
252	180	0.500000
252	97	0.333333
252	203	0.250000
252	173	0.200000
252	78	0.166667
252	0	0.142857
252	68	0.125000
252	95	0.111111
252	143	0.100000
224	173	1.000000
224	55	0.500000
224	49	0.333333
224	481	0.250000
224	172	0.200000
224	134	0.166667
224	517	0.142857
224	180	0.125000
224	169	0.111111
224	433	0.100000
249	256	1.000000
249	221	0.500000
249	284	0.333333
249	171	0.250000
249	120	0.200000
249	97	0.166667
249	209	0.142857
249	78	0.125000
249	167	0.111111
249	331	0.100000
291	257	1.000000
291	221	0.500000
291	120	0.333333
291	513	0.250000
291	326	0.200000
291	97	0.166667
291	749	0.142857
291	171	0.125000
291	256	0.111111
291	88	0.100000
304	126	1.000000
304	193	0.500000
304	131	0.333333
304	496	0.250000
304	212	0.200000
304	210	0.166667
304	482	0.142857
304	494	0.125000
304	22	0.111111
304	266	0.100000
289	173	1.000000
289	194	0.500000
289	81	0.333333
289	233	0.250000
289	68	0.200000
289	95	0.166667
289	182	0.142857
289	586	0.125000
289	227	0.111111
289	566	0.100000
19	171	1.000000
19	117	0.500000
19	221	0.333333
19	256	0.250000
19	124	0.200000
19	27	0.166667
19	78	0.142857
19	55	0.125000
19	236	0.111111
19	292	0.100000
270	97	1.000000
270	68	0.500000
270	78	0.333333
270	421	0.250000
270	190	0.200000
270	27	0.166667
270	0	0.142857
270	142	0.125000
270	24	0.111111
270	209	0.100000
5	99	1.000000
5	97	0.500000
5	316	0.333333
5	180	0.250000
5	477	0.200000
5	171	0.166667
5	133	0.142857
5	215	0.125000
5	601	0.111111
5	181	0.100000
96	180	1.000000
96	210	0.500000
96	134	0.333333
96	478	0.250000
96	481	0.200000
96	425	0.166667
96	55	0.142857
96	509	0.125000
96	209	0.111111
96	133	0.100000
264	292	1.000000
264	124	0.500000
264	403	0.333333
264	740	0.250000
264	120	0.200000
264	116	0.166667
264	544	0.142857
264	254	0.125000
264	221	0.111111
264	146	0.100000
12	71	1.000000
12	321	0.500000
12	652	0.333333
12	49	0.250000
12	171	0.200000
12	209	0.166667
12	78	0.142857
12	180	0.125000
12	175	0.111111
12	194	0.100000
61	180	1.000000
61	203	0.500000
61	97	0.333333
61	172	0.250000
61	740	0.200000
61	201	0.166667
61	78	0.142857
61	237	0.125000
61	10	0.111111
61	8	0.100000
156	0	1.000000
156	236	0.500000
156	120	0.333333
156	124	0.250000
156	469	0.200000
156	280	0.166667
156	14	0.142857
156	288	0.125000
156	6	0.111111
156	740	0.100000
197	173	1.000000
197	99	0.500000
197	182	0.333333
197	203	0.250000
197	120	0.200000
197	3	0.166667
197	195	0.142857
197	201	0.125000
197	81	0.111111
197	181	0.100000
137	99	1.000000
137	173	0.500000
137	68	0.333333
137	193	0.250000
137	133	0.200000
137	63	0.166667
137	190	0.142857
137	0	0.125000
137	494	0.111111
137	49	0.100000
285	120	1.000000
285	236	0.500000
285	55	0.333333
285	172	0.250000
285	14	0.200000
285	257	0.166667
285	117	0.142857
285	194	0.125000
285	108	0.111111
285	69	0.100000
167	49	1.000000
167	236	0.500000
167	256	0.333333
167	469	0.250000
167	150	0.200000
167	761	0.166667
167	589	0.142857
167	146	0.125000
167	746	0.111111
167	249	0.100000
59	196	1.000000
59	480	0.500000
59	97	0.333333
59	190	0.250000
59	605	0.200000
59	604	0.166667
59	131	0.142857
59	167	0.125000
59	179	0.111111
59	655	0.100000
180	1300	1.000000
180	1372	0.500000
180	284	0.333333
180	242	0.250000
180	986	0.200000
180	471	0.166667
180	1047	0.142857
180	686	0.125000
180	150	0.111111
180	145	0.100000
199	180	1.000000
199	173	0.500000
199	117	0.333333
199	116	0.250000
199	292	0.200000
199	152	0.166667
199	78	0.142857
199	167	0.125000
199	256	0.111111
199	401	0.100000
56	117	1.000000
56	740	0.500000
56	24	0.333333
56	236	0.250000
56	234	0.200000
56	1045	0.166667
56	279	0.142857
56	146	0.125000
56	274	0.111111
56	239	0.100000
109	172	1.000000
109	32	0.500000
109	286	0.333333
109	61	0.250000
109	116	0.200000
109	143	0.166667
109	761	0.142857
109	171	0.125000
109	326	0.111111
109	0	0.100000
277	298	1.000000
277	326	0.500000
277	287	0.333333
277	273	0.250000
277	688	0.200000
277	330	0.166667
277	331	0.142857
277	746	0.125000
277	302	0.111111
277	325	0.100000
209	171	1.000000
209	63	0.500000
209	201	0.333333
209	99	0.250000
209	24	0.200000
209	193	0.166667
209	182	0.142857
209	494	0.125000
209	190	0.111111
209	365	0.100000
222	120	1.000000
222	49	0.500000
222	14	0.333333
222	746	0.250000
222	180	0.200000
222	326	0.166667
222	221	0.142857
222	124	0.125000
222	356	0.111111
222	244	0.100000
57	12	1.000000
57	173	0.500000
57	193	0.333333
57	123	0.250000
57	283	0.200000
57	237	0.166667
57	494	0.142857
57	116	0.125000
57	284	0.111111
57	843	0.100000
275	552	1.000000
275	173	0.500000
275	194	0.333333
275	233	0.250000
275	401	0.200000
275	11	0.166667
275	544	0.142857
275	232	0.125000
275	54	0.111111
275	199	0.100000
223	320	1.000000
223	8	0.500000
223	273	0.333333
223	99	0.250000
223	49	0.200000
223	21	0.166667
223	287	0.142857
223	292	0.125000
223	283	0.111111
223	748	0.100000
188	49	1.000000
188	190	0.500000
188	496	0.333333
188	481	0.250000
188	284	0.200000
188	209	0.166667
188	212	0.142857
188	27	0.125000
188	115	0.111111
188	97	0.100000
236	509	1.000000
236	433	0.500000
236	478	0.333333
236	49	0.250000
236	133	0.200000
236	134	0.166667
236	494	0.142857
236	521	0.125000
236	99	0.111111
236	482	0.100000
242	68	1.000000
242	190	0.500000
242	287	0.333333
242	215	0.250000
242	49	0.200000
242	460	0.166667
242	82	0.142857
242	311	0.125000
242	292	0.111111
242	705	0.100000
6	180	1.000000
6	134	0.500000
6	478	0.333333
6	184	0.250000
6	441	0.200000
6	192	0.166667
6	178	0.142857
6	604	0.125000
6	228	0.111111
6	135	0.100000
302	123	1.000000
302	203	0.500000
302	171	0.333333
302	173	0.250000
302	209	0.200000
302	194	0.166667
302	544	0.142857
302	10	0.125000
302	316	0.111111
302	70	0.100000
93	120	1.000000
93	203	0.500000
93	180	0.333333
93	0	0.250000
93	233	0.200000
93	182	0.166667
93	201	0.142857
93	199	0.125000
93	229	0.111111
93	217	0.100000
91	66	1.000000
91	55	0.500000
91	203	0.333333
91	209	0.250000
91	120	0.200000
91	544	0.166667
91	10	0.142857
91	116	0.125000
91	67	0.111111
91	88	0.100000
9	171	1.000000
9	237	0.500000
9	477	0.333333
9	203	0.250000
9	78	0.200000
9	316	0.166667
9	69	0.142857
9	602	0.125000
9	601	0.111111
9	512	0.100000
121	173	1.000000
121	525	0.500000
121	171	0.333333
121	97	0.250000
121	316	0.200000
121	481	0.166667
121	27	0.142857
121	132	0.125000
121	512	0.111111
121	198	0.100000
127	196	1.000000
127	49	0.500000
127	173	0.333333
127	0	0.250000
127	215	0.200000
127	316	0.166667
127	190	0.142857
127	421	0.125000
127	167	0.111111
127	21	0.100000
240	257	1.000000
240	331	0.500000
240	300	0.333333
240	326	0.250000
240	320	0.200000
240	244	0.166667
240	324	0.142857
240	746	0.125000
240	325	0.111111
240	680	0.100000
283	257	1.000000
283	284	0.500000
283	324	0.333333
283	313	0.250000
283	266	0.200000
283	292	0.166667
283	286	0.142857
283	344	0.125000
283	319	0.111111
283	290	0.100000
193	480	1.000000
193	171	0.500000
193	97	0.333333
193	430	0.250000
193	160	0.200000
193	383	0.166667
193	190	0.142857
193	95	0.125000
193	316	0.111111
193	201	0.100000
43	209	1.000000
43	97	0.500000
43	421	0.333333
43	0	0.250000
43	95	0.200000
43	233	0.166667
43	78	0.142857
43	117	0.125000
43	264	0.111111
43	185	0.100000
253	171	1.000000
253	180	0.500000
253	421	0.333333
253	0	0.250000
253	88	0.200000
253	391	0.166667
253	201	0.142857
253	78	0.125000
253	172	0.111111
253	400	0.100000
200	126	1.000000
200	218	0.500000
200	233	0.333333
200	6	0.250000
200	175	0.200000
200	10	0.166667
200	203	0.142857
200	300	0.125000
200	237	0.111111
200	178	0.100000
290	97	1.000000
290	271	0.500000
290	203	0.333333
290	194	0.250000
290	778	0.200000
290	383	0.166667
290	175	0.142857
