195	267	1.000000
195	284	0.500000
195	13	0.333333
195	136	0.250000
195	46	0.200000
195	266	0.166667
195	714	0.142857
195	210	0.125000
195	317	0.111111
195	843	0.100000
185	55	1.000000
185	0	0.500000
185	52	0.333333
185	116	0.250000
185	336	0.200000
185	97	0.166667
185	972	0.142857
185	244	0.125000
185	247	0.111111
185	302	0.100000
101	648	1.000000
101	552	0.500000
101	173	0.333333
101	175	0.250000
101	81	0.200000
101	232	0.166667
101	391	0.142857
101	6	0.125000
101	88	0.111111
101	286	0.100000
134	225	1.000000
134	226	0.500000
134	175	0.333333
134	52	0.250000
134	78	0.200000
134	663	0.166667
134	264	0.142857
134	217	0.125000
134	120	0.111111
134	403	0.100000
21	173	1.000000
21	180	0.500000
21	230	0.333333
21	61	0.250000
21	271	0.200000
21	382	0.166667
21	88	0.142857
21	778	0.125000
21	172	0.111111
21	221	0.100000
58	196	1.000000
58	506	0.500000
58	1063	0.333333
58	321	0.250000
58	1026	0.200000
58	173	0.166667
58	167	0.142857
58	209	0.125000
58	49	0.111111
58	69	0.100000
31	116	1.000000
31	6	0.500000
31	256	0.333333
31	544	0.250000
31	120	0.200000
31	221	0.166667
31	0	0.142857
31	254	0.125000
31	236	0.111111
31	257	0.100000
62	0	1.000000
62	115	0.500000
62	1008	0.333333
62	299	0.250000
62	273	0.200000
62	49	0.166667
62	250	0.142857
62	862	0.125000
62	740	0.111111
62	302	0.100000
243	1026	1.000000
243	89	0.500000
243	653	0.333333
243	953	0.250000
243	957	0.200000
243	292	0.166667
243	245	0.142857
243	116	0.125000
243	173	0.111111
243	100	0.100000
71	88	1.000000
71	469	0.500000
71	516	0.333333
71	682	0.250000
71	478	0.200000
71	566	0.166667
71	401	0.142857
71	706	0.125000
71	441	0.111111
71	78	0.100000
159	271	1.000000
159	408	0.500000
159	274	0.333333
159	55	0.250000
159	249	0.200000
159	456	0.166667
159	23	0.142857
159	477	0.125000
159	626	0.111111
159	128	0.100000
89	648	1.000000
89	650	0.500000
89	652	0.333333
89	186	0.250000
89	56	0.200000
89	181	0.166667
89	960	0.142857
89	314	0.125000
89	602	0.111111
89	510	0.100000
165	321	1.000000
165	326	0.500000
165	877	0.333333
165	269	0.250000
165	325	0.200000
165	258	0.166667
165	676	0.142857
165	688	0.125000
165	324	0.111111
165	748	0.100000
49	506	1.000000
49	556	0.500000
49	761	0.333333
49	589	0.250000
49	128	0.200000
49	292	0.166667
49	271	0.142857
49	287	0.125000
49	285	0.111111
49	257	0.100000
86	79	1.000000
86	160	0.500000
86	998	0.333333
86	203	0.250000
86	120	0.200000
86	95	0.166667
86	548	0.142857
86	63	0.125000
86	96	0.111111
86	93	0.100000
215	71	1.000000
215	0	0.500000
215	209	0.333333
215	11	0.250000
215	107	0.200000
215	233	0.166667
215	21	0.142857
215	843	0.125000
215	171	0.111111
215	421	0.100000
297	142	1.000000
297	202	0.500000
297	236	0.333333
297	417	0.250000
297	132	0.200000
297	316	0.166667
297	273	0.142857
297	68	0.125000
297	21	0.111111
297	24	0.100000
249	97	1.000000
249	68	0.500000
249	300	0.333333
249	236	0.250000
249	331	0.200000
249	150	0.166667
249	221	0.142857
249	356	0.125000
249	10	0.111111
249	746	0.100000
41	68	1.000000
41	97	0.500000
41	124	0.333333
41	449	0.250000
41	733	0.200000
41	14	0.166667
41	63	0.142857
41	203	0.125000
41	209	0.111111
41	76	0.100000
300	1026	1.000000
300	410	0.500000
300	66	0.333333
300	228	0.250000
300	120	0.200000
300	185	0.166667
300	87	0.142857
300	175	0.125000
300	403	0.111111
300	78	0.100000
114	49	1.000000
114	601	0.500000
114	47	0.333333
114	589	0.250000
114	286	0.200000
114	201	0.166667
114	234	0.142857
114	274	0.125000
114	507	0.111111
114	63	0.100000
224	173	1.000000
224	49	0.500000
224	180	0.333333
224	494	0.250000
224	482	0.200000
224	298	0.166667
224	184	0.142857
224	133	0.125000
224	209	0.111111
224	496	0.100000
291	513	1.000000
291	601	0.500000
291	178	0.333333
291	274	0.250000
291	221	0.200000
291	120	0.166667
291	97	0.142857
291	521	0.125000
291	477	0.111111
291	1018	0.100000
270	97	1.000000
270	190	0.500000
270	136	0.333333
270	68	0.250000
270	210	0.200000
270	24	0.166667
270	204	0.142857
270	421	0.125000
270	86	0.111111
270	281	0.100000
252	78	1.000000
252	171	0.500000
252	292	0.333333
252	70	0.250000
252	95	0.200000
252	417	0.166667
252	187	0.142857
252	134	0.125000
252	11	0.111111
252	180	0.100000
19	131	1.000000
19	117	0.500000
19	171	0.333333
19	95	0.250000
19	78	0.200000
19	256	0.166667
19	116	0.142857
19	98	0.125000
19	167	0.111111
19	926	0.100000
264	116	1.000000
264	124	0.500000
264	740	0.333333
264	292	0.250000
264	274	0.200000
264	256	0.166667
264	120	0.142857
264	6	0.125000
264	403	0.111111
264	146	0.100000
289	355	1.000000
289	173	0.500000
289	81	0.333333
289	228	0.250000
289	116	0.200000
289	182	0.166667
289	470	0.142857
289	61	0.125000
289	14	0.111111
289	68	0.100000
304	82	1.000000
304	88	0.500000
304	58	0.333333
304	130	0.250000
304	460	0.200000
304	175	0.166667
304	182	0.142857
304	10	0.125000
304	629	0.111111
304	287	0.100000
197	126	1.000000
197	236	0.500000
197	181	0.333333
197	173	0.250000
197	120	0.200000
197	203	0.166667
197	195	0.142857
197	182	0.125000
197	453	0.111111
197	478	0.100000
96	355	1.000000
96	95	0.500000
96	174	0.333333
96	657	0.250000
96	526	0.200000
96	134	0.166667
96	175	0.142857
96	264	0.125000
96	179	0.111111
96	509	0.100000
5	295	1.000000
5	504	0.500000
5	316	0.333333
5	8	0.250000
5	204	0.200000
5	131	0.166667
5	99	0.142857
5	477	0.125000
5	97	0.111111
5	176	0.100000
12	514	1.000000
12	71	0.500000
12	288	0.333333
12	652	0.250000
12	430	0.200000
12	201	0.166667
12	171	0.142857
12	446	0.125000
12	391	0.111111
12	440	0.100000
167	236	1.000000
167	256	0.500000
167	49	0.333333
167	469	0.250000
167	864	0.200000
167	470	0.166667
167	291	0.142857
167	8	0.125000
167	244	0.111111
167	249	0.100000
156	110	1.000000
156	256	0.500000
156	23	0.333333
156	245	0.250000
156	740	0.200000
156	924	0.166667
156	292	0.142857
156	247	0.125000
156	1010	0.111111
156	120	0.100000
61	658	1.000000
61	481	0.500000
61	156	0.333333
61	61	0.250000
61	706	0.200000
61	180	0.166667
61	182	0.142857
61	653	0.125000
61	727	0.111111
61	378	0.100000
137	99	1.000000
137	284	0.500000
137	193	0.333333
137	472	0.250000
137	69	0.200000
