101	173	1.000000
101	175	0.500000
101	81	0.333333
101	78	0.250000
101	286	0.200000
101	88	0.166667
101	216	0.142857
101	71	0.125000
101	87	0.111111
101	221	0.100000
195	267	1.000000
195	843	0.500000
195	284	0.333333
195	207	0.250000
195	215	0.200000
195	298	0.166667
195	82	0.142857
195	203	0.125000
195	99	0.111111
195	281	0.100000
134	226	1.000000
134	227	0.500000
134	175	0.333333
134	264	0.250000
134	225	0.200000
134	221	0.166667
134	52	0.142857
134	78	0.125000
134	95	0.111111
134	180	0.100000
58	167	1.000000
58	173	0.500000
58	425	0.333333
58	209	0.250000
58	134	0.200000
58	653	0.166667
58	49	0.142857
58	487	0.125000
58	132	0.111111
58	524	0.100000
62	0	1.000000
62	115	0.500000
62	107	0.333333
62	274	0.250000
62	49	0.200000
62	6	0.166667
62	302	0.142857
62	739	0.125000
62	250	0.111111
62	123	0.100000
185	932	1.000000
185	331	0.500000
185	404	0.333333
185	116	0.250000
185	30	0.200000
185	236	0.166667
185	233	0.142857
185	175	0.125000
185	244	0.111111
185	469	0.100000
31	256	1.000000
31	116	0.500000
31	6	0.333333
31	0	0.250000
31	284	0.200000
31	221	0.166667
31	120	0.142857
31	257	0.125000
31	251	0.111111
31	126	0.100000
71	194	1.000000
71	682	0.500000
71	378	0.333333
71	88	0.250000
71	187	0.200000
71	57	0.166667
71	478	0.142857
71	160	0.125000
71	502	0.111111
71	78	0.100000
159	408	1.000000
159	472	0.500000
159	55	0.333333
159	512	0.250000
159	271	0.200000
159	184	0.166667
159	274	0.142857
159	249	0.125000
159	128	0.111111
159	23	0.100000
21	180	1.000000
21	382	0.500000
21	172	0.333333
21	173	0.250000
21	88	0.200000
21	230	0.166667
21	221	0.142857
21	61	0.125000
21	730	0.111111
21	257	0.100000
49	257	1.000000
49	8	0.500000
49	356	0.333333
49	128	0.250000
49	55	0.200000
49	283	0.166667
49	0	0.142857
49	1007	0.125000
49	24	0.111111
49	617	0.100000
89	186	1.000000
89	193	0.500000
89	650	0.333333
89	652	0.250000
89	1037	0.200000
89	887	0.166667
89	320	0.142857
89	8	0.125000
89	703	0.111111
89	519	0.100000
86	365	1.000000
86	79	0.500000
86	95	0.333333
86	730	0.250000
86	548	0.200000
86	646	0.166667
86	110	0.142857
86	99	0.125000
86	272	0.111111
86	120	0.100000
243	64	1.000000
243	653	0.500000
243	1026	0.333333
243	116	0.250000
