195	267	1.000000
195	190	0.500000
195	473	0.333333
195	271	0.250000
195	223	0.200000
195	9	0.166667
195	13	0.142857
195	210	0.125000
195	507	0.111111
195	1039	0.100000
185	116	1.000000
185	331	0.500000
185	336	0.333333
185	244	0.250000
185	94	0.200000
185	929	0.166667
185	44	0.142857
185	235	0.125000
185	221	0.111111
185	506	0.100000
101	173	1.000000
101	175	0.500000
101	6	0.333333
101	232	0.250000
101	682	0.200000
101	286	0.166667
101	81	0.142857
101	552	0.125000
101	185	0.111111
101	78	0.100000
134	227	1.000000
134	78	0.500000
134	225	0.333333
134	264	0.250000
134	175	0.200000
134	226	0.166667
134	95	0.142857
134	525	0.125000
134	356	0.111111
134	547	0.100000
58	95	1.000000
58	173	0.500000
58	49	0.333333
58	215	0.250000
58	3	0.200000
58	193	0.166667
58	209	0.142857
58	167	0.125000
58	134	0.111111
58	233	0.100000
21	173	1.000000
21	180	0.500000
21	730	0.333333
21	230	0.250000
21	166	0.200000
21	382	0.166667
21	61	0.142857
21	778	0.125000
21	172	0.111111
21	221	0.100000
62	299	1.000000
62	739	0.500000
62	49	0.333333
62	19	0.250000
62	1008	0.200000
62	0	0.166667
62	116	0.142857
62	274	0.125000
62	324	0.111111
62	273	0.100000
31	6	1.000000
31	116	0.500000
31	221	0.333333
31	256	0.250000
31	257	0.200000
31	136	0.166667
31	298	0.142857
31	544	0.125000
31	291	0.111111
31	331	0.100000
71	88	1.000000
71	682	0.500000
71	194	0.333333
71	469	0.250000
71	187	0.200000
71	221	0.166667
71	464	0.142857
71	401	0.125000
71	478	0.111111
71	78	0.100000
243	653	1.000000
243	64	0.500000
243	953	0.333333
243	185	0.250000
243	742	0.200000
243	957	0.166667
243	89	0.142857
243	50	0.125000
243	1026	0.111111
243	116	0.100000
159	23	1.000000
159	408	0.500000
159	184	0.333333
159	300	0.250000
159	128	0.200000
159	55	0.166667
159	271	0.142857
159	410	0.125000
159	472	0.111111
159	456	0.100000
89	186	1.000000
89	652	0.500000
89	96	0.333333
89	602	0.250000
89	220	0.200000
89	257	0.166667
89	78	0.142857
89	1003	0.125000
89	650	0.111111
89	657	0.100000
165	676	1.000000
165	330	0.500000
165	516	0.333333
165	326	0.250000
165	893	0.200000
165	329	0.166667
165	338	0.142857
165	55	0.125000
165	221	0.111111
165	269	0.100000
86	730	1.000000
86	365	0.500000
86	63	0.333333
86	179	0.250000
86	548	0.200000
