195	215	1.000000
195	235	0.500000
195	256	0.333333
195	317	0.250000
195	190	0.200000
195	303	0.166667
195	12	0.142857
195	261	0.125000
195	248	0.111111
195	8	0.100000
101	93	1.000000
101	95	0.500000
101	61	0.333333
101	749	0.250000
101	153	0.200000
101	49	0.166667
101	6	0.142857
101	88	0.125000
101	226	0.111111
101	576	0.100000
185	76	1.000000
185	11	0.500000
185	147	0.333333
185	326	0.250000
185	564	0.200000
185	324	0.166667
185	930	0.142857
185	813	0.125000
185	244	0.111111
185	566	0.100000
62	473	1.000000
62	256	0.500000
62	257	0.333333
62	589	0.250000
62	0	0.200000
62	1010	0.166667
62	49	0.142857
62	746	0.125000
62	742	0.111111
62	317	0.100000
134	640	1.000000
134	175	0.500000
134	53	0.333333
134	37	0.250000
134	30	0.200000
134	221	0.166667
134	383	0.142857
134	601	0.125000
134	671	0.111111
134	550	0.100000
58	94	1.000000
58	207	0.500000
58	55	0.333333
58	173	0.250000
58	160	0.200000
58	140	0.166667
58	22	0.142857
58	90	0.125000
58	653	0.111111
58	316	0.100000
159	473	1.000000
159	136	0.500000
159	208	0.333333
159	55	0.250000
159	128	0.200000
159	120	0.166667
159	58	0.142857
159	234	0.125000
159	179	0.111111
159	127	0.100000
21	185	1.000000
21	405	0.500000
21	61	0.333333
21	209	0.250000
21	230	0.200000
21	384	0.166667
21	153	0.142857
21	207	0.125000
21	186	0.111111
21	924	0.100000
31	49	1.000000
31	247	0.500000
31	248	0.333333
31	55	0.250000
31	453	0.200000
31	473	0.166667
31	99	0.142857
31	843	0.125000
31	172	0.111111
31	120	0.100000
49	221	1.000000
49	917	0.500000
49	556	0.333333
49	283	0.250000
49	403	0.200000
49	136	0.166667
49	280	0.142857
49	41	0.125000
49	257	0.111111
49	469	0.100000
71	181	1.000000
71	355	0.500000
71	120	0.333333
71	126	0.250000
71	6	0.200000
71	626	0.166667
71	403	0.142857
71	49	0.125000
71	683	0.111111
71	190	0.100000
300	95	1.000000
300	55	0.500000
300	172	0.333333
300	221	0.250000
300	671	0.200000
300	68	0.166667
300	663	0.142857
300	160	0.125000
300	525	0.111111
300	76	0.100000
243	69	1.000000
243	49	0.500000
243	203	0.333333
243	99	0.250000
243	1052	0.200000
243	41	0.166667
243	152	0.142857
243	730	0.125000
243	378	0.111111
243	1116	0.100000
89	703	1.000000
89	273	0.500000
89	142	0.333333
89	602	0.250000
89	460	0.200000
