195	365	1.000000
195	544	0.500000
195	474	0.333333
195	190	0.250000
195	201	0.200000
195	12	0.166667
195	203	0.142857
195	292	0.125000
195	515	0.111111
195	449	0.100000
185	403	1.000000
185	715	0.500000
185	564	0.333333
185	290	0.250000
185	287	0.200000
185	57	0.166667
185	21	0.142857
185	1026	0.125000
185	525	0.111111
185	326	0.100000
101	61	1.000000
101	95	0.500000
101	808	0.333333
101	88	0.250000
101	175	0.200000
101	3	0.166667
101	162	0.142857
101	286	0.125000
101	49	0.111111
101	6	0.100000
21	230	1.000000
21	209	0.500000
21	207	0.333333
21	185	0.250000
21	707	0.200000
21	174	0.166667
21	238	0.142857
21	234	0.125000
21	237	0.111111
21	402	0.100000
62	473	1.000000
62	99	0.500000
62	49	0.333333
62	257	0.250000
62	41	0.200000
62	126	0.166667
62	256	0.142857
62	542	0.125000
62	6	0.111111
62	55	0.100000
134	53	1.000000
134	468	0.500000
134	175	0.333333
134	946	0.250000
134	52	0.200000
134	117	0.166667
134	134	0.142857
134	210	0.125000
134	88	0.111111
134	120	0.100000
58	22	1.000000
58	428	0.500000
58	653	0.333333
58	173	0.250000
58	316	0.200000
58	199	0.166667
58	90	0.142857
58	477	0.125000
58	55	0.111111
58	140	0.100000
159	99	1.000000
159	473	0.500000
159	208	0.333333
159	406	0.250000
159	128	0.200000
159	134	0.166667
159	13	0.142857
159	300	0.125000
159	281	0.111111
159	182	0.100000
31	49	1.000000
31	99	0.500000
31	247	0.333333
31	326	0.250000
31	746	0.200000
31	419	0.166667
31	298	0.142857
31	128	0.125000
31	251	0.111111
31	257	0.100000
243	69	1.000000
243	150	0.500000
243	733	0.333333
243	730	0.250000
243	203	0.200000
243	650	0.166667
243	27	0.142857
243	649	0.125000
243	99	0.111111
243	167	0.100000
71	120	1.000000
71	49	0.500000
71	126	0.333333
71	53	0.250000
71	6	0.200000
71	403	0.166667
71	355	0.142857
71	97	0.125000
71	150	0.111111
71	626	0.100000
49	274	1.000000
49	92	0.500000
49	328	0.333333
49	55	0.250000
49	257	0.200000
49	105	0.166667
49	187	0.142857
49	1014	0.125000
49	12	0.111111
49	321	0.100000
165	746	1.000000
165	309	0.500000
165	298	0.333333
165	270	0.250000
165	320	0.200000
165	338	0.166667
165	330	0.142857
165	655	0.125000
165	258	0.111111
165	323	0.100000
89	195	1.000000
89	301	0.500000
89	602	0.333333
89	284	0.250000
89	460	0.200000
89	315	0.166667
89	478	0.142857
89	135	0.125000
89	659	0.111111
89	650	0.100000
86	512	1.000000
86	720	0.500000
86	67	0.333333
86	193	0.250000
86	232	0.200000
86	272	0.166667
86	408	0.142857
86	236	0.125000
86	1183	0.111111
86	126	0.100000
300	95	1.000000
300	171	0.500000
300	221	0.333333
300	68	0.250000
300	195	0.200000
300	98	0.166667
300	525	0.142857
300	76	0.125000
