195	266	1.000000
195	365	0.500000
195	203	0.333333
195	201	0.250000
195	12	0.200000
195	71	0.166667
195	99	0.142857
195	1113	0.125000
195	13	0.111111
195	41	0.100000
185	683	1.000000
185	469	0.500000
185	403	0.333333
185	321	0.250000
185	595	0.200000
185	326	0.166667
185	280	0.142857
185	244	0.125000
185	589	0.111111
185	124	0.100000
101	49	1.000000
101	95	0.500000
101	175	0.333333
101	576	0.250000
101	61	0.200000
101	226	0.166667
101	210	0.142857
101	677	0.125000
101	286	0.111111
101	153	0.100000
21	209	1.000000
21	81	0.500000
21	185	0.333333
21	61	0.250000
21	403	0.200000
21	55	0.166667
21	186	0.142857
21	234	0.125000
21	153	0.111111
21	230	0.100000
62	49	1.000000
62	99	0.500000
62	116	0.333333
62	256	0.250000
62	473	0.200000
62	6	0.166667
62	150	0.142857
62	0	0.125000
62	234	0.111111
62	146	0.100000
134	52	1.000000
134	173	0.500000
134	175	0.333333
134	217	0.250000
134	97	0.200000
134	95	0.166667
134	187	0.142857
134	181	0.125000
134	180	0.111111
134	88	0.100000
58	614	1.000000
58	504	0.500000
58	173	0.333333
58	653	0.250000
58	55	0.200000
58	237	0.166667
58	99	0.142857
58	316	0.125000
58	477	0.111111
58	207	0.100000
31	257	1.000000
31	99	0.500000
31	49	0.333333
31	120	0.250000
31	236	0.200000
31	247	0.166667
31	0	0.142857
31	544	0.125000
31	291	0.111111
31	746	0.100000
243	203	1.000000
243	49	0.500000
243	24	0.333333
243	171	0.250000
243	41	0.200000
243	421	0.166667
243	167	0.142857
243	69	0.125000
243	142	0.111111
243	99	0.100000
159	99	1.000000
159	180	0.500000
159	120	0.333333
159	221	0.250000
159	173	0.200000
159	917	0.166667
159	55	0.142857
159	13	0.125000
159	172	0.111111
159	97	0.100000
71	49	1.000000
71	97	0.500000
71	182	0.333333
71	181	0.250000
71	21	0.200000
71	178	0.166667
71	217	0.142857
71	167	0.125000
71	383	0.111111
71	52	0.100000
165	298	1.000000
165	267	0.500000
165	746	0.333333
165	300	0.250000
165	321	0.200000
165	877	0.166667
165	688	0.142857
165	325	0.125000
165	287	0.111111
165	330	0.100000
49	128	1.000000
49	283	0.500000
49	257	0.333333
49	292	0.250000
49	291	0.200000
49	6	0.166667
49	331	0.142857
49	274	0.125000
49	280	0.111111
49	300	0.100000
89	133	1.000000
89	97	0.500000
89	193	0.333333
89	425	0.250000
89	195	0.200000
89	284	0.166667
89	189	0.142857
89	49	0.125000
89	460	0.111111
89	659	0.100000
86	232	1.000000
86	365	0.500000
86	167	0.333333
86	175	0.250000
86	81	0.200000
86	172	0.166667
86	94	0.142857
86	744	0.125000
86	228	0.111111
86	68	0.100000
297	173	1.000000
297	201	0.500000
297	172	0.333333
297	167	0.250000
297	481	0.200000
297	142	0.166667
297	99	0.142857
297	180	0.125000
297	55	0.111111
297	190	0.100000
300	171	1.000000
300	160	0.500000
300	55	0.333333
300	401	0.250000
300	95	0.200000
300	68	0.166667
300	172	0.142857
300	564	0.125000
300	167	0.111111
300	195	0.100000
215	237	1.000000
215	49	0.500000
215	180	0.333333
215	740	0.250000
215	365	0.200000
215	234	0.166667
215	0	0.142857
215	185	0.125000
215	506	0.111111
215	173	0.100000
114	236	1.000000
114	13	0.500000
114	173	0.333333
114	257	0.250000
114	274	0.200000
114	292	0.166667
114	284	0.142857
114	589	0.125000
114	273	0.111111
114	22	0.100000
41	49	1.000000
41	203	0.500000
41	120	0.333333
41	55	0.250000
41	653	0.200000
41	63	0.166667
41	167	0.142857
41	391	0.125000
41	730	0.111111
41	365	0.100000
224	496	1.000000
224	173	0.500000
224	131	0.333333
224	430	0.250000
224	49	0.200000
224	133	0.166667
224	481	0.142857
224	482	0.125000
224	417	0.111111
224	99	0.100000
249	171	1.000000
249	167	0.500000
249	259	0.333333
249	175	0.250000
249	55	0.200000
249	172	0.166667
249	256	0.142857
249	146	0.125000
249	98	0.111111
249	227	0.100000
252	173	1.000000
252	194	0.500000
252	95	0.333333
252	171	0.250000
252	6	0.200000
252	180	0.166667
252	203	0.142857
252	175	0.125000
252	421	0.111111
252	68	0.100000
291	99	1.000000
291	180	0.500000
291	126	0.333333
291	11	0.250000
291	6	0.200000
291	171	0.166667
291	525	0.142857
291	184	0.125000
291	237	0.111111
291	221	0.100000
289	173	1.000000
289	167	0.500000
289	94	0.333333
289	201	0.250000
289	55	0.200000
289	586	0.166667
289	194	0.142857
289	143	0.125000
289	172	0.111111
289	95	0.100000
304	173	1.000000
304	97	0.500000
304	55	0.333333
304	601	0.250000
304	82	0.200000
304	311	0.166667
304	184	0.142857
304	207	0.125000
304	131	0.111111
304	143	0.100000
270	69	1.000000
270	193	0.500000
270	190	0.333333
270	203	0.250000
270	215	0.200000
270	97	0.166667
270	68	0.142857
270	481	0.125000
270	27	0.111111
270	509	0.100000
19	292	1.000000
19	120	0.500000
19	55	0.333333
19	316	0.250000
19	209	0.200000
19	131	0.166667
19	194	0.142857
19	172	0.125000
19	27	0.111111
19	0	0.100000
96	49	1.000000
96	210	0.500000
96	55	0.333333
96	316	0.250000
96	179	0.200000
96	21	0.166667
96	27	0.142857
96	237	0.125000
96	472	0.111111
96	180	0.100000
264	110	1.000000
264	120	0.500000
264	256	0.333333
264	49	0.250000
264	124	0.200000
264	8	0.166667
264	469	0.142857
264	403	0.125000
264	254	0.111111
264	24	0.100000
5	236	1.000000
5	57	0.500000
5	167	0.333333
5	267	0.250000
5	316	0.200000
5	195	0.166667
5	180	0.142857
5	433	0.125000
5	215	0.111111
5	14	0.100000
156	49	1.000000
156	110	0.500000
156	6	0.333333
156	740	0.250000
156	256	0.200000
156	180	0.166667
156	247	0.142857
156	120	0.125000
156	254	0.111111
156	286	0.100000
197	49	1.000000
197	55	0.500000
197	209	0.333333
197	134	0.250000
197	63	0.200000
197	237	0.166667
197	544	0.142857
197	143	0.125000
197	21	0.111111
197	201	0.100000
61	203	1.000000
61	209	0.500000
61	116	0.333333
61	421	0.250000
61	68	0.200000
61	208	0.166667
61	174	0.142857
61	182	0.125000
61	78	0.111111
61	126	0.100000
12	421	1.000000
12	450	0.500000
12	194	0.333333
12	203	0.250000
12	682	0.200000
12	355	0.166667
12	99	0.142857
12	196	0.125000
12	227	0.111111
12	287	0.100000
167	256	1.000000
167	292	0.500000
167	236	0.333333
167	740	0.250000
167	110	0.200000
167	49	0.166667
167	14	0.142857
167	249	0.125000
167	594	0.111111
167	291	0.100000
180	924	1.000000
180	301	0.500000
180	1049	0.333333
180	746	0.250000
180	843	0.200000
180	870	0.166667
180	593	0.142857
180	469	0.125000
180	694	0.111111
180	715	0.100000
285	180	1.000000
285	153	0.500000
285	167	0.333333
285	171	0.250000
285	431	0.200000
285	168	0.166667
285	311	0.142857
285	90	0.125000
285	744	0.111111
285	20	0.100000
137	174	1.000000
137	133	0.500000
137	527	0.333333
137	196	0.250000
137	22	0.200000
137	211	0.166667
137	207	0.142857
137	178	0.125000
137	173	0.111111
137	478	0.100000
109	229	1.000000
109	298	0.500000
109	49	0.333333
109	209	0.250000
109	314	0.200000
109	180	0.166667
109	749	0.142857
109	171	0.125000
109	55	0.111111
109	65	0.100000
277	311	1.000000
277	298	0.500000
