195	12	1.000000
195	365	0.500000
195	0	0.333333
195	266	0.250000
195	261	0.200000
195	196	0.166667
195	661	0.142857
195	474	0.125000
195	234	0.111111
195	1531	0.100000
101	61	1.000000
101	175	0.500000
101	95	0.333333
101	576	0.250000
101	749	0.200000
101	226	0.166667
101	126	0.142857
101	88	0.125000
101	677	0.111111
101	49	0.100000
185	147	1.000000
185	715	0.500000
185	99	0.333333
185	589	0.250000
185	10	0.200000
185	76	0.166667
185	564	0.142857
185	244	0.125000
185	49	0.111111
185	469	0.100000
62	257	1.000000
62	49	0.500000
62	99	0.333333
62	256	0.250000
62	150	0.200000
62	0	0.166667
62	317	0.142857
62	6	0.125000
62	746	0.111111
62	247	0.100000
58	173	1.000000
58	614	0.500000
58	55	0.333333
58	131	0.250000
58	22	0.200000
58	237	0.166667
58	160	0.142857
58	316	0.125000
58	504	0.111111
58	217	0.100000
21	508	1.000000
21	61	0.500000
21	209	0.333333
21	185	0.250000
21	176	0.200000
21	87	0.166667
21	186	0.142857
21	230	0.125000
21	256	0.111111
21	384	0.100000
134	97	1.000000
134	52	0.500000
134	126	0.333333
134	175	0.250000
134	99	0.200000
134	53	0.166667
134	49	0.142857
134	88	0.125000
134	601	0.111111
134	178	0.100000
159	473	1.000000
159	99	0.500000
159	128	0.333333
159	180	0.250000
159	283	0.200000
159	173	0.166667
159	234	0.142857
159	237	0.125000
159	406	0.111111
159	97	0.100000
71	49	1.000000
71	120	0.500000
71	97	0.333333
71	181	0.250000
71	174	0.200000
71	383	0.166667
71	190	0.142857
71	214	0.125000
71	509	0.111111
71	21	0.100000
243	99	1.000000
243	203	0.500000
243	69	0.333333
243	449	0.250000
243	41	0.200000
243	167	0.166667
243	124	0.142857
243	10	0.125000
243	166	0.111111
243	185	0.100000
31	49	1.000000
31	257	0.500000
31	99	0.333333
31	124	0.250000
31	236	0.200000
31	0	0.166667
31	120	0.142857
31	341	0.125000
31	746	0.111111
31	326	0.100000
49	92	1.000000
49	274	0.500000
49	291	0.333333
49	1077	0.250000
49	6	0.200000
49	239	0.166667
49	344	0.142857
49	331	0.125000
49	1065	0.111111
49	13	0.100000
86	232	1.000000
86	512	0.500000
86	924	0.333333
86	365	0.250000
86	24	0.200000
86	48	0.166667
86	193	0.142857
86	231	0.125000
86	228	0.111111
86	720	0.100000
165	686	1.000000
165	270	0.500000
165	268	0.333333
165	321	0.250000
165	258	0.200000
165	987	0.166667
165	877	0.142857
165	325	0.125000
165	537	0.111111
165	314	0.100000
41	229	1.000000
41	653	0.500000
41	203	0.333333
41	87	0.250000
41	182	0.200000
41	167	0.166667
41	365	0.142857
41	730	0.125000
41	658	0.111111
41	97	0.100000
297	481	1.000000
297	180	0.500000
297	525	0.333333
297	14	0.250000
297	167	0.200000
297	179	0.166667
297	21	0.142857
297	292	0.125000
297	391	0.111111
297	233	0.100000
300	68	1.000000
300	171	0.500000
300	195	0.333333
300	494	0.250000
300	95	0.200000
300	221	0.166667
300	172	0.142857
300	55	0.125000
300	401	0.111111
300	183	0.100000
89	301	1.000000
89	299	0.500000
89	460	0.333333
89	315	0.250000
89	135	0.200000
89	195	0.166667
89	425	0.142857
89	133	0.125000
89	270	0.111111
89	479	0.100000
291	221	1.000000
291	99	0.500000
291	6	0.333333
291	180	0.250000
291	88	0.200000
291	126	0.166667
291	167	0.142857
291	256	0.125000
291	478	0.111111
291	171	0.100000
114	203	1.000000
114	274	0.500000
114	63	0.333333
114	22	0.250000
114	233	0.200000
114	108	0.166667
114	236	0.142857
114	173	0.125000
114	149	0.111111
114	653	0.100000
19	120	1.000000
19	150	0.500000
19	209	0.333333
19	468	0.250000
19	21	0.200000
19	78	0.166667
19	233	0.142857
19	194	0.125000
19	256	0.111111
19	417	0.100000
224	131	1.000000
224	483	0.500000
224	417	0.333333
224	193	0.250000
224	494	0.200000
224	316	0.166667
224	173	0.142857
224	485	0.125000
224	607	0.111111
224	482	0.100000
215	237	1.000000
215	0	0.500000
215	185	0.333333
215	10	0.250000
215	49	0.200000
215	506	0.166667
215	71	0.142857
215	365	0.125000
215	131	0.111111
215	180	0.100000
252	152	1.000000
252	95	0.500000
252	11	0.333333
252	173	0.250000
252	181	0.200000
252	180	0.166667
252	190	0.142857
252	171	0.125000
252	208	0.111111
252	195	0.100000
12	152	1.000000
12	229	0.500000
12	96	0.333333
12	160	0.250000
12	194	0.200000
12	218	0.166667
12	324	0.142857
12	633	0.125000
12	525	0.111111
12	163	0.100000
289	924	1.000000
289	120	0.500000
289	173	0.333333
289	192	0.250000
289	131	0.200000
289	94	0.166667
289	496	0.142857
289	210	0.125000
289	525	0.111111
289	378	0.100000
304	173	1.000000
304	82	0.500000
304	95	0.333333
304	168	0.250000
304	80	0.200000
304	155	0.166667
304	473	0.142857
304	256	0.125000
304	55	0.111111
304	380	0.100000
137	601	1.000000
137	8	0.500000
137	496	0.333333
137	425	0.250000
137	473	0.200000
137	59	0.166667
137	176	0.142857
137	126	0.125000
137	478	0.111111
137	207	0.100000
249	55	1.000000
249	239	0.500000
249	126	0.333333
249	116	0.250000
249	242	0.200000
249	14	0.166667
249	471	0.142857
249	171	0.125000
249	259	0.111111
249	626	0.100000
96	81	1.000000
96	207	0.500000
96	49	0.333333
96	316	0.250000
96	21	0.200000
96	57	0.166667
96	184	0.142857
96	151	0.125000
96	233	0.111111
96	175	0.100000
5	126	1.000000
5	480	0.500000
5	204	0.333333
5	179	0.250000
5	496	0.200000
5	180	0.166667
5	167	0.142857
5	184	0.125000
5	433	0.111111
5	601	0.100000
59	508	1.000000
59	494	0.500000
59	133	0.333333
59	613	0.250000
59	682	0.200000
59	476	0.166667
59	171	0.142857
59	669	0.125000
59	88	0.111111
59	1048	0.100000
156	544	1.000000
156	256	0.500000
156	740	0.333333
156	1010	0.250000
156	245	0.200000
156	273	0.166667
156	1026	0.142857
156	409	0.125000
156	19	0.111111
156	247	0.100000
56	256	1.000000
56	818	0.500000
56	862	0.333333
56	922	0.250000
56	121	0.200000
56	126	0.166667
56	291	0.142857
56	409	0.125000
56	254	0.111111
56	626	0.100000
61	12	1.000000
61	421	0.500000
61	116	0.333333
61	216	0.250000
61	68	0.200000
61	203	0.166667
61	214	0.142857
61	156	0.125000
61	745	0.111111
61	228	0.100000
270	508	1.000000
270	134	0.500000
270	193	0.333333
270	236	0.250000
270	24	0.200000
270	502	0.166667
270	190	0.142857
270	202	0.125000
270	97	0.111111
270	727	0.100000
222	286	1.000000
222	754	0.500000
222	0	0.333333
222	740	0.250000
222	14	0.200000
222	1045	0.166667
222	150	0.142857
222	533	0.125000
222	864	0.111111
222	55	0.100000
285	2	1.000000
285	180	0.500000
285	167	0.333333
285	744	0.250000
285	153	0.200000
285	745	0.166667
285	310	0.142857
285	124	0.125000
285	431	0.111111
285	65	0.100000
264	124	1.000000
264	274	0.500000
264	864	0.333333
264	593	0.250000
264	813	0.200000
264	242	0.166667
264	120	0.142857
264	469	0.125000
264	122	0.111111
264	146	0.100000
188	96	1.000000
188	273	0.500000
188	477	0.333333
188	485	0.250000
188	196	0.200000
188	97	0.166667
188	236	0.142857
188	523	0.125000
188	513	0.111111
188	483	0.100000
180	924	1.000000
180	981	0.500000
180	366	0.333333
180	870	0.250000
180	285	0.200000
180	1046	0.166667
180	122	0.142857
180	147	0.125000
180	219	0.111111
180	13	0.100000
199	117	1.000000
199	214	0.500000
199	230	0.333333
199	740	0.250000
199	391	0.200000
199	226	0.166667
199	401	0.142857
199	174	0.125000
199	383	0.111111
199	718	0.100000
242	282	1.000000
242	99	0.500000
242	136	0.333333
242	69	0.250000
242	738	0.200000
242	132	0.166667
242	201	0.142857
242	55	0.125000
242	275	0.111111
242	25	0.100000
197	629	1.000000
197	134	0.500000
197	49	0.333333
197	55	0.250000
197	227	0.200000
197	445	0.166667
197	81	0.142857
197	63	0.125000
197	544	0.111111
197	239	0.100000
209	194	1.000000
209	173	0.500000
209	210	0.333333
209	0	0.250000
209	133	0.200000
209	87	0.166667
209	661	0.142857
209	402	0.125000
209	494	0.111111
209	502	0.100000
277	305	1.000000
277	331	0.500000
277	311	0.333333
277	257	0.250000
277	317	0.200000
277	287	0.166667
277	274	0.142857
277	688	0.125000
277	516	0.111111
277	267	0.100000
91	222	1.000000
91	160	0.500000
91	544	0.333333
91	3	0.250000
91	403	0.200000
91	76	0.166667
91	119	0.142857
91	124	0.125000
91	1	0.111111
91	70	0.100000
167	292	1.000000
167	282	0.500000
167	740	0.333333
167	236	0.250000
167	256	0.200000
167	280	0.166667
167	862	0.142857
167	469	0.125000
167	147	0.111111
167	1026	0.100000
223	298	1.000000
223	326	0.500000
223	327	0.333333
223	649	0.250000
223	516	0.200000
223	273	0.166667
223	300	0.142857
223	82	0.125000
223	946	0.111111
223	400	0.100000
240	257	1.000000
240	331	0.500000
240	287	0.333333
240	267	0.250000
240	269	0.200000
240	284	0.166667
240	326	0.142857
240	286	0.125000
240	325	0.111111
240	324	0.100000
109	55	1.000000
109	201	0.500000
109	286	0.333333
109	800	0.250000
109	176	0.200000
109	298	0.166667
109	209	0.142857
109	390	0.125000
109	61	0.111111
109	52	0.100000
302	2	1.000000
302	869	0.500000
302	209	0.333333
302	286	0.250000
302	740	0.200000
302	292	0.166667
302	403	0.142857
302	120	0.125000
302	822	0.111111
302	3	0.100000
275	152	1.000000
275	11	0.500000
275	216	0.333333
275	171	0.250000
275	656	0.200000
275	239	0.166667
275	55	0.142857
275	61	0.125000
275	217	0.111111
275	869	0.100000
253	869	1.000000
253	142	0.500000
253	77	0.333333
253	171	0.250000
253	586	0.200000
253	227	0.166667
253	449	0.142857
253	376	0.125000
253	138	0.111111
253	401	0.100000
121	85	1.000000
121	211	0.500000
121	142	0.333333
121	734	0.250000
121	257	0.200000
121	178	0.166667
121	195	0.142857
121	513	0.125000
121	202	0.111111
121	51	0.100000
57	197	1.000000
57	316	0.500000
57	143	0.333333
57	266	0.250000
57	494	0.200000
57	379	0.166667
57	23	0.142857
57	178	0.125000
57	707	0.111111
57	92	0.100000
292	229	1.000000
292	614	0.500000
292	134	0.333333
292	203	0.250000
292	232	0.200000
292	202	0.166667
292	143	0.142857
292	683	0.125000
292	11	0.111111
292	116	0.100000
193	512	1.000000
193	134	0.500000
193	181	0.333333
193	21	0.250000
193	652	0.200000
193	78	0.166667
193	182	0.142857
193	215	0.125000
193	75	0.111111
193	8	0.100000
236	133	1.000000
236	88	0.500000
236	173	0.333333
236	482	0.250000
236	185	0.200000
236	49	0.166667
236	316	0.142857
236	174	0.125000
236	186	0.111111
236	193	0.100000
6	445	1.000000
6	197	0.500000
6	152	0.333333
6	229	0.250000
6	614	0.200000
6	441	0.166667
6	175	0.142857
6	184	0.125000
6	55	0.111111
6	432	0.100000
