0	1035	1.000000
0	3083	0.500000
0	1939	0.333333
0	1261	0.250000
0	2936	0.200000
0	913	0.166667
0	916	0.142857
0	1843	0.125000
0	3209	0.111111
0	2259	0.100000
1	1131	1.000000
1	2343	0.500000
1	1297	0.333333
1	963	0.250000
1	2788	0.200000
1	837	0.166667
1	1132	0.142857
1	1019	0.125000
1	985	0.111111
1	965	0.100000
41	2137	1.000000
41	2216	0.500000
41	2454	0.333333
41	1258	0.250000
41	1265	0.200000
41	1100	0.166667
41	1345	0.142857
41	1691	0.125000
41	3032	0.111111
41	2124	0.100000
2	965	1.000000
2	531	0.500000
2	2617	0.333333
2	1558	0.250000
2	321	0.200000
2	2094	0.166667
2	2137	0.142857
2	314	0.125000
2	2216	0.111111
2	2287	0.100000
42	2617	1.000000
42	2788	0.500000
42	1938	0.333333
42	2206	0.250000
42	196	0.200000
42	2390	0.166667
42	2216	0.142857
42	264	0.125000
42	2431	0.111111
42	232	0.100000
3	531	1.000000
3	955	0.500000
3	2844	0.333333
3	342	0.250000
3	740	0.200000
3	1261	0.166667
3	1701	0.142857
3	2936	0.125000
3	534	0.111111
3	886	0.100000
81	1345	1.000000
81	2137	0.500000
81	2343	0.333333
81	965	0.250000
81	1324	0.200000
81	569	0.166667
81	1230	0.142857
81	1288	0.125000
81	837	0.111111
81	434	0.100000
43	951	1.000000
43	232	0.500000
43	1023	0.333333
43	1112	0.250000
43	886	0.200000
43	837	0.166667
43	969	0.142857
43	955	0.125000
43	1596	0.111111
43	1115	0.100000
121	2893	1.000000
121	434	0.500000
121	951	0.333333
121	906	0.250000
121	531	0.200000
121	955	0.166667
121	837	0.142857
121	1936	0.125000
121	1230	0.111111
121	1023	0.100000
4	2795	1.000000
4	2343	0.500000
4	1311	0.333333
4	883	0.250000
4	3255	0.200000
4	480	0.166667
4	1342	0.142857
4	1878	0.125000
4	219	0.111111
4	97	0.100000
82	1261	1.000000
82	3121	0.500000
82	2094	0.333333
82	434	0.250000
82	1701	0.200000
82	1114	0.166667
82	965	0.142857
82	1596	0.125000
82	2514	0.111111
82	993	0.100000
5	1012	1.000000
5	2456	0.500000
5	2216	0.333333
5	2343	0.250000
5	2636	0.200000
5	1060	0.166667
5	2010	0.142857
5	952	0.125000
5	1664	0.111111
5	1608	0.100000
44	1060	1.000000
44	1939	0.500000
44	1694	0.333333
44	1144	0.250000
44	2216	0.200000
44	2892	0.166667
44	1254	0.142857
44	1173	0.125000
44	2501	0.111111
44	538	0.100000
6	2094	1.000000
6	2137	0.500000
6	2971	0.333333
6	953	0.250000
6	965	0.200000
6	837	0.166667
6	1110	0.142857
6	1596	0.125000
6	1345	0.111111
6	1592	0.100000
83	531	1.000000
83	1261	0.500000
83	993	0.333333
83	2395	0.250000
83	1023	0.200000
83	232	0.166667
83	1018	0.142857
83	2216	0.125000
83	2617	0.111111
83	953	0.100000
45	907	1.000000
45	83	0.500000
45	3227	0.333333
45	2302	0.250000
45	2383	0.200000
45	548	0.166667
45	3044	0.142857
45	3225	0.125000
45	1971	0.111111
45	2002	0.100000
46	2343	1.000000
46	2936	0.500000
46	883	0.333333
46	1313	0.250000
46	531	0.200000
46	218	0.166667
46	3209	0.142857
46	1102	0.125000
46	1939	0.111111
46	321	0.100000
7	2936	1.000000
7	878	0.500000
7	2466	0.333333
7	1413	0.250000
7	97	0.200000
7	1342	0.166667
7	2260	0.142857
7	3085	0.125000
7	480	0.111111
7	2618	0.100000
84	1971	1.000000
84	2095	0.500000
84	2260	0.333333
84	1667	0.250000
84	2691	0.200000
84	1899	0.166667
84	2538	0.142857
84	1410	0.125000
84	2618	0.111111
84	2706	0.100000
122	2751	1.000000
122	1055	0.500000
122	1012	0.333333
122	2894	0.250000
122	2287	0.200000
122	2798	0.166667
122	1952	0.142857
122	1896	0.125000
122	1686	0.111111
122	2262	0.100000
85	1117	1.000000
85	1899	0.500000
85	1726	0.333333
85	1023	0.250000
85	1710	0.200000
85	2456	0.166667
85	2569	0.142857
85	1691	0.125000
85	535	0.111111
85	1846	0.100000
8	2936	1.000000
8	689	0.500000
8	2390	0.333333
8	2094	0.250000
8	1261	0.200000
8	1258	0.166667
8	2618	0.142857
8	2095	0.125000
8	995	0.111111
8	3085	0.100000
123	2343	1.000000
123	1939	0.500000
123	321	0.333333
123	2788	0.250000
123	939	0.200000
123	24	0.166667
123	2936	0.142857
123	1938	0.125000
123	302	0.111111
123	284	0.100000
86	965	1.000000
86	2936	0.500000
86	1592	0.333333
86	1117	0.250000
86	2137	0.200000
86	2025	0.166667
86	2064	0.142857
86	689	0.125000
86	480	0.111111
86	1944	0.100000
47	644	1.000000
47	0	0.500000
47	1701	0.333333
47	1290	0.250000
47	1288	0.200000
47	2094	0.166667
47	735	0.142857
47	1117	0.125000
47	141	0.111111
47	1590	0.100000
124	951	1.000000
124	232	0.500000
124	342	0.333333
124	531	0.250000
124	955	0.200000
124	953	0.166667
124	740	0.142857
124	689	0.125000
124	969	0.111111
124	345	0.100000
9	1261	1.000000
9	2456	0.500000
9	536	0.333333
9	321	0.250000
9	2343	0.200000
9	1843	0.166667
9	1899	0.142857
9	1686	0.125000
9	1642	0.111111
9	830	0.100000
87	2343	1.000000
87	735	0.500000
