0	329	1.000000
0	978	0.500000
0	916	0.333333
0	1035	0.250000
0	480	0.200000
0	833	0.166667
0	534	0.142857
0	1347	0.125000
0	2089	0.111111
0	1667	0.100000
26	1609	1.000000
26	714	0.500000
26	2413	0.333333
26	2396	0.250000
26	1022	0.200000
26	1622	0.166667
26	1781	0.142857
26	869	0.125000
26	2552	0.111111
26	1057	0.100000
1	1368	1.000000
1	3224	0.500000
1	20	0.333333
1	2842	0.250000
1	1267	0.200000
1	1653	0.166667
1	428	0.142857
1	1131	0.125000
1	617	0.111111
1	545	0.100000
27	645	1.000000
27	1843	0.500000
27	1023	0.333333
27	864	0.250000
27	886	0.200000
27	989	0.166667
27	493	0.142857
27	2688	0.125000
27	2123	0.111111
27	1212	0.100000
2	2643	1.000000
2	2287	0.500000
2	2568	0.333333
2	0	0.250000
2	1246	0.200000
2	2300	0.166667
2	1031	0.142857
2	953	0.125000
2	2853	0.111111
2	2397	0.100000
53	869	1.000000
53	2405	0.500000
53	868	0.333333
53	628	0.250000
53	992	0.200000
53	1023	0.166667
53	2499	0.142857
53	2466	0.125000
53	2165	0.111111
53	20	0.100000
79	1843	1.000000
79	3083	0.500000
79	2826	0.333333
79	232	0.250000
79	2618	0.200000
79	491	0.166667
79	1853	0.142857
79	1473	0.125000
79	1823	0.111111
79	953	0.100000
28	1618	1.000000
28	1297	0.500000
28	2674	0.333333
28	1290	0.250000
28	2065	0.200000
28	1646	0.166667
28	2148	0.142857
28	2178	0.125000
28	1703	0.111111
28	1775	0.100000
3	531	1.000000
3	2061	0.500000
3	2094	0.333333
3	1044	0.250000
3	976	0.200000
3	1114	0.166667
3	689	0.142857
3	3038	0.125000
3	955	0.111111
3	977	0.100000
54	534	1.000000
54	1087	0.500000
54	32	0.333333
54	2053	0.250000
54	264	0.200000
54	329	0.166667
54	16	0.142857
54	411	0.125000
54	545	0.111111
54	34	0.100000
29	1171	1.000000
29	1368	0.500000
29	1875	0.333333
29	2036	0.250000
29	1098	0.200000
29	2606	0.166667
29	534	0.142857
29	2540	0.125000
29	2343	0.111111
29	1881	0.100000
55	196	1.000000
55	2466	0.500000
55	31	0.333333
55	2073	0.250000
55	1939	0.200000
55	1019	0.166667
55	1618	0.142857
55	32	0.125000
55	261	0.111111
55	1018	0.100000
80	689	1.000000
80	3221	0.500000
80	1543	0.333333
80	720	0.250000
80	3069	0.200000
80	232	0.166667
80	1092	0.142857
80	493	0.125000
80	1041	0.111111
80	959	0.100000
4	2189	1.000000
4	1393	0.500000
4	1506	0.333333
4	1869	0.250000
4	642	0.200000
4	1939	0.166667
4	480	0.142857
4	2116	0.125000
4	1386	0.111111
4	1934	0.100000
56	1559	1.000000
56	3113	0.500000
56	2691	0.333333
56	1561	0.250000
56	2965	0.200000
56	61	0.166667
56	878	0.142857
56	2466	0.125000
56	2853	0.111111
56	952	0.100000
30	2287	1.000000
30	2348	0.500000
30	3237	0.333333
30	1426	0.250000
30	2422	0.200000
30	2501	0.166667
30	872	0.142857
30	3236	0.125000
30	1734	0.111111
30	1686	0.100000
5	1686	1.000000
5	45	0.500000
5	1097	0.333333
5	2530	0.250000
5	402	0.200000
5	1121	0.166667
5	491	0.142857
5	717	0.125000
5	1057	0.111111
5	1060	0.100000
81	2395	1.000000
81	1351	0.500000
81	1324	0.333333
81	434	0.250000
81	15	0.200000
81	1711	0.166667
81	251	0.142857
81	1155	0.125000
81	619	0.111111
81	408	0.100000
31	2971	1.000000
31	3113	0.500000
31	886	0.333333
31	1351	0.250000
31	724	0.200000
31	569	0.166667
31	2406	0.142857
31	3123	0.125000
31	284	0.111111
31	3087	0.100000
6	411	1.000000
6	2094	0.500000
6	232	0.333333
6	1110	0.250000
6	1246	0.200000
6	2936	0.166667
6	1288	0.142857
6	534	0.125000
6	9	0.111111
6	1646	0.100000
57	2062	1.000000
57	1113	0.500000
57	953	0.333333
57	232	0.250000
57	2061	0.200000
57	1442	0.166667
57	993	0.142857
57	31	0.125000
57	1261	0.111111
57	1840	0.100000
82	965	1.000000
82	2115	0.500000
82	1480	0.333333
82	575	0.250000
82	2094	0.200000
82	111	0.166667
82	1985	0.142857
82	2466	0.125000
82	434	0.111111
82	2629	0.100000
7	97	1.000000
7	1843	0.500000
7	150	0.333333
7	318	0.250000
7	2606	0.200000
7	532	0.166667
7	1342	0.142857
7	534	0.125000
7	2131	0.111111
7	524	0.100000
32	953	1.000000
32	875	0.500000
32	2172	0.333333
32	2425	0.250000
32	1019	0.200000
32	1765	0.166667
32	735	0.142857
32	534	0.125000
32	886	0.111111
32	1544	0.100000
83	232	1.000000
83	1261	0.500000
83	1129	0.333333
83	993	0.250000
83	953	0.200000
83	3034	0.166667
83	2223	0.142857
83	1023	0.125000
83	1988	0.111111
83	976	0.100000
58	736	1.000000
58	1537	0.500000
