0	1035	1.000000
0	329	0.500000
0	1608	0.333333
0	855	0.250000
0	916	0.200000
0	480	0.166667
0	1667	0.142857
0	1721	0.125000
0	1682	0.111111
0	2343	0.100000
1	728	1.000000
1	617	0.500000
1	965	0.333333
1	891	0.250000
1	1267	0.200000
1	1596	0.166667
1	480	0.142857
1	545	0.125000
1	197	0.111111
1	968	0.100000
41	2454	1.000000
41	1691	0.500000
41	2137	0.333333
41	2059	0.250000
41	1100	0.200000
41	628	0.166667
41	2844	0.142857
41	1602	0.125000
41	1950	0.111111
41	1590	0.100000
2	953	1.000000
2	2137	0.500000
2	735	0.333333
2	1261	0.250000
2	1756	0.200000
2	2397	0.166667
2	2753	0.142857
2	2293	0.125000
2	2530	0.111111
2	2287	0.100000
42	2365	1.000000
42	2188	0.500000
42	2617	0.333333
42	1899	0.250000
42	2971	0.200000
42	2114	0.166667
42	2216	0.142857
42	2223	0.125000
42	965	0.111111
42	1503	0.100000
3	2094	1.000000
3	955	0.500000
3	689	0.333333
3	531	0.250000
3	1044	0.200000
3	2936	0.166667
3	995	0.142857
3	952	0.125000
3	784	0.111111
3	976	0.100000
81	1303	1.000000
81	1939	0.500000
81	1065	0.333333
81	3126	0.250000
81	619	0.200000
81	408	0.166667
81	491	0.142857
81	1618	0.125000
81	2971	0.111111
81	1476	0.100000
121	533	1.000000
121	434	0.500000
121	569	0.333333
121	969	0.250000
121	531	0.200000
121	1114	0.166667
121	644	0.142857
121	1701	0.125000
121	1230	0.111111
121	837	0.100000
43	232	1.000000
43	1023	0.500000
43	1721	0.333333
43	969	0.250000
43	951	0.200000
43	886	0.166667
43	730	0.142857
43	1601	0.125000
43	533	0.111111
43	833	0.100000
4	2189	1.000000
4	1878	0.500000
4	856	0.333333
4	310	0.250000
4	1018	0.200000
4	395	0.166667
4	2343	0.142857
4	642	0.125000
4	506	0.111111
4	258	0.100000
82	2115	1.000000
82	508	0.500000
82	2971	0.333333
82	2117	0.250000
82	1634	0.200000
82	1480	0.166667
82	651	0.142857
82	2191	0.125000
82	905	0.111111
82	2745	0.100000
5	1060	1.000000
5	321	0.500000
