0	855	1.000000
0	1939	0.500000
0	1843	0.333333
0	537	0.250000
0	1608	0.200000
0	502	0.166667
0	1667	0.142857
0	728	0.125000
0	480	0.111111
0	1101	0.100000
1	65	1.000000
1	342	0.500000
1	1131	0.333333
1	1381	0.250000
1	1261	0.200000
1	1105	0.166667
1	906	0.142857
1	965	0.125000
1	1343	0.111111
1	264	0.100000
41	1100	1.000000
41	1691	0.500000
41	1590	0.333333
41	2216	0.250000
41	2137	0.200000
41	1642	0.166667
41	1272	0.142857
41	1950	0.125000
41	1125	0.111111
41	2844	0.100000
2	2216	1.000000
2	97	0.500000
2	864	0.333333
2	533	0.250000
2	2206	0.200000
2	2753	0.166667
2	2094	0.142857
2	2210	0.125000
2	321	0.111111
2	1261	0.100000
42	2224	1.000000
42	1938	0.500000
42	2095	0.333333
42	2431	0.250000
42	2216	0.200000
42	2206	0.166667
42	837	0.142857
42	3209	0.125000
42	2568	0.111111
42	1867	0.100000
81	434	1.000000
81	321	0.500000
81	1351	0.333333
81	2868	0.250000
81	345	0.200000
81	1618	0.166667
81	2556	0.142857
81	2395	0.125000
81	1324	0.111111
81	1100	0.100000
3	2094	1.000000
3	531	0.500000
3	3112	0.333333
3	2936	0.250000
3	955	0.200000
3	342	0.166667
3	2844	0.142857
3	2907	0.125000
3	886	0.111111
3	736	0.100000
121	531	1.000000
121	955	0.500000
121	837	0.333333
121	951	0.250000
121	434	0.200000
121	345	0.166667
121	389	0.142857
121	969	0.125000
121	2893	0.111111
121	906	0.100000
43	969	1.000000
43	951	0.500000
43	1115	0.333333
43	955	0.250000
43	1116	0.200000
43	1843	0.166667
43	232	0.142857
43	1023	0.125000
43	886	0.111111
43	3037	0.100000
82	1261	1.000000
82	2128	0.500000
82	965	0.333333
82	2197	0.250000
82	2514	0.200000
82	3079	0.166667
82	953	0.142857
82	2699	0.125000
82	2466	0.111111
82	3121	0.100000
4	2139	1.000000
4	855	0.500000
4	2343	0.333333
4	1878	0.250000
4	642	0.200000
4	480	0.166667
4	510	0.142857
4	219	0.125000
4	1342	0.111111
4	1881	0.100000
83	2280	1.000000
83	700	0.500000
83	2648	0.333333
83	1454	0.250000
83	993	0.200000
83	531	0.166667
83	232	0.142857
83	493	0.125000
83	1701	0.111111
83	1023	0.100000
44	1060	1.000000
44	1939	0.500000
44	2530	0.333333
44	1694	0.250000
44	20	0.200000
44	326	0.166667
44	1144	0.142857
44	3047	0.125000
44	208	0.111111
