195	267	1.000000
195	65	0.500000
195	284	0.333333
195	410	0.250000
195	1026	0.200000
195	46	0.166667
195	792	0.142857
195	403	0.125000
195	82	0.111111
195	314	0.100000
185	331	1.000000
185	116	0.500000
185	236	0.333333
185	30	0.250000
185	256	0.200000
185	97	0.166667
185	244	0.142857
185	463	0.125000
185	383	0.111111
185	595	0.100000
101	175	1.000000
101	173	0.500000
101	81	0.333333
101	682	0.250000
101	78	0.200000
101	623	0.166667
101	311	0.142857
101	552	0.125000
101	221	0.111111
101	88	0.100000
134	226	1.000000
134	227	0.500000
134	264	0.333333
134	175	0.250000
134	225	0.200000
134	78	0.166667
134	589	0.142857
134	682	0.125000
134	331	0.111111
134	1208	0.100000
21	172	1.000000
21	382	0.500000
21	61	0.333333
21	173	0.250000
21	730	0.200000
21	230	0.166667
21	180	0.142857
21	88	0.125000
21	548	0.111111
21	1045	0.100000
58	173	1.000000
58	49	0.500000
58	209	0.333333
58	653	0.250000
58	3	0.200000
58	215	0.166667
58	210	0.142857
58	134	0.125000
58	200	0.111111
58	425	0.100000
31	116	1.000000
31	256	0.500000
31	6	0.333333
31	126	0.250000
31	291	0.200000
31	221	0.166667
31	453	0.142857
31	146	0.125000
31	274	0.111111
31	120	0.100000
62	0	1.000000
62	282	0.500000
62	107	0.333333
62	299	0.250000
62	274	0.200000
62	739	0.166667
62	115	0.142857
62	1008	0.125000
62	49	0.111111
62	272	0.100000
243	742	1.000000
243	231	0.500000
243	55	0.333333
243	116	0.250000
243	237	0.200000
243	653	0.166667
243	957	0.142857
243	0	0.125000
243	88	0.111111
243	292	0.100000
71	88	1.000000
71	566	0.500000
71	194	0.333333
71	57	0.250000
71	478	0.200000
71	469	0.166667
71	78	0.142857
71	441	0.125000
71	160	0.111111
71	401	0.100000
89	186	1.000000
89	602	0.500000
89	96	0.333333
89	652	0.250000
89	690	0.200000
89	1003	0.166667
89	608	0.142857
89	51	0.125000
89	1037	0.111111
89	78	0.100000
159	23	1.000000
159	408	0.500000
159	274	0.333333
159	300	0.250000
159	184	0.200000
159	512	0.166667
159	271	0.142857
159	472	0.125000
