195	99	1.000000
195	49	0.500000
195	284	0.333333
195	13	0.250000
195	0	0.200000
195	236	0.166667
195	299	0.142857
195	316	0.125000
195	97	0.111111
195	266	0.100000
185	271	1.000000
185	244	0.500000
185	49	0.333333
185	746	0.250000
185	126	0.200000
185	326	0.166667
185	331	0.142857
185	6	0.125000
185	280	0.111111
185	116	0.100000
101	173	1.000000
101	81	0.500000
101	78	0.333333
101	175	0.250000
101	88	0.200000
101	221	0.166667
101	6	0.142857
101	21	0.125000
101	421	0.111111
101	68	0.100000
134	173	1.000000
134	78	0.500000
134	175	0.333333
134	52	0.250000
134	225	0.200000
134	6	0.166667
134	95	0.142857
134	217	0.125000
134	227	0.111111
134	67	0.100000
21	173	1.000000
21	180	0.500000
21	172	0.333333
21	81	0.250000
21	548	0.200000
21	21	0.166667
21	61	0.142857
21	55	0.125000
21	230	0.111111
21	88	0.100000
58	173	1.000000
58	49	0.500000
58	209	0.333333
58	215	0.250000
58	134	0.200000
58	95	0.166667
58	653	0.142857
58	233	0.125000
58	316	0.111111
58	196	0.100000
31	257	1.000000
31	116	0.500000
31	6	0.333333
31	236	0.250000
31	120	0.200000
31	256	0.166667
31	0	0.142857
31	746	0.125000
31	221	0.111111
31	284	0.100000
62	0	1.000000
62	49	0.500000
62	150	0.333333
62	299	0.250000
62	311	0.200000
62	6	0.166667
62	274	0.142857
62	282	0.125000
62	474	0.111111
62	92	0.100000
71	78	1.000000
71	182	0.500000
71	160	0.333333
71	481	0.250000
71	57	0.200000
71	88	0.166667
71	203	0.142857
71	502	0.125000
71	509	0.111111
71	215	0.100000
243	0	1.000000
243	391	0.500000
243	173	0.333333
243	201	0.250000
243	421	0.200000
243	14	0.166667
243	586	0.142857
243	209	0.125000
243	93	0.111111
243	400	0.100000
89	960	1.000000
89	652	0.500000
89	8	0.333333
89	123	0.250000
89	257	0.200000
89	49	0.166667
89	580	0.142857
89	193	0.125000
89	96	0.111111
89	203	0.100000
159	97	1.000000
159	300	0.500000
159	55	0.333333
159	180	0.250000
159	267	0.200000
159	237	0.166667
159	257	0.142857
159	284	0.125000
159	355	0.111111
159	11	0.100000
165	326	1.000000
165	305	0.500000
165	324	0.333333
165	267	0.250000
165	300	0.200000
165	290	0.166667
165	299	0.142857
165	331	0.125000
165	244	0.111111
165	308	0.100000
49	506	1.000000
49	6	0.500000
49	267	0.333333
49	300	0.250000
49	257	0.200000
49	287	0.166667
49	298	0.142857
49	13	0.125000
49	126	0.111111
49	8	0.100000
86	120	1.000000
86	203	0.500000
86	365	0.333333
86	160	0.250000
86	730	0.200000
86	238	0.166667
86	93	0.142857
86	221	0.125000
86	1	0.111111
86	95	0.100000
215	209	1.000000
215	126	0.500000
215	171	0.333333
215	194	0.250000
215	0	0.200000
215	120	0.166667
215	11	0.142857
215	566	0.125000
215	408	0.111111
215	185	0.100000
297	421	1.000000
297	68	0.500000
297	134	0.333333
297	55	0.250000
297	417	0.200000
297	142	0.166667
297	190	0.142857
297	215	0.125000
297	99	0.111111
297	81	0.100000
300	228	1.000000
300	87	0.500000
300	120	0.333333
300	403	0.250000
300	78	0.200000
300	175	0.166667
300	264	0.142857
300	116	0.125000
300	194	0.111111
300	233	0.100000
249	97	1.000000
249	236	0.500000
249	10	0.333333
249	316	0.250000
249	120	0.200000
249	124	0.166667
249	320	0.142857
249	221	0.125000
249	24	0.111111
249	298	0.100000
41	209	1.000000
41	203	0.500000
41	68	0.333333
41	383	0.250000
41	55	0.200000
41	27	0.166667
41	97	0.142857
41	586	0.125000
41	21	0.111111
41	391	0.100000
114	49	1.000000
114	194	0.500000
114	316	0.333333
114	421	0.250000
114	181	0.200000
114	180	0.166667
114	286	0.142857
114	63	0.125000
114	589	0.111111
114	298	0.100000
224	49	1.000000
224	126	0.500000
224	173	0.333333
224	134	0.250000
224	481	0.200000
224	196	0.166667
224	509	0.142857
224	198	0.125000
224	180	0.111111
224	190	0.100000
291	513	1.000000
291	88	0.500000
291	190	0.333333
291	171	0.250000
291	97	0.200000
291	284	0.166667
291	178	0.142857
291	167	0.125000
291	506	0.111111
291	257	0.100000
252	78	1.000000
252	173	0.500000
252	97	0.333333
252	0	0.250000
252	236	0.200000
252	10	0.166667
252	184	0.142857
252	180	0.125000
252	171	0.111111
252	8	0.100000
270	68	1.000000
270	97	0.500000
270	190	0.333333
270	209	0.250000
270	210	0.200000
270	27	0.166667
270	78	0.142857
270	421	0.125000
270	282	0.111111
270	142	0.100000
289	173	1.000000
289	68	0.500000
289	194	0.333333
289	81	0.250000
289	150	0.200000
289	185	0.166667
289	227	0.142857
289	172	0.125000
289	182	0.111111
289	95	0.100000
19	171	1.000000
19	172	0.500000
19	99	0.333333
19	6	0.250000
19	55	0.200000
19	70	0.166667
19	117	0.142857
19	167	0.125000
19	264	0.111111
19	98	0.100000
264	740	1.000000
264	284	0.500000
264	8	0.333333
264	116	0.250000
264	320	0.200000
264	274	0.166667
264	292	0.142857
264	120	0.125000
264	124	0.111111
264	254	0.100000
304	88	1.000000
304	126	0.500000
304	82	0.333333
304	8	0.250000
304	80	0.200000
304	181	0.166667
304	184	0.142857
304	460	0.125000
304	46	0.111111
304	58	0.100000
96	210	1.000000
96	193	0.500000
96	134	0.333333
96	55	0.250000
96	417	0.200000
96	509	0.166667
96	174	0.142857
96	430	0.125000
96	209	0.111111
96	481	0.100000
197	120	1.000000
197	173	0.500000
197	203	0.333333
197	99	0.250000
197	96	0.200000
197	182	0.166667
197	11	0.142857
197	126	0.125000
197	7	0.111111
197	27	0.100000
12	87	1.000000
12	321	0.500000
12	49	0.333333
12	108	0.250000
12	180	0.200000
12	171	0.166667
12	194	0.142857
12	182	0.125000
12	78	0.111111
12	175	0.100000
5	99	1.000000
5	316	0.500000
5	703	0.333333
5	180	0.250000
5	189	0.200000
5	171	0.166667
5	133	0.142857
5	601	0.125000
5	8	0.111111
5	477	0.100000
156	286	1.000000
156	298	0.500000
156	236	0.333333
156	292	0.250000
156	120	0.200000
156	473	0.166667
156	740	0.142857
156	256	0.125000
156	245	0.111111
156	6	0.100000
167	236	1.000000
167	8	0.500000
167	49	0.333333
167	150	0.250000
167	110	0.200000
167	284	0.166667
167	506	0.142857
167	469	0.125000
167	244	0.111111
167	256	0.100000
137	99	1.000000
137	173	0.500000
137	284	0.333333
137	133	0.250000
137	49	0.200000
137	174	0.166667
137	169	0.142857
137	134	0.125000
137	652	0.111111
137	126	0.100000
61	180	1.000000
61	97	0.500000
61	172	0.333333
61	203	0.250000
61	273	0.200000
61	201	0.166667
61	78	0.142857
61	653	0.125000
61	264	0.111111
61	281	0.100000
109	209	1.000000
109	286	0.500000
109	173	0.333333
109	326	0.250000
109	180	0.200000
109	143	0.166667
109	171	0.142857
109	3	0.125000
109	120	0.111111
109	49	0.100000
59	97	1.000000
59	233	0.500000
59	521	0.333333
59	131	0.250000
59	196	0.200000
59	476	0.166667
59	655	0.142857
59	81	0.125000
59	190	0.111111
59	433	0.100000
180	946	1.000000
180	1092	0.500000
180	1372	0.333333
180	715	0.250000
180	474	0.200000
180	256	0.166667
180	471	0.142857
180	758	0.125000
180	298	0.111111
180	1009	0.100000
57	173	1.000000
57	174	0.500000
57	234	0.333333
57	284	0.250000
57	123	0.200000
57	12	0.166667
57	169	0.142857
57	237	0.125000
