195	136	1.000000
195	284	0.500000
195	266	0.333333
195	82	0.250000
195	267	0.200000
195	299	0.166667
195	185	0.142857
195	99	0.125000
195	41	0.111111
195	288	0.100000
185	328	1.000000
185	116	0.500000
185	256	0.333333
185	336	0.250000
185	30	0.200000
185	932	0.166667
185	284	0.142857
185	94	0.125000
185	233	0.111111
185	305	0.100000
21	180	1.000000
21	173	0.500000
21	682	0.333333
21	52	0.250000
21	548	0.200000
21	230	0.166667
21	183	0.142857
21	61	0.125000
21	221	0.111111
21	172	0.100000
101	175	1.000000
101	232	0.500000
101	286	0.333333
101	78	0.250000
101	81	0.200000
101	563	0.166667
101	173	0.142857
101	6	0.125000
101	221	0.111111
101	552	0.100000
58	173	1.000000
58	95	0.500000
58	653	0.333333
58	209	0.250000
58	233	0.200000
58	47	0.166667
58	167	0.142857
58	3	0.125000
58	487	0.111111
58	49	0.100000
134	226	1.000000
134	78	0.500000
134	227	0.333333
134	225	0.250000
134	264	0.200000
134	175	0.166667
134	96	0.142857
134	199	0.125000
134	748	0.111111
134	177	0.100000
243	156	1.000000
243	116	0.500000
243	173	0.333333
243	391	0.250000
243	653	0.200000
243	199	0.166667
243	64	0.142857
243	0	0.125000
243	50	0.111111
243	947	0.100000
62	299	1.000000
62	320	0.500000
62	115	0.333333
62	274	0.250000
62	739	0.200000
62	0	0.166667
62	456	0.142857
62	150	0.125000
62	273	0.111111
62	6	0.100000
71	88	1.000000
71	194	0.500000
71	682	0.333333
71	78	0.250000
71	441	0.200000
71	551	0.166667
71	502	0.142857
71	57	0.125000
71	478	0.111111
71	464	0.100000
31	116	1.000000
31	221	0.500000
31	6	0.333333
31	256	0.250000
31	274	0.200000
31	0	0.166667
31	267	0.142857
31	236	0.125000
31	124	0.111111
31	97	0.100000
165	299	1.000000
165	287	0.500000
165	331	0.333333
165	676	0.250000
165	893	0.200000
165	326	0.166667
165	305	0.142857
165	300	0.125000
165	324	0.111111
165	322	0.100000
159	472	1.000000
159	128	0.500000
159	55	0.333333
159	271	0.250000
159	274	0.200000
159	208	0.166667
159	512	0.142857
159	408	0.125000
159	460	0.111111
159	233	0.100000
86	160	1.000000
86	203	0.500000
86	365	0.333333
86	72	0.250000
86	548	0.200000
86	93	0.166667
86	95	0.142857
86	179	0.125000
86	63	0.111111
86	409	0.100000
297	132	1.000000
297	68	0.500000
297	316	0.333333
297	142	0.250000
297	78	0.200000
297	202	0.166667
297	182	0.142857
297	463	0.125000
297	284	0.111111
297	391	0.100000
49	8	1.000000
49	283	0.500000
49	92	0.333333
49	267	0.250000
49	257	0.200000
49	41	0.166667
49	126	0.142857
49	55	0.125000
49	638	0.111111
49	13	0.100000
89	602	1.000000
89	186	0.500000
89	8	0.333333
89	655	0.250000
89	660	0.200000
89	652	0.166667
89	894	0.142857
89	483	0.125000
89	650	0.111111
89	96	0.100000
41	68	1.000000
41	544	0.500000
41	417	0.333333
41	97	0.250000
41	27	0.200000
41	215	0.166667
41	227	0.142857
41	203	0.125000
41	63	0.111111
41	683	0.100000
114	236	1.000000
114	49	0.500000
114	180	0.333333
114	770	0.250000
114	63	0.200000
114	108	0.166667
114	311	0.142857
114	133	0.125000
114	190	0.111111
114	3	0.100000
300	175	1.000000
300	131	0.500000
300	215	0.333333
300	28	0.250000
300	194	0.200000
300	410	0.166667
300	66	0.142857
300	228	0.125000
300	120	0.111111
300	468	0.100000
215	209	1.000000
215	11	0.500000
215	419	0.333333
215	171	0.250000
215	421	0.200000
215	0	0.166667
215	71	0.142857
215	286	0.125000
215	185	0.111111
215	54	0.100000
291	134	1.000000
291	601	0.500000
291	221	0.333333
291	513	0.250000
291	8	0.200000
291	97	0.166667
291	274	0.142857
291	629	0.125000
291	460	0.111111
291	236	0.100000
252	298	1.000000
252	11	0.500000
252	187	0.333333
252	78	0.250000
252	95	0.200000
252	233	0.166667
252	331	0.142857
252	171	0.125000
252	0	0.111111
252	431	0.100000
224	281	1.000000
224	63	0.500000
224	49	0.333333
224	173	0.250000
224	203	0.200000
224	653	0.166667
224	300	0.142857
224	30	0.125000
224	27	0.111111
224	85	0.100000
19	117	1.000000
19	171	0.500000
19	27	0.333333
19	254	0.250000
19	167	0.200000
19	316	0.166667
19	280	0.142857
19	24	0.125000
19	409	0.111111
19	256	0.100000
249	236	1.000000
249	178	0.500000
249	150	0.333333
249	746	0.250000
249	68	0.200000
249	194	0.166667
249	331	0.142857
249	97	0.125000
249	320	0.111111
249	242	0.100000
304	80	1.000000
304	182	0.500000
304	175	0.333333
304	82	0.250000
304	213	0.200000
304	482	0.166667
304	10	0.142857
304	431	0.125000
304	206	0.111111
304	88	0.100000
289	81	1.000000
289	173	0.500000
289	116	0.333333
289	150	0.250000
289	96	0.200000
289	227	0.166667
289	61	0.142857
289	228	0.125000
289	14	0.111111
289	182	0.100000
270	68	1.000000
270	190	0.500000
270	27	0.333333
270	204	0.250000
270	311	0.200000
270	0	0.166667
270	136	0.142857
270	421	0.125000
270	564	0.111111
270	210	0.100000
5	99	1.000000
5	316	0.500000
5	477	0.333333
5	8	0.250000
5	133	0.200000
5	186	0.166667
5	467	0.142857
5	131	0.125000
5	116	0.111111
5	403	0.100000
12	175	1.000000
12	171	0.500000
12	472	0.333333
12	182	0.250000
12	443	0.200000
12	230	0.166667
12	269	0.142857
12	391	0.125000
12	78	0.111111
12	668	0.100000
96	174	1.000000
96	95	0.500000
96	221	0.333333
96	134	0.250000
96	355	0.200000
96	175	0.166667
96	208	0.142857
96	126	0.125000
96	210	0.111111
96	193	0.100000
264	321	1.000000
264	740	0.500000
264	116	0.333333
264	6	0.250000
264	292	0.200000
264	296	0.166667
264	124	0.142857
264	120	0.125000
264	23	0.111111
264	221	0.100000
61	156	1.000000
61	460	0.500000
61	653	0.333333
61	180	0.250000
61	8	0.200000
61	864	0.166667
61	182	0.142857
61	273	0.125000
61	449	0.111111
61	695	0.100000
137	99	1.000000
137	193	0.500000
137	472	0.333333
137	168	0.250000
137	494	0.200000
137	403	0.166667
137	477	0.142857
137	589	0.125000
137	488	0.111111
137	0	0.100000
156	746	1.000000
156	234	0.500000
156	283	0.333333
156	473	0.250000
156	683	0.200000
156	0	0.166667
156	676	0.142857
156	409	0.125000
156	256	0.111111
156	221	0.100000
197	173	1.000000
197	182	0.500000
197	203	0.333333
197	229	0.250000
197	96	0.200000
197	81	0.166667
197	174	0.142857
197	478	0.125000
197	236	0.111111
197	529	0.100000
59	204	1.000000
59	78	0.500000
59	140	0.333333
59	161	0.250000
59	433	0.200000
59	97	0.166667
59	81	0.142857
59	521	0.125000
59	131	0.111111
59	167	0.100000
285	172	1.000000
285	216	0.500000
285	401	0.333333
285	120	0.250000
285	41	0.200000
285	475	0.166667
285	195	0.142857
285	257	0.125000
285	213	0.111111
285	384	0.100000
167	864	1.000000
167	470	0.500000
167	683	0.333333
167	8	0.250000
167	150	0.200000
167	746	0.166667
167	244	0.142857
167	256	0.125000
167	474	0.111111
167	589	0.100000
56	236	1.000000
56	239	0.500000
56	407	0.333333
56	924	0.250000
56	108	0.200000
56	143	0.166667
56	110	0.142857
56	279	0.125000
56	1045	0.111111
56	594	0.100000
180	715	1.000000
180	758	0.500000
180	936	0.333333
180	1373	0.250000
180	471	0.200000
180	1092	0.166667
180	1009	0.142857
180	1160	0.125000
180	1065	0.111111
180	1015	0.100000
199	67	1.000000
199	117	0.500000
199	173	0.333333
199	746	0.250000
199	116	0.200000
199	37	0.166667
199	928	0.142857
199	286	0.125000
199	160	0.111111
199	658	0.100000
109	32	1.000000
109	778	0.500000
109	788	0.333333
109	847	0.250000
109	231	0.200000
109	286	0.166667
109	1186	0.142857
109	172	0.125000
109	76	0.111111
109	391	0.100000
222	280	1.000000
222	326	0.500000
222	236	0.333333
222	924	0.250000
222	740	0.200000
222	27	0.166667
222	124	0.142857
222	470	0.125000
222	282	0.111111
222	266	0.100000
277	655	1.000000
277	302	0.500000
277	331	0.333333
277	270	0.250000
277	326	0.200000
277	508	0.166667
277	425	0.142857
277	314	0.125000
277	99	0.111111
277	352	0.100000
209	24	1.000000
209	153	0.500000
209	171	0.333333
209	201	0.250000
209	627	0.200000
209	57	0.166667
209	178	0.142857
209	204	0.125000
209	39	0.111111
209	1116	0.100000
57	173	1.000000
57	181	0.500000
57	12	0.333333
57	213	0.250000
57	494	0.200000
57	237	0.166667
57	247	0.142857
57	423	0.125000
57	174	0.111111
57	638	0.100000
188	481	1.000000
188	49	0.500000
188	132	0.333333
188	27	0.250000
188	496	0.200000
188	503	0.166667
188	190	0.142857
188	0	0.125000
188	1397	0.111111
188	513	0.100000
223	21	1.000000
223	727	0.500000
223	320	0.333333
223	922	0.250000
223	580	0.200000
223	547	0.166667
223	286	0.142857
223	27	0.125000
223	469	0.111111
223	202	0.100000
275	173	1.000000
275	557	0.500000
275	401	0.333333
275	544	0.250000
275	663	0.200000
275	403	0.166667
275	11	0.142857
275	54	0.125000
275	194	0.111111
275	416	0.100000
236	657	1.000000
236	99	0.500000
236	184	0.333333
236	482	0.250000
236	88	0.200000
236	227	0.166667
236	193	0.142857
236	208	0.125000
236	508	0.111111
236	143	0.100000
242	68	1.000000
242	82	0.500000
242	24	0.333333
242	190	0.250000
242	266	0.200000
242	12	0.166667
242	257	0.142857
242	99	0.125000
242	379	0.111111
242	120	0.100000
302	10	1.000000
302	926	0.500000
302	194	0.333333
302	123	0.250000
302	183	0.200000
302	155	0.166667
302	1009	0.142857
302	209	0.125000
302	247	0.111111
302	544	0.100000
6	564	1.000000
6	184	0.500000
6	179	0.333333
6	640	0.250000
6	228	0.200000
6	180	0.166667
6	383	0.142857
6	233	0.125000
6	427	0.111111
6	134	0.100000
91	821	1.000000
91	23	0.500000
91	163	0.333333
91	544	0.250000
91	203	0.200000
91	178	0.166667
91	653	0.142857
91	57	0.125000
91	409	0.111111
91	30	0.100000
121	658	1.000000
121	734	0.500000
121	580	0.333333
121	173	0.250000
121	483	0.200000
121	212	0.166667
121	513	0.142857
121	284	0.125000
121	198	0.111111
121	142	0.100000
93	180	1.000000
93	203	0.500000
93	671	0.333333
93	182	0.250000
93	199	0.200000
93	120	0.166667
93	185	0.142857
93	1220	0.125000
93	187	0.111111
93	50	0.100000
240	300	1.000000
240	311	0.500000
240	326	0.333333
240	338	0.250000
240	688	0.200000
240	352	0.166667
240	875	0.142857
240	258	0.125000
240	344	0.111111
240	331	0.100000
9	477	1.000000
9	601	0.500000
9	472	0.333333
9	284	0.250000
9	604	0.200000
9	237	0.166667
9	69	0.142857
9	198	0.125000
9	602	0.111111
9	98	0.100000
193	190	1.000000
193	201	0.500000
193	383	0.333333
193	316	0.250000
193	480	0.200000
193	433	0.166667
193	1026	0.142857
193	69	0.125000
193	66	0.111111
193	192	0.100000
127	391	1.000000
127	215	0.500000
127	142	0.333333
127	658	0.250000
127	0	0.200000
127	481	0.166667
127	130	0.142857
127	189	0.125000
127	483	0.111111
127	49	0.100000
253	391	1.000000
253	421	0.500000
253	524	0.333333
253	180	0.250000
253	430	0.200000
253	171	0.166667
253	111	0.142857
253	264	0.125000
253	226	0.111111
253	0	0.100000
283	257	1.000000
283	284	0.500000
283	266	0.333333
283	303	0.250000
283	324	0.200000
283	877	0.166667
283	329	0.142857
283	344	0.125000
283	325	0.111111
283	292	0.100000
290	76	1.000000
290	1088	0.500000
290	1208	0.333333
290	778	0.250000
290	52	0.200000
290	201	0.166667
290	97	0.142857
290	394	0.125000
290	203	0.111111
290	92	0.100000
43	190	1.000000
43	97	0.500000
43	95	0.333333
43	143	0.250000
43	98	0.200000
43	213	0.166667
43	494	0.142857
43	292	0.125000
43	142	0.111111
43	256	0.100000
292	187	1.000000
292	737	0.500000
292	740	0.333333
292	199	0.250000
292	300	0.200000
292	173	0.166667
292	65	0.142857
292	222	0.125000
292	126	0.111111
292	55	0.100000
200	10	1.000000
200	181	0.500000
200	300	0.333333
200	691	0.250000
200	21	0.200000
200	576	0.166667
200	237	0.142857
200	92	0.125000
200	6	0.111111
