195	267	1.000000
195	82	0.500000
195	284	0.333333
195	843	0.250000
195	380	0.200000
195	317	0.166667
195	1026	0.142857
195	273	0.125000
195	234	0.111111
195	281	0.100000
185	30	1.000000
185	97	0.500000
185	8	0.333333
185	116	0.250000
185	987	0.200000
185	233	0.166667
185	236	0.142857
185	94	0.125000
185	331	0.111111
185	244	0.100000
101	232	1.000000
101	87	0.500000
101	78	0.333333
101	175	0.250000
101	81	0.200000
101	221	0.166667
101	173	0.142857
101	552	0.125000
101	391	0.111111
101	88	0.100000
134	175	1.000000
134	227	0.500000
134	226	0.333333
134	225	0.250000
134	30	0.200000
134	52	0.166667
134	574	0.142857
134	6	0.125000
134	601	0.111111
134	78	0.100000
21	108	1.000000
21	180	0.500000
21	173	0.333333
21	61	0.250000
21	172	0.200000
21	382	0.166667
21	730	0.142857
21	230	0.125000
21	548	0.111111
21	71	0.100000
58	100	1.000000
58	29	0.500000
58	1063	0.333333
58	209	0.250000
58	173	0.200000
58	3	0.166667
58	134	0.142857
58	49	0.125000
58	274	0.111111
58	233	0.100000
31	116	1.000000
31	0	0.500000
31	256	0.333333
31	6	0.250000
31	221	0.200000
31	746	0.166667
31	676	0.142857
31	544	0.125000
31	257	0.111111
31	167	0.100000
62	0	1.000000
62	115	0.500000
62	274	0.333333
62	150	0.250000
62	8	0.200000
62	282	0.166667
62	740	0.142857
62	6	0.125000
62	49	0.111111
62	19	0.100000
243	64	1.000000
243	653	0.500000
243	116	0.333333
243	1026	0.250000
243	178	0.200000
243	55	0.166667
243	199	0.142857
243	30	0.125000
243	88	0.111111
243	953	0.100000
71	78	1.000000
71	566	0.500000
71	194	0.333333
71	682	0.250000
71	464	0.200000
71	203	0.166667
71	441	0.142857
71	509	0.125000
71	88	0.111111
71	217	0.100000
165	893	1.000000
165	321	0.500000
165	326	0.333333
165	324	0.250000
165	676	0.200000
165	269	0.166667
165	244	0.142857
165	325	0.125000
165	885	0.111111
165	300	0.100000
159	271	1.000000
159	55	0.500000
159	128	0.333333
159	208	0.250000
159	23	0.200000
159	274	0.166667
159	408	0.142857
159	11	0.125000
159	355	0.111111
159	175	0.100000
89	186	1.000000
89	602	0.500000
89	96	0.333333
89	701	0.250000
89	220	0.200000
89	78	0.166667
89	703	0.142857
89	483	0.125000
89	650	0.111111
89	257	0.100000
86	160	1.000000
86	1	0.500000
86	120	0.333333
86	63	0.250000
86	998	0.200000
86	474	0.166667
86	79	0.142857
86	93	0.125000
86	179	0.111111
86	548	0.100000
297	142	1.000000
297	132	0.500000
297	417	0.333333
297	316	0.250000
297	68	0.200000
297	284	0.166667
297	274	0.142857
297	182	0.125000
297	78	0.111111
297	94	0.100000
49	506	1.000000
49	8	0.500000
49	291	0.333333
49	128	0.250000
49	331	0.200000
49	271	0.166667
49	589	0.142857
49	92	0.125000
49	147	0.111111
49	287	0.100000
215	419	1.000000
215	11	0.500000
215	0	0.333333
215	209	0.250000
215	63	0.200000
215	171	0.166667
215	21	0.142857
215	233	0.125000
215	71	0.111111
215	843	0.100000
41	68	1.000000
41	203	0.500000
41	97	0.333333
41	63	0.250000
41	209	0.200000
41	14	0.166667
41	383	0.142857
41	417	0.125000
41	124	0.111111
41	564	0.100000
114	123	1.000000
114	49	0.500000
114	202	0.333333
114	236	0.250000
114	286	0.200000
114	201	0.166667
114	425	0.142857
114	403	0.125000
114	209	0.111111
114	649	0.100000
249	499	1.000000
249	221	0.500000
249	97	0.333333
249	989	0.250000
249	746	0.200000
249	68	0.166667
