195	1015	1.000000
195	221	0.500000
195	511	0.333333
195	14	0.250000
195	634	0.200000
195	730	0.166667
195	947	0.142857
195	99	0.125000
195	1026	0.111111
195	146	0.100000
185	544	1.000000
185	249	0.500000
185	331	0.333333
185	94	0.250000
185	173	0.200000
185	326	0.166667
185	54	0.142857
185	91	0.125000
185	1033	0.111111
185	251	0.100000
21	391	1.000000
21	78	0.500000
21	172	0.333333
21	383	0.250000
21	167	0.200000
21	552	0.166667
21	1	0.142857
21	401	0.125000
21	521	0.111111
21	49	0.100000
58	184	1.000000
58	185	0.500000
58	195	0.333333
58	180	0.250000
58	564	0.200000
58	215	0.166667
58	194	0.142857
58	645	0.125000
58	419	0.111111
58	210	0.100000
134	682	1.000000
134	54	0.500000
134	580	0.333333
134	202	0.250000
134	11	0.200000
134	502	0.166667
134	4	0.142857
134	221	0.125000
134	21	0.111111
134	663	0.100000
101	160	1.000000
101	544	0.500000
101	232	0.333333
101	228	0.250000
101	264	0.200000
101	172	0.166667
101	174	0.142857
101	182	0.125000
101	81	0.111111
101	383	0.100000
243	473	1.000000
243	179	0.500000
243	274	0.333333
243	178	0.250000
243	761	0.200000
243	195	0.166667
243	108	0.142857
243	1026	0.125000
243	778	0.111111
243	315	0.100000
71	519	1.000000
71	526	0.500000
71	11	0.333333
71	134	0.250000
71	564	0.200000
71	227	0.166667
71	203	0.142857
71	193	0.125000
71	229	0.111111
71	191	0.100000
31	403	1.000000
31	296	0.500000
31	286	0.333333
31	283	0.250000
31	506	0.200000
31	341	0.166667
31	252	0.142857
31	10	0.125000
31	289	0.111111
31	300	0.100000
165	269	1.000000
165	325	0.500000
165	268	0.333333
165	987	0.250000
165	313	0.200000
165	928	0.166667
165	309	0.142857
165	244	0.125000
165	676	0.111111
165	322	0.100000
62	14	1.000000
62	149	0.500000
62	544	0.333333
62	843	0.250000
62	24	0.200000
62	267	0.166667
62	285	0.142857
62	8	0.125000
62	280	0.111111
62	273	0.100000
86	160	1.000000
86	210	0.500000
86	237	0.333333
86	215	0.250000
86	251	0.200000
86	382	0.166667
86	583	0.142857
86	409	0.125000
86	690	0.111111
86	254	0.100000
297	521	1.000000
297	421	0.500000
297	417	0.333333
297	586	0.250000
297	150	0.200000
297	862	0.166667
297	68	0.142857
297	477	0.125000
297	524	0.111111
297	78	0.100000
159	49	1.000000
159	210	0.500000
159	486	0.333333
159	227	0.250000
159	511	0.200000
159	464	0.166667
159	282	0.142857
159	706	0.125000
159	458	0.111111
159	237	0.100000
89	304	1.000000
89	63	0.500000
89	196	0.333333
89	609	0.250000
89	173	0.200000
89	487	0.166667
89	64	0.142857
89	305	0.125000
89	191	0.111111
89	298	0.100000
114	68	1.000000
114	0	0.500000
114	1045	0.333333
114	1065	0.250000
114	186	0.200000
