195	284	1.000000
195	267	0.500000
195	13	0.333333
195	257	0.250000
195	203	0.200000
195	123	0.166667
195	55	0.142857
195	843	0.125000
195	196	0.111111
195	1039	0.100000
185	116	1.000000
185	468	0.500000
185	97	0.333333
185	30	0.250000
185	331	0.200000
185	284	0.166667
185	683	0.142857
185	175	0.125000
185	470	0.111111
185	746	0.100000
101	175	1.000000
101	81	0.500000
101	6	0.333333
101	286	0.250000
101	173	0.200000
101	88	0.166667
101	520	0.142857
101	216	0.125000
101	232	0.111111
101	448	0.100000
21	61	1.000000
21	180	0.500000
21	173	0.333333
21	730	0.250000
21	221	0.200000
21	382	0.166667
21	663	0.142857
21	88	0.125000
21	183	0.111111
21	548	0.100000
134	225	1.000000
134	78	0.500000
134	227	0.333333
134	175	0.250000
134	120	0.200000
134	682	0.166667
134	587	0.142857
134	187	0.125000
134	95	0.111111
134	338	0.100000
58	167	1.000000
58	173	0.500000
58	653	0.333333
58	49	0.250000
58	697	0.200000
58	425	0.166667
58	47	0.142857
58	95	0.125000
58	3	0.111111
58	316	0.100000
31	221	1.000000
31	6	0.500000
31	126	0.333333
31	120	0.250000
31	256	0.200000
31	271	0.166667
31	1045	0.142857
31	338	0.125000
31	0	0.111111
31	124	0.100000
62	0	1.000000
62	299	0.500000
62	49	0.333333
62	115	0.250000
62	6	0.200000
62	116	0.166667
62	259	0.142857
62	320	0.125000
62	126	0.111111
62	123	0.100000
243	173	1.000000
243	237	0.500000
243	653	0.333333
243	231	0.250000
243	50	0.200000
243	742	0.166667
243	1026	0.142857
243	178	0.125000
243	957	0.111111
243	55	0.100000
71	469	1.000000
71	88	0.500000
71	78	0.333333
71	566	0.250000
71	194	0.200000
71	57	0.166667
71	478	0.142857
71	187	0.125000
71	274	0.111111
71	178	0.100000
159	55	1.000000
159	274	0.500000
159	271	0.333333
159	408	0.250000
159	823	0.200000
159	128	0.166667
159	249	0.142857
159	23	0.125000
159	472	0.111111
159	184	0.100000
165	676	1.000000
165	287	0.500000
165	321	0.333333
165	748	0.250000
165	326	0.200000
165	308	0.166667
165	290	0.142857
165	244	0.125000
165	986	0.111111
165	356	0.100000
89	186	1.000000
89	602	0.500000
89	483	0.333333
89	193	0.250000
89	220	0.200000
89	257	0.166667
89	510	0.142857
89	96	0.125000
89	960	0.111111
89	611	0.100000
86	120	1.000000
86	203	0.500000
86	272	0.333333
86	160	0.250000
86	72	0.200000
86	79	0.166667
86	63	0.142857
86	730	0.125000
86	95	0.111111
86	179	0.100000
49	236	1.000000
49	506	0.500000
49	8	0.333333
49	126	0.250000
49	285	0.200000
49	291	0.166667
49	845	0.142857
49	125	0.125000
49	305	0.111111
49	22	0.100000
297	273	1.000000
297	132	0.500000
297	417	0.333333
297	142	0.250000
297	202	0.200000
297	21	0.166667
297	316	0.142857
297	236	0.125000
297	284	0.111111
297	463	0.100000
215	209	1.000000
215	63	0.500000
215	21	0.333333
215	733	0.250000
215	419	0.200000
215	0	0.166667
215	11	0.142857
215	421	0.125000
215	171	0.111111
215	286	0.100000
41	209	1.000000
41	14	0.500000
41	449	0.333333
41	68	0.250000
41	203	0.200000
41	117	0.166667
41	76	0.142857
41	184	0.125000
41	63	0.111111
41	27	0.100000
114	49	1.000000
114	180	0.500000
114	544	0.333333
114	296	0.250000
114	123	0.200000
114	3	0.166667
114	589	0.142857
114	257	0.125000
114	214	0.111111
114	292	0.100000
249	150	1.000000
249	97	0.500000
249	68	0.333333
249	194	0.250000
249	421	0.200000
249	480	0.166667
249	471	0.142857
249	215	0.125000
249	296	0.111111
249	282	0.100000
300	410	1.000000
300	78	0.500000
300	120	0.333333
300	185	0.250000
300	228	0.200000
300	194	0.166667
300	1026	0.142857
300	215	0.125000
300	403	0.111111
300	361	0.100000
252	236	1.000000
252	298	0.500000
252	97	0.333333
252	95	0.250000
252	78	0.200000
252	280	0.166667
252	0	0.142857
252	331	0.125000
252	185	0.111111
252	173	0.100000
291	221	1.000000
291	513	0.500000
291	97	0.333333
291	274	0.250000
291	168	0.200000
291	477	0.166667
291	134	0.142857
291	629	0.125000
291	256	0.111111
291	652	0.100000
224	273	1.000000
224	272	0.500000
224	311	0.333333
224	298	0.250000
224	316	0.200000
224	494	0.166667
224	589	0.142857
224	482	0.125000
224	70	0.111111
224	85	0.100000
270	204	1.000000
270	68	0.500000
270	519	0.333333
270	136	0.250000
270	688	0.200000
270	210	0.166667
270	27	0.142857
270	311	0.125000
270	86	0.111111
270	272	0.100000
304	208	1.000000
304	175	0.500000
304	256	0.333333
304	526	0.250000
304	629	0.200000
304	70	0.166667
304	58	0.142857
304	213	0.125000
304	969	0.111111
304	82	0.100000
19	171	1.000000
19	117	0.500000
19	27	0.333333
19	190	0.250000
19	730	0.200000
19	116	0.166667
19	216	0.142857
19	236	0.125000
19	99	0.111111
19	234	0.100000
264	116	1.000000
264	292	0.500000
264	6	0.333333
264	409	0.250000
264	120	0.200000
264	355	0.166667
264	24	0.142857
264	296	0.125000
264	8	0.111111
264	271	0.100000
289	470	1.000000
289	228	0.500000
289	81	0.333333
289	173	0.250000
289	227	0.200000
289	96	0.166667
289	150	0.142857
289	68	0.125000
289	416	0.111111
289	182	0.100000
5	99	1.000000
5	477	0.500000
5	316	0.333333
5	176	0.250000
5	204	0.200000
5	131	0.166667
5	133	0.142857
5	97	0.125000
5	215	0.111111
5	8	0.100000
197	173	1.000000
197	182	0.500000
197	120	0.333333
197	264	0.250000
197	445	0.200000
197	181	0.166667
197	229	0.142857
197	202	0.125000
197	96	0.111111
197	80	0.100000
96	355	1.000000
96	193	0.500000
96	134	0.333333
96	174	0.250000
96	430	0.200000
96	150	0.166667
96	425	0.142857
96	180	0.125000
96	586	0.111111
96	179	0.100000
12	182	1.000000
12	403	0.500000
12	171	0.333333
12	78	0.250000
12	391	0.200000
12	311	0.166667
12	175	0.142857
12	28	0.125000
12	635	0.111111
12	209	0.100000
167	746	1.000000
167	864	0.500000
167	256	0.333333
167	683	0.250000
167	470	0.200000
167	761	0.166667
167	291	0.142857
167	244	0.125000
167	150	0.111111
167	715	0.100000
61	378	1.000000
61	182	0.500000
61	237	0.333333
61	256	0.250000
61	180	0.200000
61	460	0.166667
61	649	0.142857
61	279	0.125000
61	61	0.111111
61	97	0.100000
156	473	1.000000
156	110	0.500000
156	234	0.333333
156	513	0.250000
156	410	0.200000
156	0	0.166667
156	862	0.142857
156	248	0.125000
156	283	0.111111
156	749	0.100000
137	193	1.000000
137	99	0.500000
137	472	0.333333
137	69	0.250000
137	284	0.200000
137	49	0.166667
137	580	0.142857
137	167	0.125000
137	0	0.111111
137	236	0.100000
109	778	1.000000
109	286	0.500000
109	311	0.333333
109	231	0.250000
109	195	0.200000
109	788	0.166667
109	76	0.142857
109	32	0.125000
109	538	0.111111
109	583	0.100000
285	41	1.000000
285	267	0.500000
285	172	0.333333
285	216	0.250000
285	747	0.200000
285	100	0.166667
285	429	0.142857
285	257	0.125000
285	638	0.111111
285	120	0.100000
59	233	1.000000
59	140	0.500000
59	669	0.333333
59	500	0.250000
59	167	0.200000
59	97	0.166667
59	199	0.142857
59	604	0.125000
59	130	0.111111
59	196	0.100000
180	946	1.000000
180	1373	0.500000
180	471	0.333333
180	1009	0.250000
180	1160	0.200000
180	284	0.166667
180	1372	0.142857
180	150	0.125000
180	1057	0.111111
180	715	0.100000
57	173	1.000000
57	270	0.500000
57	273	0.333333
57	431	0.250000
57	237	0.200000
57	170	0.166667
57	12	0.142857
57	44	0.125000
57	423	0.111111
