195	49	1.000000
195	99	0.500000
195	180	0.333333
195	0	0.250000
195	286	0.200000
195	120	0.166667
195	173	0.142857
195	284	0.125000
195	257	0.111111
195	6	0.100000
185	49	1.000000
185	180	0.500000
185	284	0.333333
185	236	0.250000
185	116	0.200000
185	326	0.166667
185	221	0.142857
185	331	0.125000
185	0	0.111111
185	6	0.100000
21	173	1.000000
21	180	0.500000
21	55	0.333333
21	97	0.250000
21	99	0.200000
21	0	0.166667
21	68	0.142857
21	172	0.125000
21	421	0.111111
21	257	0.100000
101	173	1.000000
101	78	0.500000
101	99	0.333333
101	221	0.250000
101	421	0.200000
101	286	0.166667
101	68	0.142857
101	6	0.125000
101	70	0.111111
101	88	0.100000
134	49	1.000000
134	99	0.500000
134	173	0.333333
134	180	0.250000
134	171	0.200000
134	78	0.166667
134	203	0.142857
134	126	0.125000
134	120	0.111111
134	6	0.100000
243	173	1.000000
243	0	0.500000
243	97	0.333333
243	116	0.250000
243	55	0.200000
243	209	0.166667
243	292	0.142857
243	78	0.125000
243	126	0.111111
243	403	0.100000
58	173	1.000000
58	49	0.500000
58	167	0.333333
58	95	0.250000
58	209	0.200000
58	215	0.166667
58	233	0.142857
58	134	0.125000
58	316	0.111111
58	193	0.100000
31	120	1.000000
31	257	0.500000
31	298	0.333333
31	236	0.250000
31	0	0.200000
31	116	0.166667
31	284	0.142857
31	6	0.125000
31	221	0.111111
31	173	0.100000
62	49	1.000000
62	0	0.500000
62	116	0.333333
62	8	0.250000
62	6	0.200000
62	117	0.166667
62	740	0.142857
62	311	0.125000
62	274	0.111111
62	126	0.100000
165	49	1.000000
165	326	0.500000
165	99	0.333333
165	180	0.250000
165	287	0.200000
165	300	0.166667
165	236	0.142857
165	331	0.125000
165	120	0.111111
165	267	0.100000
71	78	1.000000
71	203	0.500000
71	167	0.333333
71	172	0.250000
71	194	0.200000
71	201	0.166667
71	182	0.142857
71	257	0.125000
71	215	0.111111
71	88	0.100000
159	180	1.000000
159	257	0.500000
159	97	0.333333
159	120	0.250000
159	55	0.200000
159	203	0.166667
159	221	0.142857
159	284	0.125000
159	215	0.111111
159	68	0.100000
297	99	1.000000
297	55	0.500000
297	68	0.333333
297	78	0.250000
297	421	0.200000
297	172	0.166667
297	6	0.142857
297	257	0.125000
297	316	0.111111
297	95	0.100000
89	49	1.000000
89	180	0.500000
89	171	0.333333
89	203	0.250000
89	6	0.200000
89	0	0.166667
89	78	0.142857
89	580	0.125000
89	172	0.111111
89	167	0.100000
49	49	1.000000
49	298	0.500000
49	292	0.333333
49	236	0.250000
49	180	0.200000
49	120	0.166667
49	257	0.142857
49	6	0.125000
49	311	0.111111
49	300	0.100000
86	0	1.000000
86	120	0.500000
86	203	0.333333
86	97	0.250000
86	68	0.200000
86	99	0.166667
86	167	0.142857
86	27	0.125000
86	172	0.111111
86	95	0.100000
114	49	1.000000
114	180	0.500000
114	203	0.333333
114	0	0.250000
114	257	0.200000
114	215	0.166667
114	316	0.142857
114	292	0.125000
114	421	0.111111
114	172	0.100000
215	120	1.000000
215	0	0.500000
215	286	0.333333
215	257	0.250000
215	221	0.200000
