195	82	1.000000
195	380	0.500000
195	273	0.333333
195	13	0.250000
195	267	0.200000
195	284	0.166667
195	41	0.142857
195	46	0.125000
195	210	0.111111
195	266	0.100000
101	259	1.000000
101	623	0.500000
101	175	0.333333
101	218	0.250000
101	232	0.200000
101	173	0.166667
101	78	0.142857
101	682	0.125000
101	88	0.111111
101	216	0.100000
185	331	1.000000
185	116	0.500000
185	0	0.333333
185	52	0.250000
185	236	0.200000
185	326	0.166667
185	280	0.142857
185	323	0.125000
185	676	0.111111
185	972	0.100000
62	299	1.000000
62	0	0.500000
62	274	0.333333
62	273	0.250000
62	150	0.200000
62	19	0.166667
62	6	0.142857
62	115	0.125000
62	927	0.111111
62	742	0.100000
21	61	1.000000
21	172	0.500000
21	180	0.333333
21	548	0.250000
21	173	0.200000
21	230	0.166667
21	88	0.142857
21	730	0.125000
21	238	0.111111
21	256	0.100000
58	100	1.000000
58	645	0.500000
58	697	0.333333
58	134	0.250000
58	173	0.200000
58	209	0.166667
58	95	0.142857
58	49	0.125000
58	524	0.111111
58	425	0.100000
134	226	1.000000
134	225	0.500000
134	78	0.333333
134	264	0.250000
134	227	0.200000
134	221	0.166667
134	670	0.142857
134	280	0.125000
134	52	0.111111
134	95	0.100000
159	55	1.000000
159	23	0.500000
159	271	0.333333
159	512	0.250000
159	408	0.200000
159	456	0.166667
159	472	0.142857
159	184	0.125000
159	128	0.111111
159	477	0.100000
243	100	1.000000
243	653	0.500000
243	55	0.333333
243	231	0.250000
243	199	0.200000
243	116	0.166667
243	156	0.142857
243	50	0.125000
243	89	0.111111
243	947	0.100000
31	116	1.000000
31	256	0.500000
31	120	0.333333
31	0	0.250000
31	338	0.200000
31	6	0.166667
31	544	0.142857
31	126	0.125000
31	746	0.111111
31	274	0.100000
71	566	1.000000
71	78	0.500000
71	88	0.333333
71	682	0.250000
71	194	0.200000
71	401	0.166667
71	843	0.142857
71	187	0.125000
71	441	0.111111
71	469	0.100000
49	331	1.000000
49	589	0.500000
49	506	0.333333
49	6	0.250000
49	92	0.200000
49	8	0.166667
49	300	0.142857
49	128	0.125000
49	146	0.111111
49	408	0.100000
165	326	1.000000
165	324	0.500000
165	269	0.333333
165	676	0.250000
165	287	0.200000
165	244	0.166667
165	267	0.142857
165	331	0.125000
165	748	0.111111
165	221	0.100000
86	474	1.000000
86	552	0.500000
86	160	0.333333
86	1	0.250000
86	72	0.200000
86	203	0.166667
86	365	0.142857
86	63	0.125000
86	95	0.111111
86	548	0.100000
297	251	1.000000
297	273	0.500000
297	316	0.333333
297	132	0.250000
297	284	0.200000
297	21	0.166667
297	78	0.142857
297	68	0.125000
297	417	0.111111
297	403	0.100000
300	403	1.000000
300	120	0.500000
300	194	0.333333
300	78	0.250000
300	175	0.200000
300	410	0.166667
300	449	0.142857
300	28	0.125000
300	1026	0.111111
300	185	0.100000
89	186	1.000000
89	652	0.500000
89	220	0.333333
89	181	0.250000
89	510	0.200000
89	266	0.166667
89	650	0.142857
89	611	0.125000
89	257	0.111111
89	960	0.100000
41	733	1.000000
41	586	0.500000
41	68	0.333333
41	203	0.250000
41	209	0.200000
41	227	0.166667
41	98	0.142857
41	63	0.125000
41	449	0.111111
41	184	0.100000
224	49	1.000000
224	180	0.500000
224	657	0.333333
224	298	0.250000
224	96	0.200000
224	78	0.166667
224	655	0.142857
224	316	0.125000
224	85	0.111111
224	133	0.100000
114	49	1.000000
114	217	0.500000
114	123	0.333333
114	274	0.250000
114	180	0.200000
114	178	0.166667
114	647	0.142857
114	202	0.125000
114	63	0.111111
114	177	0.100000
215	733	1.000000
215	107	0.500000
215	0	0.333333
215	233	0.250000
215	421	0.200000
215	63	0.166667
215	171	0.142857
215	843	0.125000
215	11	0.111111
215	299	0.100000
291	221	1.000000
291	274	0.500000
291	97	0.333333
291	521	0.250000
291	513	0.200000
291	120	0.166667
291	601	0.142857
291	478	0.125000
291	269	0.111111
291	256	0.100000
289	81	1.000000
289	173	0.500000
289	68	0.333333
289	182	0.250000
289	150	0.200000
289	227	0.166667
289	228	0.142857
289	233	0.125000
289	96	0.111111
289	194	0.100000
252	78	1.000000
252	749	0.500000
252	0	0.333333
252	171	0.250000
252	143	0.200000
252	95	0.166667
252	97	0.142857
252	27	0.125000
252	11	0.111111
252	70	0.100000
249	416	1.000000
249	97	0.500000
249	331	0.333333
249	746	0.250000
249	128	0.200000
249	150	0.166667
249	133	0.142857
249	3	0.125000
249	68	0.111111
249	222	0.100000
19	27	1.000000
19	117	0.500000
19	131	0.333333
19	171	0.250000
19	55	0.200000
19	98	0.166667
19	264	0.142857
19	78	0.125000
19	116	0.111111
19	167	0.100000
96	193	1.000000
96	134	0.500000
96	174	0.333333
96	95	0.250000
96	355	0.200000
96	210	0.166667
96	198	0.142857
96	209	0.125000
96	78	0.111111
96	481	0.100000
304	82	1.000000
304	88	0.500000
304	182	0.333333
304	629	0.250000
304	208	0.200000
304	460	0.166667
304	526	0.142857
304	58	0.125000
304	206	0.111111
304	969	0.100000
270	125	1.000000
270	12	0.500000
270	311	0.333333
270	0	0.250000
270	421	0.200000
270	68	0.166667
270	209	0.142857
270	210	0.125000
270	524	0.111111
270	204	0.100000
156	1012	1.000000
156	234	0.500000
156	120	0.333333
156	180	0.250000
156	256	0.200000
156	236	0.166667
156	740	0.142857
156	924	0.125000
156	1026	0.111111
156	843	0.100000
5	204	1.000000
5	316	0.500000
5	116	0.333333
5	176	0.250000
5	477	0.200000
5	131	0.166667
5	215	0.142857
5	502	0.125000
5	186	0.111111
5	187	0.100000
264	116	1.000000
264	120	0.500000
264	124	0.333333
264	292	0.250000
264	146	0.200000
264	274	0.166667
264	126	0.142857
264	254	0.125000
264	147	0.111111
264	8	0.100000
12	472	1.000000
12	430	0.500000
12	332	0.333333
12	681	0.250000
12	440	0.200000
12	657	0.166667
12	622	0.142857
12	391	0.125000
12	194	0.111111
12	230	0.100000
197	99	1.000000
197	445	0.500000
197	173	0.333333
197	195	0.250000
197	187	0.200000
197	182	0.166667
197	478	0.142857
197	213	0.125000
197	120	0.111111
197	126	0.100000
137	99	1.000000
137	476	0.500000
137	494	0.333333
137	236	0.250000
137	193	0.200000
137	69	0.166667
137	215	0.142857
137	284	0.125000
137	274	0.111111
137	123	0.100000
61	472	1.000000
61	649	0.500000
61	727	0.333333
61	182	0.250000
61	8	0.200000
61	378	0.166667
61	180	0.142857
61	19	0.125000
61	460	0.111111
61	156	0.100000
180	936	1.000000
180	1354	0.500000
180	986	0.333333
180	242	0.250000
180	1047	0.200000
180	715	0.166667
180	758	0.142857
180	1009	0.125000
180	1160	0.111111
180	471	0.100000
167	8	1.000000
167	256	0.500000
167	470	0.333333
167	284	0.250000
167	236	0.200000
167	683	0.166667
167	244	0.142857
167	49	0.125000
167	746	0.111111
167	320	0.100000
277	298	1.000000
277	688	0.500000
277	308	0.333333
277	314	0.250000
277	269	0.200000
277	310	0.166667
277	270	0.142857
277	320	0.125000
277	748	0.111111
277	287	0.100000
59	480	1.000000
59	669	0.500000
59	97	0.333333
59	179	0.250000
59	131	0.200000
59	81	0.166667
59	22	0.142857
59	233	0.125000
59	140	0.111111
59	78	0.100000
285	100	1.000000
285	338	0.500000
285	41	0.333333
285	195	0.250000
285	401	0.200000
285	69	0.166667
