195	267	1.000000
195	219	0.500000
195	947	0.333333
195	365	0.250000
195	82	0.200000
195	299	0.166667
195	505	0.142857
195	215	0.125000
195	46	0.111111
195	1039	0.100000
185	116	1.000000
185	331	0.500000
185	469	0.333333
185	6	0.250000
185	233	0.200000
185	258	0.166667
185	97	0.142857
185	95	0.125000
185	239	0.111111
185	928	0.100000
21	778	1.000000
21	61	0.500000
21	180	0.333333
21	172	0.250000
21	221	0.200000
21	230	0.166667
21	173	0.142857
21	730	0.125000
21	548	0.111111
21	166	0.100000
101	175	1.000000
101	173	0.500000
101	391	0.333333
101	81	0.250000
101	78	0.200000
101	6	0.166667
101	286	0.142857
101	325	0.125000
101	623	0.111111
101	682	0.100000
58	173	1.000000
58	3	0.500000
58	196	0.333333
58	233	0.250000
58	209	0.200000
58	134	0.166667
58	316	0.142857
58	487	0.125000
58	272	0.111111
58	85	0.100000
134	227	1.000000
134	226	0.500000
134	225	0.333333
134	78	0.250000
134	264	0.200000
134	88	0.166667
134	746	0.142857
134	52	0.125000
134	425	0.111111
134	163	0.100000
243	237	1.000000
243	653	0.500000
243	55	0.333333
243	89	0.250000
243	116	0.200000
243	50	0.166667
243	1026	0.142857
243	185	0.125000
243	178	0.111111
243	199	0.100000
62	274	1.000000
62	0	0.500000
62	299	0.333333
62	115	0.250000
62	49	0.200000
62	107	0.166667
62	1008	0.142857
62	6	0.125000
62	150	0.111111
62	986	0.100000
71	194	1.000000
71	88	0.500000
71	187	0.333333
71	469	0.250000
71	401	0.200000
71	464	0.166667
71	232	0.142857
71	160	0.125000
71	566	0.111111
71	682	0.100000
31	116	1.000000
31	6	0.500000
31	274	0.333333
31	256	0.250000
31	221	0.200000
31	320	0.166667
31	120	0.142857
31	257	0.125000
31	172	0.111111
31	1026	0.100000
165	321	1.000000
165	302	0.500000
165	893	0.333333
165	740	0.250000
165	244	0.200000
165	687	0.166667
165	676	0.142857
165	356	0.125000
165	287	0.111111
165	323	0.100000
159	184	1.000000
159	456	0.500000
159	55	0.333333
159	408	0.250000
159	23	0.200000
159	274	0.166667
159	14	0.142857
159	512	0.125000
159	249	0.111111
159	128	0.100000
86	730	1.000000
86	160	0.500000
86	552	0.333333
86	120	0.250000
86	1	0.200000
86	179	0.166667
86	95	0.142857
86	93	0.125000
86	203	0.111111
86	474	0.100000
297	132	1.000000
297	862	0.500000
297	68	0.333333
297	142	0.250000
297	421	0.200000
297	463	0.166667
297	316	0.142857
297	273	0.125000
297	284	0.111111
297	202	0.100000
49	8	1.000000
49	761	0.500000
49	6	0.333333
49	221	0.250000
49	1132	0.200000
49	356	0.166667
49	285	0.142857
49	506	0.125000
49	291	0.111111
49	280	0.100000
89	652	1.000000
89	186	0.500000
89	703	0.333333
89	314	0.250000
89	8	0.200000
89	650	0.166667
89	96	0.142857
89	320	0.125000
89	220	0.111111
89	616	0.100000
41	63	1.000000
41	68	0.500000
41	203	0.333333
41	227	0.250000
41	564	0.200000
41	184	0.166667
41	209	0.142857
41	417	0.125000
41	407	0.111111
41	117	0.100000
114	180	1.000000
114	49	0.500000
114	123	0.333333
114	217	0.250000
114	92	0.200000
114	748	0.166667
114	30	0.142857
114	163	0.125000
114	595	0.111111
114	209	0.100000
300	1026	1.000000
300	120	0.500000
300	175	0.333333
300	185	0.250000
300	403	0.200000
300	66	0.166667
300	400	0.142857
300	194	0.125000
300	127	0.111111
300	251	0.100000
215	421	1.000000
215	171	0.500000
215	63	0.333333
215	209	0.250000
215	0	0.200000
215	419	0.166667
215	107	0.142857
215	406	0.125000
215	11	0.111111
215	21	0.100000
252	331	1.000000
252	292	0.500000
252	298	0.333333
252	749	0.250000
252	11	0.200000
252	744	0.166667
252	78	0.142857
252	95	0.125000
252	171	0.111111
252	259	0.100000
291	97	1.000000
291	629	0.500000
291	601	0.333333
291	513	0.250000
291	221	0.200000
291	167	0.166667
291	168	0.142857
291	171	0.125000
291	215	0.111111
291	245	0.100000
224	486	1.000000
224	173	0.500000
224	132	0.333333
224	943	0.250000
224	198	0.200000
224	281	0.166667
224	78	0.142857
224	280	0.125000
224	186	0.111111
224	300	0.100000
249	194	1.000000
249	478	0.500000
249	70	0.333333
249	331	0.250000
249	97	0.200000
249	746	0.166667
249	221	0.142857
249	320	0.125000
249	181	0.111111
249	172	0.100000
304	256	1.000000
304	629	0.500000
304	82	0.333333
304	208	0.250000
304	526	0.200000
304	206	0.166667
304	126	0.142857
304	213	0.125000
304	431	0.111111
304	182	0.100000
19	117	1.000000
19	171	0.500000
19	236	0.333333
19	282	0.250000
19	383	0.200000
19	864	0.166667
19	78	0.142857
19	1012	0.125000
19	119	0.111111
19	163	0.100000
289	228	1.000000
289	173	0.500000
289	68	0.333333
289	166	0.250000
289	1033	0.200000
289	81	0.166667
289	182	0.142857
289	116	0.125000
289	1058	0.111111
289	150	0.100000
270	68	1.000000
270	210	0.500000
270	27	0.333333
270	209	0.250000
270	190	0.200000
270	282	0.166667
270	204	0.142857
270	272	0.125000
270	0	0.111111
270	172	0.100000
5	316	1.000000
5	131	0.500000
5	99	0.333333
5	8	0.250000
5	204	0.200000
5	477	0.166667
5	116	0.142857
5	133	0.125000
5	176	0.111111
5	187	0.100000
96	193	1.000000
96	355	0.500000
96	174	0.333333
96	430	0.250000
96	209	0.200000
96	652	0.166667
96	86	0.142857
96	496	0.125000
96	512	0.111111
96	143	0.100000
264	740	1.000000
264	116	0.500000
264	292	0.333333
264	6	0.250000
264	124	0.200000
264	356	0.166667
264	256	0.142857
264	355	0.125000
264	864	0.111111
264	330	0.100000
12	78	1.000000
12	391	0.500000
12	175	0.333333
12	87	0.250000
12	194	0.200000
12	209	0.166667
12	403	0.142857
12	71	0.125000
12	201	0.111111
12	514	0.100000
156	473	1.000000
156	683	0.500000
156	245	0.333333
156	355	0.250000
156	589	0.200000
156	843	0.166667
156	739	0.142857
156	1006	0.125000
156	256	0.111111
156	278	0.100000
61	182	1.000000
61	460	0.500000
61	292	0.333333
61	378	0.250000
61	706	0.200000
61	957	0.166667
61	256	0.142857
61	163	0.125000
61	8	0.111111
61	237	0.100000
137	99	1.000000
137	472	0.500000
137	173	0.333333
137	0	0.250000
137	427	0.200000
137	488	0.166667
137	266	0.142857
137	204	0.125000
137	46	0.111111
137	284	0.100000
197	182	1.000000
197	173	0.500000
197	120	0.333333
197	121	0.250000
197	70	0.200000
197	202	0.166667
197	197	0.142857
197	236	0.125000
197	478	0.111111
197	81	0.100000
285	401	1.000000
285	314	0.500000
285	947	0.333333
285	172	0.250000
285	69	0.200000
285	236	0.166667
285	195	0.142857
285	267	0.125000
285	216	0.111111
285	286	0.100000
180	224	1.000000
180	1047	0.500000
180	471	0.333333
180	986	0.250000
180	150	0.200000
180	284	0.166667
180	298	0.142857
180	936	0.125000
180	1057	0.111111
180	1092	0.100000
59	97	1.000000
59	433	0.500000
59	131	0.333333
59	521	0.250000
59	167	0.200000
59	284	0.166667
59	480	0.142857
59	140	0.125000
59	14	0.111111
59	161	0.100000
167	864	1.000000
167	256	0.500000
167	470	0.333333
167	8	0.250000
167	746	0.200000
167	278	0.166667
167	761	0.142857
167	150	0.125000
167	593	0.111111
167	49	0.100000
199	173	1.000000
199	292	0.500000
199	595	0.333333
199	116	0.250000
199	67	0.200000
199	890	0.166667
199	1226	0.142857
199	658	0.125000
199	117	0.111111
199	286	0.100000
277	877	1.000000
277	126	0.500000
277	11	0.333333
277	552	0.250000
277	292	0.200000
277	688	0.166667
277	266	0.142857
277	283	0.125000
277	896	0.111111
277	78	0.100000
56	110	1.000000
56	239	0.500000
56	1045	0.333333
56	108	0.250000
56	236	0.200000
56	302	0.166667
56	11	0.142857
56	21	0.125000
56	356	0.111111
56	407	0.100000
109	325	1.000000
109	286	0.500000
109	778	0.333333
109	391	0.250000
109	195	0.200000
109	382	0.166667
109	311	0.142857
109	847	0.125000
109	32	0.111111
109	172	0.100000
209	172	1.000000
209	171	0.500000
209	22	0.333333
209	153	0.250000
209	201	0.200000
209	24	0.166667
209	178	0.142857
209	627	0.125000
209	175	0.111111
209	162	0.100000
222	740	1.000000
222	120	0.500000
222	618	0.333333
222	119	0.250000
222	27	0.200000
222	280	0.166667
222	236	0.142857
222	282	0.125000
222	474	0.111111
222	326	0.100000
275	403	1.000000
275	557	0.500000
275	401	0.333333
275	733	0.250000
275	663	0.200000
275	316	0.166667
275	404	0.142857
275	54	0.125000
275	173	0.111111
275	232	0.100000
57	494	1.000000
57	431	0.500000
57	44	0.333333
57	273	0.250000
57	227	0.200000
57	174	0.166667
57	173	0.142857
57	181	0.125000
57	247	0.111111
57	237	0.100000
223	725	1.000000
223	354	0.500000
223	580	0.333333
223	363	0.250000
223	327	0.200000
223	27	0.166667
223	871	0.142857
223	21	0.125000
223	42	0.111111
223	722	0.100000
188	481	1.000000
188	132	0.500000
188	650	0.333333
188	524	0.250000
188	27	0.200000
188	190	0.166667
188	49	0.142857
188	471	0.125000
188	511	0.111111
188	496	0.100000
236	133	1.000000
236	284	0.500000
236	184	0.333333
236	671	0.250000
236	317	0.200000
236	790	0.166667
236	233	0.142857
236	193	0.125000
236	503	0.111111
236	204	0.100000
6	315	1.000000
6	180	0.500000
6	179	0.333333
6	233	0.250000
6	439	0.200000
6	653	0.166667
6	192	0.142857
6	184	0.125000
6	178	0.111111
6	377	0.100000
242	12	1.000000
242	24	0.500000
242	99	0.333333
242	68	0.250000
242	529	0.200000
242	190	0.166667
242	430	0.142857
242	131	0.125000
242	125	0.111111
242	266	0.100000
302	126	1.000000
302	183	0.500000
302	203	0.333333
302	173	0.250000
302	185	0.200000
302	431	0.166667
302	926	0.142857
302	232	0.125000
302	418	0.111111
302	227	0.100000
93	120	1.000000
93	233	0.500000
93	180	0.333333
93	199	0.250000
93	430	0.200000
93	185	0.166667
93	229	0.142857
93	601	0.125000
93	187	0.111111
93	203	0.100000
9	284	1.000000
9	338	0.500000
9	182	0.333333
9	601	0.250000
9	31	0.200000
9	477	0.166667
9	604	0.142857
9	472	0.125000
9	222	0.111111
9	509	0.100000
91	3	1.000000
91	66	0.500000
91	63	0.333333
91	10	0.250000
91	653	0.200000
91	713	0.166667
91	544	0.142857
91	143	0.125000
91	116	0.111111
91	57	0.100000
121	658	1.000000
121	580	0.500000
121	189	0.333333
121	46	0.250000
121	646	0.200000
121	453	0.166667
121	673	0.142857
121	227	0.125000
121	64	0.111111
121	198	0.100000
283	284	1.000000
283	257	0.500000
283	344	0.333333
283	303	0.250000
283	266	0.200000
283	310	0.166667
283	313	0.142857
283	244	0.125000
283	589	0.111111
283	324	0.100000
127	658	1.000000
127	369	0.500000
127	142	0.333333
127	215	0.250000
127	481	0.200000
127	494	0.166667
127	173	0.142857
127	190	0.125000
127	421	0.111111
127	391	0.100000
240	344	1.000000
240	311	0.500000
240	680	0.333333
240	688	0.250000
240	356	0.200000
240	287	0.166667
240	303	0.142857
240	326	0.125000
240	299	0.111111
240	322	0.100000
193	201	1.000000
193	316	0.500000
193	7	0.333333
193	190	0.250000
193	88	0.200000
193	383	0.166667
193	192	0.142857
193	480	0.125000
193	69	0.111111
193	97	0.100000
200	16	1.000000
200	181	0.500000
200	233	0.333333
200	6	0.250000
200	322	0.200000
200	300	0.166667
200	21	0.142857
200	175	0.125000
200	323	0.111111
200	178	0.100000
253	180	1.000000
253	233	0.500000
253	421	0.333333
253	676	0.250000
253	264	0.200000
253	171	0.166667
253	111	0.142857
253	0	0.125000
253	1131	0.111111
253	430	0.100000
43	190	1.000000
43	494	0.500000
43	257	0.333333
43	0	0.250000
43	447	0.200000
43	143	0.166667
43	690	0.142857
43	142	0.125000
43	97	0.111111
43	95	0.100000
290	201	1.000000
290	402	0.500000
290	194	0.333333
290	926	0.250000
290	271	0.200000
290	76	0.166667
290	772	0.142857
290	1208	0.125000
290	139	0.111111
290	823	0.100000
286	344	1.000000
286	10	0.500000
286	311	0.333333
286	167	0.250000
286	749	0.200000
286	280	0.166667
286	254	0.142857
286	740	0.125000
286	937	0.111111
286	744	0.100000
292	173	1.000000
292	55	0.500000
292	187	0.333333
292	683	0.250000
292	160	0.200000
292	65	0.166667
292	126	0.142857
292	208	0.125000
292	88	0.111111
292	52	0.100000
263	183	1.000000
263	13	0.500000
263	473	0.333333
263	172	0.250000
263	441	0.200000
263	55	0.166667
263	99	0.142857
263	215	0.125000
263	604	0.111111
263	673	0.100000
233	703	1.000000
233	233	0.500000
233	843	0.333333
233	189	0.250000
233	175	0.200000
233	521	0.166667
233	472	0.142857
233	203	0.125000
233	320	0.111111
233	627	0.100000
126	171	1.000000
126	264	0.500000
126	749	0.333333
126	268	0.250000
126	108	0.200000
126	172	0.166667
126	267	0.142857
126	214	0.125000
126	429	0.111111
126	180	0.100000
245	183	1.000000
245	81	0.500000
245	231	0.333333
245	576	0.250000
245	230	0.200000
245	631	0.166667
245	76	0.142857
245	65	0.125000
245	131	0.111111
245	10	0.100000
40	190	1.000000
40	1037	0.500000
40	193	0.333333
40	133	0.250000
40	78	0.200000
40	203	0.166667
40	321	0.142857
40	171	0.125000
40	130	0.111111
40	292	0.100000
118	274	1.000000
118	589	0.500000
118	171	0.333333
118	320	0.250000
118	811	0.200000
118	266	0.166667
118	251	0.142857
118	286	0.125000
118	244	0.111111
118	189	0.100000
221	49	1.000000
221	0	0.500000
221	257	0.333333
221	378	0.250000
221	98	0.200000
221	62	0.166667
221	30	0.142857
221	116	0.125000
221	11	0.111111
221	566	0.100000
241	406	1.000000
241	932	0.500000
241	116	0.333333
