0	965	1.000000
0	2343	0.500000
0	951	0.333333
0	534	0.250000
0	321	0.200000
0	953	0.166667
0	434	0.142857
0	1125	0.125000
0	2456	0.111111
0	1035	0.100000
26	784	1.000000
26	951	0.500000
26	1023	0.333333
26	735	0.250000
26	1000	0.200000
26	949	0.166667
26	965	0.142857
26	434	0.125000
26	740	0.111111
26	984	0.100000
1	480	1.000000
1	1297	0.500000
1	47	0.333333
1	883	0.250000
1	689	0.200000
1	264	0.166667
1	951	0.142857
1	1102	0.125000
1	939	0.111111
1	936	0.100000
2	2137	1.000000
2	1618	0.500000
2	837	0.333333
2	886	0.250000
2	2094	0.200000
2	97	0.166667
2	2216	0.142857
2	321	0.125000
2	1125	0.111111
2	531	0.100000
27	689	1.000000
27	1060	0.500000
27	1023	0.333333
27	1261	0.250000
27	493	0.200000
27	2466	0.166667
27	2216	0.142857
27	980	0.125000
27	1590	0.111111
27	868	0.100000
3	2094	1.000000
3	531	0.500000
3	951	0.333333
3	493	0.250000
3	97	0.200000
3	1023	0.166667
3	740	0.142857
3	2454	0.125000
3	2137	0.111111
3	689	0.100000
28	2148	1.000000
28	1025	0.500000
28	2216	0.333333
28	963	0.250000
28	480	0.200000
28	533	0.166667
28	2149	0.142857
28	2824	0.125000
28	2753	0.111111
28	740	0.100000
52	952	1.000000
52	953	0.500000
52	1132	0.333333
52	1134	0.250000
52	2094	0.200000
52	97	0.166667
52	2202	0.142857
52	1949	0.125000
52	1018	0.111111
52	98	0.100000
4	883	1.000000
4	840	0.500000
4	98	0.333333
4	1881	0.250000
4	480	0.200000
4	1939	0.166667
4	2606	0.142857
4	3083	0.125000
4	1012	0.111111
4	1131	0.100000
78	2343	1.000000
78	1261	0.500000
78	97	0.333333
78	3085	0.250000
78	2094	0.200000
78	32	0.166667
78	2788	0.142857
78	2115	0.125000
78	2936	0.111111
78	20	0.100000
29	2618	1.000000
29	1939	0.500000
29	689	0.333333
29	322	0.250000
29	2098	0.200000
29	2788	0.166667
29	1550	0.142857
29	31	0.125000
29	264	0.111111
29	1060	0.100000
53	951	1.000000
53	728	0.500000
53	2343	0.333333
53	689	0.250000
53	97	0.200000
53	735	0.166667
53	886	0.142857
53	2844	0.125000
53	1618	0.111111
53	784	0.100000
5	1899	1.000000
5	454	0.500000
5	10	0.333333
5	2260	0.250000
5	480	0.200000
5	321	0.166667
5	1060	0.142857
5	2569	0.125000
5	1018	0.111111
5	1967	0.100000
30	232	1.000000
30	953	0.500000
30	951	0.333333
30	886	0.250000
30	728	0.200000
30	2010	0.166667
30	1125	0.142857
30	729	0.125000
30	1939	0.111111
30	740	0.100000
79	2343	1.000000
79	1853	0.500000
79	1939	0.333333
79	264	0.250000
79	530	0.200000
79	2618	0.166667
79	411	0.142857
79	2431	0.125000
79	321	0.111111
79	1261	0.100000
54	2343	1.000000
54	1261	0.500000
54	1297	0.333333
54	1939	0.250000
54	493	0.200000
54	1618	0.166667
54	1590	0.142857
54	1018	0.125000
54	2936	0.111111
54	232	0.100000
6	1261	1.000000
6	97	0.500000
6	2094	0.333333
6	2137	0.250000
6	342	0.200000
6	232	0.166667
6	955	0.142857
6	993	0.125000
6	965	0.111111
6	2216	0.100000
31	480	1.000000
31	97	0.500000
31	689	0.333333
31	2137	0.250000
31	2788	0.200000
31	1939	0.166667
31	284	0.142857
31	1018	0.125000
31	735	0.111111
31	531	0.100000
80	689	1.000000
80	1031	0.500000
80	480	0.333333
80	1000	0.250000
80	735	0.200000
80	784	0.166667
80	2355	0.142857
80	961	0.125000
80	1007	0.111111
80	1023	0.100000
7	2936	1.000000
7	47	0.500000
7	284	0.333333
7	2466	0.250000
7	1297	0.200000
7	1102	0.166667
7	321	0.142857
7	411	0.125000
7	2115	0.111111
7	20	0.100000
55	1342	1.000000
55	321	0.500000
55	2115	0.333333
55	1413	0.250000
55	1297	0.200000
55	1018	0.166667
55	342	0.142857
55	480	0.125000
55	531	0.111111
55	2094	0.100000
32	232	1.000000
32	953	0.500000
32	534	0.333333
32	1618	0.250000
32	1297	0.200000
32	628	0.166667
32	493	0.142857
32	2300	0.125000
32	411	0.111111
32	866	0.100000
81	1618	1.000000
81	2260	0.500000
81	1345	0.333333
81	886	0.250000
81	2137	0.200000
81	2201	0.166667
81	965	0.142857
81	1288	0.125000
81	1110	0.111111
81	2893	0.100000
56	531	1.000000
56	1261	0.500000
56	2137	0.333333
56	886	0.250000
56	1899	0.200000
56	321	0.166667
56	2569	0.142857
56	2216	0.125000
56	534	0.111111
56	1023	0.100000
8	1939	1.000000
8	2618	0.500000
8	2466	0.333333
8	264	0.250000
8	883	0.200000
8	1938	0.166667
8	968	0.142857
8	531	0.125000
8	1342	0.111111
8	321	0.100000
33	2216	1.000000
33	1018	0.500000
33	2569	0.333333
33	1899	0.250000
33	1261	0.200000
33	2206	0.166667
33	2456	0.142857
33	1602	0.125000
33	965	0.111111
33	2617	0.100000
82	434	1.000000
82	3083	0.500000
82	97	0.333333
82	1261	0.250000
82	952	0.200000
82	965	0.166667
82	2971	0.142857
82	2216	0.125000
82	913	0.111111
82	284	0.100000
57	1065	1.000000
57	965	0.500000
57	1023	0.333333
57	1114	0.250000
57	493	0.200000
57	532	0.166667
57	3039	0.142857
57	2201	0.125000
57	1115	0.111111
57	1375	0.100000
9	2456	1.000000
9	2287	0.500000
9	1686	0.333333
9	536	0.250000
9	1688	0.200000
9	454	0.166667
9	2914	0.142857
9	1674	0.125000
9	730	0.111111
9	1949	0.100000
34	480	1.000000
34	976	0.500000
34	689	0.333333
34	988	0.250000
34	98	0.200000
34	984	0.166667
34	532	0.142857
34	1297	0.125000
34	1005	0.111111
34	719	0.100000
83	531	1.000000
83	689	0.500000
83	2456	0.333333
83	1023	0.250000
83	2216	0.200000
83	906	0.166667
83	1261	0.142857
83	837	0.125000
83	975	0.111111
83	1018	0.100000
58	545	1.000000
58	738	0.500000
58	689	0.333333
58	1047	0.250000
58	980	0.200000
58	976	0.166667
58	961	0.142857
58	2910	0.125000
58	968	0.111111
58	2355	0.100000
10	1618	1.000000
10	321	0.500000
10	36	0.333333
10	2853	0.250000
10	1131	0.200000
10	32	0.166667
10	1484	0.142857
10	1867	0.125000
10	2179	0.111111
10	342	0.100000
84	2260	1.000000
84	2115	0.500000
84	97	0.333333
84	2972	0.250000
84	3255	0.200000
84	2137	0.166667
84	2514	0.142857
84	1368	0.125000
84	2618	0.111111
84	2745	0.100000
35	545	1.000000
35	735	0.500000
35	532	0.333333
35	434	0.250000
35	47	0.200000
35	2115	0.166667
35	329	0.142857
35	1368	0.125000
35	284	0.111111
35	1351	0.100000
59	2343	1.000000
59	1618	0.500000
59	2260	0.333333
59	1368	0.250000
59	531	0.200000
59	232	0.166667
59	2936	0.142857
59	2094	0.125000
59	1413	0.111111
59	97	0.100000
11	232	1.000000
11	493	0.500000
11	951	0.333333
11	886	0.250000
11	97	0.200000
11	2343	0.166667
11	264	0.142857
11	434	0.125000
11	1125	0.111111
11	740	0.100000
85	2569	1.000000
85	1899	0.500000
85	321	0.333333
85	530	0.250000
85	824	0.200000
85	536	0.166667
85	97	0.142857
85	2936	0.125000
85	2179	0.111111
85	531	0.100000
36	480	1.000000
36	2216	0.500000
36	2343	0.333333
36	2456	0.250000
36	2569	0.200000
36	1899	0.166667
36	2260	0.142857
36	2137	0.125000
36	32	0.111111
36	976	0.100000
60	2343	1.000000
60	2617	0.500000
60	2094	0.333333
60	2137	0.250000
60	531	0.200000
60	2206	0.166667
60	1129	0.142857
60	2267	0.125000
60	1221	0.111111
60	2223	0.100000
12	837	1.000000
12	689	0.500000
12	1756	0.333333
12	955	0.250000
12	993	0.200000
12	345	0.166667
12	1028	0.142857
12	1023	0.125000
12	969	0.111111
12	342	0.100000
37	2343	1.000000
37	1413	0.500000
37	10	0.333333
37	1018	0.250000
37	2260	0.200000
37	2618	0.166667
37	1261	0.142857
37	2853	0.125000
37	1023	0.111111
37	1967	0.100000
86	969	1.000000
86	2343	0.500000
86	2395	0.333333
86	886	0.250000
86	534	0.200000
86	1939	0.166667
86	976	0.142857
86	284	0.125000
86	2137	0.111111
86	2260	0.100000
13	689	1.000000
13	97	0.500000
13	47	0.333333
13	284	0.250000
13	886	0.200000
13	2618	0.166667
13	232	0.142857
13	878	0.125000
13	2210	0.111111
13	534	0.100000
61	545	1.000000
61	480	0.500000
61	951	0.333333
61	735	0.250000
61	2148	0.200000
61	1018	0.166667
61	952	0.142857
61	268	0.125000
61	321	0.111111
61	1544	0.100000
38	2137	1.000000
38	2395	0.500000
38	965	0.333333
38	951	0.250000
38	531	0.200000
38	530	0.166667
38	953	0.142857
38	1261	0.125000
38	232	0.111111
38	1023	0.100000
87	2343	1.000000
87	1000	0.500000
87	1005	0.333333
87	264	0.250000
87	1018	0.200000
87	968	0.166667
87	1939	0.142857
87	534	0.125000
87	951	0.111111
87	1610	0.100000
14	342	1.000000
14	36	0.500000
14	196	0.333333
14	1897	0.250000
14	1258	0.200000
14	952	0.166667
14	538	0.142857
14	3121	0.125000
14	531	0.111111
14	32	0.100000
39	232	1.000000
39	434	0.500000
39	1125	0.333333
39	2137	0.250000
39	531	0.200000
39	740	0.166667
39	1023	0.142857
39	1110	0.125000
39	837	0.111111
39	1290	0.100000
62	2899	1.000000
62	2514	0.500000
62	1311	0.333333
62	1618	0.250000
62	1368	0.200000
62	47	0.166667
62	2390	0.142857
62	2704	0.125000
62	2137	0.111111
62	97	0.100000
88	232	1.000000
88	2343	0.500000
88	1023	0.333333
88	2137	0.250000
88	951	0.200000
88	969	0.166667
88	2094	0.142857
88	97	0.125000
88	965	0.111111
88	531	0.100000
15	2206	1.000000
15	2343	0.500000
15	2115	0.333333
15	2569	0.250000
15	1261	0.200000
15	434	0.166667
15	2616	0.142857
15	1618	0.125000
15	2287	0.111111
15	2137	0.100000
40	1939	1.000000
40	1618	0.500000
40	2343	0.333333
40	1899	0.250000
40	32	0.200000
40	2569	0.166667
40	886	0.142857
40	321	0.125000
40	434	0.111111
40	480	0.100000
63	2137	1.000000
63	2431	0.500000
63	2206	0.333333
63	2569	0.250000
63	1261	0.200000
63	1899	0.166667
63	196	0.142857
63	1939	0.125000
63	952	0.111111
63	2094	0.100000
89	2094	1.000000
89	951	0.500000
89	531	0.333333
89	2137	0.250000
89	1899	0.200000
89	1023	0.166667
89	993	0.142857
89	345	0.125000
89	965	0.111111
89	196	0.100000
16	2137	1.000000
16	531	0.500000
16	2201	0.333333
16	1358	0.250000
16	294	0.200000
16	1345	0.166667
16	1112	0.142857
16	569	0.125000
16	1642	0.111111
16	2260	0.100000
41	886	1.000000
41	533	0.500000
41	1642	0.333333
41	2287	0.250000
41	2201	0.200000
41	2128	0.166667
41	2495	0.142857
41	993	0.125000
41	282	0.111111
41	1593	0.100000
64	531	1.000000
64	2137	0.500000
64	1618	0.333333
64	993	0.250000
64	2216	0.200000
64	97	0.166667
64	1110	0.142857
64	1601	0.125000
64	411	0.111111
64	617	0.100000
90	984	1.000000
90	2343	0.500000
90	232	0.333333
90	2936	0.250000
90	1297	0.200000
90	321	0.166667
90	729	0.142857
90	47	0.125000
90	883	0.111111
90	1003	0.100000
42	1212	1.000000
42	1261	0.500000
42	531	0.333333
42	2853	0.250000
42	97	0.200000
42	1618	0.166667
42	1018	0.142857
42	1413	0.125000
42	36	0.111111
42	2617	0.100000
17	2468	1.000000
17	0	0.500000
17	2094	0.333333
17	1023	0.250000
17	2569	0.200000
17	1265	0.166667
