0	329	1.000000
0	530	0.500000
0	1667	0.333333
0	1035	0.250000
0	1682	0.200000
0	537	0.166667
0	1671	0.142857
0	1846	0.125000
0	953	0.111111
0	1721	0.100000
1	1861	1.000000
1	985	0.500000
1	1288	0.333333
1	1476	0.250000
1	951	0.200000
1	1550	0.166667
1	1716	0.142857
1	1261	0.125000
1	1936	0.111111
1	480	0.100000
26	2812	1.000000
26	1005	0.500000
26	2411	0.333333
26	1529	0.250000
26	2546	0.200000
26	1854	0.166667
26	1007	0.142857
26	729	0.125000
26	1037	0.111111
26	628	0.100000
2	1044	1.000000
2	1774	0.500000
2	345	0.333333
2	2216	0.250000
2	864	0.200000
2	2287	0.166667
2	504	0.142857
2	97	0.125000
2	1031	0.111111
2	2401	0.100000
52	1727	1.000000
52	1027	0.500000
52	1611	0.333333
52	1155	0.250000
52	1134	0.200000
52	2094	0.166667
52	2848	0.142857
52	1297	0.125000
52	1129	0.111111
52	1501	0.100000
78	3149	1.000000
78	2855	0.500000
78	2924	0.333333
78	2990	0.250000
78	1425	0.200000
78	3145	0.166667
78	3185	0.142857
78	3079	0.125000
78	1766	0.111111
78	842	0.100000
27	731	1.000000
27	415	0.500000
27	1843	0.333333
27	1000	0.250000
27	1311	0.200000
27	1022	0.166667
27	2398	0.142857
27	493	0.125000
27	944	0.111111
27	2972	0.100000
3	951	1.000000
3	2061	0.500000
3	1544	0.333333
3	97	0.250000
3	1057	0.200000
3	952	0.166667
3	689	0.142857
3	1023	0.125000
3	1040	0.111111
3	531	0.100000
53	923	1.000000
53	1029	0.500000
53	1023	0.333333
53	871	0.250000
53	869	0.200000
53	866	0.166667
53	759	0.142857
53	2497	0.125000
53	763	0.111111
53	3007	0.100000
28	1040	1.000000
28	1290	0.500000
28	956	0.333333
28	2785	0.250000
28	1521	0.200000
28	2454	0.166667
28	3037	0.142857
28	974	0.125000
28	534	0.111111
28	1028	0.100000
79	2601	1.000000
79	536	0.500000
79	1290	0.333333
79	2555	0.250000
79	126	0.200000
79	1351	0.166667
79	1019	0.142857
79	321	0.125000
79	2617	0.111111
79	127	0.100000
4	507	1.000000
4	40	0.500000
4	1484	0.333333
4	196	0.250000
4	531	0.200000
4	64	0.166667
4	411	0.142857
4	1748	0.125000
4	1939	0.111111
4	2704	0.100000
54	1375	1.000000
54	2036	0.500000
54	532	0.333333
54	1131	0.250000
54	45	0.200000
54	1618	0.166667
54	329	0.142857
54	3018	0.125000
54	531	0.111111
54	55	0.100000
29	264	1.000000
29	3255	0.500000
29	632	0.333333
29	2540	0.250000
29	2925	0.200000
29	284	0.166667
29	1102	0.142857
29	236	0.125000
29	1002	0.111111
29	44	0.100000
80	1013	1.000000
80	1001	0.500000
80	1529	0.333333
80	739	0.250000
