0	1682	1.000000
0	1541	0.500000
0	1368	0.333333
0	1667	0.250000
0	1664	0.200000
0	329	0.166667
0	1666	0.142857
0	530	0.125000
0	1035	0.111111
0	2089	0.100000
1	1261	1.000000
1	689	0.500000
1	1100	0.333333
1	619	0.250000
1	1368	0.200000
1	34	0.166667
1	1392	0.142857
1	995	0.125000
1	951	0.111111
1	1550	0.100000
26	2552	1.000000
26	729	0.500000
26	1007	0.333333
26	2731	0.250000
26	869	0.200000
26	2585	0.166667
26	2300	0.142857
26	2801	0.125000
26	480	0.111111
26	2812	0.100000
78	2971	1.000000
78	1398	0.500000
78	1059	0.333333
78	2536	0.250000
78	826	0.200000
78	936	0.166667
78	2948	0.142857
78	660	0.125000
78	280	0.111111
78	2795	0.100000
2	271	1.000000
2	97	0.500000
2	2936	0.333333
2	569	0.250000
2	1044	0.200000
2	1028	0.166667
2	1902	0.142857
2	1143	0.125000
2	2300	0.111111
2	3083	0.100000
52	1611	1.000000
52	1727	0.500000
52	1297	0.333333
52	1134	0.250000
52	2094	0.200000
52	2848	0.166667
52	2149	0.142857
52	1806	0.125000
52	1027	0.111111
52	391	0.100000
27	724	1.000000
27	531	0.500000
27	1012	0.333333
27	2431	0.250000
27	769	0.200000
27	264	0.166667
27	864	0.142857
27	735	0.125000
27	731	0.111111
27	525	0.100000
79	1843	1.000000
79	530	0.500000
79	536	0.333333
79	1368	0.250000
79	644	0.200000
79	32	0.166667
79	1634	0.142857
79	2036	0.125000
79	126	0.111111
79	1131	0.100000
3	951	1.000000
3	689	0.500000
3	976	0.333333
3	2061	0.250000
3	2420	0.200000
3	3038	0.166667
3	2454	0.142857
3	955	0.125000
3	977	0.111111
3	1544	0.100000
53	869	1.000000
53	3007	0.500000
53	726	0.333333
53	1047	0.250000
53	1896	0.200000
53	2422	0.166667
53	2551	0.142857
53	929	0.125000
53	1041	0.111111
53	1009	0.100000
28	1040	1.000000
28	1591	0.500000
28	956	0.333333
28	1290	0.250000
28	889	0.200000
28	756	0.166667
28	1897	0.142857
28	617	0.125000
28	3094	0.111111
28	1618	0.100000
80	689	1.000000
80	963	0.500000
