0	530	1.000000
0	1667	0.500000
0	2456	0.333333
0	1682	0.250000
0	537	0.200000
0	32	0.166667
0	1939	0.142857
0	1673	0.125000
0	321	0.111111
0	1666	0.100000
52	1134	1.000000
52	1552	0.500000
52	2094	0.333333
52	735	0.250000
52	952	0.200000
52	1129	0.166667
52	1102	0.142857
52	97	0.125000
52	1258	0.111111
52	234	0.100000
26	2977	1.000000
26	3076	0.500000
26	781	0.333333
26	2528	0.250000
26	727	0.200000
26	1787	0.166667
26	974	0.142857
26	729	0.125000
26	988	0.111111
26	873	0.100000
1	1552	1.000000
1	545	0.500000
1	480	0.333333
1	531	0.250000
1	1297	0.200000
1	939	0.166667
1	232	0.142857
1	995	0.125000
1	1368	0.111111
1	689	0.100000
53	1047	1.000000
53	3007	0.500000
53	1023	0.333333
53	869	0.250000
53	784	0.200000
53	1009	0.166667
53	2422	0.142857
53	992	0.125000
53	2497	0.111111
53	1060	0.100000
2	395	1.000000
2	97	0.500000
2	1044	0.333333
2	531	0.250000
2	1618	0.200000
2	1756	0.166667
2	321	0.142857
2	906	0.125000
2	533	0.111111
2	1591	0.100000
78	727	1.000000
78	2189	0.500000
78	2094	0.333333
78	1618	0.250000
78	1261	0.200000
78	2853	0.166667
78	411	0.142857
78	2395	0.125000
78	2745	0.111111
78	531	0.100000
27	2202	1.000000
27	1870	0.500000
27	736	0.333333
27	739	0.250000
27	1023	0.200000
27	1012	0.166667
27	321	0.142857
27	264	0.125000
27	729	0.111111
27	1000	0.100000
3	951	1.000000
3	531	0.500000
3	955	0.333333
3	1023	0.250000
3	2137	0.200000
3	740	0.166667
3	2844	0.142857
3	2061	0.125000
3	1057	0.111111
3	1044	0.100000
79	530	1.000000
79	321	0.500000
79	32	0.333333
79	1939	0.250000
79	951	0.200000
79	2859	0.166667
79	886	0.142857
79	536	0.125000
79	1261	0.111111
79	1937	0.100000
54	480	1.000000
54	32	0.500000
54	1618	0.333333
54	886	0.250000
54	1375	0.200000
54	2795	0.166667
54	1297	0.142857
54	532	0.125000
54	434	0.111111
54	530	0.100000
28	740	1.000000
28	908	0.500000
28	1775	0.333333
28	956	0.250000
28	2844	0.200000
28	963	0.166667
28	533	0.142857
28	961	0.125000
28	1023	0.111111
28	2137	0.100000
4	1314	1.000000
4	1484	0.500000
4	1939	0.333333
4	883	0.250000
4	219	0.200000
4	1413	0.166667
4	642	0.142857
4	1311	0.125000
4	2606	0.111111
4	2212	0.100000
80	1013	1.000000
80	763	0.500000
80	991	0.333333
80	2469	0.250000
80	2231	0.200000
80	493	0.166667
80	689	0.142857
80	919	0.125000
80	99	0.111111
80	739	0.100000
29	1870	1.000000
29	204	0.500000
29	1030	0.333333
29	2628	0.250000
29	287	0.200000
29	1342	0.166667
29	1881	0.142857
29	2585	0.125000
29	883	0.111111
29	3124	0.100000
5	1057	1.000000
5	1618	0.500000
5	2569	0.333333
5	1558	0.250000
5	10	0.200000
5	718	0.166667
5	1666	0.142857
5	491	0.125000
5	1899	0.111111
5	97	0.100000
55	586	1.000000
55	1018	0.500000
55	2801	0.333333
55	321	0.250000
55	2115	0.200000
55	20	0.166667
55	342	0.142857
55	1297	0.125000
55	480	0.111111
55	31	0.100000
30	787	1.000000
