0	3083	1.000000
0	1035	0.500000
0	2343	0.333333
0	951	0.250000
0	2137	0.200000
0	1667	0.166667
0	32	0.142857
0	2456	0.125000
0	965	0.111111
0	434	0.100000
1	480	1.000000
1	1297	0.500000
1	689	0.333333
1	2260	0.250000
1	342	0.200000
1	995	0.166667
1	1265	0.142857
1	2788	0.125000
1	886	0.111111
1	264	0.100000
41	2216	1.000000
41	2137	0.500000
41	2844	0.333333
41	2128	0.250000
41	1950	0.200000
41	1258	0.166667
41	1642	0.142857
41	1100	0.125000
41	1358	0.111111
41	838	0.100000
81	2343	1.000000
81	260	0.500000
81	1618	0.333333
81	569	0.250000
81	321	0.200000
81	1417	0.166667
81	1508	0.142857
81	1324	0.125000
81	1278	0.111111
81	1288	0.100000
2	953	1.000000
2	531	0.500000
2	411	0.333333
2	2137	0.250000
2	965	0.200000
2	2216	0.166667
2	1258	0.142857
2	837	0.125000
2	886	0.111111
2	342	0.100000
42	2206	1.000000
42	649	0.500000
42	1618	0.333333
42	2788	0.250000
42	2431	0.200000
42	1514	0.166667
42	36	0.142857
42	1018	0.125000
42	2188	0.111111
42	2095	0.100000
3	97	1.000000
3	531	0.500000
3	886	0.333333
3	2094	0.250000
3	2137	0.200000
3	1044	0.166667
3	961	0.142857
3	1023	0.125000
3	955	0.111111
3	740	0.100000
82	1261	1.000000
82	735	0.500000
82	3083	0.333333
82	1618	0.250000
82	965	0.200000
82	434	0.166667
82	952	0.142857
82	2206	0.125000
82	1018	0.111111
82	2179	0.100000
121	434	1.000000
121	531	0.500000
121	2317	0.333333
121	2893	0.250000
121	3085	0.200000
121	906	0.166667
121	97	0.142857
121	2395	0.125000
121	837	0.111111
121	1290	0.100000
83	531	1.000000
83	993	0.500000
83	1023	0.333333
83	955	0.250000
83	953	0.200000
83	232	0.166667
83	2216	0.142857
83	3121	0.125000
83	906	0.111111
83	1345	0.100000
43	886	1.000000
43	969	0.500000
43	951	0.333333
43	232	0.250000
43	1035	0.200000
43	329	0.166667
43	955	0.142857
43	1673	0.125000
43	611	0.111111
43	1023	0.100000
4	1311	1.000000
4	1342	0.500000
4	1939	0.333333
4	2343	0.250000
4	1413	0.200000
4	883	0.166667
4	2623	0.142857
4	1881	0.125000
4	1878	0.111111
4	2137	0.100000
84	2317	1.000000
84	2569	0.500000
84	2260	0.333333
84	2706	0.250000
84	2514	0.200000
84	1899	0.166667
84	2899	0.142857
