0	329	1.000000
0	3083	0.500000
0	1356	0.333333
0	234	0.250000
0	916	0.200000
0	1667	0.166667
0	978	0.142857
0	715	0.125000
0	2487	0.111111
0	2468	0.100000
1	655	1.000000
1	302	0.500000
1	282	0.333333
1	1509	0.250000
1	728	0.200000
1	1368	0.166667
1	545	0.142857
1	20	0.125000
1	784	0.111111
1	952	0.100000
26	1037	1.000000
26	1609	0.500000
26	2403	0.333333
26	1610	0.250000
26	2411	0.200000
26	2396	0.166667
26	714	0.142857
26	724	0.125000
26	1057	0.111111
26	1013	0.100000
53	1009	1.000000
53	1047	0.500000
53	726	0.333333
53	868	0.250000
53	1756	0.200000
53	869	0.166667
53	767	0.142857
53	1023	0.125000
53	740	0.111111
53	1896	0.100000
2	965	1.000000
2	0	0.500000
2	864	0.333333
2	2137	0.250000
2	2287	0.200000
2	2216	0.166667
2	1756	0.142857
2	953	0.125000
2	2364	0.111111
2	837	0.100000
54	329	1.000000
54	534	0.500000
54	1618	0.333333
54	411	0.250000
54	469	0.200000
54	945	0.166667
54	264	0.142857
54	1087	0.125000
54	1288	0.111111
54	2596	0.100000
27	275	1.000000
27	769	0.500000
27	16	0.333333
27	276	0.250000
27	531	0.200000
27	942	0.166667
27	969	0.142857
27	951	0.125000
27	2094	0.111111
27	2522	0.100000
79	55	1.000000
79	2673	0.500000
79	332	0.333333
79	529	0.250000
79	1974	0.200000
79	232	0.166667
79	2260	0.142857
79	530	0.125000
79	2618	0.111111
79	264	0.100000
3	977	1.000000
3	2454	0.500000
3	689	0.333333
3	531	0.250000
3	976	0.200000
3	2094	0.166667
3	2061	0.142857
3	1044	0.125000
3	2936	0.111111
3	2343	0.100000
55	2569	1.000000
55	321	0.500000
55	395	0.333333
55	649	0.250000
55	2202	0.200000
55	97	0.166667
55	2466	0.142857
55	1939	0.125000
55	1618	0.111111
55	383	0.100000
28	2427	1.000000
28	2979	0.500000
28	1290	0.333333
28	956	0.250000
28	1112	0.200000
28	2834	0.166667
28	1297	0.142857
28	3134	0.125000
28	314	0.111111
28	506	0.100000
80	539	1.000000
80	232	0.500000
80	720	0.333333
80	98	0.250000
80	1015	0.200000
80	482	0.166667
80	784	0.142857
80	2801	0.125000
80	1785	0.111111
80	959	0.100000
56	2965	1.000000
56	575	0.500000
56	3113	0.333333
56	1559	0.250000
56	1014	0.200000
56	3079	0.166667
56	2725	0.142857
56	621	0.125000
56	2094	0.111111
56	2473	0.100000
4	844	1.000000
4	2343	0.500000
4	205	0.333333
4	531	0.250000
4	1321	0.200000
4	411	0.166667
4	1878	0.142857
4	302	0.125000
4	40	0.111111
4	1342	0.100000
29	2268	1.000000
29	2133	0.500000
29	2536	0.333333
29	2597	0.250000
29	3223	0.200000
29	2343	0.166667
29	2390	0.142857
29	1033	0.125000
29	1881	0.111111
29	2618	0.100000
5	2963	1.000000
5	491	0.500000
5	237	0.333333
5	332	0.250000
5	3026	0.200000
5	1151	0.166667
5	1500	0.142857
5	36	0.125000
5	939	0.111111
5	2499	0.100000
81	2445	1.000000
81	1303	0.500000
81	1284	0.333333
81	2395	0.250000
81	2539	0.200000
81	619	0.166667
81	1270	0.142857
81	2471	0.125000
81	1239	0.111111
81	326	0.100000
30	2050	1.000000
30	710	0.500000
30	2287	0.333333
30	1734	0.250000
30	714	0.200000
30	1915	0.166667
30	913	0.142857
30	1927	0.125000
30	2348	0.111111
30	1558	0.100000
6	411	1.000000
6	2094	0.500000
6	1288	0.333333
6	644	0.250000
6	9	0.200000
6	2936	0.166667
6	953	0.142857
6	47	0.125000
