0	916	1.000000
0	1035	0.500000
0	1667	0.333333
0	980	0.250000
0	329	0.200000
0	951	0.166667
0	736	0.142857
0	965	0.125000
0	537	0.111111
0	2550	0.100000
1	976	1.000000
1	2841	0.500000
1	411	0.333333
1	728	0.250000
1	2555	0.200000
1	857	0.166667
1	1055	0.142857
1	689	0.125000
1	1976	0.111111
1	1261	0.100000
2	1261	1.000000
2	97	0.500000
2	2559	0.333333
2	2917	0.250000
2	1558	0.200000
2	2210	0.166667
2	3083	0.142857
2	953	0.125000
2	2300	0.111111
2	1996	0.100000
41	2454	1.000000
41	1691	0.500000
41	2844	0.333333
41	1950	0.250000
41	1100	0.200000
41	2059	0.166667
41	1590	0.142857
41	1265	0.125000
41	838	0.111111
41	1642	0.100000
81	408	1.000000
81	2562	0.500000
81	97	0.333333
81	2395	0.250000
81	314	0.200000
81	1618	0.166667
81	315	0.142857
81	434	0.125000
81	1347	0.111111
81	1939	0.100000
3	2094	1.000000
3	97	0.500000
3	955	0.333333
3	1044	0.250000
3	2061	0.200000
3	886	0.166667
3	689	0.142857
3	1590	0.125000
3	531	0.111111
3	2148	0.100000
121	434	1.000000
121	2343	0.500000
121	533	0.333333
121	569	0.250000
121	1544	0.200000
121	951	0.166667
121	689	0.142857
121	1897	0.125000
121	141	0.111111
121	969	0.100000
42	2206	1.000000
42	2188	0.500000
42	1023	0.333333
42	2023	0.250000
42	2224	0.200000
42	2365	0.166667
42	2617	0.142857
42	2202	0.125000
42	2301	0.111111
42	2603	0.100000
82	2745	1.000000
82	2971	0.500000
82	2191	0.333333
82	2220	0.250000
82	585	0.200000
82	1679	0.166667
82	2603	0.142857
82	2605	0.125000
82	2115	0.111111
82	1261	0.100000
4	2343	1.000000
4	1878	0.500000
4	531	0.333333
4	1342	0.250000
4	2795	0.200000
4	484	0.166667
4	1310	0.142857
4	2473	0.125000
4	1018	0.111111
4	219	0.100000
83	1345	1.000000
83	689	0.500000
83	1595	0.333333
83	394	0.250000
83	232	0.200000
83	953	0.166667
83	976	0.142857
83	961	0.125000
83	2148	0.111111
83	1114	0.100000
43	1028	1.000000
43	980	0.500000
43	232	0.333333
43	951	0.250000
43	974	0.200000
43	1664	0.166667
43	1899	0.142857
43	1667	0.125000
43	812	0.111111
43	282	0.100000
5	2530	1.000000
5	715	0.500000
5	1131	0.333333
5	1967	0.250000
5	321	0.200000
5	1018	0.166667
5	830	0.142857
5	988	0.125000
5	714	0.111111
5	1548	0.100000
84	2788	1.000000
84	1288	0.500000
84	3255	0.333333
84	3183	0.250000
84	2971	0.200000
84	2918	0.166667
84	2117	0.142857
84	2260	0.125000
84	3219	0.111111
84	2691	0.100000
6	411	1.000000
6	2936	0.500000
6	2094	0.333333
6	1230	0.250000
6	2917	0.200000
6	953	0.166667
6	141	0.142857
6	2343	0.125000
6	2137	0.111111
6	480	0.100000
85	321	1.000000
85	3087	0.500000
85	2132	0.333333
85	2618	0.250000
85	530	0.200000
85	1	0.166667
85	744	0.142857
85	2293	0.125000
85	2936	0.111111
85	1040	0.100000
122	1343	1.000000
122	1019	0.500000
122	531	0.333333
122	903	0.250000
122	2355	0.200000
122	1548	0.166667
122	141	0.142857
122	411	0.125000
122	126	0.111111
122	346	0.100000
44	538	1.000000
44	1144	0.500000
44	1939	0.333333
44	1060	0.250000
44	120	0.200000
44	36	0.166667
44	1729	0.142857
44	16	0.125000
44	422	0.111111
44	197	0.100000
7	97	1.000000
7	1347	0.500000
7	532	0.333333
7	2596	0.250000
7	1143	0.200000
7	202	0.166667
7	482	0.142857
7	1101	0.125000
7	321	0.111111
7	480	0.100000
86	1125	1.000000
86	3038	0.500000
86	977	0.333333
86	2061	0.250000
86	2459	0.200000
86	2884	0.166667
86	976	0.142857
86	1897	0.125000
86	447	0.111111
86	3037	0.100000
123	2618	1.000000
123	480	0.500000
123	1981	0.333333
123	315	0.250000
123	2343	0.200000
123	34	0.166667
123	1258	0.142857
123	160	0.125000
123	16	0.111111
123	2359	0.100000
45	1567	1.000000
45	2343	0.500000
45	1565	0.333333
45	1583	0.250000
45	2899	0.200000
45	2682	0.166667
45	613	0.142857
45	1750	0.125000
45	236	0.111111
45	97	0.100000
8	264	1.000000
8	545	0.500000
8	2936	0.333333
8	2094	0.250000
8	534	0.200000
8	42	0.166667
8	383	0.142857
8	2868	0.125000
8	2596	0.111111
8	1351	0.100000
87	1023	1.000000
87	1000	0.500000
87	1535	0.333333
87	1132	0.250000
87	480	0.200000
87	1057	0.166667
87	997	0.142857
87	2840	0.125000
87	2795	0.111111
87	968	0.100000
46	264	1.000000
46	545	0.500000
46	1618	0.333333
46	1939	0.250000
46	2094	0.200000
46	1870	0.166667
46	1310	0.142857
46	451	0.125000
46	47	0.111111
46	1342	0.100000
124	1543	1.000000
124	689	0.500000
124	1015	0.333333
124	953	0.250000
124	836	0.200000
124	232	0.166667
124	878	0.142857
124	959	0.125000
124	5	0.111111
124	531	0.100000
88	264	1.000000
88	1146	0.500000
88	309	0.333333
88	689	0.250000
88	1853	0.200000
88	2596	0.166667
88	62	0.142857
88	980	0.125000
88	3084	0.111111
88	1544	0.100000
125	743	1.000000
125	736	0.500000
125	2597	0.333333
125	463	0.250000
125	2343	0.200000
125	1980	0.166667
125	632	0.142857
125	2540	0.125000
125	551	0.111111
125	1653	0.100000
9	1642	1.000000
