0	1667	1.000000
0	1368	0.500000
0	1843	0.333333
0	3083	0.250000
0	1939	0.200000
0	1682	0.166667
0	1664	0.142857
0	502	0.125000
0	1937	0.111111
0	1867	0.100000
1	342	1.000000
1	65	0.500000
1	1368	0.333333
1	1261	0.250000
1	411	0.200000
1	995	0.166667
1	428	0.142857
1	617	0.125000
1	1375	0.111111
1	1110	0.100000
41	2137	1.000000
41	1950	0.500000
41	2059	0.333333
41	1100	0.250000
41	2216	0.200000
41	126	0.166667
41	1265	0.142857
41	1258	0.125000
41	586	0.111111
41	2844	0.100000
2	97	1.000000
2	1261	0.500000
2	531	0.333333
2	689	0.250000
2	1514	0.200000
2	1618	0.166667
2	1246	0.142857
2	2216	0.125000
2	879	0.111111
2	321	0.100000
81	1288	1.000000
81	2562	0.500000
81	569	0.333333
81	434	0.250000
81	260	0.200000
81	10	0.166667
81	1360	0.142857
81	2343	0.125000
81	3150	0.111111
81	1278	0.100000
42	2224	1.000000
42	2431	0.500000
42	2179	0.333333
42	2390	0.250000
42	2206	0.200000
42	2472	0.166667
42	2095	0.142857
42	1618	0.125000
42	2788	0.111111
42	1368	0.100000
3	531	1.000000
3	1023	0.500000
3	342	0.333333
3	2454	0.250000
3	886	0.200000
3	1044	0.166667
3	955	0.142857
3	2395	0.125000
3	728	0.111111
3	480	0.100000
82	3083	1.000000
82	1454	0.500000
82	2515	0.333333
82	1035	0.250000
82	2150	0.200000
82	953	0.166667
82	2179	0.142857
82	965	0.125000
82	1114	0.111111
82	1601	0.100000
121	531	1.000000
121	644	0.500000
121	837	0.333333
121	1544	0.250000
121	434	0.200000
121	2893	0.166667
121	1954	0.142857
121	1592	0.125000
121	1955	0.111111
121	886	0.100000
43	951	1.000000
43	232	0.500000
43	886	0.333333
43	1035	0.250000
43	1023	0.200000
43	329	0.166667
43	536	0.142857
43	955	0.125000
43	954	0.111111
43	493	0.100000
4	2343	1.000000
4	1342	0.500000
4	1939	0.333333
4	1142	0.250000
4	2202	0.200000
4	1303	0.166667
4	1934	0.142857
4	97	0.125000
4	219	0.111111
4	1878	0.100000
83	864	1.000000
83	531	0.500000
83	232	0.333333
83	689	0.250000
83	1756	0.200000
83	955	0.166667
83	1023	0.142857
83	1117	0.125000
83	2216	0.111111
83	953	0.100000
5	2131	1.000000
5	2255	0.500000
5	2935	0.333333
5	1030	0.250000
5	1664	0.200000
5	1666	0.166667
5	1057	0.142857
5	829	0.125000
5	1608	0.111111
5	332	0.100000
84	2971	1.000000
84	3083	0.500000
84	97	0.333333
84	2788	0.250000
84	2898	0.200000
84	196	0.166667
84	3224	0.142857
84	3085	0.125000
84	2853	0.111111
84	2707	0.100000
6	411	1.000000
6	953	0.500000
6	619	0.333333
6	1239	0.250000
6	955	0.200000
6	837	0.166667
6	1288	0.142857
6	1508	0.125000
6	2971	0.111111
6	2893	0.100000
44	816	1.000000
44	1353	0.500000
44	2440	0.333333
44	1254	0.250000
44	1314	0.200000
44	538	0.166667
44	52	0.142857
44	208	0.125000
44	1939	0.111111
44	912	0.100000
85	2889	1.000000
85	1939	0.500000
85	32	0.333333
85	531	0.250000
85	2456	0.200000
85	2201	0.166667
85	1899	0.142857
85	480	0.125000
85	2220	0.111111
85	529	0.100000
122	2355	1.000000
122	1343	0.500000
122	2300	0.333333
122	2234	0.250000
122	2797	0.200000
122	1012	0.166667
122	2751	0.142857
122	3100	0.125000
122	531	0.111111
122	411	0.100000
7	97	1.000000
7	480	0.500000
7	1298	0.333333
7	160	0.250000
7	411	0.200000
7	383	0.166667
7	2620	0.142857
7	1186	0.125000
7	1288	0.111111
7	968	0.100000
45	2352	1.000000
45	1565	0.500000
45	1065	0.333333
45	1567	0.250000
45	1971	0.200000
45	1569	0.166667
45	1571	0.142857
45	909	0.125000
45	1301	0.111111
45	2383	0.100000
86	1438	1.000000
86	2255	0.500000
86	2576	0.333333
86	2395	0.250000
86	1827	0.200000
86	889	0.166667
86	784	0.142857
86	2460	0.125000
86	689	0.111111
86	1057	0.100000
123	733	1.000000
123	1174	0.500000
123	204	0.333333
123	429	0.250000
123	2326	0.200000
123	1939	0.166667
123	1618	0.142857
123	2618	0.125000
123	1368	0.111111
123	2628	0.100000
46	264	1.000000
46	532	0.500000
46	1618	0.333333
46	1019	0.250000
46	879	0.200000
46	952	0.166667
46	2597	0.142857
46	47	0.125000
46	983	0.111111
46	1297	0.100000
8	1939	1.000000
8	97	0.500000
8	264	0.333333
8	534	0.250000
8	2094	0.200000
8	531	0.166667
8	345	0.142857
8	2853	0.125000
8	2917	0.111111
8	2936	0.100000
87	480	1.000000
87	968	0.500000
87	1000	0.333333
87	886	0.250000
87	2801	0.200000
87	2905	0.166667
87	969	0.142857
87	942	0.125000
87	2753	0.111111
87	2752	0.100000
124	97	1.000000
124	689	0.500000
124	531	0.333333
124	953	0.250000
124	493	0.200000
124	949	0.166667
124	969	0.142857
124	2395	0.125000
124	2971	0.111111
124	2216	0.100000
88	284	1.000000
88	959	0.500000
88	1618	0.333333
88	995	0.250000
88	411	0.200000
88	531	0.166667
88	886	0.142857
88	232	0.125000
88	1939	0.111111
88	2287	0.100000
125	270	1.000000
125	607	0.500000
125	2022	0.333333
125	2541	0.250000
125	1294	0.200000
125	3115	0.166667
125	1030	0.142857
125	2908	0.125000
125	335	0.111111
125	781	0.100000
9	1261	1.000000
9	1899	0.500000
9	321	0.333333
9	1642	0.250000
9	1366	0.200000
9	1843	0.166667
9	1602	0.142857
9	1686	0.125000
9	980	0.111111
9	2495	0.100000
89	2363	1.000000
89	2343	0.500000
89	534	0.333333
89	1514	0.250000
89	434	0.200000
89	345	0.166667
89	1018	0.142857
89	2971	0.125000
89	1897	0.111111
89	531	0.100000
126	2618	1.000000
126	3085	0.500000
126	1897	0.333333
126	2431	0.250000
126	569	0.200000
126	3121	0.166667
126	1939	0.142857
126	534	0.125000
126	2788	0.111111
126	3115	0.100000
47	644	1.000000
47	1870	0.500000
47	821	0.333333
47	2562	0.250000
47	1115	0.200000
47	126	0.166667
47	2222	0.142857
47	1701	0.125000
47	2495	0.111111
47	688	0.100000
10	284	1.000000
10	1875	0.500000
10	36	0.333333
10	2397	0.250000
10	2853	0.200000
10	2671	0.166667
10	1313	0.142857
10	1392	0.125000
10	203	0.111111
10	1618	0.100000
90	689	1.000000
90	987	0.500000
90	2343	0.333333
90	735	0.250000
90	1057	0.200000
90	2751	0.166667
90	2801	0.142857
90	2397	0.125000
90	264	0.111111
90	878	0.100000
127	951	1.000000
127	2551	0.500000
127	2061	0.333333
127	762	0.250000
127	232	0.200000
127	530	0.166667
127	829	0.142857
127	3127	0.125000
127	716	0.111111
127	767	0.100000
11	2657	1.000000
11	2648	0.500000
11	1515	0.333333
11	20	0.250000
11	2873	0.200000
11	983	0.166667
11	2889	0.142857
11	264	0.125000
11	722	0.111111
11	984	0.100000
48	232	1.000000
48	2767	0.500000
48	1375	0.333333
48	953	0.250000
48	1345	0.200000
48	2094	0.166667
48	2683	0.142857
48	493	0.125000
48	1297	0.111111
48	1590	0.100000
12	821	1.000000
12	951	0.500000
12	2356	0.333333
12	1111	0.250000
12	1724	0.200000
12	493	0.166667
12	1774	0.142857
12	1040	0.125000
12	1701	0.111111
12	2061	0.100000
49	2470	1.000000
49	3085	0.500000
49	2898	0.333333
49	1587	0.250000
49	2904	0.200000
49	2971	0.166667
49	2707	0.142857
49	1729	0.125000
49	3150	0.111111
49	2191	0.100000
128	644	1.000000
128	2137	0.500000
128	878	0.333333
128	531	0.250000
128	5	0.200000
128	342	0.166667
128	965	0.142857
128	97	0.125000
128	9	0.111111
128	2423	0.100000
13	991	1.000000
13	1618	0.500000
13	2115	0.333333
13	2210	0.250000
13	232	0.200000
13	2343	0.166667
13	2431	0.142857
13	2206	0.125000
13	480	0.111111
13	534	0.100000
91	2795	1.000000
91	3084	0.500000
91	644	0.333333
91	327	0.250000
91	1688	0.200000
91	829	0.166667
91	735	0.142857
91	531	0.125000
91	1261	0.111111
91	535	0.100000
50	0	1.000000
50	991	0.500000
50	2189	0.333333
50	1870	0.250000
50	335	0.200000
50	1514	0.166667
50	1867	0.142857
50	2095	0.125000
50	196	0.111111
50	2466	0.100000
129	951	1.000000
129	493	0.500000
129	1117	0.333333
129	282	0.250000
129	2893	0.200000
129	1116	0.166667
129	2128	0.142857
129	1290	0.125000
129	1996	0.111111
129	955	0.100000
51	2134	1.000000
51	531	0.500000
51	411	0.333333
51	97	0.250000
51	342	0.200000
51	617	0.166667
51	1827	0.142857
51	1592	0.125000
51	1303	0.111111
51	1417	0.100000
14	1360	1.000000
14	1897	0.500000
14	1618	0.333333
14	2343	0.250000
14	2098	0.200000
14	2128	0.166667
14	2936	0.142857
14	2094	0.125000
14	1867	0.111111
14	2618	0.100000
92	99	1.000000
92	1065	0.500000
92	987	0.333333
92	837	0.250000
92	389	0.200000
92	1592	0.166667
92	965	0.142857
92	1044	0.125000
92	345	0.111111
92	2971	0.100000
15	2343	1.000000
15	2365	0.500000
15	2432	0.333333
15	2189	0.250000
15	1939	0.200000
15	1885	0.166667
15	1114	0.142857
15	2114	0.125000
15	2327	0.111111
15	2538	0.100000
93	2352	1.000000
93	2464	0.500000
93	586	0.333333
