0	1939	1.000000
0	1667	0.500000
0	329	0.333333
0	1035	0.250000
0	32	0.200000
0	1666	0.166667
0	1368	0.142857
0	480	0.125000
0	16	0.111111
0	1608	0.100000
1	118	1.000000
1	1552	0.500000
1	3259	0.333333
1	1343	0.250000
1	689	0.200000
1	995	0.166667
1	976	0.142857
1	617	0.125000
1	1368	0.111111
1	332	0.100000
41	2137	1.000000
41	2216	0.500000
41	1691	0.333333
41	838	0.250000
41	1100	0.200000
41	2454	0.166667
41	533	0.142857
41	1950	0.125000
41	1609	0.111111
41	1258	0.100000
2	2403	1.000000
2	97	0.500000
2	1261	0.333333
2	2287	0.250000
2	2575	0.200000
2	411	0.166667
2	264	0.142857
2	953	0.125000
2	975	0.111111
2	949	0.100000
42	2216	1.000000
42	2606	0.500000
42	2538	0.333333
42	2224	0.250000
42	538	0.200000
42	2879	0.166667
42	1261	0.142857
42	2618	0.125000
42	2206	0.111111
42	1131	0.100000
81	2868	1.000000
81	434	0.500000
81	1939	0.333333
81	314	0.250000
81	321	0.200000
81	951	0.166667
81	1596	0.142857
81	2261	0.125000
81	2562	0.111111
81	1853	0.100000
3	1701	1.000000
3	531	0.500000
3	955	0.333333
3	1114	0.250000
3	1375	0.200000
3	9	0.166667
3	2216	0.142857
3	2844	0.125000
3	534	0.111111
3	2148	0.100000
82	2603	1.000000
82	3121	0.500000
82	31	0.333333
82	434	0.250000
82	2267	0.200000
82	1867	0.166667
82	965	0.142857
82	651	0.125000
82	2179	0.111111
82	2117	0.100000
121	644	1.000000
121	434	0.500000
121	1065	0.333333
121	531	0.250000
121	951	0.200000
121	2893	0.166667
121	1375	0.142857
121	955	0.125000
121	545	0.111111
121	5	0.100000
43	996	1.000000
43	644	0.500000
43	1035	0.333333
43	951	0.250000
43	969	0.200000
43	886	0.166667
43	232	0.142857
43	1066	0.125000
43	1596	0.111111
43	2936	0.100000
4	2606	1.000000
4	2908	0.500000
4	1939	0.333333
4	1342	0.250000
4	219	0.200000
4	2297	0.166667
4	150	0.142857
4	480	0.125000
4	883	0.111111
4	1422	0.100000
83	65	1.000000
83	1134	0.500000
83	232	0.333333
83	3038	0.250000
83	1023	0.200000
83	1261	0.166667
83	1051	0.142857
83	953	0.125000
83	493	0.111111
83	2456	0.100000
84	864	1.000000
84	3126	0.500000
84	2971	0.333333
84	3085	0.250000
84	2881	0.200000
84	3209	0.166667
84	2072	0.142857
84	2923	0.125000
84	2788	0.111111
84	2260	0.100000
44	912	1.000000
44	1060	0.500000
44	2963	0.333333
44	486	0.250000
44	1843	0.200000
44	1254	0.166667
44	1939	0.142857
44	538	0.125000
44	1410	0.111111
44	1144	0.100000
5	2131	1.000000
5	2208	0.500000
5	688	0.333333
5	2022	0.250000
5	45	0.200000
5	118	0.166667
5	829	0.142857
5	1608	0.125000
5	519	0.111111
5	2245	0.100000
85	1726	1.000000
85	536	0.500000
85	530	0.333333
85	886	0.250000
85	1667	0.200000
85	1701	0.166667
85	1125	0.142857
85	2569	0.125000
85	1012	0.111111
85	1023	0.100000
122	3188	1.000000
122	1343	0.500000
122	411	0.333333
122	1012	0.250000
122	2355	0.200000
122	2751	0.166667
122	1896	0.142857
122	2287	0.125000
122	975	0.111111
122	2556	0.100000
45	2352	1.000000
45	395	0.500000
45	2528	0.333333
45	1908	0.250000
45	1571	0.200000
45	1065	0.166667
45	1567	0.142857
45	1565	0.125000
45	3225	0.111111
45	909	0.100000
6	644	1.000000
6	2936	0.500000
6	1830	0.333333
6	993	0.250000
6	2094	0.200000
6	965	0.166667
6	9	0.142857
6	411	0.125000
6	953	0.111111
6	1110	0.100000
86	987	1.000000
86	2343	0.500000
86	2544	0.333333
86	1609	0.250000
86	689	0.200000
86	3078	0.166667
86	621	0.142857
86	988	0.125000
86	2427	0.111111
86	837	0.100000
123	2189	1.000000
123	2470	0.500000
123	2260	0.333333
123	1297	0.250000
123	1368	0.200000
123	2606	0.166667
123	2936	0.142857
123	1134	0.125000
123	1939	0.111111
123	1618	0.100000
46	264	1.000000
46	1939	0.500000
46	951	0.333333
46	953	0.250000
46	47	0.200000
46	332	0.166667
46	1618	0.142857
46	868	0.125000
46	965	0.111111
46	952	0.100000
7	2664	1.000000
7	2260	0.500000
7	480	0.333333
7	434	0.250000
7	1646	0.200000
7	97	0.166667
7	1347	0.142857
7	462	0.125000
7	2936	0.111111
7	1843	0.100000
87	2343	1.000000
87	961	0.500000
87	1939	0.333333
87	966	0.250000
87	886	0.200000
87	1005	0.166667
87	534	0.142857
87	968	0.125000
87	47	0.111111
87	1000	0.100000
124	1543	1.000000
124	97	0.500000
124	951	0.333333
124	232	0.250000
124	314	0.200000
124	2395	0.166667
124	2202	0.142857
124	284	0.125000
124	2216	0.111111
124	976	0.100000
88	3042	1.000000
88	1618	0.500000
88	837	0.333333
88	2287	0.250000
88	2103	0.200000
88	534	0.166667
88	232	0.142857
88	284	0.125000
88	3141	0.111111
88	321	0.100000
8	2936	1.000000
8	611	0.500000
8	534	0.333333
8	2466	0.250000
8	1939	0.200000
8	944	0.166667
8	321	0.142857
8	1646	0.125000
8	2137	0.111111
8	264	0.100000
125	788	1.000000
125	486	0.500000
125	738	0.333333
125	600	0.250000
125	2051	0.200000
125	3155	0.166667
125	612	0.142857
125	1784	0.125000
125	42	0.111111
125	2927	0.100000
47	644	1.000000
47	0	0.500000
47	2094	0.333333
47	332	0.250000
47	1290	0.200000
