0	329	1.000000
0	1667	0.500000
0	916	0.333333
0	3083	0.250000
0	537	0.200000
0	1035	0.166667
0	1608	0.142857
0	480	0.125000
0	833	0.111111
0	769	0.100000
26	2396	1.000000
26	1297	0.500000
26	714	0.333333
26	1609	0.250000
26	2873	0.200000
26	2293	0.166667
26	1037	0.142857
26	2751	0.125000
26	2137	0.111111
26	976	0.100000
53	1047	1.000000
53	1009	0.500000
53	3140	0.333333
53	2554	0.250000
53	2543	0.200000
53	1896	0.166667
53	869	0.142857
53	992	0.125000
53	870	0.111111
53	868	0.100000
1	617	1.000000
1	1267	0.500000
1	2128	0.333333
1	2497	0.250000
1	143	0.200000
1	2743	0.166667
1	1117	0.142857
1	1368	0.125000
1	1509	0.111111
1	282	0.100000
79	2343	1.000000
79	1261	0.500000
79	454	0.333333
79	2555	0.250000
79	491	0.200000
79	953	0.166667
79	584	0.142857
79	177	0.125000
79	161	0.111111
79	531	0.100000
27	539	1.000000
27	236	0.500000
27	891	0.333333
27	1558	0.250000
27	3028	0.200000
27	1552	0.166667
27	886	0.142857
27	493	0.125000
27	504	0.111111
27	98	0.100000
54	534	1.000000
54	1618	0.500000
54	532	0.333333
54	411	0.250000
54	1290	0.200000
54	2560	0.166667
54	1110	0.142857
54	1347	0.125000
54	329	0.111111
54	321	0.100000
2	1695	1.000000
2	0	0.500000
2	2287	0.333333
2	953	0.250000
2	2751	0.200000
2	2826	0.166667
2	62	0.142857
2	2643	0.125000
2	2216	0.111111
2	3083	0.100000
80	738	1.000000
80	1029	0.500000
80	689	0.333333
80	959	0.250000
80	232	0.200000
80	735	0.166667
80	2544	0.142857
80	2172	0.125000
80	1781	0.111111
80	1092	0.100000
3	1044	1.000000
3	955	0.500000
3	2094	0.333333
3	1114	0.250000
3	689	0.200000
3	531	0.166667
3	411	0.142857
3	1701	0.125000
3	2061	0.111111
3	2454	0.100000
55	1618	1.000000
55	342	0.500000
55	2569	0.333333
55	261	0.250000
55	137	0.200000
55	44	0.166667
55	536	0.142857
55	321	0.125000
55	883	0.111111
55	1131	0.100000
28	1290	1.000000
28	2061	0.500000
28	1646	0.333333
28	2674	0.250000
28	5	0.200000
28	1112	0.166667
28	956	0.142857
28	2427	0.125000
28	1775	0.111111
28	1110	0.100000
81	1303	1.000000
81	2395	0.500000
81	434	0.333333
81	2917	0.250000
81	2745	0.200000
81	2868	0.166667
81	1618	0.142857
81	644	0.125000
81	1442	0.111111
81	2431	0.100000
29	2332	1.000000
29	1171	0.500000
29	2111	0.333333
29	2390	0.250000
29	2343	0.200000
29	2225	0.166667
29	1352	0.142857
29	1496	0.125000
29	2259	0.111111
29	1102	0.100000
56	2468	1.000000
56	3113	0.500000
56	2691	0.333333
56	2853	0.250000
56	3251	0.200000
56	1848	0.166667
56	2971	0.142857
56	2287	0.125000
56	2260	0.111111
56	2094	0.100000
4	2343	1.000000
4	1321	0.500000
4	1342	0.333333
4	2212	0.250000
