0	2343	1.000000
0	32	0.500000
0	1939	0.333333
0	1035	0.250000
0	868	0.200000
0	329	0.166667
0	728	0.142857
0	1018	0.125000
0	715	0.111111
0	2456	0.100000
1	1343	1.000000
1	480	0.500000
1	1057	0.333333
1	411	0.250000
1	1019	0.200000
1	689	0.166667
1	2343	0.142857
1	232	0.125000
1	735	0.111111
1	955	0.100000
2	965	1.000000
2	975	0.500000
2	953	0.333333
2	2287	0.250000
2	2216	0.200000
2	689	0.166667
2	1558	0.142857
2	2300	0.125000
2	906	0.111111
2	1261	0.100000
3	1701	1.000000
3	1114	0.500000
3	886	0.333333
3	2395	0.250000
3	2844	0.200000
3	906	0.166667
3	97	0.142857
3	493	0.125000
3	2059	0.111111
3	1691	0.100000
41	2137	1.000000
41	1950	0.500000
41	1265	0.333333
41	533	0.250000
41	2454	0.200000
41	954	0.166667
41	2844	0.142857
41	1258	0.125000
41	1100	0.111111
41	1393	0.100000
81	434	1.000000
81	2137	0.500000
81	1618	0.333333
81	2617	0.250000
81	1596	0.200000
81	1646	0.166667
81	1239	0.142857
81	2343	0.125000
81	345	0.111111
81	965	0.100000
42	2618	1.000000
42	1018	0.500000
42	2606	0.333333
42	868	0.250000
42	2936	0.200000
42	2206	0.166667
42	2971	0.142857
42	196	0.125000
42	2188	0.111111
42	23	0.100000
121	531	1.000000
121	434	0.500000
121	2395	0.333333
121	906	0.250000
121	1590	0.200000
121	1691	0.166667
121	1701	0.142857
121	3121	0.125000
121	1591	0.111111
121	2971	0.100000
4	2343	1.000000
4	1939	0.500000
4	1881	0.333333
4	42	0.250000
4	2606	0.200000
4	1311	0.166667
4	642	0.142857
4	480	0.125000
4	219	0.111111
4	1351	0.100000
82	1035	1.000000
82	434	0.500000
82	1702	0.333333
82	1239	0.250000
82	965	0.200000
82	36	0.166667
82	952	0.142857
82	2128	0.125000
82	1701	0.111111
82	1261	0.100000
5	491	1.000000
5	1413	0.500000
5	1254	0.333333
5	1802	0.250000
5	1131	0.200000
5	2859	0.166667
5	529	0.142857
5	528	0.125000
5	735	0.111111
5	2824	0.100000
83	232	1.000000
83	531	0.500000
83	906	0.333333
83	493	0.250000
83	1100	0.200000
83	955	0.166667
83	1023	0.142857
83	886	0.125000
83	2395	0.111111
83	1114	0.100000
43	232	1.000000
43	951	0.500000
43	1899	0.333333
43	1035	0.250000
43	530	0.200000
43	886	0.166667
43	533	0.142857
43	906	0.125000
43	536	0.111111
43	1602	0.100000
6	2936	1.000000
6	1110	0.500000
6	965	0.333333
6	2971	0.250000
6	232	0.200000
6	2137	0.166667
6	411	0.142857
6	137	0.125000
6	953	0.111111
6	1590	0.100000
84	1881	1.000000
84	2691	0.500000
84	1939	0.333333
84	2260	0.250000
84	1702	0.200000
84	906	0.166667
84	1297	0.142857
84	2924	0.125000
84	97	0.111111
84	2569	0.100000
7	284	1.000000
7	532	0.500000
7	534	0.333333
7	2788	0.250000
7	31	0.200000
7	97	0.166667
7	0	0.142857
7	2260	0.125000
7	264	0.111111
7	1881	0.100000
122	1012	1.000000
122	2553	0.500000
122	428	0.333333
122	2397	0.250000
122	2287	0.200000
122	975	0.166667
122	332	0.142857
122	411	0.125000
122	2300	0.111111
122	953	0.100000
85	1671	1.000000
85	1899	0.500000
85	906	0.333333
85	1664	0.250000
85	1023	0.200000
85	36	0.166667
85	951	0.142857
85	2569	0.125000
85	1667	0.111111
85	126	0.100000
44	208	1.000000
44	2530	0.500000
44	3047	0.333333
44	2751	0.250000
44	1718	0.200000
44	119	0.166667
44	2681	0.142857
44	1060	0.125000
44	2559	0.111111
44	2963	0.100000
123	534	1.000000
123	2343	0.500000
123	2260	0.333333
123	1342	0.250000
123	2466	0.200000
123	31	0.166667
123	1131	0.142857
123	1368	0.125000
123	1939	0.111111
123	1297	0.100000
8	1939	1.000000
8	2936	0.500000
8	617	0.333333
8	321	0.250000
8	97	0.200000
8	2137	0.166667
8	534	0.142857
8	939	0.125000
8	2618	0.111111
8	1881	0.100000
45	3226	1.000000
45	1589	0.500000
45	2943	0.333333
45	2385	0.250000
45	3113	0.200000
45	1071	0.166667
45	2482	0.142857
45	1831	0.125000
45	1582	0.111111
45	2002	0.100000
86	868	1.000000
86	1057	0.500000
86	1590	0.333333
86	988	0.250000
86	2137	0.200000
86	2539	0.166667
86	689	0.142857
86	837	0.125000
86	1591	0.111111
86	1000	0.100000
46	2343	1.000000
46	735	0.500000
46	1012	0.333333
46	1939	0.250000
46	1297	0.200000
46	883	0.166667
46	1413	0.142857
46	236	0.125000
46	232	0.111111
46	980	0.100000
124	97	1.000000
124	977	0.500000
124	232	0.333333
124	1543	0.250000
124	952	0.200000
124	951	0.166667
124	1005	0.142857
124	953	0.125000
124	628	0.111111
124	2395	0.100000
87	1000	1.000000
87	735	0.500000
87	1057	0.333333
87	1005	0.250000
87	628	0.200000
87	2343	0.166667
87	2873	0.142857
87	988	0.125000
87	2752	0.111111
87	1047	0.100000
125	2343	1.000000
125	1881	0.500000
125	1878	0.333333
125	678	0.250000
125	1939	0.200000
125	322	0.166667
125	624	0.142857
125	1035	0.125000
125	42	0.111111
125	883	0.100000
88	1618	1.000000
88	2936	0.500000
88	1195	0.333333
88	1057	0.250000
88	1701	0.200000
88	532	0.166667
88	2824	0.142857
88	2673	0.125000
88	1044	0.111111
88	2287	0.100000
9	1642	1.000000
9	536	0.500000
9	2343	0.333333
9	1686	0.250000
9	2456	0.200000
9	1899	0.166667
9	45	0.142857
9	1602	0.125000
9	1261	0.111111
9	1664	0.100000
126	906	1.000000
126	3121	0.500000
126	2317	0.333333
126	5	0.250000
126	1939	0.200000
126	534	0.166667
126	126	0.142857
126	98	0.125000
126	569	0.111111
126	284	0.100000
10	1313	1.000000
10	1131	0.500000
10	284	0.333333
10	1224	0.250000
10	2397	0.200000
10	2853	0.166667
10	2179	0.142857
10	332	0.125000
10	1413	0.111111
10	868	0.100000
89	2343	1.000000
89	617	0.500000
89	2094	0.333333
89	314	0.250000
89	1131	0.200000
89	1646	0.166667
89	534	0.142857
89	2674	0.125000
89	434	0.111111
89	1596	0.100000
47	644	1.000000
47	0	0.500000
47	10	0.333333
47	1701	0.250000
47	1288	0.200000
47	1290	0.166667
47	332	0.142857
47	529	0.125000
47	1591	0.111111
47	126	0.100000
127	232	1.000000
127	953	0.500000
127	951	0.333333
127	886	0.250000
127	735	0.200000
127	1664	0.166667
127	1667	0.142857
127	1375	0.125000
127	2060	0.111111
127	1239	0.100000
11	997	1.000000
11	2499	0.500000
11	984	0.333333
11	958	0.250000
11	2731	0.200000
11	728	0.166667
11	719	0.142857
11	716	0.125000
11	873	0.111111
11	1007	0.100000
90	2343	1.000000
90	735	0.500000
90	1000	0.333333
90	984	0.250000
90	1558	0.200000
90	3209	0.166667
90	534	0.142857
90	47	0.125000
90	1012	0.111111
90	974	0.100000
48	232	1.000000
48	97	0.500000
48	906	0.333333
48	740	0.250000
48	2844	0.200000
48	480	0.166667
48	953	0.142857
48	886	0.125000
48	493	0.111111
48	2094	0.100000
12	1701	1.000000
12	951	0.500000
12	2356	0.333333
12	955	0.250000
12	493	0.200000
12	2201	0.166667
12	2844	0.142857
12	1113	0.125000
12	1118	0.111111
12	993	0.100000
128	5	1.000000
128	97	0.500000
128	1358	0.333333
128	411	0.250000
128	993	0.200000
128	531	0.166667
128	2373	0.142857
128	2260	0.125000
128	434	0.111111
128	534	0.100000
49	2700	1.000000
49	2704	0.500000
49	2072	0.333333
49	2095	0.250000
49	3207	0.200000
49	2206	0.166667
49	2191	0.142857
49	2829	0.125000
49	3224	0.111111
49	3255	0.100000
13	2343	1.000000
13	534	0.500000
13	2431	0.333333
13	284	0.250000
13	2472	0.200000
13	31	0.166667
13	2210	0.142857
13	2137	0.125000
13	98	0.111111
13	906	0.100000
50	906	1.000000
50	3255	0.500000
50	2188	0.333333
50	916	0.250000
50	2936	0.200000
50	1899	0.166667
50	1702	0.142857
50	126	0.125000
50	1664	0.111111
50	2260	0.100000
129	951	1.000000
129	955	0.500000
129	1596	0.333333
129	2137	0.250000
129	1358	0.200000
129	886	0.166667
129	1691	0.142857
129	906	0.125000
129	617	0.111111
129	1261	0.100000
91	3084	1.000000
91	2948	0.500000
91	2137	0.333333
91	2343	0.250000
91	735	0.200000
91	1261	0.166667
91	965	0.142857
91	1667	0.125000
91	434	0.111111
91	232	0.100000
51	617	1.000000
51	342	0.500000
51	1646	0.333333
51	411	0.250000
51	2674	0.200000
51	531	0.166667
51	1590	0.142857
51	1393	0.125000
51	172	0.111111
51	2317	0.100000
14	2343	1.000000
14	2936	0.500000
14	617	0.333333
14	342	0.250000
14	97	0.200000
14	1368	0.166667
14	2617	0.142857
14	3121	0.125000
14	906	0.111111
14	2137	0.100000
15	2260	1.000000
15	906	0.500000
15	2343	0.333333
15	2206	0.250000
15	2128	0.200000
15	2219	0.166667
15	2936	0.142857
15	1596	0.125000
15	2538	0.111111
15	1239	0.100000
130	463	1.000000
130	1313	0.500000
130	2343	0.333333
130	689	0.250000
130	302	0.200000
130	1902	0.166667
130	28	0.142857
130	1053	0.125000
130	322	0.111111
130	1297	0.100000
92	965	1.000000
92	1100	0.500000
92	2971	0.333333
92	1044	0.250000
92	1591	0.200000
92	97	0.166667
92	389	0.142857
92	3121	0.125000
92	1290	0.111111
92	345	0.100000
52	2684	1.000000
52	2343	0.500000
52	993	0.333333
52	534	0.250000
52	1261	0.200000
52	952	0.166667
52	480	0.142857
52	2397	0.125000
52	97	0.111111
52	31	0.100000
93	2383	1.000000
93	1564	0.500000
93	1572	0.333333
93	2210	0.250000
93	955	0.200000
93	2165	0.166667
93	1566	0.142857
93	1031	0.125000
93	907	0.111111
93	2152	0.100000
53	735	1.000000
53	868	0.500000
53	2343	0.333333
53	726	0.250000
53	1047	0.200000
53	2824	0.166667
53	1023	0.142857
53	1853	0.125000
53	769	0.111111
53	3138	0.100000
131	2287	1.000000
131	1023	0.500000
131	2671	0.333333
131	2343	0.250000
131	2216	0.200000
131	3007	0.166667
131	1806	0.142857
131	856	0.125000
131	2188	0.111111
131	2501	0.100000
16	993	1.000000
16	1239	0.500000
16	954	0.333333
16	1691	0.250000
16	953	0.200000
16	617	0.166667
16	1358	0.142857
16	628	0.125000
16	2879	0.111111
16	5	0.100000
54	735	1.000000
54	434	0.500000
54	534	0.333333
54	2137	0.250000
54	329	0.200000
54	1375	0.166667
54	886	0.142857
54	1823	0.125000
54	536	0.111111
54	906	0.100000
94	2343	1.000000
94	2137	0.500000
94	47	0.333333
94	1265	0.250000
94	617	0.200000
94	1881	0.166667
94	1342	0.142857
94	1297	0.125000
94	952	0.111111
94	126	0.100000
55	883	1.000000
55	1934	0.500000
55	2431	0.333333
55	31	0.250000
55	1618	0.200000
55	2618	0.166667
55	97	0.142857
55	2115	0.125000
55	1131	0.111111
55	2788	0.100000
132	1368	1.000000
132	2670	0.500000
132	237	0.333333
132	1313	0.250000
132	3087	0.200000
132	1413	0.166667
132	939	0.142857
132	2373	0.125000
132	1881	0.111111
132	1342	0.100000
56	2137	1.000000
56	906	0.500000
56	689	0.333333
56	31	0.250000
56	32	0.200000
56	1927	0.166667
56	284	0.142857
56	965	0.125000
56	970	0.111111
56	2691	0.100000
17	434	1.000000
17	2456	0.500000
17	1023	0.333333
17	1701	0.250000
17	321	0.200000
17	886	0.166667
17	828	0.142857
17	411	0.125000
17	953	0.111111
17	1100	0.100000
95	2343	1.000000
95	2936	0.500000
95	2137	0.333333
95	1368	0.250000
95	1131	0.200000
95	617	0.166667
95	3087	0.142857
95	2868	0.125000
95	2917	0.111111
95	1313	0.100000
133	906	1.000000
133	97	0.500000
133	2674	0.333333
133	1358	0.250000
133	1406	0.200000
133	1591	0.166667
133	2395	0.142857
133	2539	0.125000
133	1100	0.111111
133	993	0.100000
57	232	1.000000
57	953	0.500000
57	531	0.333333
57	961	0.250000
57	993	0.200000
57	97	0.166667
57	1044	0.142857
57	1756	0.125000
57	735	0.111111
57	2061	0.100000
18	2128	1.000000
18	232	0.500000
18	783	0.333333
18	502	0.250000
18	533	0.200000
18	1756	0.166667
18	2539	0.142857
18	2395	0.125000
18	1044	0.111111
18	318	0.100000
96	722	1.000000
96	1000	0.500000
96	718	0.333333
96	1861	0.250000
96	1909	0.200000
96	738	0.166667
96	1534	0.142857
96	771	0.125000
96	714	0.111111
96	719	0.100000
134	2466	1.000000
134	3113	0.500000
134	36	0.333333
134	2115	0.250000
134	2514	0.200000
134	1878	0.166667
134	2258	0.142857
134	2395	0.125000
134	1514	0.111111
134	1939	0.100000
58	984	1.000000
58	868	0.500000
58	1343	0.333333
58	1012	0.250000
58	1047	0.200000
58	98	0.166667
58	1537	0.142857
58	2873	0.125000
58	284	0.111111
58	1534	0.100000
19	2137	1.000000
19	2395	0.500000
19	2617	0.333333
19	1261	0.250000
19	434	0.200000
19	1044	0.166667
19	951	0.142857
19	965	0.125000
19	617	0.111111
19	1691	0.100000
97	868	1.000000
97	951	0.500000
97	322	0.333333
97	533	0.250000
97	232	0.200000
97	3187	0.166667
97	321	0.142857
97	1044	0.125000
97	434	0.111111
97	2343	0.100000
59	2343	1.000000
59	434	0.500000
59	284	0.333333
59	965	0.250000
59	2260	0.200000
59	1290	0.166667
59	2617	0.142857
59	1410	0.125000
59	503	0.111111
59	2188	0.100000
20	2745	1.000000
20	1691	0.500000
20	1023	0.333333
20	2617	0.250000
20	434	0.200000
20	2137	0.166667
20	3083	0.142857
20	572	0.125000
20	1261	0.111111
20	906	0.100000
60	2373	1.000000
60	2317	0.500000
60	2260	0.333333
60	2188	0.250000
60	2206	0.200000
60	3121	0.166667
60	3083	0.142857
60	2343	0.125000
60	906	0.111111
60	1131	0.100000
98	2936	1.000000
98	3083	0.500000
98	868	0.333333
98	2137	0.250000
98	2881	0.200000
98	1939	0.166667
98	689	0.142857
98	2206	0.125000
98	2373	0.111111
98	1881	0.100000
135	0	1.000000
135	1867	0.500000
135	1939	0.333333
135	3007	0.250000
135	284	0.200000
135	534	0.166667
135	728	0.142857
135	1023	0.125000
135	2115	0.111111
135	1131	0.100000
61	1000	1.000000
61	735	0.500000
61	284	0.333333
61	719	0.250000
61	952	0.200000
61	1743	0.166667
61	1057	0.142857
61	955	0.125000
61	689	0.111111
61	2397	0.100000
21	975	1.000000
21	1590	0.500000
21	2893	0.333333
21	1591	0.250000
21	1592	0.200000
21	232	0.166667
21	1899	0.142857
21	2128	0.125000
21	284	0.111111
21	2343	0.100000
99	232	1.000000
99	1290	0.500000
99	342	0.333333
99	2936	0.250000
99	2844	0.200000
99	906	0.166667
99	2971	0.142857
99	411	0.125000
99	837	0.111111
99	2423	0.100000
136	534	1.000000
136	993	0.500000
136	569	0.333333
136	2395	0.250000
136	1590	0.200000
136	1100	0.166667
136	533	0.142857
136	953	0.125000
136	1843	0.111111
136	1131	0.100000
62	2431	1.000000
62	2466	0.500000
62	36	0.333333
62	3113	0.250000
62	1131	0.200000
62	906	0.166667
62	1514	0.142857
62	2395	0.125000
62	534	0.111111
62	1246	0.100000
63	2137	1.000000
63	906	0.500000
63	617	0.333333
63	2879	0.250000
63	1939	0.200000
63	126	0.166667
63	993	0.142857
63	232	0.125000
63	1897	0.111111
63	2606	0.100000
100	1701	1.000000
100	1110	0.500000
100	951	0.333333
100	531	0.250000
100	232	0.200000
100	1936	0.166667
100	294	0.142857
100	2983	0.125000
100	2674	0.111111
100	906	0.100000
137	264	1.000000
137	47	0.500000
137	2391	0.333333
137	98	0.250000
137	31	0.200000
137	879	0.166667
137	2685	0.142857
137	883	0.125000
137	954	0.111111
137	972	0.100000
64	534	1.000000
64	975	0.500000
64	434	0.333333
64	965	0.250000
64	1413	0.200000
64	1756	0.166667
64	2936	0.142857
64	1949	0.125000
64	2216	0.111111
64	332	0.100000
22	545	1.000000
22	955	0.500000
22	951	0.333333
22	2094	0.250000
22	965	0.200000
22	284	0.166667
22	969	0.142857
22	953	0.125000
22	232	0.111111
22	2216	0.100000
65	1131	1.000000
65	126	0.500000
65	329	0.333333
65	1899	0.250000
65	965	0.200000
65	1239	0.166667
65	1261	0.142857
65	2036	0.125000
65	1	0.111111
65	2037	0.100000
101	2343	1.000000
101	1000	0.500000
101	1343	0.333333
101	689	0.250000
101	735	0.200000
101	2260	0.166667
101	951	0.142857
101	3113	0.125000
101	232	0.111111
101	1005	0.100000
66	984	1.000000
66	1035	0.500000
66	1005	0.333333
66	728	0.250000
66	949	0.200000
66	735	0.166667
66	232	0.142857
66	1012	0.125000
66	729	0.111111
66	974	0.100000
138	2872	1.000000
138	965	0.500000
138	2893	0.333333
138	969	0.250000
138	1671	0.200000
138	1909	0.166667
138	1682	0.142857
138	736	0.125000
138	1023	0.111111
138	1996	0.100000
67	735	1.000000
67	1012	0.500000
67	984	0.333333
67	1023	0.250000
67	232	0.200000
67	868	0.166667
67	1000	0.142857
67	999	0.125000
67	988	0.111111
67	536	0.100000
23	999	1.000000
23	2673	0.500000
23	2824	0.333333
23	868	0.250000
23	2751	0.200000
23	1047	0.166667
23	1610	0.142857
23	126	0.125000
23	1000	0.111111
23	1342	0.100000
102	2137	1.000000
102	1406	0.500000
102	1249	0.333333
102	160	0.250000
102	993	0.200000
102	284	0.166667
102	1590	0.142857
102	2971	0.125000
102	342	0.111111
102	617	0.100000
139	728	1.000000
139	2343	0.500000
139	1000	0.333333
139	1537	0.250000
139	1743	0.200000
139	868	0.166667
139	719	0.142857
139	2497	0.125000
139	98	0.111111
