0	329	1.000000
0	1035	0.500000
0	1682	0.333333
0	769	0.250000
0	1667	0.200000
0	974	0.166667
0	1608	0.142857
0	1721	0.125000
0	2259	0.111111
0	480	0.100000
41	1691	1.000000
41	2454	0.500000
41	1950	0.333333
41	1265	0.250000
41	2423	0.200000
41	2844	0.166667
41	1590	0.142857
41	1508	0.125000
41	2137	0.111111
41	1100	0.100000
42	538	1.000000
42	2188	0.500000
42	2216	0.333333
42	3126	0.250000
42	2206	0.200000
42	980	0.166667
42	1503	0.142857
42	2365	0.125000
42	342	0.111111
42	1938	0.100000
1	769	1.000000
1	1711	0.500000
1	411	0.333333
1	1949	0.250000
1	428	0.200000
1	995	0.166667
1	345	0.142857
1	480	0.125000
1	1830	0.111111
1	1023	0.100000
43	951	1.000000
43	232	0.500000
43	611	0.333333
43	1899	0.250000
43	2806	0.200000
43	1035	0.166667
43	9	0.142857
43	1358	0.125000
43	2423	0.111111
43	969	0.100000
81	1303	1.000000
81	434	0.500000
81	97	0.333333
81	24	0.250000
81	2213	0.200000
81	2395	0.166667
81	321	0.142857
81	314	0.125000
81	2539	0.111111
81	2617	0.100000
2	2853	1.000000
2	271	0.500000
2	2397	0.333333
2	953	0.250000
2	1261	0.200000
2	97	0.166667
2	2751	0.142857
2	2972	0.125000
2	0	0.111111
2	2643	0.100000
121	9	1.000000
121	531	0.500000
121	434	0.333333
121	951	0.250000
121	1775	0.200000
121	569	0.166667
121	2454	0.142857
121	2343	0.125000
121	1590	0.111111
121	256	0.100000
3	531	1.000000
3	955	0.500000
3	2936	0.333333
3	689	0.250000
3	976	0.200000
3	2094	0.166667
3	2343	0.142857
3	3038	0.125000
3	1044	0.111111
3	1775	0.100000
44	1939	1.000000
44	731	0.500000
44	208	0.333333
44	1060	0.250000
44	321	0.200000
44	538	0.166667
44	868	0.142857
44	1877	0.125000
44	120	0.111111
44	197	0.100000
82	1503	1.000000
82	965	0.500000
82	2815	0.333333
82	1679	0.250000
82	23	0.200000
82	3121	0.166667
82	2117	0.142857
82	2317	0.125000
82	2603	0.111111
82	905	0.100000
45	1567	1.000000
45	1142	0.500000
45	1342	0.333333
45	1569	0.250000
45	1571	0.200000
45	2287	0.166667
45	395	0.142857
45	2045	0.125000
45	1565	0.111111
45	1996	0.100000
83	1261	1.000000
83	955	0.500000
83	1028	0.333333
83	345	0.250000
83	1040	0.200000
83	532	0.166667
83	62	0.142857
83	953	0.125000
83	531	0.111111
83	20	0.100000
46	264	1.000000
46	728	0.500000
46	545	0.333333
46	1060	0.250000
46	47	0.200000
46	883	0.166667
46	1297	0.142857
46	1131	0.125000
46	1005	0.111111
46	1132	0.100000
4	2189	1.000000
4	2343	0.500000
4	2795	0.333333
4	1386	0.250000
4	411	0.200000
4	1934	0.166667
4	302	0.142857
4	531	0.125000
4	1506	0.111111
4	285	0.100000
84	3209	1.000000
84	3255	0.500000
84	3183	0.333333
84	2618	0.250000
84	3126	0.200000
84	2072	0.166667
84	3185	0.142857
84	3085	0.125000
84	2260	0.111111
84	2691	0.100000
5	321	1.000000
5	1375	0.500000
5	1030	0.333333
5	1686	0.250000
5	864	0.200000
5	1486	0.166667
5	1208	0.142857
5	1131	0.125000
5	45	0.111111
5	647	0.100000
85	2936	1.000000
85	1125	0.500000
85	1	0.333333
85	3087	0.250000
