195	391	1.000000
195	601	0.500000
195	281	0.333333
195	494	0.250000
195	99	0.200000
195	299	0.166667
195	95	0.142857
195	703	0.125000
195	120	0.111111
195	448	0.100000
185	331	1.000000
185	292	0.500000
185	234	0.333333
185	37	0.250000
185	544	0.200000
185	557	0.166667
185	877	0.142857
185	54	0.125000
185	117	0.111111
185	53	0.100000
101	81	1.000000
101	182	0.500000
101	383	0.333333
101	544	0.250000
101	160	0.200000
101	172	0.166667
101	228	0.142857
101	28	0.125000
101	586	0.111111
101	232	0.100000
21	401	1.000000
21	383	0.500000
21	172	0.333333
21	78	0.250000
21	391	0.200000
21	162	0.166667
21	198	0.142857
21	81	0.125000
21	256	0.111111
21	167	0.100000
62	544	1.000000
62	24	0.500000
62	267	0.333333
62	403	0.250000
62	14	0.200000
62	245	0.166667
62	1135	0.142857
62	150	0.125000
62	273	0.111111
62	110	0.100000
134	54	1.000000
134	52	0.500000
134	221	0.333333
134	10	0.250000
134	202	0.200000
134	116	0.166667
134	450	0.142857
134	57	0.125000
134	61	0.111111
134	557	0.100000
58	184	1.000000
58	134	0.500000
58	214	0.333333
58	180	0.250000
58	431	0.200000
58	449	0.166667
58	215	0.142857
58	210	0.125000
58	171	0.111111
58	649	0.100000
243	195	1.000000
243	939	0.500000
243	143	0.333333
243	761	0.250000
243	473	0.200000
243	215	0.166667
243	831	0.142857
243	1026	0.125000
243	408	0.111111
243	1093	0.100000
159	542	1.000000
159	626	0.500000
159	49	0.333333
159	316	0.250000
159	143	0.200000
159	740	0.166667
159	355	0.142857
159	917	0.125000
159	132	0.111111
159	1015	0.100000
31	296	1.000000
31	286	0.500000
31	266	0.333333
31	150	0.250000
31	291	0.200000
31	0	0.166667
31	403	0.142857
31	234	0.125000
31	506	0.111111
31	1012	0.100000
165	893	1.000000
165	49	0.500000
165	740	0.333333
165	324	0.250000
165	516	0.200000
165	676	0.166667
165	1023	0.142857
165	269	0.125000
165	268	0.111111
165	314	0.100000
71	11	1.000000
71	96	0.500000
71	519	0.333333
71	193	0.250000
71	526	0.200000
71	227	0.166667
71	229	0.142857
71	528	0.125000
71	203	0.111111
71	564	0.100000
49	287	1.000000
49	286	0.500000
49	150	0.333333
49	235	0.250000
49	323	0.200000
49	338	0.166667
49	917	0.142857
49	13	0.125000
49	477	0.111111
49	270	0.100000
297	68	1.000000
297	417	0.500000
297	586	0.333333
297	421	0.250000
297	150	0.200000
297	502	0.166667
297	494	0.142857
297	477	0.125000
297	237	0.111111
297	152	0.100000
89	196	1.000000
89	191	0.500000
89	496	0.333333
89	637	0.250000
89	495	0.200000
89	472	0.166667
89	605	0.142857
89	519	0.125000
89	63	0.111111
89	481	0.100000
86	160	1.000000
86	210	0.500000
86	573	0.333333
86	382	0.250000
86	237	0.200000
86	583	0.166667
86	171	0.142857
86	162	0.125000
86	595	0.111111
86	707	0.100000
300	383	1.000000
300	403	0.500000
300	156	0.333333
300	63	0.250000
300	120	0.200000
300	0	0.166667
300	27	0.142857
300	441	0.125000
300	203	0.111111
300	869	0.100000
114	271	1.000000
114	274	0.500000
114	217	0.333333
114	740	0.250000
114	202	0.200000
114	544	0.166667
114	194	0.142857
114	218	0.125000
114	529	0.111111
114	475	0.100000
224	214	1.000000
224	478	0.500000
224	173	0.333333
224	605	0.250000
224	298	0.200000
224	70	0.166667
224	236	0.142857
224	203	0.125000
224	311	0.111111
224	49	0.100000
215	11	1.000000
215	167	0.500000
215	473	0.333333
215	653	0.250000
215	355	0.200000
215	182	0.166667
215	24	0.142857
215	292	0.125000
215	120	0.111111
215	467	0.100000
41	78	1.000000
41	95	0.500000
41	449	0.333333
41	180	0.250000
41	282	0.200000
41	477	0.166667
41	76	0.142857
41	227	0.125000
41	175	0.111111
41	690	0.100000
252	172	1.000000
252	88	0.500000
252	116	0.333333
252	55	0.250000
252	27	0.200000
252	185	0.166667
252	180	0.142857
252	316	0.125000
252	6	0.111111
252	150	0.100000
289	421	1.000000
289	471	0.500000
289	195	0.333333
289	179	0.250000
289	594	0.200000
289	150	0.166667
289	400	0.142857
289	430	0.125000
289	209	0.111111
289	623	0.100000
249	323	1.000000
249	594	0.500000
249	49	0.333333
249	70	0.250000
249	143	0.200000
249	355	0.166667
249	286	0.142857
249	473	0.125000
249	99	0.111111
249	682	0.100000
291	421	1.000000
291	213	0.500000
291	143	0.333333
291	123	0.250000
291	746	0.200000
291	174	0.166667
291	496	0.142857
291	478	0.125000
291	88	0.111111
291	7	0.100000
96	97	1.000000
96	227	0.500000
96	21	0.333333
96	184	0.250000
96	201	0.200000
96	425	0.166667
96	517	0.142857
96	198	0.125000
96	193	0.111111
96	426	0.100000
304	13	1.000000
304	460	0.500000
304	41	0.333333
304	69	0.250000
304	170	0.200000
304	209	0.166667
304	431	0.142857
304	99	0.125000
304	316	0.111111
304	1071	0.100000
19	292	1.000000
19	471	0.500000
19	256	0.333333
19	116	0.250000
19	475	0.200000
19	97	0.166667
19	78	0.142857
19	513	0.125000
19	653	0.111111
19	167	0.100000
270	468	1.000000
270	210	0.500000
270	313	0.333333
270	237	0.250000
270	135	0.200000
270	51	0.166667
270	790	0.142857
270	0	0.125000
270	63	0.111111
270	191	0.100000
156	99	1.000000
156	146	0.500000
156	126	0.333333
156	741	0.250000
156	221	0.200000
156	236	0.166667
156	474	0.142857
156	150	0.125000
156	123	0.111111
156	331	0.100000
5	512	1.000000
5	525	0.500000
5	150	0.333333
5	256	0.250000
5	478	0.200000
5	21	0.166667
5	485	0.142857
5	174	0.125000
5	49	0.111111
5	460	0.100000
264	284	1.000000
264	331	0.500000
264	147	0.333333
264	975	0.250000
264	120	0.200000
264	473	0.166667
264	273	0.142857
264	272	0.125000
264	6	0.111111
264	37	0.100000
12	233	1.000000
12	481	0.500000
12	88	0.333333
12	298	0.250000
12	269	0.200000
12	336	0.166667
12	95	0.142857
12	182	0.125000
12	240	0.111111
12	411	0.100000
61	706	1.000000
61	229	0.500000
61	1072	0.333333
61	172	0.250000
61	843	0.200000
61	69	0.166667
61	6	0.142857
61	257	0.125000
61	288	0.111111
61	61	0.100000
180	872	1.000000
180	24	0.500000
180	321	0.333333
180	317	0.250000
180	1280	0.200000
180	1066	0.166667
180	474	0.142857
180	367	0.125000
180	1115	0.111111
180	1353	0.100000
197	57	1.000000
197	257	0.500000
197	383	0.333333
197	400	0.250000
197	171	0.200000
197	682	0.166667
197	296	0.142857
197	579	0.125000
197	499	0.111111
197	470	0.100000
137	150	1.000000
137	428	0.500000
137	117	0.333333
137	406	0.250000
137	514	0.200000
137	257	0.166667
137	473	0.142857
137	126	0.125000
137	173	0.111111
137	215	0.100000
277	314	1.000000
277	256	0.500000
277	64	0.333333
277	49	0.250000
277	427	0.200000
277	680	0.166667
277	10	0.142857
