195	115	1.000000
195	136	0.500000
195	412	0.333333
195	314	0.250000
195	14	0.200000
195	862	0.166667
195	299	0.142857
195	82	0.125000
195	676	0.111111
195	177	0.100000
185	544	1.000000
185	331	0.500000
185	117	0.333333
185	682	0.250000
185	53	0.200000
185	292	0.166667
185	251	0.142857
185	923	0.125000
185	310	0.111111
185	416	0.100000
101	264	1.000000
101	182	0.500000
101	172	0.333333
101	232	0.250000
101	544	0.200000
101	228	0.166667
101	383	0.142857
101	94	0.125000
101	499	0.111111
101	171	0.100000
21	401	1.000000
21	391	0.500000
21	229	0.333333
21	453	0.250000
21	521	0.200000
21	172	0.166667
21	383	0.142857
21	109	0.125000
21	167	0.111111
21	1	0.100000
62	24	1.000000
62	110	0.500000
62	273	0.333333
62	149	0.250000
62	242	0.200000
62	843	0.166667
62	8	0.142857
62	126	0.125000
62	525	0.111111
62	247	0.100000
134	202	1.000000
134	54	0.500000
134	411	0.333333
134	682	0.250000
134	89	0.200000
134	450	0.166667
134	271	0.142857
134	4	0.125000
134	744	0.111111
134	655	0.100000
58	215	1.000000
58	272	0.500000
58	134	0.333333
58	210	0.250000
58	649	0.200000
58	195	0.166667
58	730	0.142857
58	214	0.125000
58	180	0.111111
58	12	0.100000
159	49	1.000000
159	210	0.500000
159	509	0.333333
159	843	0.250000
159	325	0.200000
159	143	0.166667
159	589	0.142857
159	508	0.125000
159	735	0.111111
159	580	0.100000
243	195	1.000000
243	408	0.500000
243	761	0.333333
243	473	0.250000
243	178	0.200000
243	315	0.166667
243	1026	0.142857
243	236	0.125000
243	831	0.111111
243	234	0.100000
31	286	1.000000
31	296	0.500000
31	266	0.333333
31	926	0.250000
31	280	0.200000
31	322	0.166667
31	311	0.142857
31	403	0.125000
31	237	0.111111
31	544	0.100000
71	227	1.000000
71	564	0.500000
71	706	0.333333
71	134	0.250000
71	526	0.200000
71	96	0.166667
71	11	0.142857
71	27	0.125000
71	14	0.111111
71	234	0.100000
49	5	1.000000
49	286	0.500000
49	105	0.333333
49	222	0.250000
49	323	0.200000
49	247	0.166667
49	1313	0.142857
49	458	0.125000
49	1140	0.111111
49	11	0.100000
165	676	1.000000
165	270	0.500000
165	986	0.333333
165	288	0.250000
165	308	0.200000
165	244	0.166667
165	347	0.142857
165	268	0.125000
165	748	0.111111
165	680	0.100000
86	210	1.000000
86	690	0.500000
86	409	0.333333
86	215	0.250000
86	646	0.200000
86	573	0.166667
86	162	0.142857
86	160	0.125000
86	171	0.111111
86	251	0.100000
89	1037	1.000000
89	63	0.500000
89	298	0.333333
89	174	0.250000
89	419	0.200000
89	154	0.166667
89	13	0.142857
89	481	0.125000
89	191	0.111111
89	266	0.100000
297	68	1.000000
297	586	0.500000
297	417	0.333333
297	421	0.250000
297	78	0.200000
297	193	0.166667
297	524	0.142857
297	204	0.125000
297	477	0.111111
297	502	0.100000
300	203	1.000000
300	63	0.500000
300	1	0.333333
300	234	0.250000
300	403	0.200000
300	120	0.166667
300	0	0.142857
300	156	0.125000
300	316	0.111111
300	231	0.100000
215	167	1.000000
215	653	0.500000
215	401	0.333333
215	181	0.250000
215	11	0.200000
215	128	0.166667
215	614	0.142857
215	345	0.125000
215	78	0.111111
215	98	0.100000
224	214	1.000000
224	229	0.500000
224	167	0.333333
224	315	0.250000
224	486	0.200000
224	173	0.166667
224	143	0.142857
224	505	0.125000
224	469	0.111111
224	85	0.100000
114	202	1.000000
114	425	0.500000
114	171	0.333333
114	264	0.250000
114	1009	0.200000
114	174	0.166667
114	286	0.142857
114	25	0.125000
114	0	0.111111
114	120	0.100000
41	78	1.000000
41	195	0.500000
41	124	0.333333
41	278	0.250000
41	180	0.200000
41	238	0.166667
41	227	0.142857
41	175	0.125000
41	98	0.111111
41	131	0.100000
249	99	1.000000
249	286	0.500000
249	49	0.333333
249	323	0.250000
249	473	0.200000
249	594	0.166667
249	182	0.142857
249	98	0.125000
249	5	0.111111
249	143	0.100000
289	421	1.000000
289	594	0.500000
289	209	0.333333
289	229	0.250000
289	430	0.200000
289	195	0.166667
289	179	0.142857
289	753	0.125000
289	824	0.111111
289	150	0.100000
252	88	1.000000
252	586	0.500000
252	703	0.333333
252	172	0.250000
252	481	0.200000
252	226	0.166667
252	355	0.142857
252	116	0.125000
252	55	0.111111
252	185	0.100000
291	481	1.000000
291	143	0.500000
291	213	0.333333
291	149	0.250000
291	85	0.200000
291	657	0.166667
291	123	0.142857
291	470	0.125000
291	63	0.111111
291	707	0.100000
96	172	1.000000
96	426	0.500000
96	227	0.333333
96	201	0.250000
96	237	0.200000
96	528	0.166667
96	208	0.142857
96	175	0.125000
96	0	0.111111
96	484	0.100000
270	63	1.000000
270	185	0.500000
270	313	0.333333
270	0	0.250000
270	210	0.200000
270	705	0.166667
270	198	0.142857
270	184	0.125000
270	181	0.111111
270	652	0.100000
19	98	1.000000
19	171	0.500000
19	471	0.333333
19	78	0.250000
19	1099	0.200000
19	70	0.166667
19	131	0.142857
19	195	0.125000
19	237	0.111111
19	172	0.100000
304	209	1.000000
304	431	0.500000
304	197	0.333333
304	164	0.250000
304	460	0.200000
304	47	0.166667
304	41	0.142857
304	421	0.125000
304	266	0.111111
304	182	0.100000
156	286	1.000000
156	838	0.500000
156	1014	0.333333
156	263	0.250000
156	1018	0.200000
156	289	0.166667
156	299	0.142857
156	917	0.125000
156	298	0.111111
156	593	0.100000
264	6	1.000000
264	286	0.500000
264	324	0.333333
264	926	0.250000
264	98	0.200000
264	147	0.166667
264	247	0.142857
264	922	0.125000
264	24	0.111111
264	416	0.100000
5	134	1.000000
5	512	0.500000
5	191	0.333333
5	22	0.250000
5	174	0.200000
5	266	0.166667
5	256	0.142857
5	11	0.125000
5	525	0.111111
5	12	0.100000
12	240	1.000000
12	481	0.500000
12	182	0.333333
12	433	0.250000
12	88	0.200000
12	233	0.166667
12	284	0.142857
12	178	0.125000
12	269	0.111111
12	292	0.100000
180	931	1.000000
180	117	0.500000
180	1057	0.333333
180	24	0.250000
180	946	0.200000
180	1015	0.166667
180	331	0.142857
180	106	0.125000
180	977	0.111111
180	1353	0.100000
197	171	1.000000
197	383	0.500000
197	131	0.333333
197	57	0.250000
197	207	0.200000
197	214	0.166667
197	68	0.142857
197	682	0.125000
197	257	0.111111
197	142	0.100000
61	6	1.000000
61	99	0.500000
61	257	0.333333
61	663	0.250000
61	544	0.200000
61	227	0.166667
61	566	0.142857
61	11	0.125000
61	69	0.111111
61	288	0.100000
137	150	1.000000
137	13	0.500000
137	403	0.333333
137	657	0.250000
137	117	0.200000
137	477	0.166667
137	173	0.142857
137	126	0.125000
137	523	0.111111
137	298	0.100000
277	49	1.000000
277	481	0.500000
277	133	0.333333
277	314	0.250000
277	51	0.200000
277	309	0.166667
277	55	0.142857
277	10	0.125000
277	688	0.111111
277	298	0.100000
167	544	1.000000
167	221	0.500000
167	274	0.333333
167	298	0.250000
167	116	0.200000
167	469	0.166667
167	249	0.142857
167	843	0.125000
167	258	0.111111
167	991	0.100000
285	49	1.000000
285	276	0.500000
285	760	0.333333
285	474	0.250000
285	95	0.200000
285	190	0.166667
285	209	0.142857
285	740	0.125000
285	172	0.111111
285	525	0.100000
59	193	1.000000
59	204	0.500000
59	210	0.333333
59	203	0.250000
59	198	0.200000
59	134	0.166667
59	652	0.142857
59	489	0.125000
59	78	0.111111
59	131	0.100000
275	403	1.000000
275	180	0.500000
275	429	0.333333
275	557	0.250000
275	6	0.200000
275	209	0.166667
275	384	0.142857
275	98	0.125000
275	544	0.111111
275	143	0.100000
109	564	1.000000
109	231	0.500000
109	399	0.333333
109	321	0.250000
109	783	0.200000
109	676	0.166667
109	93	0.142857
109	180	0.125000
109	95	0.111111
109	806	0.100000
199	120	1.000000
199	737	0.500000
199	171	0.333333
199	209	0.250000
199	574	0.200000
199	131	0.166667
199	182	0.142857
199	81	0.125000
199	400	0.111111
199	95	0.100000
56	0	1.000000
56	403	0.500000
56	236	0.333333
56	124	0.250000
56	930	0.200000
56	143	0.166667
56	1014	0.142857
56	595	0.125000
56	108	0.111111
56	831	0.100000
6	233	1.000000
6	383	0.500000
6	513	0.333333
6	421	0.250000
6	213	0.200000
6	430	0.166667
6	120	0.142857
6	659	0.125000
6	167	0.111111
6	198	0.100000
57	99	1.000000
57	6	0.500000
57	180	0.333333
57	49	0.250000
57	31	0.200000
57	123	0.166667
57	88	0.142857
57	406	0.125000
57	472	0.111111
57	136	0.100000
209	180	1.000000
209	181	0.500000
209	215	0.333333
209	187	0.250000
209	481	0.200000
209	515	0.166667
209	355	0.142857
209	237	0.125000
209	67	0.111111
209	463	0.100000
222	818	1.000000
222	595	0.500000
222	1012	0.333333
222	991	0.250000
222	871	0.200000
222	257	0.166667
222	566	0.142857
222	273	0.125000
222	276	0.111111
222	540	0.100000
9	198	1.000000
9	237	0.500000
9	481	0.333333
9	233	0.250000
9	156	0.200000
9	126	0.166667
9	284	0.142857
9	430	0.125000
9	10	0.111111
9	700	0.100000
236	477	1.000000
236	210	0.500000
236	184	0.333333
236	478	0.250000
236	134	0.200000
236	178	0.166667
236	433	0.142857
236	733	0.125000
236	604	0.111111
236	482	0.100000
223	244	1.000000
223	378	0.500000
223	269	0.333333
223	53	0.250000
223	30	0.200000
223	864	0.166667
223	683	0.142857
223	446	0.125000
223	50	0.111111
223	313	0.100000
188	99	1.000000
188	316	0.500000
188	482	0.333333
188	193	0.250000
188	703	0.200000
188	496	0.166667
188	142	0.142857
188	861	0.125000
188	58	0.111111
188	234	0.100000
283	284	1.000000
283	308	0.500000
283	270	0.333333
283	344	0.250000
283	325	0.200000
283	336	0.166667
283	687	0.142857
283	309	0.125000
283	340	0.111111
283	314	0.100000
93	391	1.000000
93	95	0.500000
93	653	0.333333
93	68	0.250000
93	184	0.200000
93	430	0.166667
93	209	0.142857
93	401	0.125000
93	516	0.111111
93	3	0.100000
302	81	1.000000
302	266	0.500000
302	116	0.333333
302	0	0.250000
302	362	0.200000
302	163	0.166667
302	761	0.142857
302	408	0.125000
302	126	0.111111
302	229	0.100000
242	284	1.000000
242	283	0.500000
242	214	0.333333
242	49	0.250000
242	742	0.200000
242	406	0.166667
242	519	0.142857
242	379	0.125000
242	471	0.111111
242	22	0.100000
200	126	1.000000
200	264	0.500000
200	421	0.333333
200	91	0.250000
200	316	0.200000
200	128	0.166667
200	179	0.142857
200	214	0.125000
200	229	0.111111
200	187	0.100000
121	735	1.000000
121	653	0.500000
121	10	0.333333
121	69	0.250000
121	186	0.200000
121	682	0.166667
121	46	0.142857
121	690	0.125000
121	513	0.111111
121	25	0.100000
127	236	1.000000
127	172	0.500000
127	72	0.333333
127	730	0.250000
127	63	0.200000
127	379	0.166667
127	1061	0.142857
127	416	0.125000
