195	272	1.000000
195	115	0.500000
195	167	0.333333
195	894	0.250000
195	215	0.200000
195	391	0.166667
195	299	0.142857
195	203	0.125000
195	18	0.111111
195	87	0.100000
185	331	1.000000
185	117	0.500000
185	544	0.333333
185	249	0.250000
185	972	0.200000
185	78	0.166667
185	244	0.142857
185	923	0.125000
185	126	0.111111
185	292	0.100000
21	49	1.000000
21	552	0.500000
21	288	0.333333
21	383	0.250000
21	167	0.200000
21	401	0.166667
21	391	0.142857
21	229	0.125000
21	256	0.111111
21	176	0.100000
101	182	1.000000
101	28	0.500000
101	81	0.333333
101	264	0.250000
101	172	0.200000
101	429	0.166667
101	383	0.142857
101	232	0.125000
101	160	0.111111
101	544	0.100000
134	502	1.000000
134	11	0.500000
134	6	0.333333
134	202	0.250000
134	52	0.200000
134	576	0.166667
134	740	0.142857
134	171	0.125000
134	240	0.111111
134	67	0.100000
243	761	1.000000
243	195	0.500000
243	266	0.333333
243	236	0.250000
243	215	0.200000
243	778	0.166667
243	234	0.142857
243	173	0.125000
243	50	0.111111
243	408	0.100000
62	14	1.000000
62	471	0.500000
62	24	0.333333
62	453	0.250000
62	317	0.200000
62	124	0.166667
62	273	0.142857
62	6	0.125000
62	92	0.111111
62	545	0.100000
31	0	1.000000
31	120	0.500000
31	286	0.333333
31	271	0.250000
31	236	0.200000
31	266	0.166667
31	506	0.142857
31	403	0.125000
31	298	0.111111
31	143	0.100000
58	2	1.000000
58	727	0.500000
58	1107	0.333333
58	722	0.250000
58	134	0.200000
58	210	0.166667
58	171	0.142857
58	668	0.125000
58	526	0.111111
58	194	0.100000
165	269	1.000000
165	244	0.500000
165	325	0.333333
165	676	0.250000
165	356	0.200000
165	242	0.166667
165	340	0.142857
165	268	0.125000
165	259	0.111111
165	331	0.100000
159	49	1.000000
159	179	0.500000
159	196	0.333333
159	239	0.250000
159	542	0.200000
159	282	0.166667
159	11	0.142857
159	237	0.125000
159	292	0.111111
159	256	0.100000
297	421	1.000000
297	417	0.500000
297	68	0.333333
297	586	0.250000
297	494	0.200000
297	78	0.166667
297	193	0.142857
297	416	0.125000
297	463	0.111111
297	63	0.100000
71	14	1.000000
71	96	0.500000
71	134	0.333333
71	519	0.250000
71	27	0.200000
71	383	0.166667
71	629	0.142857
71	227	0.125000
71	193	0.111111
71	601	0.100000
49	323	1.000000
49	292	0.500000
49	920	0.333333
49	626	0.250000
49	126	0.200000
49	271	0.166667
49	286	0.142857
49	284	0.125000
49	263	0.111111
49	408	0.100000
89	707	1.000000
89	88	0.500000
89	481	0.333333
89	63	0.250000
89	496	0.200000
89	637	0.166667
89	298	0.142857
89	13	0.125000
89	196	0.111111
89	605	0.100000
114	186	1.000000
114	821	0.500000
114	274	0.333333
114	271	0.250000
114	217	0.200000
114	181	0.166667
114	120	0.142857
114	601	0.125000
114	283	0.111111
114	316	0.100000
86	382	1.000000
86	162	0.500000
86	160	0.333333
86	237	0.250000
86	646	0.200000
86	215	0.166667
86	210	0.142857
86	167	0.125000
86	583	0.111111
86	117	0.100000
300	156	1.000000
300	104	0.500000
300	120	0.333333
300	203	0.250000
300	227	0.200000
300	185	0.166667
300	403	0.142857
300	316	0.125000
300	383	0.111111
300	653	0.100000
215	11	1.000000
215	167	0.500000
215	181	0.333333
215	653	0.250000
215	24	0.200000
215	116	0.166667
215	286	0.142857
215	401	0.125000
215	131	0.111111
215	473	0.100000
252	180	1.000000
