195	49	1.000000
195	180	0.500000
195	203	0.333333
195	167	0.250000
195	0	0.200000
195	99	0.166667
195	403	0.142857
195	254	0.125000
195	299	0.111111
195	209	0.100000
185	331	1.000000
185	321	0.500000
185	49	0.333333
185	244	0.250000
185	746	0.200000
185	271	0.166667
185	292	0.142857
185	117	0.125000
185	683	0.111111
185	676	0.100000
58	171	1.000000
58	184	0.500000
58	180	0.333333
58	134	0.250000
58	215	0.200000
58	194	0.166667
58	120	0.142857
58	27	0.125000
58	668	0.111111
58	185	0.100000
101	383	1.000000
101	171	0.500000
101	182	0.333333
101	228	0.250000
101	429	0.200000
101	184	0.166667
101	81	0.142857
101	99	0.125000
101	183	0.111111
101	94	0.100000
134	49	1.000000
134	99	0.500000
134	257	0.333333
134	95	0.250000
134	6	0.200000
134	173	0.166667
134	10	0.142857
134	11	0.125000
134	180	0.111111
134	300	0.100000
21	49	1.000000
21	172	0.500000
21	78	0.333333
21	201	0.250000
21	391	0.200000
21	383	0.166667
21	167	0.142857
21	81	0.125000
21	401	0.111111
21	1014	0.100000
71	203	1.000000
71	481	0.500000
71	96	0.333333
71	134	0.250000
71	11	0.200000
71	519	0.166667
71	21	0.142857
71	209	0.125000
71	182	0.111111
71	27	0.100000
62	116	1.000000
62	6	0.500000
62	149	0.333333
62	403	0.250000
62	128	0.200000
62	273	0.166667
62	280	0.142857
62	469	0.125000
62	23	0.111111
62	843	0.100000
31	0	1.000000
31	120	0.500000
31	257	0.333333
31	403	0.250000
31	286	0.200000
31	236	0.166667
31	298	0.142857
31	146	0.125000
31	266	0.111111
31	251	0.100000
243	403	1.000000
243	215	0.500000
243	236	0.333333
243	201	0.250000
243	124	0.200000
243	3	0.166667
243	10	0.142857
243	48	0.125000
243	365	0.111111
243	195	0.100000
159	49	1.000000
159	63	0.500000
159	68	0.333333
159	11	0.250000
159	97	0.200000
159	171	0.166667
159	292	0.142857
159	180	0.125000
159	237	0.111111
159	195	0.100000
86	171	1.000000
86	167	0.500000
86	172	0.333333
86	237	0.250000
86	95	0.200000
86	97	0.166667
86	0	0.142857
86	27	0.125000
86	175	0.111111
86	215	0.100000
165	269	1.000000
165	331	0.500000
165	305	0.333333
165	300	0.250000
165	877	0.200000
165	244	0.166667
165	676	0.142857
165	325	0.125000
165	680	0.111111
165	356	0.100000
49	0	1.000000
49	286	0.500000
49	49	0.333333
49	6	0.250000
49	120	0.200000
49	257	0.166667
49	24	0.142857
49	292	0.125000
49	12	0.111111
49	236	0.100000
89	191	1.000000
89	196	0.500000
89	496	0.333333
89	173	0.250000
89	472	0.200000
89	487	0.166667
89	63	0.142857
89	482	0.125000
89	13	0.111111
89	459	0.100000
41	180	1.000000
41	116	0.500000
41	282	0.333333
41	95	0.250000
41	78	0.200000
41	194	0.166667
41	55	0.142857
41	21	0.125000
41	124	0.111111
41	175	0.100000
297	190	1.000000
297	494	0.500000
297	99	0.333333
297	68	0.250000
297	586	0.200000
297	421	0.166667
297	215	0.142857
297	417	0.125000
297	193	0.111111
297	81	0.100000
300	203	1.000000
300	185	0.500000
300	120	0.333333
300	383	0.250000
300	63	0.200000
300	653	0.166667
300	0	0.142857
300	227	0.125000
300	403	0.111111
300	27	0.100000
215	11	1.000000
215	120	0.500000
215	473	0.333333
215	116	0.250000
215	271	0.200000
215	95	0.166667
215	401	0.142857
215	78	0.125000
215	194	0.111111
215	286	0.100000
291	481	1.000000
291	88	0.500000
291	171	0.333333
291	133	0.250000
291	120	0.200000
291	421	0.166667
291	190	0.142857
291	185	0.125000
291	143	0.111111
291	196	0.100000
224	173	1.000000
224	196	0.500000
224	49	0.333333
224	494	0.250000
224	478	0.200000
224	509	0.166667
224	132	0.142857
224	512	0.125000
224	214	0.111111
224	134	0.100000
114	237	1.000000
114	190	0.500000
114	203	0.333333
114	63	0.250000
114	68	0.200000
114	133	0.166667
114	316	0.142857
114	433	0.125000
114	194	0.111111
114	193	0.100000
19	171	1.000000
19	116	0.500000
19	70	0.333333
19	221	0.250000
19	172	0.200000
19	167	0.166667
19	470	0.142857
19	256	0.125000
19	95	0.111111
19	68	0.100000
249	99	1.000000
249	49	0.500000
249	286	0.333333
249	473	0.250000
249	266	0.200000
249	311	0.166667
249	167	0.142857
249	150	0.125000
249	10	0.111111
249	506	0.100000
289	421	1.000000
289	209	0.500000
289	229	0.333333
289	430	0.250000
289	214	0.200000
289	172	0.166667
289	194	0.142857
289	150	0.125000
289	95	0.111111
289	7	0.100000
252	173	1.000000
252	55	0.500000
252	171	0.333333
252	175	0.250000
252	133	0.200000
252	180	0.166667
252	203	0.142857
252	190	0.125000
252	88	0.111111
252	179	0.100000
96	209	1.000000
96	203	0.500000
96	97	0.333333
96	472	0.250000
96	55	0.200000
96	180	0.166667
