195	215	1.000000
195	843	0.500000
195	14	0.333333
195	180	0.250000
195	92	0.200000
195	529	0.166667
195	210	0.142857
195	87	0.125000
195	167	0.111111
195	323	0.100000
185	937	1.000000
185	320	0.500000
185	286	0.333333
185	383	0.250000
185	280	0.200000
185	256	0.166667
185	236	0.142857
185	300	0.125000
185	148	0.111111
185	473	0.100000
101	257	1.000000
101	447	0.500000
101	1	0.333333
101	305	0.250000
101	271	0.200000
101	409	0.166667
101	311	0.142857
101	180	0.125000
101	216	0.111111
101	203	0.100000
134	226	1.000000
134	78	0.500000
134	264	0.333333
134	280	0.250000
134	1	0.200000
134	163	0.166667
134	523	0.142857
134	194	0.125000
134	240	0.111111
134	507	0.100000
21	28	1.000000
21	227	0.500000
21	447	0.333333
21	225	0.250000
21	88	0.200000
21	171	0.166667
21	194	0.142857
21	409	0.125000
21	160	0.111111
21	251	0.100000
58	433	1.000000
58	524	0.500000
58	580	0.333333
58	234	0.250000
58	181	0.200000
58	167	0.166667
58	196	0.142857
58	192	0.125000
58	6	0.111111
58	434	0.100000
62	12	1.000000
62	738	0.500000
62	986	0.333333
62	739	0.250000
62	299	0.200000
62	278	0.166667
62	1007	0.142857
62	180	0.125000
62	302	0.111111
62	272	0.100000
31	257	1.000000
31	469	0.500000
31	6	0.333333
31	236	0.250000
31	194	0.200000
31	0	0.166667
31	322	0.142857
31	321	0.125000
31	23	0.111111
31	326	0.100000
159	123	1.000000
159	6	0.500000
159	126	0.333333
159	92	0.250000
159	761	0.200000
159	217	0.166667
159	249	0.142857
159	60	0.125000
159	544	0.111111
159	274	0.100000
71	173	1.000000
71	469	0.500000
71	78	0.333333
71	68	0.250000
71	589	0.200000
71	579	0.166667
71	175	0.142857
71	47	0.125000
71	117	0.111111
71	264	0.100000
243	88	1.000000
243	91	0.500000
243	947	0.333333
243	161	0.250000
243	55	0.200000
243	1010	0.166667
243	12	0.142857
243	116	0.125000
243	192	0.111111
243	120	0.100000
49	473	1.000000
49	292	0.500000
49	6	0.333333
49	338	0.250000
49	92	0.200000
49	0	0.166667
49	281	0.142857
49	271	0.125000
49	120	0.111111
49	290	0.100000
165	326	1.000000
165	258	0.500000
165	676	0.333333
165	749	0.250000
165	284	0.200000
165	331	0.166667
165	350	0.142857
165	244	0.125000
165	270	0.111111
165	680	0.100000
89	612	1.000000
89	477	0.500000
89	525	0.333333
89	96	0.250000
89	222	0.200000
89	513	0.166667
89	505	0.142857
89	529	0.125000
89	267	0.111111
89	178	0.100000
86	383	1.000000
86	93	0.500000
86	110	0.333333
86	682	0.250000
86	806	0.200000
86	55	0.166667
86	778	0.142857
86	153	0.125000
86	431	0.111111
86	21	0.100000
300	175	1.000000
300	566	0.500000
300	96	0.333333
300	67	0.250000
300	21	0.200000
300	248	0.166667
300	574	0.142857
300	421	0.125000
300	214	0.111111
300	481	0.100000
297	131	1.000000
297	601	0.500000
297	207	0.333333
297	273	0.250000
297	355	0.200000
297	126	0.166667
297	182	0.142857
297	433	0.125000
297	14	0.111111
297	99	0.100000
224	55	1.000000
224	78	0.500000
224	280	0.333333
224	133	0.250000
224	135	0.200000
224	629	0.166667
224	198	0.142857
224	652	0.125000
224	694	0.111111
224	659	0.100000
215	68	1.000000
215	217	0.500000
215	761	0.333333
215	55	0.250000
215	171	0.200000
215	6	0.166667
215	3	0.142857
215	316	0.125000
215	233	0.111111
215	149	0.100000
41	110	1.000000
41	544	0.500000
41	564	0.333333
41	68	0.250000
41	173	0.200000
41	416	0.166667
41	171	0.142857
41	209	0.125000
41	401	0.111111
41	214	0.100000
114	11	1.000000
114	180	0.500000
114	281	0.333333
114	274	0.250000
114	53	0.200000
114	691	0.166667
114	201	0.142857
114	116	0.125000
114	421	0.111111
114	92	0.100000
289	81	1.000000
289	227	0.500000
289	182	0.333333
289	171	0.250000
289	0	0.200000
289	433	0.166667
289	61	0.142857
289	403	0.125000
289	928	0.111111
289	463	0.100000
249	180	1.000000
249	194	0.500000
249	416	0.333333
249	0	0.250000
249	81	0.200000
249	208	0.166667
249	94	0.142857
249	653	0.125000
249	8	0.111111
249	142	0.100000
291	97	1.000000
291	198	0.500000
291	676	0.333333
291	174	0.250000
291	409	0.200000
291	365	0.166667
291	1009	0.142857
291	233	0.125000
291	494	0.111111
291	160	0.100000
96	174	1.000000
96	355	0.500000
96	202	0.333333
96	214	0.250000
96	133	0.200000
96	512	0.166667
96	198	0.142857
96	441	0.125000
96	126	0.111111
96	647	0.100000
252	63	1.000000
252	1037	0.500000
252	280	0.333333
252	99	0.250000
252	425	0.200000
252	286	0.166667
252	23	0.142857
252	70	0.125000
252	97	0.111111
252	203	0.100000
19	117	1.000000
19	24	0.500000
19	7	0.333333
19	55	0.250000
19	421	0.200000
19	227	0.166667
19	78	0.142857
19	27	0.125000
19	224	0.111111
19	167	0.100000
156	234	1.000000
156	180	0.500000
156	1015	0.333333
156	256	0.250000
156	120	0.200000
156	322	0.166667
156	282	0.142857
156	1026	0.125000
156	1065	0.111111
156	153	0.100000
270	316	1.000000
270	195	0.500000
270	133	0.333333
270	196	0.250000
270	267	0.200000
270	733	0.166667
270	649	0.142857
270	311	0.125000
270	49	0.111111
270	412	0.100000
304	68	1.000000
304	179	0.500000
304	152	0.333333
304	130	0.250000
304	174	0.200000
304	88	0.166667
304	733	0.142857
304	191	0.125000
304	172	0.111111
304	273	0.100000
264	14	1.000000
264	180	0.500000
264	0	0.333333
264	321	0.250000
264	1045	0.200000
264	274	0.166667
264	120	0.142857
264	320	0.125000
264	296	0.111111
264	922	0.100000
180	292	1.000000
180	128	0.500000
180	589	0.333333
180	685	0.250000
180	928	0.200000
180	242	0.166667
180	19	0.142857
180	1275	0.125000
180	986	0.111111
180	825	0.100000
12	311	1.000000
12	655	0.500000
12	184	0.333333
12	68	0.250000
12	680	0.200000
12	840	0.166667
12	55	0.142857
12	871	0.125000
12	314	0.111111
12	86	0.100000
5	69	1.000000
5	193	0.500000
5	186	0.333333
5	203	0.250000
5	190	0.200000
5	476	0.166667
5	274	0.142857
5	517	0.125000
5	123	0.111111
5	130	0.100000
277	284	1.000000
277	749	0.500000
277	326	0.333333
277	186	0.250000
277	298	0.200000
277	688	0.166667
277	648	0.142857
277	305	0.125000
277	338	0.111111
277	331	0.100000
197	167	1.000000
197	185	0.500000
197	120	0.333333
197	761	0.250000
197	316	0.200000
197	175	0.166667
197	473	0.142857
197	174	0.125000
197	638	0.111111
197	652	0.100000
137	99	1.000000
137	204	0.500000
137	483	0.333333
137	85	0.250000
137	478	0.200000
137	284	0.166667
137	88	0.142857
137	130	0.125000
137	280	0.111111
137	289	0.100000
275	232	1.000000
275	249	0.500000
275	226	0.333333
275	183	0.250000
275	10	0.200000
275	52	0.166667
275	194	0.142857
275	95	0.125000
275	120	0.111111
275	1271	0.100000
61	49	1.000000
61	82	0.500000
61	221	0.333333
61	737	0.250000
61	180	0.200000
61	195	0.166667
61	403	0.142857
61	146	0.125000
61	120	0.111111
61	226	0.100000
167	24	1.000000
167	683	0.500000
167	326	0.333333
167	117	0.250000
167	829	0.200000
167	760	0.166667
167	49	0.142857
167	110	0.125000
167	1045	0.111111
167	469	0.100000
59	703	1.000000
59	184	0.500000
59	425	0.333333
59	673	0.250000
59	523	0.200000
59	96	0.166667
59	120	0.142857
59	600	0.125000
59	355	0.111111
59	517	0.100000
6	97	1.000000
6	209	0.500000
6	472	0.333333
6	257	0.250000
6	186	0.200000
6	88	0.166667
6	494	0.142857
6	51	0.125000
6	178	0.111111
6	526	0.100000
56	292	1.000000
56	221	0.500000
56	474	0.333333
56	120	0.250000
56	823	0.200000
56	869	0.166667
56	247	0.142857
56	193	0.125000
56	116	0.111111
56	742	0.100000
109	401	1.000000
109	28	0.500000
109	160	0.333333
109	10	0.250000
109	682	0.200000
109	730	0.166667
109	78	0.142857
109	391	0.125000
109	431	0.111111
109	538	0.100000
285	400	1.000000
285	24	0.500000
285	552	0.333333
285	203	0.250000
285	256	0.200000
285	1077	0.166667
285	343	0.142857
285	150	0.125000
285	3	0.111111
285	208	0.100000
9	196	1.000000
9	133	0.500000
9	461	0.333333
9	55	0.250000
9	601	0.200000
9	472	0.166667
9	210	0.142857
9	167	0.125000
9	128	0.111111
9	707	0.100000
222	272	1.000000
222	618	0.500000
222	403	0.333333
222	124	0.250000
222	474	0.200000
222	400	0.166667
222	676	0.142857
222	278	0.125000
222	122	0.111111
222	244	0.100000
57	150	1.000000
57	460	0.500000
57	41	0.333333
57	24	0.250000
57	338	0.200000
57	209	0.166667
57	170	0.142857
