195	167	1.000000
195	215	0.500000
195	82	0.333333
195	99	0.250000
195	49	0.200000
195	207	0.166667
195	286	0.142857
195	299	0.125000
195	317	0.111111
195	13	0.100000
185	244	1.000000
185	126	0.500000
185	49	0.333333
185	286	0.250000
185	323	0.200000
185	326	0.166667
185	321	0.142857
185	6	0.125000
185	320	0.111111
185	256	0.100000
101	180	1.000000
101	257	0.500000
101	229	0.333333
101	203	0.250000
101	677	0.200000
101	1	0.166667
101	447	0.142857
101	548	0.125000
101	470	0.111111
101	321	0.100000
134	383	1.000000
134	173	0.500000
134	95	0.333333
134	88	0.250000
134	1	0.200000
134	171	0.166667
134	401	0.142857
134	194	0.125000
134	566	0.111111
134	143	0.100000
21	120	1.000000
21	227	0.500000
21	171	0.333333
21	389	0.250000
21	95	0.200000
21	194	0.166667
21	81	0.142857
21	175	0.125000
21	88	0.111111
21	574	0.100000
62	234	1.000000
62	8	0.500000
62	116	0.333333
62	92	0.250000
62	180	0.200000
62	273	0.166667
62	6	0.142857
62	12	0.125000
62	811	0.111111
62	299	0.100000
58	196	1.000000
58	494	0.500000
58	193	0.333333
58	167	0.250000
58	433	0.200000
58	482	0.166667
58	403	0.142857
58	519	0.125000
58	657	0.111111
58	11	0.100000
159	6	1.000000
159	150	0.500000
159	123	0.333333
159	477	0.250000
159	237	0.200000
159	97	0.166667
159	256	0.142857
159	120	0.125000
159	11	0.111111
159	180	0.100000
31	0	1.000000
31	120	0.500000
31	544	0.333333
31	236	0.250000
31	298	0.200000
31	6	0.166667
31	24	0.142857
31	280	0.125000
31	257	0.111111
31	284	0.100000
71	233	1.000000
71	173	0.500000
71	68	0.333333
71	171	0.250000
71	78	0.200000
71	186	0.166667
71	88	0.142857
71	182	0.125000
71	175	0.111111
71	69	0.100000
243	97	1.000000
243	55	0.500000
243	201	0.333333
243	120	0.250000
243	190	0.200000
243	116	0.166667
243	403	0.142857
243	566	0.125000
243	3	0.111111
243	209	0.100000
49	473	1.000000
49	236	0.500000
49	257	0.333333
49	12	0.250000
49	300	0.200000
49	283	0.166667
49	6	0.142857
49	292	0.125000
49	331	0.111111
49	285	0.100000
165	284	1.000000
165	258	0.500000
165	287	0.333333
165	326	0.250000
165	331	0.200000
165	749	0.166667
165	748	0.142857
165	244	0.125000
165	329	0.111111
165	324	0.100000
86	566	1.000000
86	55	0.500000
86	93	0.333333
86	167	0.250000
86	3	0.200000
86	0	0.166667
86	229	0.142857
86	383	0.125000
86	256	0.111111
86	37	0.100000
89	190	1.000000
89	477	0.500000
89	267	0.333333
89	515	0.250000
89	525	0.200000
89	513	0.166667
89	283	0.142857
89	604	0.125000
89	57	0.111111
89	658	0.100000
300	175	1.000000
300	566	0.500000
300	143	0.333333
300	21	0.250000
300	421	0.200000
300	214	0.166667
300	228	0.142857
300	237	0.125000
300	96	0.111111
300	233	0.100000
297	196	1.000000
297	190	0.500000
297	355	0.333333
297	131	0.250000
297	195	0.200000
297	99	0.166667
297	126	0.142857
297	182	0.125000
297	94	0.111111
297	7	0.100000
224	196	1.000000
224	481	0.500000
224	126	0.333333
224	316	0.250000
224	502	0.200000
224	233	0.166667
224	652	0.142857
224	433	0.125000
224	49	0.111111
224	494	0.100000
41	173	1.000000
41	171	0.500000
41	94	0.333333
41	68	0.250000
41	0	0.200000
