195	99	1.000000
195	49	0.500000
195	257	0.333333
195	180	0.250000
195	292	0.200000
195	0	0.166667
195	120	0.142857
195	236	0.125000
195	126	0.111111
195	173	0.100000
185	49	1.000000
185	180	0.500000
185	286	0.333333
185	0	0.250000
185	6	0.200000
185	236	0.166667
185	221	0.142857
185	326	0.125000
185	194	0.111111
185	173	0.100000
101	180	1.000000
101	99	0.500000
101	257	0.333333
101	68	0.250000
101	21	0.200000
101	27	0.166667
101	236	0.142857
101	203	0.125000
101	215	0.111111
101	421	0.100000
21	120	1.000000
21	99	0.500000
21	0	0.333333
21	97	0.250000
21	55	0.200000
21	171	0.166667
21	27	0.142857
21	126	0.125000
21	421	0.111111
21	6	0.100000
62	180	1.000000
62	6	0.500000
62	116	0.333333
62	126	0.250000
62	173	0.200000
62	55	0.166667
62	311	0.142857
62	8	0.125000
62	150	0.111111
62	68	0.100000
134	49	1.000000
134	180	0.500000
134	173	0.333333
134	171	0.250000
134	99	0.200000
134	203	0.166667
134	78	0.142857
134	126	0.125000
134	6	0.111111
134	0	0.100000
243	257	1.000000
243	55	0.500000
243	120	0.333333
243	286	0.250000
243	78	0.200000
243	116	0.166667
243	97	0.142857
243	6	0.125000
243	126	0.111111
243	209	0.100000
58	6	1.000000
58	116	0.500000
58	167	0.333333
58	221	0.250000
58	292	0.200000
58	257	0.166667
58	193	0.142857
58	494	0.125000
58	196	0.111111
58	403	0.100000
159	180	1.000000
159	120	0.500000
159	292	0.333333
159	257	0.250000
159	126	0.200000
159	6	0.166667
159	116	0.142857
159	284	0.125000
159	171	0.111111
159	97	0.100000
31	257	1.000000
31	120	0.500000
31	0	0.333333
31	173	0.250000
31	126	0.200000
31	6	0.166667
31	55	0.142857
31	236	0.125000
31	284	0.111111
31	14	0.100000
165	49	1.000000
165	180	0.500000
165	284	0.333333
165	99	0.250000
165	120	0.200000
165	236	0.166667
165	0	0.142857
165	116	0.125000
165	331	0.111111
165	126	0.100000
49	292	1.000000
49	257	0.500000
49	49	0.333333
49	180	0.250000
49	298	0.200000
49	6	0.166667
49	120	0.142857
49	126	0.125000
49	0	0.111111
49	116	0.100000
71	173	1.000000
71	171	0.500000
71	78	0.333333
71	172	0.250000
71	201	0.200000
71	182	0.166667
71	233	0.142857
71	215	0.125000
71	257	0.111111
71	185	0.100000
297	99	1.000000
297	55	0.500000
297	126	0.333333
297	172	0.250000
297	6	0.200000
297	221	0.166667
297	257	0.142857
297	215	0.125000
297	233	0.111111
297	403	0.100000
89	49	1.000000
89	180	0.500000
89	171	0.333333
89	0	0.250000
89	257	0.200000
89	190	0.166667
89	203	0.142857
89	209	0.125000
89	172	0.111111
89	120	0.100000
300	421	1.000000
300	126	0.500000
300	257	0.333333
300	286	0.250000
300	21	0.200000
300	233	0.166667
300	8	0.142857
300	175	0.125000
300	237	0.111111
300	566	0.100000
114	180	1.000000
114	0	0.500000
114	257	0.333333
114	116	0.250000
114	209	0.200000
114	203	0.166667
114	194	0.142857
114	286	0.125000
114	292	0.111111
114	172	0.100000
86	55	1.000000
86	0	0.500000
86	257	0.333333
86	68	0.250000
86	292	0.200000
86	172	0.166667
86	97	0.142857
86	116	0.125000
86	316	0.111111
86	21	0.100000
215	120	1.000000
215	171	0.500000
215	257	0.333333
215	55	0.250000
215	6	0.200000
215	292	0.166667
215	126	0.142857
215	286	0.125000
215	172	0.111111
215	116	0.100000
224	180	1.000000
224	173	0.500000
224	49	0.333333
224	99	0.250000
224	97	0.200000
224	171	0.166667
224	0	0.142857
224	209	0.125000
224	203	0.111111
224	126	0.100000
252	180	1.000000
252	173	0.500000
252	99	0.333333
252	97	0.250000
252	171	0.200000
252	120	0.166667
252	6	0.142857
252	233	0.125000
252	203	0.111111
252	126	0.100000
249	180	1.000000
249	257	0.500000
249	284	0.333333
249	171	0.250000
249	120	0.200000
249	0	0.166667
249	97	0.142857
249	298	0.125000
249	209	0.111111
249	203	0.100000
41	173	1.000000
41	171	0.500000
41	55	0.333333
41	99	0.250000
41	0	0.200000
41	209	0.166667
41	126	0.142857
41	68	0.125000
41	21	0.111111
41	6	0.100000
289	99	1.000000
289	171	0.500000
289	55	0.333333
289	126	0.250000
289	0	0.200000
289	6	0.166667
289	78	0.142857
289	236	0.125000
289	403	0.111111
289	172	0.100000
304	49	1.000000
304	120	0.500000
304	172	0.333333
304	286	0.250000
304	88	0.200000
304	167	0.166667
304	8	0.142857
304	27	0.125000
304	131	0.111111
304	21	0.100000
270	49	1.000000
270	78	0.500000
270	257	0.333333
270	286	0.250000
270	182	0.200000
270	6	0.166667
270	194	0.142857
270	95	0.125000
270	316	0.111111
270	150	0.100000
96	180	1.000000
96	55	0.500000
96	209	0.333333
96	126	0.250000
96	120	0.200000
96	215	0.166667
96	233	0.142857
96	257	0.125000
96	21	0.111111
96	185	0.100000
291	120	1.000000
291	97	0.500000
291	171	0.333333
291	292	0.250000
291	236	0.200000
291	257	0.166667
291	209	0.142857
291	68	0.125000
291	233	0.111111
291	88	0.100000
5	180	1.000000
5	171	0.500000
5	203	0.333333
5	209	0.250000
5	120	0.200000
5	190	0.166667
5	95	0.142857
5	233	0.125000
5	221	0.111111
5	286	0.100000
156	292	1.000000
156	180	0.500000
156	120	0.333333
156	286	0.250000
156	6	0.200000
156	298	0.166667
156	236	0.142857
156	55	0.125000
156	14	0.111111
156	221	0.100000
264	180	1.000000
264	99	0.500000
264	0	0.333333
264	120	0.250000
264	126	0.200000
264	221	0.166667
264	284	0.142857
264	173	0.125000
264	403	0.111111
264	55	0.100000
19	99	1.000000
19	55	0.500000
19	257	0.333333
19	126	0.250000
19	6	0.200000
19	116	0.166667
19	236	0.142857
19	167	0.125000
19	78	0.111111
19	215	0.100000
61	49	1.000000
61	180	0.500000
61	120	0.333333
61	97	0.250000
61	221	0.200000
61	236	0.166667
61	78	0.142857
61	403	0.125000
61	24	0.111111
61	175	0.100000
197	97	1.000000
197	99	0.500000
197	120	0.333333
197	27	0.250000
197	203	0.200000
197	175	0.166667
197	292	0.142857
197	286	0.125000
197	21	0.111111
197	316	0.100000
180	292	1.000000
180	326	0.500000
180	296	0.333333
180	308	0.250000
180	263	0.200000
180	986	0.166667
180	338	0.142857
180	125	0.125000
180	254	0.111111
180	300	0.100000
167	49	1.000000
167	236	0.500000
167	126	0.333333
167	284	0.250000
167	8	0.200000
167	55	0.166667
167	117	0.142857
167	173	0.125000
167	97	0.111111
167	110	0.100000
285	292	1.000000
285	126	0.500000
285	78	0.333333
285	97	0.250000
285	203	0.200000
285	284	0.166667
285	175	0.142857
285	68	0.125000
285	150	0.111111
285	14	0.100000
277	49	1.000000
277	284	0.500000
277	99	0.333333
277	292	0.250000
277	180	0.200000
277	120	0.166667
277	286	0.142857
277	6	0.125000
277	298	0.111111
277	236	0.100000
12	49	1.000000
12	180	0.500000
12	171	0.333333
12	55	0.250000
12	172	0.200000
12	68	0.166667
12	201	0.142857
12	185	0.125000
12	311	0.111111
12	215	0.100000
109	49	1.000000
109	180	0.500000
109	257	0.333333
109	120	0.250000
109	0	0.200000
109	173	0.166667
109	171	0.142857
109	88	0.125000
109	78	0.111111
109	6	0.100000
199	180	1.000000
199	55	0.500000
199	0	0.333333
199	97	0.250000
199	99	0.200000
199	126	0.166667
199	403	0.142857
199	116	0.125000
