195	257	1.000000
195	99	0.500000
195	49	0.333333
195	236	0.250000
195	281	0.200000
195	0	0.166667
195	126	0.142857
195	286	0.125000
195	180	0.111111
195	292	0.100000
101	229	1.000000
101	180	0.500000
101	257	0.333333
101	21	0.250000
101	203	0.200000
101	1	0.166667
101	99	0.142857
101	68	0.125000
101	400	0.111111
101	548	0.100000
185	286	1.000000
185	320	0.500000
185	321	0.333333
185	746	0.250000
185	49	0.200000
185	595	0.166667
185	626	0.142857
185	761	0.125000
185	356	0.111111
185	236	0.100000
62	116	1.000000
62	12	0.500000
62	317	0.333333
62	8	0.250000
62	6	0.200000
62	180	0.166667
62	469	0.142857
62	843	0.125000
62	126	0.111111
62	291	0.100000
21	171	1.000000
21	120	0.500000
21	194	0.333333
21	55	0.250000
21	0	0.200000
21	227	0.166667
21	70	0.142857
21	160	0.125000
21	95	0.111111
21	175	0.100000
134	194	1.000000
134	95	0.500000
134	171	0.333333
134	88	0.250000
134	78	0.200000
134	185	0.166667
134	49	0.142857
134	173	0.125000
134	180	0.111111
134	21	0.100000
58	167	1.000000
58	494	0.500000
58	196	0.333333
58	193	0.250000
58	6	0.200000
58	202	0.166667
58	192	0.142857
58	580	0.125000
58	181	0.111111
58	433	0.100000
159	6	1.000000
159	274	0.500000
159	123	0.333333
159	126	0.250000
159	116	0.200000
159	120	0.166667
159	257	0.142857
159	97	0.125000
159	544	0.111111
159	150	0.100000
31	0	1.000000
31	257	0.500000
31	6	0.333333
31	120	0.250000
31	236	0.200000
31	746	0.166667
31	126	0.142857
31	544	0.125000
31	595	0.111111
31	14	0.100000
243	201	1.000000
243	209	0.500000
243	55	0.333333
243	230	0.250000
243	544	0.200000
243	120	0.166667
243	403	0.142857
243	78	0.125000
243	93	0.111111
243	227	0.100000
71	173	1.000000
71	201	0.500000
71	171	0.333333
71	215	0.250000
71	78	0.200000
71	88	0.166667
71	182	0.142857
71	21	0.125000
71	167	0.111111
71	68	0.100000
49	257	1.000000
49	292	0.500000
49	267	0.333333
49	298	0.250000
49	49	0.200000
49	6	0.166667
49	236	0.142857
49	8	0.125000
49	120	0.111111
49	300	0.100000
165	331	1.000000
165	284	0.500000
165	49	0.333333
165	287	0.250000
165	676	0.200000
165	326	0.166667
165	258	0.142857
165	305	0.125000
165	324	0.111111
165	877	0.100000
89	190	1.000000
89	515	0.500000
89	477	0.333333
89	267	0.250000
89	49	0.200000
89	283	0.166667
89	734	0.142857
89	513	0.125000
89	31	0.111111
89	502	0.100000
86	55	1.000000
