304	11	1.000000
304	426	0.500000
304	180	0.333333
304	682	0.250000
304	222	0.200000
304	85	0.166667
304	78	0.142857
304	96	0.125000
304	150	0.111111
304	178	0.100000
243	237	1.000000
243	180	0.500000
243	469	0.333333
243	64	0.250000
243	233	0.200000
243	39	0.166667
243	110	0.142857
243	316	0.125000
243	0	0.111111
243	157	0.100000
82	595	1.000000
82	110	0.500000
82	818	0.333333
82	81	0.250000
82	683	0.200000
82	682	0.166667
82	180	0.142857
82	256	0.125000
82	194	0.111111
82	864	0.100000
108	548	1.000000
108	0	0.500000
108	653	0.333333
108	222	0.250000
108	66	0.200000
108	226	0.166667
108	117	0.142857
108	155	0.125000
108	586	0.111111
108	403	0.100000
173	87	1.000000
173	14	0.500000
173	1072	0.333333
173	150	0.250000
173	220	0.200000
173	474	0.166667
173	215	0.142857
173	362	0.125000
173	1039	0.111111
173	730	0.100000
61	163	1.000000
61	190	0.500000
61	740	0.333333
61	173	0.250000
61	1010	0.200000
61	580	0.166667
61	286	0.142857
61	256	0.125000
61	64	0.111111
61	296	0.100000
99	300	1.000000
99	309	0.500000
99	342	0.333333
99	310	0.250000
99	305	0.200000
99	297	0.166667
99	680	0.142857
99	326	0.125000
99	307	0.111111
99	299	0.100000
229	173	1.000000
229	421	0.500000
229	68	0.333333
229	425	0.250000
229	524	0.200000
229	237	0.166667
229	416	0.142857
229	383	0.125000
229	499	0.111111
229	143	0.100000
121	187	1.000000
121	195	0.500000
121	212	0.333333
121	24	0.250000
121	169	0.200000
121	430	0.166667
121	209	0.142857
121	191	0.125000
121	167	0.111111
121	714	0.100000
42	87	1.000000
42	740	0.500000
42	0	0.333333
42	203	0.250000
42	298	0.200000
42	1045	0.166667
42	99	0.142857
42	96	0.125000
42	626	0.111111
42	595	0.100000
122	133	1.000000
122	99	0.500000
122	589	0.333333
122	132	0.250000
122	14	0.200000
122	55	0.166667
122	159	0.142857
122	684	0.125000
122	241	0.111111
122	515	0.100000
287	259	1.000000
287	356	0.500000
287	195	0.333333
287	192	0.250000
287	167	0.200000
287	211	0.166667
287	88	0.142857
287	156	0.125000
287	321	0.111111
287	269	0.100000
62	284	1.000000
62	221	0.500000
62	266	0.333333
62	300	0.250000
62	8	0.200000
62	290	0.166667
62	760	0.142857
62	254	0.125000
62	188	0.111111
62	298	0.100000
267	153	1.000000
267	180	0.500000
267	216	0.333333
267	175	0.250000
267	93	0.200000
267	1	0.166667
267	232	0.142857
267	181	0.125000
267	230	0.111111
267	447	0.100000
49	120	1.000000
49	128	0.500000
49	222	0.333333
49	589	0.250000
49	1057	0.200000
49	290	0.166667
49	983	0.142857
49	283	0.125000
49	123	0.111111
49	271	0.100000
221	0	1.000000
221	180	0.500000
221	226	0.333333
221	72	0.250000
221	6	0.200000
221	365	0.166667
221	70	0.142857
221	53	0.125000
221	96	0.111111
221	116	0.100000
79	284	1.000000
79	124	0.500000
