243	788	1.000000
243	237	0.500000
243	85	0.333333
243	160	0.250000
243	172	0.200000
243	64	0.166667
243	399	0.142857
243	469	0.125000
243	51	0.111111
243	233	0.100000
304	267	1.000000
304	11	0.500000
304	85	0.333333
304	96	0.250000
304	257	0.200000
304	284	0.166667
304	171	0.142857
304	206	0.125000
304	178	0.111111
304	196	0.100000
82	843	1.000000
82	180	0.500000
82	173	0.333333
82	682	0.250000
82	690	0.200000
82	81	0.166667
82	864	0.142857
82	922	0.125000
82	110	0.111111
82	30	0.100000
108	117	1.000000
108	173	0.500000
108	171	0.333333
108	403	0.250000
108	222	0.200000
108	53	0.166667
108	94	0.142857
108	740	0.125000
108	0	0.111111
108	634	0.100000
173	87	1.000000
173	237	0.500000
173	125	0.333333
173	391	0.250000
173	55	0.200000
173	99	0.166667
173	14	0.142857
173	238	0.125000
173	362	0.111111
173	117	0.100000
61	470	1.000000
61	286	0.500000
61	256	0.333333
61	190	0.250000
61	171	0.200000
61	163	0.166667
61	158	0.142857
61	580	0.125000
61	143	0.111111
61	472	0.100000
99	300	1.000000
99	342	0.500000
99	306	0.333333
99	299	0.250000
99	244	0.200000
99	536	0.166667
99	1036	0.142857
99	310	0.125000
99	349	0.111111
99	341	0.100000
229	421	1.000000
229	173	0.500000
229	494	0.333333
229	55	0.250000
229	416	0.200000
229	499	0.166667
229	134	0.142857
229	383	0.125000
229	143	0.111111
229	152	0.100000
121	697	1.000000
121	11	0.500000
121	727	0.333333
121	645	0.250000
121	1219	0.200000
121	273	0.166667
121	64	0.142857
121	212	0.125000
121	214	0.111111
121	1174	0.100000
42	203	1.000000
42	87	0.500000
42	99	0.333333
42	3	0.250000
42	276	0.200000
42	383	0.166667
42	1045	0.142857
42	143	0.125000
42	6	0.111111
42	690	0.100000
122	133	1.000000
122	283	0.500000
122	196	0.333333
122	99	0.250000
122	602	0.200000
122	601	0.166667
122	425	0.142857
122	190	0.125000
122	703	0.111111
122	210	0.100000
287	513	1.000000
287	195	0.500000
287	186	0.333333
287	156	0.250000
287	671	0.200000
287	309	0.166667
287	342	0.142857
287	512	0.125000
287	506	0.111111
287	286	0.100000
62	284	1.000000
62	254	0.500000
62	281	0.333333
62	221	0.250000
62	266	0.200000
62	107	0.166667
62	506	0.142857
62	760	0.125000
62	275	0.111111
62	292	0.100000
267	153	1.000000
267	207	0.500000
267	230	0.333333
267	383	0.250000
267	216	0.200000
267	199	0.166667
267	386	0.142857
267	88	0.125000
267	393	0.111111
267	93	0.100000
49	322	1.000000
49	6	0.500000
49	746	0.333333
49	222	0.250000
49	1195	0.200000
49	24	0.166667
49	267	0.142857
49	1151	0.125000
49	110	0.111111
49	425	0.100000
221	653	1.000000
221	180	0.500000
221	76	0.333333
221	0	0.250000
221	116	0.200000
221	226	0.166667
221	72	0.142857
221	1186	0.125000
221	237	0.111111
221	280	0.100000
79	133	1.000000
79	494	0.500000
79	298	0.333333
79	547	0.250000
79	280	0.200000
79	142	0.166667
79	482	0.142857
79	578	0.125000
79	497	0.111111
79	657	0.100000
307	233	1.000000
307	55	0.500000
307	193	0.333333
307	175	0.250000
307	508	0.200000
307	143	0.166667
307	496	0.142857
307	95	0.125000
307	194	0.111111
307	27	0.100000
300	180	1.000000
300	194	0.500000
300	30	0.333333
300	152	0.250000
300	229	0.200000
300	94	0.166667
300	97	0.142857
300	142	0.125000
300	81	0.111111
300	557	0.100000
242	193	1.000000
242	9	0.500000
242	529	0.333333
242	697	0.250000
242	282	0.200000
242	474	0.166667
242	304	0.142857
242	152	0.125000
242	86	0.111111
242	540	0.100000
278	408	1.000000
278	172	0.500000
278	67	0.333333
278	924	0.250000
278	89	0.200000
278	127	0.166667
278	396	0.142857
278	406	0.125000
278	409	0.111111
278	737	0.100000
180	1045	1.000000
180	320	0.500000
180	368	0.333333
180	740	0.250000
180	20	0.200000
180	1325	0.166667
180	150	0.142857
180	674	0.125000
180	272	0.111111
180	6	0.100000
6	173	1.000000
6	182	0.500000
6	355	0.333333
6	196	0.250000
6	316	0.200000
6	163	0.166667
6	264	0.142857
6	663	0.125000
6	214	0.111111
6	31	0.100000
77	1012	1.000000
77	761	0.500000
77	515	0.333333
77	274	0.250000
77	473	0.200000
77	257	0.166667
77	403	0.142857
77	24	0.125000
77	300	0.111111
77	1256	0.100000
65	247	1.000000
65	408	0.500000
65	742	0.333333
65	821	0.250000
65	244	0.200000
65	116	0.166667
65	838	0.142857
65	513	0.125000
65	259	0.111111
65	180	0.100000
94	215	1.000000
94	182	0.500000
94	210	0.333333
94	400	0.250000
94	167	0.200000
94	184	0.166667
94	745	0.142857
94	401	0.125000
94	201	0.111111
94	134	0.100000
106	331	1.000000
106	269	0.500000
106	267	0.333333
106	322	0.250000
106	323	0.200000
106	330	0.166667
106	259	0.142857
106	301	0.125000
106	809	0.111111
106	292	0.100000
200	88	1.000000
200	155	0.500000
200	31	0.333333
200	586	0.250000
200	49	0.200000
200	202	0.166667
200	733	0.142857
200	191	0.125000
200	640	0.111111
200	652	0.100000
17	68	1.000000
17	190	0.500000
17	161	0.333333
17	211	0.250000
17	13	0.200000
17	168	0.166667
17	480	0.142857
17	87	0.125000
17	237	0.111111
17	22	0.100000
295	245	1.000000
295	221	0.500000
295	116	0.333333
295	19	0.250000
295	156	0.200000
295	182	0.166667
295	222	0.142857
295	193	0.125000
295	542	0.111111
295	645	0.100000
286	99	1.000000
286	234	0.500000
286	257	0.333333
286	208	0.250000
286	729	0.200000
286	11	0.166667
286	300	0.142857
286	120	0.125000
286	221	0.111111
286	754	0.100000
55	653	1.000000
55	96	0.500000
55	449	0.333333
55	1045	0.250000
55	182	0.200000
55	229	0.166667
55	69	0.142857
55	730	0.125000
55	171	0.111111
55	70	0.100000
98	24	1.000000
98	0	0.500000
98	78	0.333333
98	589	0.250000
98	10	0.200000
98	236	0.166667
98	761	0.142857
98	326	0.125000
98	843	0.111111
98	221	0.100000
0	1	1.000000
0	178	0.500000
0	185	0.333333
0	200	0.250000
0	49	0.200000
0	68	0.166667
0	120	0.142857
0	226	0.125000
0	217	0.111111
0	90	0.100000
248	221	1.000000
248	123	0.500000
248	175	0.333333
248	1014	0.250000
248	740	0.200000
248	180	0.166667
248	257	0.142857
248	99	0.125000
248	917	0.111111
248	209	0.100000
263	97	1.000000
263	200	0.500000
263	234	0.333333
263	87	0.250000
263	174	0.200000
263	172	0.166667
263	556	0.142857
263	182	0.125000
263	473	0.111111
263	52	0.100000
12	97	1.000000
12	257	0.500000
12	676	0.333333
12	613	0.250000
12	6	0.200000
12	173	0.166667
12	649	0.142857
12	58	0.125000
12	476	0.111111
12	286	0.100000
41	65	1.000000
41	586	0.500000
41	27	0.333333
41	421	0.250000
41	566	0.200000
41	70	0.166667
41	221	0.142857
41	201	0.125000
41	215	0.111111
41	589	0.100000
127	131	1.000000
127	653	0.500000
127	281	0.333333
127	505	0.250000
127	631	0.200000
127	504	0.166667
127	566	0.142857
127	365	0.125000
127	196	0.111111
127	495	0.100000
235	316	1.000000
235	441	0.500000
235	481	0.333333
235	175	0.250000
235	417	0.200000
235	116	0.166667
235	376	0.142857
235	110	0.125000
235	864	0.111111
235	409	0.100000
291	49	1.000000
291	513	0.500000
291	173	0.333333
291	55	0.250000
291	152	0.200000
291	477	0.166667
291	469	0.142857
291	427	0.125000
291	155	0.111111
291	324	0.100000
118	116	1.000000
118	24	0.500000
118	6	0.333333
118	683	0.250000
118	209	0.200000
118	270	0.166667
118	282	0.142857
118	167	0.125000
118	330	0.111111
118	378	0.100000
190	284	1.000000
190	344	0.500000
190	885	0.333333
190	310	0.250000
190	308	0.200000
190	477	0.166667
190	894	0.142857
190	324	0.125000
190	746	0.111111
190	345	0.100000
