304	267	1.000000
304	215	0.500000
304	180	0.333333
304	96	0.250000
304	257	0.200000
304	11	0.166667
304	178	0.142857
304	171	0.125000
304	423	0.111111
304	221	0.100000
243	233	1.000000
243	21	0.500000
243	216	0.333333
243	760	0.250000
243	237	0.200000
243	0	0.166667
243	85	0.142857
243	316	0.125000
243	110	0.111111
243	64	0.100000
82	843	1.000000
82	400	0.500000
82	683	0.333333
82	69	0.250000
82	256	0.200000
82	224	0.166667
82	864	0.142857
82	24	0.125000
82	180	0.111111
82	152	0.100000
61	110	1.000000
61	81	0.500000
61	173	0.333333
61	470	0.250000
61	163	0.200000
61	143	0.166667
61	286	0.142857
61	171	0.125000
61	557	0.111111
61	46	0.100000
108	474	1.000000
108	403	0.500000
108	0	0.333333
108	160	0.250000
108	95	0.200000
108	173	0.166667
108	391	0.142857
108	171	0.125000
108	53	0.111111
108	117	0.100000
173	474	1.000000
173	87	0.500000
173	14	0.333333
173	237	0.250000
173	1039	0.200000
173	391	0.166667
173	215	0.142857
173	736	0.125000
173	362	0.111111
173	238	0.100000
99	326	1.000000
99	300	0.500000
99	746	0.333333
99	309	0.250000
99	348	0.200000
99	329	0.166667
99	259	0.142857
99	346	0.125000
99	341	0.111111
99	299	0.100000
121	653	1.000000
121	96	0.500000
121	64	0.333333
121	316	0.250000
121	185	0.200000
121	51	0.166667
121	423	0.142857
121	50	0.125000
121	22	0.111111
121	214	0.100000
229	233	1.000000
229	134	0.500000
229	173	0.333333
229	68	0.250000
229	55	0.200000
229	524	0.166667
229	0	0.142857
229	292	0.125000
229	421	0.111111
229	132	0.100000
42	87	1.000000
42	203	0.500000
42	1045	0.333333
42	0	0.250000
42	99	0.200000
42	740	0.166667
42	298	0.142857
42	3	0.125000
42	813	0.111111
42	69	0.100000
122	133	1.000000
122	99	0.500000
122	178	0.333333
122	196	0.250000
122	441	0.200000
122	316	0.166667
122	661	0.142857
122	494	0.125000
122	703	0.111111
122	601	0.100000
62	284	1.000000
62	107	0.500000
62	266	0.333333
62	281	0.250000
62	6	0.200000
62	150	0.166667
62	286	0.142857
62	221	0.125000
62	275	0.111111
62	292	0.100000
287	513	1.000000
287	214	0.500000
287	472	0.333333
287	324	0.250000
287	746	0.200000
287	156	0.166667
287	57	0.142857
287	187	0.125000
287	180	0.111111
287	10	0.100000
267	97	1.000000
267	230	0.500000
267	286	0.333333
267	216	0.250000
267	383	0.200000
267	232	0.166667
267	393	0.142857
267	183	0.125000
267	209	0.111111
267	93	0.100000
49	126	1.000000
49	456	0.500000
49	291	0.333333
49	92	0.250000
49	24	0.200000
49	236	0.166667
49	22	0.142857
49	285	0.125000
49	123	0.111111
49	120	0.100000
79	284	1.000000
79	210	0.500000
79	55	0.333333
79	193	0.250000
79	152	0.200000
79	133	0.166667
79	266	0.142857
79	7	0.125000
79	68	0.111111
79	355	0.100000
221	97	1.000000
221	0	0.500000
221	116	0.333333
221	6	0.250000
221	226	0.200000
221	421	0.166667
221	238	0.142857
221	96	0.125000
221	180	0.111111
221	216	0.100000
307	233	1.000000
307	273	0.500000
307	496	0.333333
307	238	0.250000
307	194	0.200000
307	55	0.166667
307	433	0.142857
307	27	0.125000
307	54	0.111111
307	481	0.100000
300	97	1.000000
300	194	0.500000
300	180	0.333333
300	229	0.250000
300	225	0.200000
300	81	0.166667
300	201	0.142857
300	232	0.125000
300	152	0.111111
300	142	0.100000
278	396	1.000000
278	267	0.500000
278	924	0.333333
278	107	0.250000
278	409	0.200000
278	1	0.166667
278	683	0.142857
278	634	0.125000
278	682	0.111111
278	67	0.100000
242	274	1.000000
242	85	0.500000
242	196	0.333333
242	99	0.250000
242	282	0.200000
242	237	0.166667
242	473	0.142857
242	275	0.125000
242	316	0.111111
242	843	0.100000
65	296	1.000000
65	180	0.500000
65	116	0.333333
65	247	0.250000
65	99	0.200000
65	280	0.166667
65	291	0.142857
65	544	0.125000
65	124	0.111111
65	688	0.100000
180	278	1.000000
180	273	0.500000
180	320	0.333333
180	272	0.250000
180	1045	0.200000
180	869	0.166667
180	762	0.142857
180	332	0.125000
180	754	0.111111
180	542	0.100000
6	652	1.000000
6	173	0.500000
6	182	0.333333
6	446	0.250000
6	207	0.200000
6	612	0.166667
6	508	0.142857
6	316	0.125000
6	202	0.111111
6	499	0.100000
77	924	1.000000
77	24	0.500000
77	149	0.333333
77	589	0.250000
77	110	0.200000
77	284	0.166667
77	408	0.142857
77	126	0.125000
77	761	0.111111
77	506	0.100000
17	380	1.000000
