304	355	1.000000
304	11	0.500000
304	210	0.333333
304	433	0.250000
304	512	0.200000
304	215	0.166667
304	171	0.142857
304	195	0.125000
304	178	0.111111
304	136	0.100000
61	173	1.000000
61	171	0.500000
61	143	0.333333
61	190	0.250000
61	78	0.200000
61	10	0.166667
61	185	0.142857
61	256	0.125000
61	264	0.111111
61	24	0.100000
82	180	1.000000
82	864	0.500000
82	843	0.333333
82	595	0.250000
82	30	0.200000
82	400	0.166667
82	201	0.142857
82	53	0.125000
82	95	0.111111
82	24	0.100000
243	24	1.000000
243	180	0.500000
243	172	0.333333
243	0	0.250000
243	96	0.200000
243	391	0.166667
243	117	0.142857
243	87	0.125000
243	316	0.111111
243	160	0.100000
108	173	1.000000
108	740	0.500000
108	52	0.333333
108	171	0.250000
108	185	0.200000
108	3	0.166667
108	0	0.142857
108	201	0.125000
108	95	0.111111
108	99	0.100000
121	195	1.000000
121	96	0.500000
121	653	0.333333
121	169	0.250000
121	63	0.200000
121	284	0.166667
121	460	0.142857
121	11	0.125000
121	55	0.111111
121	647	0.100000
99	746	1.000000
99	326	0.500000
99	299	0.333333
99	325	0.250000
99	329	0.200000
99	300	0.166667
99	330	0.142857
99	309	0.125000
99	301	0.111111
99	244	0.100000
229	173	1.000000
229	0	0.500000
229	421	0.333333
229	68	0.250000
229	55	0.200000
229	209	0.166667
229	316	0.142857
229	494	0.125000
229	117	0.111111
229	184	0.100000
62	286	1.000000
62	284	0.500000
62	150	0.333333
62	506	0.250000
62	6	0.200000
62	740	0.166667
62	221	0.142857
62	300	0.125000
62	292	0.111111
62	116	0.100000
173	87	1.000000
173	24	0.500000
173	99	0.333333
173	365	0.250000
173	215	0.200000
173	3	0.166667
173	272	0.142857
173	6	0.125000
173	408	0.111111
173	409	0.100000
122	425	1.000000
122	316	0.500000
122	133	0.333333
122	190	0.250000
122	132	0.200000
122	525	0.166667
122	57	0.142857
122	96	0.125000
122	703	0.111111
122	476	0.100000
49	236	1.000000
49	292	0.500000
49	287	0.333333
49	150	0.250000
49	626	0.200000
49	126	0.166667
49	92	0.142857
49	149	0.125000
49	298	0.111111
49	116	0.100000
287	22	1.000000
287	63	0.500000
287	180	0.333333
287	178	0.250000
287	55	0.200000
287	133	0.166667
287	481	0.142857
287	186	0.125000
287	516	0.111111
287	742	0.100000
42	0	1.000000
42	99	0.500000
42	203	0.333333
42	6	0.250000
42	87	0.200000
42	124	0.166667
42	740	0.142857
42	126	0.125000
42	286	0.111111
42	280	0.100000
300	180	1.000000
300	81	0.500000
300	194	0.333333
300	201	0.250000
300	94	0.200000
300	232	0.166667
300	225	0.142857
300	544	0.125000
300	61	0.111111
300	595	0.100000
221	180	1.000000
221	116	0.500000
221	209	0.333333
221	421	0.250000
221	566	0.200000
221	391	0.166667
221	167	0.142857
221	0	0.125000
221	653	0.111111
