195	299	1.000000
195	281	0.500000
195	113	0.333333
195	203	0.250000
195	272	0.200000
195	946	0.166667
195	292	0.142857
195	210	0.125000
195	391	0.111111
195	236	0.100000
185	292	1.000000
185	37	0.500000
185	544	0.333333
185	305	0.250000
185	331	0.200000
185	280	0.166667
185	287	0.142857
185	244	0.125000
185	807	0.111111
185	78	0.100000
134	184	1.000000
134	378	0.500000
134	740	0.333333
134	11	0.250000
134	54	0.200000
134	6	0.166667
134	566	0.142857
134	95	0.125000
134	1226	0.111111
134	217	0.100000
101	182	1.000000
101	232	0.500000
101	81	0.333333
101	171	0.250000
101	152	0.200000
101	228	0.166667
101	264	0.142857
101	429	0.125000
101	160	0.111111
101	183	0.100000
58	185	1.000000
58	120	0.500000
58	184	0.333333
58	27	0.250000
58	215	0.200000
58	178	0.166667
58	523	0.142857
58	210	0.125000
58	195	0.111111
58	134	0.100000
21	401	1.000000
21	49	0.500000
21	167	0.333333
21	288	0.250000
21	182	0.200000
21	521	0.166667
21	383	0.142857
21	78	0.125000
21	552	0.111111
21	1	0.100000
31	0	1.000000
31	291	0.500000
31	120	0.333333
31	286	0.250000
31	824	0.200000
31	271	0.166667
31	10	0.142857
31	236	0.125000
31	296	0.111111
31	266	0.100000
62	267	1.000000
62	14	0.500000
62	8	0.333333
62	110	0.250000
62	150	0.200000
62	6	0.166667
62	239	0.142857
62	843	0.125000
62	545	0.111111
62	234	0.100000
71	96	1.000000
71	27	0.500000
71	526	0.333333
71	178	0.250000
71	3	0.200000
71	70	0.166667
71	134	0.142857
71	11	0.125000
71	383	0.111111
71	215	0.100000
89	13	1.000000
89	191	0.500000
89	609	0.333333
89	161	0.250000
89	304	0.200000
89	496	0.166667
89	1037	0.142857
89	497	0.125000
89	481	0.111111
89	174	0.100000
243	761	1.000000
243	473	0.500000
243	66	0.333333
243	195	0.250000
243	266	0.200000
243	179	0.166667
243	674	0.142857
243	236	0.125000
243	274	0.111111
243	124	0.100000
159	49	1.000000
159	248	0.500000
159	740	0.333333
159	11	0.250000
159	542	0.200000
159	708	0.166667
159	68	0.142857
159	143	0.125000
159	431	0.111111
159	47	0.100000
215	695	1.000000
215	653	0.500000
215	108	0.333333
215	11	0.250000
215	24	0.200000
215	181	0.166667
215	167	0.142857
215	473	0.125000
215	116	0.111111
215	172	0.100000
86	160	1.000000
86	171	0.500000
86	117	0.333333
86	573	0.250000
86	167	0.200000
86	646	0.166667
86	210	0.142857
86	382	0.125000
86	27	0.111111
86	661	0.100000
165	269	1.000000
165	324	0.500000
165	331	0.333333
165	325	0.250000
165	305	0.200000
165	244	0.166667
165	242	0.142857
165	886	0.125000
165	877	0.111111
165	336	0.100000
49	284	1.000000
49	456	0.500000
49	286	0.333333
49	291	0.250000
49	6	0.200000
49	11	0.166667
49	126	0.142857
49	271	0.125000
49	917	0.111111
49	128	0.100000
249	49	1.000000
249	286	0.500000
249	473	0.333333
249	99	0.250000
249	10	0.200000
249	355	0.166667
249	326	0.142857
249	271	0.125000
249	287	0.111111
249	566	0.100000
41	690	1.000000
41	95	0.500000
41	124	0.333333
41	227	0.250000
41	195	0.200000
41	744	0.166667
41	131	0.142857
41	282	0.125000
41	78	0.111111
41	175	0.100000
297	68	1.000000
297	494	0.500000
297	586	0.333333
297	204	0.250000
297	416	0.200000
297	417	0.166667
297	78	0.142857
297	421	0.125000
297	233	0.111111
297	14	0.100000
270	210	1.000000
270	185	0.500000
270	131	0.333333
270	181	0.250000
270	198	0.200000
270	425	0.166667
270	468	0.142857
270	421	0.125000
270	184	0.111111
270	214	0.100000
300	227	1.000000
300	163	0.500000
300	27	0.333333
300	203	0.250000
300	117	0.200000
300	63	0.166667
300	120	0.142857
300	156	0.125000
300	580	0.111111
300	403	0.100000
291	143	1.000000
291	256	0.500000
291	481	0.333333
291	149	0.250000
291	174	0.200000
291	88	0.166667
291	429	0.142857
291	120	0.125000
291	269	0.111111
291	171	0.100000
114	271	1.000000
114	133	0.500000
114	193	0.333333
114	601	0.250000
114	149	0.200000
114	202	0.166667
114	284	0.142857
114	172	0.125000
114	544	0.111111
114	257	0.100000
264	120	1.000000
264	403	0.500000
264	1014	0.333333
264	279	0.250000
264	146	0.200000
264	251	0.166667
264	274	0.142857
264	284	0.125000
264	254	0.111111
264	97	0.100000
224	204	1.000000
224	214	0.500000
224	134	0.333333
224	494	0.250000
224	481	0.200000
224	131	0.166667
224	478	0.142857
224	78	0.125000
224	186	0.111111
224	57	0.100000
19	70	1.000000
19	256	0.500000
19	27	0.333333
19	171	0.250000
19	55	0.200000
19	481	0.166667
19	264	0.142857
19	471	0.125000
19	172	0.111111
19	6	0.100000
252	21	1.000000
252	88	0.500000
252	172	0.333333
252	316	0.250000
252	27	0.200000
252	237	0.166667
252	55	0.142857
252	286	0.125000
252	68	0.111111
252	180	0.100000
197	171	1.000000
197	182	0.500000
197	383	0.333333
197	544	0.250000
197	131	0.200000
197	57	0.166667
197	68	0.142857
197	142	0.125000
197	513	0.111111
197	181	0.100000
289	421	1.000000
289	209	0.500000
289	229	0.333333
289	649	0.250000
289	195	0.200000
289	150	0.166667
289	766	0.142857
289	430	0.125000
289	214	0.111111
289	126	0.100000
304	209	1.000000
304	47	0.500000
304	99	0.333333
304	182	0.250000
304	316	0.200000
304	13	0.166667
304	27	0.142857
304	421	0.125000
304	170	0.111111
304	401	0.100000
167	544	1.000000
167	593	0.500000
167	843	0.333333
167	257	0.250000
167	298	0.200000
167	754	0.166667
167	49	0.142857
167	116	0.125000
167	932	0.111111
167	221	0.100000
96	168	1.000000
96	172	0.500000
96	179	0.333333
96	203	0.250000
96	180	0.200000
96	227	0.166667
96	210	0.142857
96	198	0.125000
96	528	0.111111
96	78	0.100000
12	443	1.000000
12	182	0.500000
12	663	0.333333
12	446	0.250000
12	453	0.200000
12	108	0.166667
12	284	0.142857
12	269	0.125000
12	228	0.111111
12	193	0.100000
5	273	1.000000
5	49	0.500000
5	525	0.333333
5	22	0.250000
5	222	0.200000
5	512	0.166667
5	150	0.142857
5	185	0.125000
5	21	0.111111
5	473	0.100000
156	120	1.000000
156	126	0.500000
156	236	0.333333
156	292	0.250000
156	256	0.200000
156	121	0.166667
156	298	0.142857
156	149	0.125000
156	99	0.111111
156	150	0.100000
109	93	1.000000
109	564	0.500000
109	95	0.333333
109	231	0.250000
109	806	0.200000
109	324	0.166667
109	65	0.142857
109	187	0.125000
109	214	0.111111
109	87	0.100000
137	523	1.000000
137	496	0.500000
137	433	0.333333
137	126	0.250000
137	13	0.200000
137	272	0.166667
137	281	0.142857
137	237	0.125000
137	657	0.111111
137	274	0.100000
61	6	1.000000
61	257	0.500000
61	99	0.333333
61	227	0.250000
61	843	0.200000
61	706	0.166667
61	124	0.142857
61	400	0.125000
61	662	0.111111
61	172	0.100000
57	49	1.000000
57	99	0.500000
57	123	0.333333
57	6	0.250000
57	472	0.200000
57	175	0.166667
57	0	0.142857
57	136	0.125000
57	31	0.111111
57	180	0.100000
59	658	1.000000
59	203	0.500000
59	204	0.333333
59	134	0.250000
59	482	0.200000
59	193	0.166667
59	142	0.142857
59	652	0.125000
59	182	0.111111
59	503	0.100000
180	872	1.000000
180	946	0.500000
180	1342	0.333333
180	1092	0.250000
180	474	0.200000
180	1066	0.166667
180	1057	0.142857
180	24	0.125000
180	259	0.111111
180	120	0.100000
285	737	1.000000
285	49	0.500000
285	209	0.333333
285	707	0.250000
285	760	0.200000
285	174	0.166667
285	747	0.142857
285	391	0.125000
