195	115	1.000000
195	299	0.500000
195	494	0.333333
195	292	0.250000
195	281	0.200000
195	193	0.166667
195	426	0.142857
195	273	0.125000
195	221	0.111111
195	300	0.100000
185	292	1.000000
185	249	0.500000
185	244	0.333333
185	544	0.250000
185	117	0.200000
185	94	0.166667
185	78	0.142857
185	49	0.125000
185	21	0.111111
185	8	0.100000
101	171	1.000000
101	228	0.500000
101	160	0.333333
101	94	0.250000
101	383	0.200000
101	152	0.166667
101	544	0.142857
101	182	0.125000
101	429	0.111111
101	623	0.100000
134	221	1.000000
134	11	0.500000
134	433	0.333333
134	320	0.250000
134	331	0.200000
134	494	0.166667
134	502	0.142857
134	163	0.125000
134	1208	0.111111
134	787	0.100000
58	214	1.000000
58	27	0.500000
58	432	0.333333
58	171	0.250000
58	194	0.200000
58	12	0.166667
58	134	0.142857
58	449	0.125000
58	195	0.111111
58	526	0.100000
21	401	1.000000
21	383	0.500000
21	109	0.333333
21	1	0.250000
21	552	0.200000
21	391	0.166667
21	229	0.142857
21	288	0.125000
21	90	0.111111
21	49	0.100000
62	280	1.000000
62	267	0.500000
62	24	0.333333
62	917	0.250000
62	545	0.200000
62	843	0.166667
62	110	0.142857
62	220	0.125000
62	317	0.111111
62	8	0.100000
31	296	1.000000
31	506	0.500000
31	257	0.333333
31	23	0.250000
31	0	0.200000
31	322	0.166667
31	311	0.142857
31	403	0.125000
31	10	0.111111
31	286	0.100000
71	519	1.000000
71	11	0.500000
71	27	0.333333
71	564	0.250000
71	706	0.200000
71	227	0.166667
71	203	0.142857
71	496	0.125000
71	274	0.111111
71	209	0.100000
159	542	1.000000
159	49	0.500000
159	14	0.333333
159	843	0.250000
159	172	0.200000
159	143	0.166667
159	175	0.142857
159	754	0.125000
159	41	0.111111
159	495	0.100000
243	473	1.000000
243	266	0.500000
243	215	0.333333
243	66	0.250000
243	173	0.200000
243	778	0.166667
243	626	0.142857
243	1026	0.125000
243	761	0.111111
243	179	0.100000
89	196	1.000000
89	63	0.500000
89	64	0.333333
89	648	0.250000
89	202	0.200000
89	487	0.166667
89	13	0.142857
89	191	0.125000
89	298	0.111111
89	605	0.100000
86	210	1.000000
86	583	0.500000
86	160	0.333333
86	409	0.250000
86	117	0.200000
86	171	0.166667
86	237	0.142857
86	162	0.125000
86	68	0.111111
86	264	0.100000
165	244	1.000000
165	324	0.500000
165	116	0.333333
165	314	0.250000
165	180	0.200000
165	336	0.166667
165	0	0.142857
165	270	0.125000
165	687	0.111111
165	338	0.100000
49	589	1.000000
49	271	0.500000
49	739	0.333333
49	286	0.250000
49	323	0.200000
49	1012	0.166667
49	456	0.142857
49	308	0.125000
49	292	0.111111
49	316	0.100000
215	401	1.000000
215	167	0.500000
215	181	0.333333
215	24	0.250000
215	671	0.200000
215	326	0.166667
215	120	0.142857
215	11	0.125000
215	473	0.111111
215	843	0.100000
41	98	1.000000
41	227	0.500000
41	124	0.333333
41	282	0.250000
41	228	0.200000
41	78	0.166667
41	95	0.142857
41	76	0.125000
41	744	0.111111
41	175	0.100000
297	421	1.000000
297	417	0.500000
297	204	0.333333
297	68	0.250000
297	272	0.200000
297	193	0.166667
297	586	0.142857
297	463	0.125000
297	502	0.111111
297	233	0.100000
300	316	1.000000
300	227	0.500000
300	653	0.333333
300	580	0.250000
300	203	0.200000
300	117	0.166667
300	403	0.142857
300	163	0.125000
300	120	0.111111
300	383	0.100000
291	82	1.000000
291	150	0.500000
291	123	0.333333
291	222	0.250000
291	652	0.200000
291	746	0.166667
291	655	0.142857
291	210	0.125000
291	63	0.111111
291	256	0.100000
249	286	1.000000
249	99	0.500000
249	473	0.333333
249	594	0.250000
249	49	0.200000
249	311	0.166667
249	10	0.142857
249	208	0.125000
249	323	0.111111
249	168	0.100000
114	68	1.000000
114	186	0.500000
114	184	0.333333
114	237	0.250000
114	274	0.200000
114	269	0.166667
114	740	0.142857
114	202	0.125000
114	29	0.111111
114	134	0.100000
224	494	1.000000
224	478	0.500000
224	521	0.333333
224	652	0.250000
224	517	0.200000
224	316	0.166667
224	49	0.142857
224	481	0.125000
224	194	0.111111
224	85	0.100000
19	171	1.000000
19	98	0.500000
19	70	0.333333
19	256	0.250000
19	221	0.200000
19	471	0.166667
19	78	0.142857
19	470	0.125000
19	282	0.111111
19	110	0.100000
252	116	1.000000
252	316	0.500000
252	88	0.333333
252	286	0.250000
252	264	0.200000
252	178	0.166667
252	481	0.142857
252	172	0.125000
252	703	0.111111
252	290	0.100000
289	209	1.000000
289	421	0.500000
289	195	0.333333
289	649	0.250000
289	430	0.200000
289	229	0.166667
289	753	0.142857
289	449	0.125000
289	214	0.111111
289	249	0.100000
270	275	1.000000
270	237	0.500000
270	742	0.333333
270	210	0.250000
270	272	0.200000
270	214	0.166667
270	198	0.142857
270	421	0.125000
270	63	0.111111
270	181	0.100000
12	269	1.000000
12	233	0.500000
12	193	0.333333
12	433	0.250000
12	284	0.200000
12	7	0.166667
12	481	0.142857
12	178	0.125000
12	95	0.111111
12	601	0.100000
304	177	1.000000
304	170	0.500000
304	209	0.333333
304	13	0.250000
304	47	0.200000
304	316	0.166667
304	460	0.142857
304	164	0.125000
304	165	0.111111
304	266	0.100000
96	201	1.000000
96	193	0.500000
96	78	0.333333
96	172	0.250000
96	203	0.200000
96	0	0.166667
96	227	0.142857
96	168	0.125000
96	97	0.111111
96	98	0.100000
264	6	1.000000
264	286	0.500000
264	544	0.333333
264	274	0.250000
264	24	0.200000
264	862	0.166667
264	403	0.142857
264	120	0.125000
264	273	0.111111
264	404	0.100000
137	13	1.000000
137	298	0.500000
137	365	0.333333
137	409	0.250000
137	478	0.200000
137	69	0.166667
137	273	0.142857
137	476	0.125000
137	134	0.111111
137	142	0.100000
156	126	1.000000
156	843	0.500000
156	146	0.333333
156	286	0.250000
156	99	0.200000
156	688	0.166667
156	273	0.142857
156	6	0.125000
156	173	0.111111
156	180	0.100000
5	512	1.000000
5	169	0.500000
5	273	0.333333
5	21	0.250000
5	478	0.200000
5	22	0.166667
5	152	0.142857
5	191	0.125000
5	473	0.111111
5	12	0.100000
197	68	1.000000
197	383	0.500000
197	400	0.333333
197	171	0.250000
197	131	0.200000
197	579	0.166667
197	69	0.142857
197	142	0.125000
197	186	0.111111
197	181	0.100000
59	131	1.000000
59	142	0.500000
59	483	0.333333
59	134	0.250000
59	132	0.200000
59	203	0.166667
59	652	0.142857
59	489	0.125000
59	284	0.111111
59	182	0.100000
61	706	1.000000
61	6	0.500000
61	519	0.333333
61	27	0.250000
61	99	0.200000
61	843	0.166667
61	227	0.142857
61	257	0.125000
61	52	0.111111
61	1072	0.100000
167	116	1.000000
167	544	0.500000
167	274	0.333333
167	843	0.250000
167	236	0.200000
167	469	0.166667
167	221	0.142857
167	49	0.125000
167	298	0.111111
167	296	0.100000
56	0	1.000000
56	124	0.500000
56	403	0.333333
56	595	0.250000
56	108	0.200000
56	1014	0.166667
56	99	0.142857
56	143	0.125000
56	289	0.111111
56	831	0.100000
180	317	1.000000
180	1015	0.500000
180	872	0.333333
180	1115	0.250000
180	946	0.200000
180	24	0.166667
180	1026	0.142857
180	739	0.125000
180	474	0.111111
180	1077	0.100000
285	172	1.000000
285	49	0.500000
285	170	0.333333
285	69	0.250000
285	216	0.200000
285	209	0.166667
285	707	0.142857
285	760	0.125000
285	95	0.111111
285	594	0.100000
222	276	1.000000
222	244	0.500000
222	694	0.333333
222	296	0.250000
222	471	0.200000
222	843	0.166667
222	818	0.142857
222	209	0.125000
222	746	0.111111
222	257	0.100000
109	231	1.000000
109	187	0.500000
109	230	0.333333
109	27	0.250000
109	93	0.200000
109	87	0.166667
109	91	0.142857
109	116	0.125000
109	947	0.111111
109	1180	0.100000
277	314	1.000000
277	298	0.500000
277	341	0.333333
277	749	0.250000
277	49	0.200000
277	508	0.166667
277	209	0.142857
277	180	0.125000
277	478	0.111111
277	241	0.100000
199	81	1.000000
199	120	0.500000
199	68	0.333333
199	209	0.250000
199	233	0.200000
199	131	0.166667
199	182	0.142857
199	147	0.125000
199	176	0.111111
199	187	0.100000
188	316	1.000000
188	861	0.500000
188	601	0.333333
188	1003	0.250000
188	652	0.200000
188	164	0.166667
188	506	0.142857
188	68	0.125000
188	69	0.111111
188	21	0.100000
57	472	1.000000
57	49	0.500000
57	88	0.333333
57	99	0.250000
57	180	0.200000
57	136	0.166667
57	6	0.142857
57	406	0.125000
57	481	0.111111
57	0	0.100000
275	30	1.000000
275	544	0.500000
275	557	0.333333
275	66	0.250000
275	403	0.200000
275	173	0.166667
275	6	0.142857
275	264	0.125000
275	28	0.111111
275	269	0.100000
242	190	1.000000
242	283	0.500000
242	0	0.333333
242	214	0.250000
242	284	0.200000
242	629	0.166667
242	379	0.142857
242	257	0.125000
242	811	0.111111
242	760	0.100000
209	180	1.000000
209	55	0.500000
209	237	0.333333
209	181	0.250000
209	515	0.200000
209	187	0.166667
209	408	0.142857
209	730	0.125000
209	494	0.111111
209	69	0.100000
236	184	1.000000
236	601	0.500000
236	49	0.333333
236	355	0.250000
236	7	0.200000
236	521	0.166667
236	22	0.142857
236	274	0.125000
236	477	0.111111
236	480	0.100000
6	185	1.000000
6	198	0.500000
6	430	0.333333
6	179	0.250000
6	96	0.200000
6	213	0.166667
6	519	0.142857
6	225	0.125000
6	233	0.111111
6	376	0.100000
91	88	1.000000
91	6	0.500000
91	227	0.333333
91	239	0.250000
91	143	0.200000
91	50	0.166667
91	237	0.142857
91	215	0.125000
91	365	0.111111
91	217	0.100000
