195	391	1.000000
195	730	0.500000
195	154	0.333333
195	512	0.250000
195	276	0.200000
195	367	0.166667
195	58	0.142857
195	153	0.125000
195	82	0.111111
195	506	0.100000
185	331	1.000000
185	37	0.500000
185	10	0.333333
185	544	0.250000
185	914	0.200000
185	94	0.166667
185	337	0.142857
185	27	0.125000
185	595	0.111111
185	305	0.100000
101	228	1.000000
101	232	0.500000
101	383	0.333333
101	172	0.250000
101	94	0.200000
101	182	0.166667
101	52	0.142857
101	28	0.125000
101	171	0.111111
101	81	0.100000
134	202	1.000000
134	292	0.500000
134	453	0.333333
134	221	0.250000
134	4	0.200000
134	341	0.166667
134	502	0.142857
134	450	0.125000
134	49	0.111111
134	459	0.100000
21	167	1.000000
21	288	0.500000
21	49	0.333333
21	401	0.250000
21	552	0.200000
21	383	0.166667
21	682	0.142857
21	172	0.125000
21	355	0.111111
21	78	0.100000
58	184	1.000000
58	180	0.500000
58	63	0.333333
58	526	0.250000
58	134	0.200000
58	194	0.166667
58	120	0.142857
58	649	0.125000
58	210	0.111111
58	419	0.100000
62	24	1.000000
62	110	0.500000
62	14	0.333333
62	408	0.250000
62	149	0.200000
62	8	0.166667
62	150	0.142857
62	245	0.125000
62	1135	0.111111
62	741	0.100000
31	296	1.000000
31	289	0.500000
31	267	0.333333
31	150	0.250000
31	506	0.200000
31	322	0.166667
31	403	0.142857
31	291	0.125000
31	266	0.111111
31	454	0.100000
71	526	1.000000
71	227	0.500000
71	27	0.333333
71	564	0.250000
71	96	0.200000
71	507	0.166667
71	193	0.142857
71	209	0.125000
71	528	0.111111
71	21	0.100000
243	178	1.000000
243	761	0.500000
243	473	0.333333
243	274	0.250000
243	215	0.200000
243	778	0.166667
243	365	0.142857
243	195	0.125000
243	695	0.111111
243	526	0.100000
159	49	1.000000
159	542	0.500000
159	184	0.333333
159	545	0.250000
159	175	0.200000
159	445	0.166667
159	41	0.142857
159	269	0.125000
159	239	0.111111
159	26	0.100000
165	870	1.000000
165	716	0.500000
165	309	0.333333
165	871	0.250000
165	269	0.200000
165	878	0.166667
165	433	0.142857
165	310	0.125000
165	268	0.111111
165	267	0.100000
49	242	1.000000
49	5	0.500000
49	6	0.333333
49	224	0.250000
49	330	0.200000
49	920	0.166667
49	283	0.142857
49	842	0.125000
49	450	0.111111
49	593	0.100000
89	152	1.000000
89	196	0.500000
89	496	0.333333
89	1037	0.250000
89	304	0.200000
89	495	0.166667
89	88	0.142857
89	472	0.125000
89	154	0.111111
89	63	0.100000
86	409	1.000000
86	210	0.500000
86	171	0.333333
86	382	0.250000
86	208	0.200000
86	117	0.166667
86	1181	0.142857
86	95	0.125000
86	251	0.111111
86	690	0.100000
297	68	1.000000
297	150	0.500000
297	586	0.333333
297	421	0.250000
297	78	0.200000
297	521	0.166667
297	193	0.142857
297	494	0.125000
297	703	0.111111
297	417	0.100000
215	167	1.000000
215	24	0.500000
215	78	0.333333
215	11	0.250000
215	473	0.200000
215	671	0.166667
215	653	0.142857
215	185	0.125000
215	108	0.111111
215	464	0.100000
300	203	1.000000
300	63	0.500000
300	185	0.333333
300	403	0.250000
300	120	0.200000
300	75	0.166667
300	227	0.142857
300	234	0.125000
300	217	0.111111
300	57	0.100000
41	430	1.000000
41	78	0.500000
41	98	0.333333
41	282	0.250000
41	228	0.200000
41	227	0.166667
41	95	0.142857
41	180	0.125000
41	131	0.111111
41	175	0.100000
114	186	1.000000
114	171	0.500000
114	143	0.333333
114	308	0.250000
114	120	0.200000
114	564	0.166667
114	722	0.142857
114	149	0.125000
114	1037	0.111111
114	63	0.100000
249	99	1.000000
249	49	0.500000
249	286	0.333333
249	323	0.250000
249	355	0.200000
249	475	0.166667
249	320	0.142857
249	594	0.125000
249	473	0.111111
249	98	0.100000
224	214	1.000000
224	505	0.500000
224	478	0.333333
224	143	0.250000
224	703	0.200000
224	68	0.166667
224	300	0.142857
224	292	0.125000
224	181	0.111111
224	657	0.100000
291	481	1.000000
291	421	0.500000
291	143	0.333333
291	82	0.250000
291	85	0.200000
291	652	0.166667
291	196	0.142857
291	135	0.125000
291	229	0.111111
291	453	0.100000
