195	284	1.000000
195	133	0.500000
195	714	0.333333
195	474	0.250000
195	382	0.200000
195	365	0.166667
195	151	0.142857
195	203	0.125000
195	150	0.111111
195	82	0.100000
185	331	1.000000
185	236	0.500000
185	97	0.333333
185	404	0.250000
185	116	0.200000
185	271	0.166667
185	263	0.142857
185	529	0.125000
185	251	0.111111
185	21	0.100000
101	88	1.000000
101	175	0.500000
101	232	0.333333
101	78	0.250000
101	173	0.200000
101	259	0.166667
101	87	0.142857
101	682	0.125000
101	81	0.111111
101	185	0.100000
21	682	1.000000
21	778	0.500000
21	180	0.333333
21	166	0.250000
21	173	0.200000
21	172	0.166667
21	183	0.142857
21	548	0.125000
21	221	0.111111
21	685	0.100000
134	226	1.000000
134	264	0.500000
134	225	0.333333
134	227	0.250000
134	78	0.200000
134	548	0.166667
134	67	0.142857
134	221	0.125000
134	168	0.111111
134	163	0.100000
58	193	1.000000
58	173	0.500000
58	167	0.333333
58	3	0.250000
58	95	0.200000
58	134	0.166667
58	202	0.142857
58	209	0.125000
58	132	0.111111
58	196	0.100000
62	49	1.000000
62	0	0.500000
62	107	0.333333
62	115	0.250000
62	274	0.200000
62	650	0.166667
62	299	0.142857
62	1008	0.125000
62	282	0.111111
62	105	0.100000
31	256	1.000000
31	116	0.500000
31	6	0.333333
31	271	0.250000
31	120	0.200000
31	291	0.166667
31	126	0.142857
31	298	0.125000
31	122	0.111111
31	0	0.100000
243	55	1.000000
243	292	0.500000
243	208	0.333333
243	745	0.250000
243	64	0.200000
243	653	0.166667
243	391	0.142857
243	116	0.125000
243	957	0.111111
243	178	0.100000
71	78	1.000000
71	88	0.500000
71	682	0.333333
71	477	0.250000
71	232	0.200000
71	516	0.166667
71	57	0.142857
71	469	0.125000
71	203	0.111111
71	182	0.100000
159	55	1.000000
159	249	0.500000
159	271	0.333333
159	23	0.250000
159	208	0.200000
159	128	0.166667
159	512	0.142857
159	626	0.125000
159	184	0.111111
159	300	0.100000
165	326	1.000000
165	302	0.500000
165	244	0.333333
165	536	0.250000
165	323	0.200000
165	287	0.166667
165	329	0.142857
165	126	0.125000
165	299	0.111111
165	301	0.100000
49	506	1.000000
49	8	0.500000
49	271	0.333333
49	6	0.250000
49	287	0.200000
49	257	0.166667
49	403	0.142857
49	49	0.125000
49	842	0.111111
49	220	0.100000
86	203	1.000000
86	548	0.500000
86	730	0.333333
86	646	0.250000
86	160	0.200000
86	627	0.166667
86	703	0.142857
86	552	0.125000
86	134	0.111111
86	120	0.100000
89	652	1.000000
89	510	0.500000
89	602	0.333333
89	186	0.250000
89	483	0.200000
89	266	0.166667
89	257	0.142857
89	320	0.125000
89	220	0.111111
89	310	0.100000
297	132	1.000000
297	68	0.500000
297	78	0.333333
297	21	0.250000
297	142	0.200000
297	273	0.166667
297	391	0.142857
297	421	0.125000
297	316	0.111111
297	862	0.100000
41	227	1.000000
41	238	0.500000
41	68	0.333333
41	209	0.250000
41	97	0.200000
41	14	0.166667
41	203	0.142857
41	601	0.125000
41	27	0.111111
41	63	0.100000
300	215	1.000000
300	1026	0.500000
300	66	0.333333
300	194	0.250000
300	185	0.200000
300	120	0.166667
300	228	0.142857
300	67	0.125000
300	78	0.111111
300	403	0.100000
114	3	1.000000
114	236	0.500000
114	49	0.333333
114	595	0.250000
114	234	0.200000
114	425	0.166667
114	274	0.142857
114	163	0.125000
114	286	0.111111
114	273	0.100000
215	71	1.000000
215	209	0.500000
215	0	0.333333
215	11	0.250000
215	421	0.200000
215	63	0.166667
215	21	0.142857
215	406	0.125000
215	92	0.111111
215	171	0.100000
291	134	1.000000
291	124	0.500000
291	221	0.333333
291	513	0.250000
291	477	0.200000
291	1140	0.166667
291	190	0.142857
291	8	0.125000
291	274	0.111111
291	626	0.100000
224	63	1.000000
224	316	0.500000
224	214	0.333333
224	524	0.250000
224	85	0.200000
224	49	0.166667
224	99	0.142857
224	126	0.125000
224	70	0.111111
224	133	0.100000
252	78	1.000000
252	95	0.500000
252	97	0.333333
252	331	0.250000
252	298	0.200000
252	292	0.166667
252	0	0.142857
252	11	0.125000
252	280	0.111111
252	6	0.100000
249	221	1.000000
249	946	0.500000
249	331	0.333333
249	746	0.250000
249	68	0.200000
249	194	0.166667
249	416	0.142857
249	167	0.125000
249	175	0.111111
249	197	0.100000
19	117	1.000000
19	631	0.500000
19	171	0.333333
19	95	0.250000
19	131	0.200000
19	116	0.166667
19	401	0.142857
19	236	0.125000
19	88	0.111111
19	280	0.100000
289	228	1.000000
289	227	0.500000
289	81	0.333333
289	150	0.250000
289	14	0.200000
289	586	0.166667
289	173	0.142857
289	192	0.125000
289	96	0.111111
289	470	0.100000
304	82	1.000000
304	460	0.500000
304	526	0.333333
304	206	0.250000
304	296	0.200000
304	88	0.166667
304	256	0.142857
304	208	0.125000
304	80	0.111111
304	10	0.100000
270	190	1.000000
270	68	0.500000
270	210	0.333333
270	311	0.250000
270	688	0.200000
270	421	0.166667
270	97	0.142857
270	72	0.125000
270	0	0.111111
270	27	0.100000
96	174	1.000000
96	134	0.500000
96	209	0.333333
96	78	0.250000
96	430	0.200000
96	95	0.166667
96	120	0.142857
96	7	0.125000
96	316	0.111111
96	179	0.100000
12	194	1.000000
12	175	0.500000
12	635	0.333333
12	514	0.250000
12	230	0.200000
12	308	0.166667
12	446	0.142857
12	182	0.125000
12	78	0.111111
12	174	0.100000
5	99	1.000000
5	316	0.500000
5	8	0.333333
5	204	0.250000
5	116	0.200000
5	502	0.166667
5	215	0.142857
5	131	0.125000
