195	284	1.000000
195	380	0.500000
195	267	0.333333
195	707	0.250000
195	317	0.200000
195	515	0.166667
195	714	0.142857
195	65	0.125000
195	449	0.111111
195	473	0.100000
185	331	1.000000
185	233	0.500000
185	256	0.333333
185	319	0.250000
185	469	0.200000
185	63	0.166667
185	626	0.142857
185	928	0.125000
185	305	0.111111
185	244	0.100000
101	232	1.000000
101	682	0.500000
101	81	0.333333
101	175	0.250000
101	173	0.200000
101	88	0.166667
101	221	0.142857
101	718	0.125000
101	325	0.111111
101	78	0.100000
134	225	1.000000
134	78	0.500000
134	52	0.333333
134	175	0.250000
134	120	0.200000
134	331	0.166667
134	226	0.142857
134	544	0.125000
134	6	0.111111
134	383	0.100000
58	134	1.000000
58	49	0.500000
58	95	0.333333
58	173	0.250000
58	425	0.200000
58	653	0.166667
58	209	0.142857
58	3	0.125000
58	233	0.111111
58	193	0.100000
21	778	1.000000
21	382	0.500000
21	230	0.333333
21	173	0.250000
21	682	0.200000
21	172	0.166667
21	69	0.142857
21	61	0.125000
21	548	0.111111
21	730	0.100000
62	49	1.000000
62	274	0.500000
62	742	0.333333
62	0	0.250000
62	150	0.200000
62	273	0.166667
62	299	0.142857
62	6	0.125000
62	115	0.111111
62	317	0.100000
31	116	1.000000
31	6	0.500000
31	221	0.333333
31	256	0.250000
31	120	0.200000
31	257	0.166667
31	236	0.142857
31	322	0.125000
31	746	0.111111
31	1012	0.100000
71	469	1.000000
71	401	0.500000
71	566	0.333333
71	187	0.250000
71	78	0.200000
71	88	0.166667
71	464	0.142857
71	478	0.125000
71	57	0.111111
71	509	0.100000
243	55	1.000000
243	653	0.500000
243	0	0.333333
243	67	0.250000
243	1026	0.200000
243	64	0.166667
243	89	0.142857
243	116	0.125000
243	156	0.111111
243	292	0.100000
159	512	1.000000
159	271	0.500000
159	274	0.333333
159	128	0.250000
159	408	0.200000
159	55	0.166667
159	300	0.142857
159	589	0.125000
159	234	0.111111
159	143	0.100000
165	326	1.000000
165	877	0.500000
165	676	0.333333
165	321	0.250000
165	324	0.200000
165	748	0.166667
165	269	0.142857
165	331	0.125000
165	305	0.111111
165	287	0.100000
89	220	1.000000
89	186	0.500000
89	657	0.333333
89	266	0.250000
89	652	0.200000
89	519	0.166667
89	510	0.142857
89	697	0.125000
89	181	0.111111
89	160	0.100000
49	823	1.000000
49	128	0.500000
49	506	0.333333
49	1132	0.250000
49	770	0.200000
49	60	0.166667
49	8	0.142857
49	149	0.125000
49	291	0.111111
49	115	0.100000
86	134	1.000000
86	63	0.500000
86	99	0.333333
86	730	0.250000
86	548	0.200000
86	95	0.166667
86	365	0.142857
86	1	0.125000
86	1186	0.111111
86	203	0.100000
297	142	1.000000
297	417	0.500000
297	273	0.333333
297	68	0.250000
297	132	0.200000
297	78	0.166667
297	316	0.142857
297	421	0.125000
297	236	0.111111
297	499	0.100000
215	209	1.000000
215	21	0.500000
215	421	0.333333
215	171	0.250000
215	11	0.200000
215	233	0.166667
215	843	0.142857
215	110	0.125000
215	163	0.111111
215	566	0.100000
300	120	1.000000
300	403	0.500000
300	215	0.333333
300	228	0.250000
300	410	0.200000
300	175	0.166667
300	78	0.142857
300	116	0.125000
300	194	0.111111
300	1026	0.100000
41	68	1.000000
41	209	0.500000
41	403	0.333333
41	63	0.250000
41	203	0.200000
41	383	0.166667
41	14	0.142857
41	150	0.125000
41	733	0.111111
41	227	0.100000
114	123	1.000000
114	49	0.500000
114	217	0.333333
114	180	0.250000
114	155	0.200000
114	201	0.166667
114	3	0.142857
114	236	0.125000
114	425	0.111111
114	202	0.100000
