195	267	1.000000
195	13	0.500000
195	471	0.333333
195	64	0.250000
195	266	0.200000
195	125	0.166667
195	6	0.142857
195	82	0.125000
195	947	0.111111
195	134	0.100000
185	331	1.000000
185	383	0.500000
185	336	0.333333
185	683	0.250000
185	323	0.200000
185	928	0.166667
185	6	0.142857
185	95	0.125000
185	877	0.111111
185	499	0.100000
101	173	1.000000
101	232	0.500000
101	175	0.333333
101	81	0.250000
101	6	0.200000
101	286	0.166667
101	682	0.142857
101	78	0.125000
101	839	0.111111
101	185	0.100000
21	548	1.000000
21	173	0.500000
21	778	0.333333
21	180	0.250000
21	61	0.200000
21	221	0.166667
21	172	0.142857
21	685	0.125000
21	183	0.111111
21	730	0.100000
134	226	1.000000
134	78	0.500000
134	227	0.333333
134	225	0.250000
134	264	0.200000
134	354	0.166667
134	631	0.142857
134	171	0.125000
134	580	0.111111
134	1057	0.100000
58	173	1.000000
58	134	0.500000
58	69	0.333333
58	193	0.250000
58	47	0.200000
58	95	0.166667
58	215	0.142857
58	167	0.125000
58	233	0.111111
58	49	0.100000
62	0	1.000000
62	274	0.500000
62	299	0.333333
62	107	0.250000
62	49	0.200000
62	739	0.166667
62	1008	0.142857
62	927	0.125000
62	19	0.111111
62	271	0.100000
31	116	1.000000
31	256	0.500000
31	6	0.333333
31	544	0.250000
31	254	0.200000
31	271	0.166667
31	291	0.142857
31	19	0.125000
31	748	0.111111
31	330	0.100000
243	653	1.000000
243	237	0.500000
243	55	0.333333
243	1026	0.250000
243	116	0.200000
243	0	0.166667
243	88	0.142857
243	199	0.125000
243	843	0.111111
243	64	0.100000
71	88	1.000000
71	187	0.500000
71	78	0.333333
71	194	0.250000
71	401	0.200000
71	566	0.166667
71	682	0.142857
71	478	0.125000
71	160	0.111111
71	378	0.100000
165	676	1.000000
165	748	0.500000
165	688	0.333333
165	287	0.250000
165	445	0.200000
165	300	0.166667
165	343	0.142857
165	680	0.125000
165	888	0.111111
165	893	0.100000
159	55	1.000000
159	456	0.500000
159	408	0.333333
159	271	0.250000
159	410	0.200000
159	823	0.166667
159	23	0.142857
159	924	0.125000
159	249	0.111111
159	512	0.100000
49	761	1.000000
49	977	0.500000
49	1012	0.333333
49	1195	0.250000
49	291	0.200000
49	356	0.166667
49	299	0.142857
49	267	0.125000
49	13	0.111111
49	301	0.100000
86	730	1.000000
86	548	0.500000
86	365	0.333333
86	203	0.250000
86	1	0.200000
86	552	0.166667
86	474	0.142857
86	160	0.125000
86	37	0.111111
86	93	0.100000
297	132	1.000000
297	142	0.500000
297	862	0.333333
297	236	0.250000
297	273	0.200000
