195	267	1.000000
195	82	0.500000
195	843	0.333333
195	284	0.250000
195	272	0.200000
195	714	0.166667
195	449	0.142857
195	99	0.125000
195	406	0.111111
195	207	0.100000
185	96	1.000000
185	469	0.500000
185	97	0.333333
185	116	0.250000
185	595	0.200000
185	746	0.166667
185	30	0.142857
185	244	0.125000
185	331	0.111111
185	470	0.100000
101	6	1.000000
101	173	0.500000
101	175	0.333333
101	81	0.250000
101	232	0.200000
101	78	0.166667
101	88	0.142857
101	682	0.125000
101	391	0.111111
101	163	0.100000
21	548	1.000000
21	778	0.500000
21	173	0.333333
21	180	0.250000
21	382	0.200000
21	682	0.166667
21	61	0.142857
21	88	0.125000
21	239	0.111111
21	166	0.100000
62	0	1.000000
62	115	0.500000
62	273	0.333333
62	299	0.250000
62	49	0.200000
62	116	0.166667
62	456	0.142857
62	469	0.125000
62	248	0.111111
62	19	0.100000
134	78	1.000000
134	225	0.500000
134	175	0.333333
134	226	0.250000
134	116	0.200000
134	217	0.166667
134	264	0.142857
134	653	0.125000
134	682	0.111111
134	544	0.100000
243	89	1.000000
243	64	0.500000
243	653	0.333333
243	50	0.250000
243	292	0.200000
243	55	0.166667
243	199	0.142857
243	208	0.125000
243	173	0.111111
243	116	0.100000
31	116	1.000000
31	236	0.500000
31	256	0.333333
31	544	0.250000
31	408	0.200000
31	291	0.166667
31	298	0.142857
31	120	0.125000
31	221	0.111111
31	1012	0.100000
159	271	1.000000
159	408	0.500000
159	208	0.333333
159	274	0.250000
159	55	0.200000
159	237	0.166667
159	477	0.142857
159	180	0.125000
159	478	0.111111
159	513	0.100000
58	85	1.000000
58	3	0.500000
58	95	0.333333
58	49	0.250000
58	173	0.200000
58	690	0.166667
58	51	0.142857
58	134	0.125000
58	524	0.111111
58	653	0.100000
165	269	1.000000
165	325	0.500000
165	676	0.333333
165	324	0.250000
165	299	0.200000
165	326	0.166667
165	893	0.142857
165	321	0.125000
165	258	0.111111
165	305	0.100000
49	8	1.000000
49	761	0.500000
49	338	0.333333
49	200	0.250000
49	506	0.200000
49	128	0.166667
49	257	0.142857
49	292	0.125000
49	287	0.111111
49	331	0.100000
297	132	1.000000
297	391	0.500000
297	142	0.333333
297	273	0.250000
297	68	0.200000
297	78	0.166667
297	316	0.142857
297	237	0.125000
297	518	0.111111
297	99	0.100000
300	11	1.000000
300	66	0.500000
300	410	0.333333
300	78	0.250000
300	194	0.200000
300	120	0.166667
300	116	0.142857
300	403	0.125000
300	228	0.111111
300	131	0.100000
71	469	1.000000
71	566	0.500000
71	682	0.333333
71	521	0.250000
71	78	0.200000
71	706	0.166667
71	401	0.142857
71	477	0.125000
71	279	0.111111
71	194	0.100000
89	960	1.000000
89	8	0.500000
89	186	0.333333
89	1191	0.250000
89	602	0.200000
89	1037	0.166667
89	1003	0.142857
89	96	0.125000
89	652	0.111111
89	510	0.100000
114	123	1.000000
114	181	0.500000
114	316	0.333333
114	49	0.250000
114	180	0.200000
114	217	0.166667
114	513	0.142857
114	403	0.125000
114	601	0.111111
114	274	0.100000
224	316	1.000000
224	133	0.500000
224	78	0.333333
224	180	0.250000
224	481	0.200000
224	646	0.166667
224	214	0.142857
224	494	0.125000
224	49	0.111111
224	482	0.100000
86	63	1.000000
86	548	0.500000
86	160	0.333333
86	203	0.250000
86	179	0.200000
86	120	0.166667
86	365	0.142857
86	1	0.125000
86	998	0.111111
86	79	0.100000
252	11	1.000000
252	171	0.500000
252	78	0.333333
252	173	0.250000
252	746	0.200000
