195	99	1.000000
195	180	0.500000
195	49	0.333333
195	120	0.250000
195	173	0.200000
195	0	0.166667
195	97	0.142857
195	257	0.125000
195	203	0.111111
195	55	0.100000
185	49	1.000000
185	180	0.500000
185	0	0.333333
185	284	0.250000
185	116	0.200000
185	6	0.166667
185	97	0.142857
185	236	0.125000
185	746	0.111111
185	55	0.100000
101	173	1.000000
101	99	0.500000
101	68	0.333333
101	78	0.250000
101	88	0.200000
101	421	0.166667
101	27	0.142857
101	316	0.125000
101	221	0.111111
101	215	0.100000
21	180	1.000000
21	99	0.500000
21	173	0.333333
21	97	0.250000
21	55	0.200000
21	172	0.166667
21	68	0.142857
21	0	0.125000
21	6	0.111111
21	21	0.100000
134	49	1.000000
134	173	0.500000
134	180	0.333333
134	99	0.250000
134	21	0.200000
134	78	0.166667
134	171	0.142857
134	120	0.125000
134	194	0.111111
134	209	0.100000
58	49	1.000000
58	173	0.500000
58	209	0.333333
58	167	0.250000
58	215	0.200000
58	134	0.166667
58	316	0.142857
58	69	0.125000
58	233	0.111111
58	95	0.100000
62	49	1.000000
62	6	0.500000
62	0	0.333333
62	116	0.250000
62	311	0.200000
62	8	0.166667
62	97	0.142857
62	126	0.125000
62	173	0.111111
62	124	0.100000
243	173	1.000000
243	55	0.500000
243	0	0.333333
243	97	0.250000
243	292	0.200000
243	126	0.166667
243	78	0.142857
243	209	0.125000
243	286	0.111111
243	194	0.100000
31	257	1.000000
31	120	0.500000
31	0	0.333333
31	6	0.250000
31	236	0.200000
31	55	0.166667
31	116	0.142857
31	221	0.125000
31	173	0.111111
31	171	0.100000
71	203	1.000000
71	78	0.500000
71	194	0.333333
71	215	0.250000
71	221	0.200000
71	167	0.166667
71	172	0.142857
71	201	0.125000
71	88	0.111111
71	182	0.100000
159	180	1.000000
159	120	0.500000
159	55	0.333333
159	292	0.250000
159	97	0.200000
159	203	0.166667
159	171	0.142857
159	172	0.125000
159	257	0.111111
159	209	0.100000
165	326	1.000000
165	49	0.500000
165	99	0.333333
165	287	0.250000
165	180	0.200000
165	120	0.166667
165	299	0.142857
165	244	0.125000
165	266	0.111111
165	0	0.100000
49	49	1.000000
49	292	0.500000
49	180	0.333333
49	120	0.250000
49	0	0.200000
49	257	0.166667
49	298	0.142857
49	6	0.125000
49	55	0.111111
49	236	0.100000
89	49	1.000000
89	180	0.500000
89	120	0.333333
89	209	0.250000
89	172	0.200000
89	171	0.166667
89	203	0.142857
89	182	0.125000
89	0	0.111111
89	27	0.100000
297	99	1.000000
297	55	0.500000
297	78	0.333333
297	68	0.250000
