195	284	1.000000
195	380	0.500000
195	473	0.333333
195	935	0.250000
195	790	0.200000
195	123	0.166667
195	690	0.142857
195	705	0.125000
195	3	0.111111
195	317	0.100000
185	331	1.000000
185	116	0.500000
185	52	0.333333
185	336	0.250000
185	404	0.200000
185	251	0.166667
185	595	0.142857
185	81	0.125000
185	843	0.111111
185	625	0.100000
101	173	1.000000
101	175	0.500000
101	78	0.333333
101	232	0.250000
101	81	0.200000
101	682	0.166667
101	221	0.142857
101	311	0.125000
101	623	0.111111
101	163	0.100000
58	173	1.000000
58	209	0.500000
58	49	0.333333
58	653	0.250000
58	3	0.200000
58	95	0.166667
58	167	0.142857
58	233	0.125000
58	193	0.111111
58	100	0.100000
21	180	1.000000
21	172	0.500000
21	173	0.333333
21	730	0.250000
21	221	0.200000
21	61	0.166667
21	382	0.142857
21	682	0.125000
21	548	0.111111
21	230	0.100000
134	227	1.000000
134	78	0.500000
134	226	0.333333
134	225	0.250000
134	264	0.200000
134	651	0.166667
134	547	0.142857
134	402	0.125000
134	221	0.111111
134	266	0.100000
62	115	1.000000
62	2	0.500000
62	49	0.333333
62	299	0.250000
62	320	0.200000
62	739	0.166667
62	274	0.142857
62	107	0.125000
62	1008	0.111111
62	133	0.100000
31	221	1.000000
31	256	0.500000
31	116	0.333333
31	0	0.250000
31	120	0.200000
31	287	0.166667
31	595	0.142857
31	291	0.125000
31	274	0.111111
31	67	0.100000
71	187	1.000000
71	682	0.500000
71	566	0.333333
71	88	0.250000
71	57	0.200000
71	194	0.166667
71	78	0.142857
71	441	0.125000
71	478	0.111111
71	502	0.100000
243	653	1.000000
243	55	0.500000
243	199	0.333333
243	30	0.250000
243	89	0.200000
243	116	0.166667
243	745	0.142857
243	64	0.125000
243	742	0.111111
243	0	0.100000
159	55	1.000000
159	23	0.500000
159	271	0.333333
159	512	0.250000
159	184	0.200000
159	274	0.166667
159	472	0.142857
159	128	0.125000
159	456	0.111111
159	121	0.100000
165	326	1.000000
165	221	0.500000
165	244	0.333333
165	676	0.250000
165	258	0.200000
165	893	0.166667
165	325	0.142857
165	269	0.125000
165	888	0.111111
165	309	0.100000
86	1	1.000000
86	730	0.500000
86	160	0.333333
86	179	0.250000
86	365	0.200000
86	548	0.166667
86	63	0.142857
86	203	0.125000
86	134	0.111111
86	552	0.100000
49	506	1.000000
49	8	0.500000
49	1132	0.333333
49	739	0.250000
49	287	0.200000
49	742	0.166667
49	977	0.142857
49	344	0.125000
49	92	0.111111
49	125	0.100000
89	602	1.000000
89	655	0.500000
89	1003	0.333333
89	220	0.250000
89	703	0.200000
89	652	0.166667
89	96	0.142857
89	691	0.125000
89	730	0.111111
89	186	0.100000
297	132	1.000000
297	421	0.500000
297	21	0.333333
297	142	0.250000
297	273	0.200000
297	316	0.166667
297	284	0.142857
297	78	0.125000
297	68	0.111111
297	182	0.100000
41	68	1.000000
41	203	0.500000
41	209	0.333333
41	63	0.250000
41	227	0.200000
41	733	0.166667
41	383	0.142857
41	97	0.125000
41	564	0.111111
41	98	0.100000
215	0	1.000000
215	209	0.500000
215	421	0.333333
215	171	0.250000
215	1008	0.200000
215	691	0.166667
215	92	0.142857
215	11	0.125000
215	406	0.111111
215	733	0.100000
300	120	1.000000
300	185	0.500000
300	175	0.333333
300	228	0.250000
300	78	0.200000
300	131	0.166667
300	194	0.142857
300	264	0.125000
300	449	0.111111
300	410	0.100000
114	123	1.000000
114	49	0.500000
114	217	0.333333
114	257	0.250000
114	181	0.200000
114	236	0.166667
114	3	0.142857
114	225	0.125000
114	4	0.111111
114	403	0.100000
