195	99	1.000000
195	55	0.500000
195	49	0.333333
195	506	0.250000
195	180	0.200000
195	209	0.166667
195	266	0.142857
195	286	0.125000
195	284	0.111111
195	173	0.100000
185	308	1.000000
185	326	0.500000
185	327	0.333333
185	259	0.250000
185	344	0.200000
185	331	0.166667
185	284	0.142857
185	680	0.125000
185	269	0.111111
185	746	0.100000
101	218	1.000000
101	173	0.500000
101	78	0.333333
101	81	0.250000
101	175	0.200000
101	185	0.166667
101	448	0.142857
101	221	0.125000
101	286	0.111111
101	391	0.100000
134	99	1.000000
134	271	0.500000
134	95	0.333333
134	217	0.250000
134	175	0.200000
134	78	0.166667
134	682	0.142857
134	225	0.125000
134	181	0.111111
134	506	0.100000
21	180	1.000000
21	173	0.500000
21	81	0.333333
21	61	0.250000
21	55	0.200000
21	574	0.166667
21	230	0.142857
21	256	0.125000
21	182	0.111111
21	221	0.100000
62	49	1.000000
62	274	0.500000
62	469	0.333333
62	273	0.250000
62	116	0.200000
62	247	0.166667
62	474	0.142857
62	291	0.125000
62	1045	0.111111
62	124	0.100000
58	85	1.000000
58	14	0.500000
58	173	0.333333
58	49	0.250000
58	196	0.200000
58	134	0.166667
58	316	0.142857
58	215	0.125000
58	233	0.111111
58	167	0.100000
31	116	1.000000
31	120	0.500000
31	236	0.333333
31	544	0.250000
31	257	0.200000
31	298	0.166667
31	595	0.142857
31	284	0.125000
31	221	0.111111
31	271	0.100000
243	0	1.000000
243	401	0.500000
243	209	0.333333
243	566	0.250000
243	116	0.200000
243	173	0.166667
243	400	0.142857
243	67	0.125000
243	78	0.111111
243	55	0.100000
159	178	1.000000
159	180	0.500000
159	23	0.333333
159	271	0.250000
159	128	0.200000
159	55	0.166667
159	97	0.142857
159	237	0.125000
159	274	0.111111
159	300	0.100000
71	194	1.000000
71	88	0.500000
71	182	0.333333
71	78	0.250000
71	203	0.200000
71	566	0.166667
71	21	0.142857
71	215	0.125000
71	167	0.111111
71	185	0.100000
89	960	1.000000
89	8	0.500000
89	730	0.333333
89	96	0.250000
89	652	0.200000
89	193	0.166667
89	257	0.142857
89	27	0.125000
89	204	0.111111
89	186	0.100000
165	326	1.000000
165	300	0.500000
165	321	0.333333
165	269	0.250000
165	893	0.200000
165	299	0.166667
165	287	0.142857
165	305	0.125000
165	258	0.111111
165	331	0.100000
49	506	1.000000
49	221	0.500000
49	291	0.333333
49	257	0.250000
49	236	0.200000
49	128	0.166667
49	280	0.142857
49	589	0.125000
49	110	0.111111
49	408	0.100000
215	63	1.000000
215	11	0.500000
215	120	0.333333
215	221	0.250000
215	171	0.200000
215	69	0.166667
215	292	0.142857
215	95	0.125000
215	209	0.111111
215	116	0.100000
86	68	1.000000
86	120	0.500000
86	93	0.333333
86	365	0.250000
86	203	0.200000
86	167	0.166667
86	238	0.142857
86	27	0.125000
86	95	0.111111
86	160	0.100000
297	68	1.000000
297	190	0.500000
297	134	0.333333
297	55	0.250000
297	316	0.200000
297	142	0.166667
297	421	0.142857
297	78	0.125000
297	417	0.111111
297	172	0.100000
249	120	1.000000
249	403	0.500000
249	97	0.333333
249	78	0.250000
249	544	0.200000
249	221	0.166667
249	194	0.142857
249	256	0.125000
249	296	0.111111
249	23	0.100000
300	66	1.000000
300	11	0.500000
300	194	0.333333
300	120	0.250000
300	761	0.200000
300	116	0.166667
300	78	0.142857
300	175	0.125000
300	403	0.111111
300	185	0.100000
41	14	1.000000
41	68	0.500000
41	97	0.333333
41	203	0.250000
41	733	0.200000
41	417	0.166667
41	116	0.142857
41	55	0.125000
41	209	0.111111
41	99	0.100000
114	49	1.000000
114	203	0.500000
114	180	0.333333
114	403	0.250000
114	236	0.200000
114	257	0.166667
114	284	0.142857
114	27	0.125000
114	194	0.111111
114	331	0.100000
270	515	1.000000
270	68	0.500000
270	0	0.333333
270	97	0.250000
270	190	0.200000
270	27	0.166667
270	421	0.142857
270	142	0.125000
270	210	0.111111
270	233	0.100000
224	494	1.000000
224	481	0.500000
224	190	0.333333
224	196	0.250000
224	133	0.200000
224	198	0.166667
224	526	0.142857
224	204	0.125000
224	214	0.111111
224	659	0.100000
291	133	1.000000
291	120	0.500000
291	97	0.333333
291	171	0.250000
291	88	0.200000
291	134	0.166667
291	601	0.142857
291	478	0.125000
291	273	0.111111
291	209	0.100000
252	173	1.000000
252	171	0.500000
252	180	0.333333
252	68	0.250000
252	421	0.200000
252	203	0.166667
252	95	0.142857
252	292	0.125000
252	194	0.111111
252	190	0.100000
264	120	1.000000
264	403	0.500000
264	116	0.333333
264	544	0.250000
264	256	0.200000
264	292	0.166667
264	24	0.142857
264	254	0.125000
264	124	0.111111
264	146	0.100000
19	171	1.000000
19	167	0.500000
19	116	0.333333
19	27	0.250000
19	172	0.200000
19	221	0.166667
19	70	0.142857
19	117	0.125000
19	195	0.111111
19	131	0.100000
289	14	1.000000
289	150	0.500000
289	173	0.333333
289	81	0.250000
289	68	0.200000
289	586	0.166667
289	116	0.142857
289	194	0.125000
289	416	0.111111
289	78	0.100000
304	115	1.000000
304	136	0.500000
304	175	0.333333
304	10	0.250000
304	208	0.200000
304	27	0.166667
304	431	0.142857
304	182	0.125000
304	7	0.111111
304	460	0.100000
197	173	1.000000
197	99	0.500000
197	120	0.333333
197	182	0.250000
197	181	0.200000
197	203	0.166667
197	195	0.142857
197	174	0.125000
197	187	0.111111
197	3	0.100000
96	180	1.000000
96	134	0.500000
96	78	0.333333
96	184	0.250000
96	175	0.200000
96	509	0.166667
96	478	0.142857
96	209	0.125000
96	95	0.111111
96	55	0.100000
12	472	1.000000
12	338	0.500000
12	263	0.333333
12	49	0.250000
12	180	0.200000
12	78	0.166667
12	175	0.142857
12	171	0.125000
